Affymetrix Mouse 35-07	1	2	3
Affymetrix Mouse 35-08	1	2	3
Affymetrix Mouse 35-09	1	2	3
Affymetrix Mouse 35-10	1	2	3
Affymetrix Mouse 35-11	1	2	3
Affymetrix Mouse 35-12	1	2	3
Affymetrix Mouse 35-13	1	2	3
Affymetrix Mouse 35-14	1	2	3
Affymetrix Mouse 35-15	1	2	3
Affymetrix Mouse 35-16	1	2	3
Affymetrix Mouse 35-17	1	2	3
Affymetrix Mouse 35-18	1	2	3
Affymetrix Mouse 35-19	1	2	3
Affymetrix Mouse 35-20	1	2	3
Illumina Mouse 35-01	4	2	2
Illumina Mouse 35-02	4	2	2
Illumina Mouse 35-03	4	2	2
Illumina Mouse 35-04	4	2	2
Illumina Mouse 35-05	4	2	2
Illumina Mouse 35-06	4	2	2
Illumina Mouse 35-07	4	2	2
Illumina Mouse 35-08	4	2	2
Illumina Mouse 35-09	4	2	2
Illumina Mouse 35-10	4	2	2
Affymetrix Rat 35-01	1	4	3
Affymetrix Rat 35-02	1	4	3
Affymetrix Rat 35-03	1	4	3
Affymetrix Rat 35-04	1	4	3
Affymetrix Rat 35-05	1	4	3
Affymetrix Rat 35-06	1	4	3
Affymetrix Rat 35-07	1	4	3
Affymetrix Rat 35-08	1	4	3
Affymetrix Rat 35-09	1	4	3
Affymetrix Rat 35-10	1	4	3
Illumina Rat 35-01	4	4	2
Illumina Rat 35-02	4	4	2
Illumina Rat 35-03	4	4	2
Illumina Rat 35-04	4	4	2
Illumina Rat 35-05	4	4	2
Affymetrix Zebrafish 35-01	1	12	3
Affymetrix Zebrafish 35-02	1	12	3
Affymetrix Zebrafish 35-03	1	12	3
Affymetrix Zebrafish 35-04	1	12	3
Affymetrix Zebrafish 35-05	1	12	3
Affymetrix Human 36-01	1	1	3
Affymetrix Human 36-02	1	1	3
Affymetrix Human 36-03	1	1	3
Affymetrix Human 36-04	1	1	3
Affymetrix Human 36-05	1	1	3
Affymetrix Human 36-06	1	1	3
Affymetrix Human 36-07	1	1	3
Affymetrix Human 36-08	1	1	3
Affymetrix Human 36-09	1	1	3
Affymetrix Human 36-10	1	1	3
Affymetrix Human 36-11	1	1	3
Affymetrix Human 36-12	1	1	3
Affymetrix Human 36-13	1	1	3
Affymetrix Human 36-14	1	1	3
Affymetrix Human 36-15	1	1	3
Affymetrix Human 36-16	1	1	3
Affymetrix Human 36-17	1	1	3
Affymetrix Human 36-18	1	1	3
Affymetrix Human 36-19	1	1	3
Affymetrix Human 36-20	1	1	3
Affymetrix Human 36-21	1	1	3
Affymetrix Human 36-22	1	1	3
Affymetrix Human 36-23	1	1	3
Affymetrix Human 36-24	1	1	3
Affymetrix Human 36-25	1	1	3
Affymetrix Human 36-26	1	1	3
Affymetrix Human 36-27	1	1	3
Affymetrix Human 36-28	1	1	3
Affymetrix Human 36-29	1	1	3
Affymetrix Human 36-30	1	1	3
Illumina Human 36-01	4	1	2
Illumina Human 36-02	4	1	2
Illumina Human 36-03	4	1	2
Illumina Human 36-04	4	1	2
Illumina Human 36-05	4	1	2
Illumina Human 36-06	4	1	2
Illumina Human 36-07	4	1	2
Illumina Human 36-08	4	1	2
Illumina Human 36-09	4	1	2
Illumina Human 36-10	4	1	2
Illumina Human 36-11	4	1	2
Illumina Human 36-12	4	1	2
Illumina Human 36-13	4	1	2
Illumina Human 36-14	4	1	2
Illumina Human 36-15	4	1	2
Illumina Human 36-16	4	1	2
Illumina Human 36-17	4	1	2
Illumina Human 36-18	4	1	2
Illumina Human 36-19	4	1	2
Illumina Human 36-20	4	1	2
Affymetrix Mouse 36-01	1	2	3
Affymetrix Mouse 36-02	1	2	3
Affymetrix Mouse 36-03	1	2	3
Affymetrix Mouse 36-04	1	2	3
Affymetrix Mouse 36-05	1	2	3
Affymetrix Mouse 36-06	1	2	3
Affymetrix Mouse 36-07	1	2	3
Affymetrix Mouse 36-08	1	2	3
Affymetrix Mouse 36-09	1	2	3
Affymetrix Mouse 36-10	1	2	3
Affymetrix Mouse 36-11	1	2	3
Affymetrix Mouse 36-12	1	2	3
Affymetrix Mouse 36-13	1	2	3
Affymetrix Mouse 36-14	1	2	3
Affymetrix Mouse 36-15	1	2	3
Affymetrix Mouse 36-16	1	2	3
Affymetrix Mouse 36-17	1	2	3
Affymetrix Mouse 36-18	1	2	3
Affymetrix Mouse 36-19	1	2	3
Affymetrix Mouse 36-20	1	2	3
Illumina Mouse 36-01	4	2	2
Illumina Mouse 36-02	4	2	2
Illumina Mouse 36-03	4	2	2
Illumina Mouse 36-04	4	2	2
Illumina Mouse 36-05	4	2	2
Illumina Mouse 36-06	4	2	2
Illumina Mouse 36-07	4	2	2
Illumina Mouse 36-08	4	2	2
Illumina Mouse 36-09	4	2	2
Illumina Mouse 36-10	4	2	2
Affymetrix Rat 36-01	1	4	3
Affymetrix Rat 36-02	1	4	3
Affymetrix Rat 36-03	1	4	3
Affymetrix Rat 36-04	1	4	3
Affymetrix Rat 36-05	1	4	3
Affymetrix Rat 36-06	1	4	3
Affymetrix Rat 36-07	1	4	3
Affymetrix Rat 36-08	1	4	3
Affymetrix Rat 36-09	1	4	3
Affymetrix Rat 36-10	1	4	3
Illumina Rat 36-01	4	4	2
Illumina Rat 36-02	4	4	2
Illumina Rat 36-03	4	4	2
Illumina Rat 36-04	4	4	2
Illumina Rat 36-05	4	4	2
Affymetrix Zebrafish 36-01	1	12	3
Affymetrix Zebrafish 36-02	1	12	3
Affymetrix Zebrafish 36-03	1	12	3
Affymetrix Zebrafish 36-04	1	12	3
Affymetrix Zebrafish 36-05	1	12	3
Affymetrix Human 37-01	1	1	3
Affymetrix Human 37-02	1	1	3
Affymetrix Human 37-03	1	1	3
Affymetrix Human 37-04	1	1	3
Affymetrix Human 37-05	1	1	3
Affymetrix Human 37-06	1	1	3
Affymetrix Human 37-07	1	1	3
Affymetrix Human 37-08	1	1	3
Affymetrix Human 37-09	1	1	3
Affymetrix Human 37-10	1	1	3
Affymetrix Human 37-11	1	1	3
Affymetrix Human 37-12	1	1	3
Affymetrix Human 37-13	1	1	3
Affymetrix Human 37-14	1	1	3
Affymetrix Human 37-15	1	1	3
Affymetrix Human 37-16	1	1	3
Affymetrix Human 37-17	1	1	3
Affymetrix Human 37-18	1	1	3
Affymetrix Human 37-19	1	1	3
Affymetrix Human 37-20	1	1	3
Affymetrix Human 37-21	1	1	3
Affymetrix Human 37-22	1	1	3
Affymetrix Human 37-23	1	1	3
Affymetrix Human 37-24	1	1	3
Affymetrix Human 37-25	1	1	3
Affymetrix Human 37-26	1	1	3
Affymetrix Human 37-27	1	1	3
Affymetrix Human 37-28	1	1	3
Affymetrix Human 37-29	1	1	3
Affymetrix Human 37-30	1	1	3
Illumina Human 37-01	4	1	2
Illumina Human 37-02	4	1	2
Illumina Human 37-03	4	1	2
Illumina Human 37-04	4	1	2
Illumina Human 37-05	4	1	2
Illumina Human 37-06	4	1	2
Illumina Human 37-07	4	1	2
Illumina Human 37-08	4	1	2
Illumina Human 37-09	4	1	2
Illumina Human 37-10	4	1	2
Illumina Human 37-11	4	1	2
Illumina Human 37-12	4	1	2
Illumina Human 37-13	4	1	2
Illumina Human 37-14	4	1	2
Illumina Human 37-15	4	1	2
Illumina Human 37-16	4	1	2
Illumina Human 37-17	4	1	2
Illumina Human 37-18	4	1	2
Illumina Human 37-19	4	1	2
Illumina Human 37-20	4	1	2
Affymetrix Mouse 37-01	1	2	3
Affymetrix Mouse 37-02	1	2	3
Affymetrix Mouse 37-03	1	2	3
Affymetrix Mouse 37-04	1	2	3
Affymetrix Mouse 37-05	1	2	3
Affymetrix Mouse 37-06	1	2	3
Affymetrix Mouse 37-07	1	2	3
Affymetrix Mouse 37-08	1	2	3
Affymetrix Mouse 37-09	1	2	3
Affymetrix Mouse 37-10	1	2	3
Affymetrix Mouse 37-11	1	2	3
Affymetrix Mouse 37-12	1	2	3
Affymetrix Mouse 37-13	1	2	3
Affymetrix Mouse 37-14	1	2	3
Affymetrix Mouse 37-15	1	2	3
Affymetrix Mouse 37-16	1	2	3
Affymetrix Mouse 37-17	1	2	3
Affymetrix Mouse 37-18	1	2	3
Affymetrix Mouse 37-19	1	2	3
Affymetrix Mouse 37-20	1	2	3
Illumina Mouse 37-01	4	2	2
Illumina Mouse 37-02	4	2	2
Illumina Mouse 37-03	4	2	2
Illumina Mouse 37-04	4	2	2
Illumina Mouse 37-05	4	2	2
Illumina Mouse 37-06	4	2	2
Illumina Mouse 37-07	4	2	2
Illumina Mouse 37-08	4	2	2
Illumina Mouse 37-09	4	2	2
Illumina Mouse 37-10	4	2	2
Affymetrix Rat 37-01	1	4	3
Affymetrix Rat 37-02	1	4	3
Affymetrix Rat 37-03	1	4	3
Affymetrix Rat 37-04	1	4	3
Affymetrix Rat 37-05	1	4	3
Affymetrix Rat 37-06	1	4	3
Affymetrix Rat 37-07	1	4	3
Affymetrix Rat 37-08	1	4	3
Affymetrix Rat 37-09	1	4	3
Affymetrix Rat 37-10	1	4	3
Illumina Rat 37-01	4	4	2
Illumina Rat 37-02	4	4	2
Illumina Rat 37-03	4	4	2
Illumina Rat 37-04	4	4	2
Illumina Rat 37-05	4	4	2
Affymetrix Zebrafish 37-01	1	12	3
Affymetrix Zebrafish 37-02	1	12	3
Affymetrix Zebrafish 37-03	1	12	3
Affymetrix Zebrafish 37-04	1	12	3
Affymetrix Zebrafish 37-05	1	12	3
Affymetrix Human 38-01	1	1	3
Affymetrix Human 38-02	1	1	3
Affymetrix Human 38-03	1	1	3
Affymetrix Human 38-04	1	1	3
Affymetrix Human 38-05	1	1	3
Affymetrix Human 38-06	1	1	3
Affymetrix Human 38-07	1	1	3
Affymetrix Human 38-08	1	1	3
Affymetrix Human 38-09	1	1	3
Affymetrix Human 38-10	1	1	3
Affymetrix Human 38-11	1	1	3
Affymetrix Human 38-12	1	1	3
Affymetrix Human 38-13	1	1	3
Affymetrix Human 38-14	1	1	3
Affymetrix Human 38-15	1	1	3
Affymetrix Human 38-16	1	1	3
Affymetrix Human 38-17	1	1	3
Affymetrix Human 38-18	1	1	3
Affymetrix Human 38-19	1	1	3
Affymetrix Human 38-20	1	1	3
Affymetrix Human 38-21	1	1	3
Affymetrix Human 38-22	1	1	3
Affymetrix Human 38-23	1	1	3
Affymetrix Human 38-24	1	1	3
Affymetrix Human 38-25	1	1	3
Affymetrix Human 38-26	1	1	3
Affymetrix Human 38-27	1	1	3
Affymetrix Human 38-28	1	1	3
Affymetrix Human 38-29	1	1	3
Affymetrix Human 38-30	1	1	3
Illumina Human 38-01	4	1	2
Illumina Human 38-02	4	1	2
Illumina Human 38-03	4	1	2
Illumina Human 38-04	4	1	2
Illumina Human 38-05	4	1	2
Illumina Human 38-06	4	1	2
Illumina Human 38-07	4	1	2
Illumina Human 38-08	4	1	2
Illumina Human 38-09	4	1	2
Illumina Human 38-10	4	1	2
Illumina Human 38-11	4	1	2
Illumina Human 38-12	4	1	2
Illumina Human 38-13	4	1	2
Illumina Human 38-14	4	1	2
Illumina Human 38-15	4	1	2
Illumina Human 38-16	4	1	2
Illumina Human 38-17	4	1	2
Illumina Human 38-18	4	1	2
Illumina Human 38-19	4	1	2
Illumina Human 38-20	4	1	2
Affymetrix Mouse 38-01	1	2	3
Affymetrix Mouse 38-02	1	2	3
Affymetrix Mouse 38-03	1	2	3
Affymetrix Mouse 38-04	1	2	3
Affymetrix Mouse 38-05	1	2	3
Affymetrix Mouse 38-06	1	2	3
Affymetrix Mouse 38-07	1	2	3
Affymetrix Mouse 38-08	1	2	3
Affymetrix Mouse 38-09	1	2	3
Affymetrix Mouse 38-10	1	2	3
Affymetrix Mouse 38-11	1	2	3
Affymetrix Mouse 38-12	1	2	3
Affymetrix Mouse 38-13	1	2	3
Affymetrix Mouse 38-14	1	2	3
Affymetrix Mouse 38-15	1	2	3
Affymetrix Mouse 38-16	1	2	3
Affymetrix Mouse 38-17	1	2	3
Affymetrix Mouse 38-18	1	2	3
Affymetrix Mouse 38-19	1	2	3
Affymetrix Mouse 38-20	1	2	3
Illumina Mouse 38-01	4	2	2
Illumina Mouse 38-02	4	2	2
Illumina Mouse 38-03	4	2	2
Illumina Mouse 38-04	4	2	2
Illumina Mouse 38-05	4	2	2
Illumina Mouse 38-06	4	2	2
Illumina Mouse 38-07	4	2	2
Illumina Mouse 38-08	4	2	2
Illumina Mouse 38-09	4	2	2
Illumina Mouse 38-10	4	2	2
Affymetrix Rat 38-01	1	4	3
Affymetrix Rat 38-02	1	4	3
Affymetrix Rat 38-03	1	4	3
Affymetrix Rat 38-04	1	4	3
Affymetrix Rat 38-05	1	4	3
Affymetrix Rat 38-06	1	4	3
Affymetrix Rat 38-07	1	4	3
Affymetrix Rat 38-08	1	4	3
Affymetrix Rat 38-09	1	4	3
Affymetrix Rat 38-10	1	4	3
Illumina Rat 38-01	4	4	2
Illumina Rat 38-02	4	4	2
Illumina Rat 38-03	4	4	2
Illumina Rat 38-04	4	4	2
Illumina Rat 38-05	4	4	2
Affymetrix Zebrafish 38-01	1	12	3
Affymetrix Zebrafish 38-02	1	12	3
Affymetrix Zebrafish 38-03	1	12	3
Affymetrix Zebrafish 38-04	1	12	3
Affymetrix Zebrafish 38-05	1	12	3
Affymetrix Human 39-01	1	1	3
Affymetrix Human 39-02	1	1	3
Affymetrix Human 39-03	1	1	3
Affymetrix Human 39-04	1	1	3
Affymetrix Human 39-05	1	1	3
Affymetrix Human 39-06	1	1	3
Affymetrix Human 39-07	1	1	3
Affymetrix Human 39-08	1	1	3
Affymetrix Human 39-09	1	1	3
Affymetrix Human 39-10	1	1	3
Affymetrix Human 39-11	1	1	3
Affymetrix Human 39-12	1	1	3
Affymetrix Human 39-13	1	1	3
Affymetrix Human 39-14	1	1	3
Affymetrix Human 39-15	1	1	3
Affymetrix Human 39-16	1	1	3
Affymetrix Human 39-17	1	1	3
Affymetrix Human 39-18	1	1	3
Affymetrix Human 39-19	1	1	3
Affymetrix Human 39-20	1	1	3
Affymetrix Human 39-21	1	1	3
Affymetrix Human 39-22	1	1	3
Affymetrix Human 39-23	1	1	3
Affymetrix Human 39-24	1	1	3
Affymetrix Human 39-25	1	1	3
Affymetrix Human 39-26	1	1	3
Affymetrix Human 39-27	1	1	3
Affymetrix Human 39-28	1	1	3
Affymetrix Human 39-29	1	1	3
Affymetrix Human 39-30	1	1	3
Illumina Human 39-01	4	1	2
Illumina Human 39-02	4	1	2
Illumina Human 39-03	4	1	2
Illumina Human 39-04	4	1	2
Illumina Human 39-05	4	1	2
Illumina Human 39-06	4	1	2
Illumina Human 39-07	4	1	2
Illumina Human 39-08	4	1	2
Illumina Human 39-09	4	1	2
Illumina Human 39-10	4	1	2
Illumina Human 39-11	4	1	2
Illumina Human 39-12	4	1	2
Illumina Human 39-13	4	1	2
Illumina Human 39-14	4	1	2
Illumina Human 39-15	4	1	2
Illumina Human 39-16	4	1	2
Illumina Human 39-17	4	1	2
Illumina Human 39-18	4	1	2
Illumina Human 39-19	4	1	2
Illumina Human 39-20	4	1	2
Affymetrix Mouse 39-01	1	2	3
Affymetrix Mouse 39-02	1	2	3
Affymetrix Mouse 39-03	1	2	3
Affymetrix Mouse 39-04	1	2	3
Affymetrix Mouse 39-05	1	2	3
Affymetrix Mouse 39-06	1	2	3
Affymetrix Mouse 39-07	1	2	3
Affymetrix Mouse 39-08	1	2	3
Affymetrix Mouse 39-09	1	2	3
Affymetrix Mouse 39-10	1	2	3
Affymetrix Mouse 39-11	1	2	3
Affymetrix Mouse 39-12	1	2	3
Affymetrix Mouse 39-13	1	2	3
Affymetrix Mouse 39-14	1	2	3
Affymetrix Mouse 39-15	1	2	3
Affymetrix Mouse 39-16	1	2	3
Affymetrix Mouse 39-17	1	2	3
Affymetrix Mouse 39-18	1	2	3
Affymetrix Mouse 39-19	1	2	3
Affymetrix Mouse 39-20	1	2	3
Illumina Mouse 39-01	4	2	2
Illumina Mouse 39-02	4	2	2
Illumina Mouse 39-03	4	2	2
Illumina Mouse 39-04	4	2	2
Illumina Mouse 39-05	4	2	2
Illumina Mouse 39-06	4	2	2
Illumina Mouse 39-07	4	2	2
Illumina Mouse 39-08	4	2	2
Illumina Mouse 39-09	4	2	2
Illumina Mouse 39-10	4	2	2
Affymetrix Rat 39-01	1	4	3
Affymetrix Rat 39-02	1	4	3
Affymetrix Rat 39-03	1	4	3
Affymetrix Rat 39-04	1	4	3
Affymetrix Rat 39-05	1	4	3
Affymetrix Rat 39-06	1	4	3
Affymetrix Rat 39-07	1	4	3
Affymetrix Rat 39-08	1	4	3
Affymetrix Rat 39-09	1	4	3
Affymetrix Rat 39-10	1	4	3
Illumina Rat 39-01	4	4	2
Illumina Rat 39-02	4	4	2
Illumina Rat 39-03	4	4	2
Illumina Rat 39-04	4	4	2
Illumina Rat 39-05	4	4	2
Affymetrix Zebrafish 39-01	1	12	3
Affymetrix Zebrafish 39-02	1	12	3
Affymetrix Zebrafish 39-03	1	12	3
Affymetrix Zebrafish 39-04	1	12	3
Affymetrix Zebrafish 39-05	1	12	3
Affymetrix Human 40-01	1	1	3
Affymetrix Human 40-02	1	1	3
Affymetrix Human 40-03	1	1	3
Affymetrix Human 40-04	1	1	3
Affymetrix Human 40-05	1	1	3
Affymetrix Human 40-06	1	1	3
Affymetrix Human 40-07	1	1	3
Affymetrix Human 40-08	1	1	3
Affymetrix Human 40-09	1	1	3
Affymetrix Human 40-10	1	1	3
Affymetrix Human 40-11	1	1	3
Affymetrix Human 40-12	1	1	3
Affymetrix Human 40-13	1	1	3
Affymetrix Human 40-14	1	1	3
Affymetrix Human 40-15	1	1	3
Affymetrix Human 40-16	1	1	3
Affymetrix Human 40-17	1	1	3
Affymetrix Human 40-18	1	1	3
Affymetrix Human 40-19	1	1	3
Affymetrix Human 40-20	1	1	3
Affymetrix Human 40-21	1	1	3
Affymetrix Human 40-22	1	1	3
Affymetrix Human 40-23	1	1	3
Affymetrix Human 40-24	1	1	3
Affymetrix Human 40-25	1	1	3
Affymetrix Human 40-26	1	1	3
Affymetrix Human 40-27	1	1	3
Affymetrix Human 40-28	1	1	3
Affymetrix Human 40-29	1	1	3
Affymetrix Human 40-30	1	1	3
Illumina Human 40-01	4	1	2
Illumina Human 40-02	4	1	2
Illumina Human 40-03	4	1	2
Illumina Human 40-04	4	1	2
Illumina Human 40-05	4	1	2
Illumina Human 40-06	4	1	2
Illumina Human 40-07	4	1	2
Illumina Human 40-08	4	1	2
Illumina Human 40-09	4	1	2
Illumina Human 40-10	4	1	2
Illumina Human 40-11	4	1	2
Illumina Human 40-12	4	1	2
Illumina Human 40-13	4	1	2
Illumina Human 40-14	4	1	2
Illumina Human 40-15	4	1	2
Illumina Human 40-16	4	1	2
Illumina Human 40-17	4	1	2
Illumina Human 40-18	4	1	2
Illumina Human 40-19	4	1	2
Illumina Human 40-20	4	1	2
Affymetrix Mouse 40-01	1	2	3
Affymetrix Mouse 40-02	1	2	3
Affymetrix Mouse 40-03	1	2	3
Affymetrix Mouse 40-04	1	2	3
Affymetrix Mouse 40-05	1	2	3
Affymetrix Mouse 40-06	1	2	3
Affymetrix Mouse 40-07	1	2	3
Affymetrix Mouse 40-08	1	2	3
Affymetrix Mouse 40-09	1	2	3
Affymetrix Mouse 40-10	1	2	3
Affymetrix Mouse 40-11	1	2	3
Affymetrix Mouse 40-12	1	2	3
Affymetrix Mouse 40-13	1	2	3
Affymetrix Mouse 40-14	1	2	3
Affymetrix Mouse 40-15	1	2	3
Affymetrix Mouse 40-16	1	2	3
Affymetrix Mouse 40-17	1	2	3
Affymetrix Mouse 40-18	1	2	3
Affymetrix Mouse 40-19	1	2	3
Affymetrix Mouse 40-20	1	2	3
Illumina Mouse 40-01	4	2	2
Illumina Mouse 40-02	4	2	2
Illumina Mouse 40-03	4	2	2
Illumina Mouse 40-04	4	2	2
Illumina Mouse 40-05	4	2	2
Illumina Mouse 40-06	4	2	2
Illumina Mouse 40-07	4	2	2
Illumina Mouse 40-08	4	2	2
Illumina Mouse 40-09	4	2	2
Illumina Mouse 40-10	4	2	2
Affymetrix Rat 40-01	1	4	3
Affymetrix Rat 40-02	1	4	3
Affymetrix Rat 40-03	1	4	3
Affymetrix Rat 40-04	1	4	3
Affymetrix Rat 40-05	1	4	3
Affymetrix Rat 40-06	1	4	3
Affymetrix Rat 40-07	1	4	3
Affymetrix Rat 40-08	1	4	3
Affymetrix Rat 40-09	1	4	3
Affymetrix Rat 40-10	1	4	3
Illumina Rat 40-01	4	4	2
Illumina Rat 40-02	4	4	2
Illumina Rat 40-03	4	4	2
Illumina Rat 40-04	4	4	2
Illumina Rat 40-05	4	4	2
Affymetrix Zebrafish 40-01	1	12	3
Affymetrix Zebrafish 40-02	1	12	3
Affymetrix Zebrafish 40-03	1	12	3
Affymetrix Zebrafish 40-04	1	12	3
Affymetrix Zebrafish 40-05	1	12	3
