TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	7386	91	6	0	0	A_25_P00013786	ebv-miR-BART19-5p	3641.94	909.681	-1.979875e+000	2.088051e+000	48	33	7.422169e+000	0	0	0	0	0	0	-1.97987	0	0	46.5243	32.5405	-0.652433	0.554304	-2.23202	1.10923	0
DATA	7388	91	8	0	0	A_25_P00012141	hsa-let-7g	3693	908.934	9.505807e+001	9.732437e+000	146	29.5	6.661710e+000	0	0	0	0	0	0	95.0581	1	1	44.0646	29	51.4585	5.2645	286.907	24.1613	1
DATA	7390	91	10	0	0	A_25_P00013813	ebv-miR-BART13*	3743.85	909.212	-2.365013e+000	2.088051e+000	48.5	31.5	8.275490e+000	0	0	0	0	0	0	-2.36501	0	0	45.835	32.1667	-0.879037	0.554304	-2.63993	1.10866	0
DATA	7391	91	11	0	0	A_25_P00011249	hsa-miR-578	3768.74	909.551	8.690923e-002	2.088069e+000	49	36.5	6.220805e+000	0	0	0	0	0	0	0.0869092	0	0	46.8651	34.4286	-0.371929	0.554305	-1.06003	1.11122	0
DATA	7392	91	12	0	0	A_25_P00012358	hsa-miR-342-3p	3793.94	909.243	7.123044e-001	2.089266e+000	53	33.5	7.370023e+000	0	0	0	0	0	0	0.712304	0	0	46.8651	33.6	0.135042	1.11034	-0.572707	1.56908	0
DATA	7394	91	14	0	0	A_25_P00013123	hsa-let-7c*	3844.95	909.08	-3.568847e-001	2.088051e+000	51	33	7.252418e+000	0	0	0	0	0	0	-0.356885	0	0	46.8651	33.9512	-0.658043	0.554304	-1.7671	1.11019	0
DATA	7396	91	16	0	0	A_25_P00013161	hsa-miR-19b-1*	3895.63	908.956	-1.691808e+000	2.088051e+000	50	31	7.647891e+000	0	0	0	0	0	0	-1.69181	0	0	46.1809	30.9024	0.0694266	0.554731	13.5565	1.67375	1
DATA	7397	91	17	0	0	A_25_P00013164	hsa-miR-19b-2*	3920.88	909.338	2.090983e+000	2.098495e+000	55	31	7.309715e+000	0	0	0	0	0	0	2.09098	1	0	45.835	31.5429	0.410114	0.556389	1.64011	1.11558	0
DATA	7400	91	20	0	0	A_25_P00010989	hsa-miR-25	3997.57	909.232	4.896044e+002	4.900494e+001	551	32	6.494899e+000	0	0	0	0	0	0	489.604	1	1	46.8651	32.0606	268.531	26.8924	298.507	27.0825	1
DATA	7401	91	21	0	0	A_25_P00010594	hsa-miR-455-5p	4022.91	909.614	2.521703e+000	2.103223e+000	54	31	6.867922e+000	0	0	0	0	0	0	2.5217	1	0	57.259	30.8438	0.434157	1.11115	-0.6968	1.56981	0
DATA	7402	91	22	0	0	A_25_P00011125	hsa-miR-542-3p	4047.95	909.726	7.642218e+000	2.223509e+000	61	31.5	7.026653e+000	0	0	0	0	0	0	7.64222	1	0	45.1352	30.4231	1.12577	0.710423	2.66954	1.31076	0
DATA	7403	91	23	0	0	A_25_P00012041	hsa-miR-105	4073.42	909.242	-7.344206e-001	2.088051e+000	52	35	5.432632e+000	0	0	0	0	0	0	-0.734421	0	0	43.7019	35.4722	-0.488969	0.554304	-1.55755	1.11007	0
DATA	7404	91	24	0	1	hur_6_29	hur_6	4099.09	909.614	1.924337e+004	1.924338e+003	19329.5	32	6.059384e+000	0	0	0	0	0	0	19243.4	1	1	57.259	33.129	8865.76	887	21388.8	1280.82	1
DATA	7405	91	25	0	0	A_25_P00011117	hsa-miR-331-3p	4124.3	909.932	2.999275e+001	3.654532e+000	82	32.5	8.414401e+000	0	0	0	0	0	0	29.9927	1	1	48.8603	32.4706	13.9741	1.80066	20.0208	2.20327	1
DATA	7406	91	26	0	0	A_25_P00011663	ebv-miR-BART3	4149.79	909.754	-2.840205e+000	2.088051e+000	49	33	7.232414e+000	0	0	0	0	0	0	-2.8402	0	0	44.7812	31.4324	-0.88474	0.554304	-2.49489	1.10899	0
DATA	7407	91	27	0	0	A_25_P00013345	hsa-miR-221*	4175.01	909.763	9.996106e-001	2.090442e+000	54	31.5	6.997866e+000	0	0	0	0	0	0	0.999611	0	0	48.2044	31.9474	0.720071	1.11394	3.2598	1.59444	0
DATA	7408	91	28	0	0	A_25_P00011101	hsa-miR-15b	4201.07	909.75	8.885995e+002	8.888448e+001	937	33.5	8.599652e+000	0	0	0	0	0	0	888.6	1	1	48.2044	33.6667	452.289	45.2631	640.492	49.0358	1
DATA	7409	91	29	0	0	A_25_P00013525	hsa-miR-374a*	4225.65	909.831	-1.659071e+000	2.088051e+000	51	30	6.046864e+000	0	0	0	0	0	0	-1.65907	0	0	47.5395	29.8649	-0.0565734	0.555239	-0.10244	1.11089	0
DATA	7410	91	30	0	0	A_25_P00012745	hsa-miR-582-3p	4251.83	909.567	5.220046e-001	2.088704e+000	52.5	32	7.085383e+000	0	0	0	0	0	0	0.522005	0	0	42.9674	32.814	0.0552908	0.565013	-0.308415	1.11476	0
DATA	7411	91	31	0	0	A_25_P00012265	hsa-miR-200c	4277.19	909.78	-6.925602e+000	2.088051e+000	42	32	5.477917e+000	0	0	0	1	0	0	-6.9256	0	0	43.7019	31.5152	-0.665697	1.1087	-1.15908	1.56803	0
DATA	7412	91	32	0	0	A_25_P00013281	hsa-miR-148a*	4302.49	909.867	-6.662663e+000	2.088051e+000	47	30	6.109791e+000	0	0	0	0	0	0	-6.66266	0	0	49.1849	30.2727	-0.80851	0.554321	-1.93038	1.1096	0
DATA	7414	91	34	0	0	A_25_P00013294	hsa-miR-7-1*	4353.05	910.188	1.966972e-001	2.088144e+000	51	31	9.510791e+000	0	0	0	0	0	0	0.196697	0	0	45.4864	31.7907	1.40387	1.12224	4.61873	1.61147	0
DATA	7415	91	35	0	0	A_25_P00012742	hsa-miR-579	4378.4	909.627	-8.290899e-001	2.088051e+000	52	33.5	1.007951e+001	0	0	0	0	0	0	-0.82909	0	0	46.1809	33.7	-0.38177	0.555294	-1.36052	1.10935	0
DATA	7416	91	36	0	0	A_25_P00014870	hsa-miR-518e*	4403.69	909.932	-3.312129e+000	2.088051e+000	48	32	7.425405e+000	0	0	0	0	0	0	-3.31213	0	0	48.8603	32.4054	-0.147743	0.696008	-1.08718	1.28724	0
DATA	7417	91	37	0	0	A_25_P00012632	hsa-miR-500	4429.6	909.863	2.051289e+000	2.098103e+000	55	32	7.971934e+000	0	0	0	0	0	0	2.05129	0	0	48.5334	30.8621	0.165644	0.695299	0.670416	1.28808	0
DATA	7418	91	38	0	0	A_25_P00013506	hsa-miR-26a-2*	4454.19	909.906	5.406153e-001	2.088751e+000	52	31	7.673484e+000	0	0	0	0	0	0	0.540615	0	0	41.0736	31	0.260203	0.555385	2.02816	1.1171	0
DATA	7419	91	39	0	0	A_25_P00012738	hsa-miR-576-3p	4480.17	909.773	-2.448556e+000	2.088051e+000	49	30	7.411217e+000	0	0	0	0	0	0	-2.44856	0	0	45.835	31.6364	-0.416123	0.554304	-2.00849	1.10869	0
DATA	7420	91	40	0	0	A_25_P00012576	hsa-miR-517a	4504.86	910.188	-2.410386e+000	2.088051e+000	49.5	30.5	7.251777e+000	0	0	0	0	0	0	-2.41039	0	0	46.1809	31.7381	0.330976	1.11682	0.0886841	1.57487	0
DATA	7421	91	41	66	-1	(-)3xSLv1	NegativeControl	4531.08	910.068	-3.127192e-001	2.088051e+000	51	32	7.301671e+000	0	0	0	0	0	0	-0.312719	0	0	46.8651	32.4242	25.6579	40.1497	25.6579	40.1497	0
DATA	7422	91	42	0	0	A_25_P00012166	hsa-miR-133a	4556.02	910.548	3.635395e+000	2.119462e+000	55	32	6.842234e+000	0	0	0	0	0	0	3.63539	1	0	43.7019	30.3953	2.63153	1.14795	4.85057	1.61553	0
DATA	7423	91	43	0	0	A_25_P00010156	hsa-miR-373	4581.9	909.944	-2.308682e+000	2.088051e+000	49	32.5	7.780277e+000	0	0	0	0	0	0	-2.30868	0	0	46.8651	33.8158	-0.487555	1.11025	-0.912292	1.5691	0
DATA	7424	91	44	0	0	A_25_P00012877	hsa-miR-298	4607.15	909.857	-2.692605e+000	2.088051e+000	51	33	8.205496e+000	0	0	0	0	0	0	-2.69261	0	0	50.1463	33.3889	-0.602978	0.554304	-1.4915	1.10943	0
DATA	7425	91	45	0	0	A_25_P00014974	hsa-miR-513c	4632.63	909.983	1.716608e+000	2.095095e+000	54	35	7.100870e+000	0	0	0	0	0	0	1.71661	0	0	44.0646	35.7879	0.528768	0.557301	2.28263	1.11808	0
DATA	7427	91	47	0	0	A_25_P00013086	hsa-miR-939	4683.21	909.81	5.291114e+001	5.688220e+000	106	33	7.048374e+000	0	0	0	0	0	0	52.9111	1	1	45.1352	32.7097	26.3674	2.86772	45.0858	3.60304	1
DATA	7428	91	48	0	0	A_25_P00013618	hsa-miR-551b*	4708.7	909.877	-1.767480e+000	2.088051e+000	50	33	7.904740e+000	0	0	0	0	0	0	-1.76748	0	0	48.2044	32.4722	-0.717793	0.554304	-3.19074	1.10861	0
DATA	7429	91	49	0	0	A_25_P00013151	hsa-miR-17*	4734.01	910.147	7.101111e+000	2.205497e+000	59	30	5.761944e+000	0	0	0	0	0	0	7.10111	1	0	46.8651	29	4.74811	1.21267	4.71361	1.64351	1
DATA	7430	91	50	0	0	A_25_P00012320	hsa-miR-370	4759.37	909.567	1.130102e+000	2.091107e+000	53.5	30.5	6.411645e+000	0	0	0	0	0	0	1.1301	0	0	45.4864	29.8333	1.15389	1.12182	1.56439	1.57842	0
DATA	7431	91	51	66	-1	(-)3xSLv1	NegativeControl	4784.08	910.506	3.693714e-001	2.088378e+000	49	29.5	7.433077e+000	0	0	0	0	0	0	0.369371	0	0	50.1463	31.325	25.6579	40.1497	25.6579	40.1497	0
DATA	7432	91	52	0	0	A_25_P00010294	hsa-miR-520h	4810.2	910.25	-1.267890e+000	2.088051e+000	51	34	7.098878e+000	0	0	0	0	0	0	-1.26789	0	0	49.1849	32.9744	-0.0768536	0.837628	0.213155	1.29083	0
DATA	7433	91	53	0	0	A_25_P00010992	hsa-miR-645	4835.78	910.526	-3.007266e+000	2.088051e+000	48	36	5.579488e+000	0	0	0	0	0	0	-3.00727	0	0	49.5074	35.5455	-0.451825	0.554304	-1.99207	1.10894	0
DATA	7434	91	54	0	0	A_25_P00010048	hsa-miR-98	4860.35	910.42	2.444050e+000	2.102306e+000	54.5	33	6.701425e+000	0	0	0	0	0	0	2.44405	1	0	47.2035	32.6667	2.60852	1.14268	25.6162	2.80253	1
DATA	7435	91	55	0	0	A_25_P00010606	hsa-miR-140-5p	4886.35	909.862	4.865170e+001	5.294321e+000	100	32	8.428004e+000	0	0	0	0	0	0	48.6517	1	1	45.4864	31.4688	26.656	2.88857	75.3655	5.77086	1
DATA	7436	91	56	0	0	A_25_P00015001	hsa-miR-877*	4911.7	909.492	3.577931e+000	2.118484e+000	55	32	8.595233e+000	0	0	0	0	0	0	3.57793	1	0	44.4243	33.1563	1.67635	0.584468	7.34519	1.17554	1
DATA	7437	91	57	0	0	A_25_P00013412	hsa-miR-141*	4936.69	910.569	-6.050944e+000	2.088051e+000	46.5	32	7.602989e+000	0	0	0	0	0	0	-6.05094	0	0	45.4864	32.4688	-0.933398	0.554304	-1.86656	1.10917	0
DATA	7438	91	58	0	-1	NC2_00106057	NC2_00106057	4962.29	910.246	3.499281e+000	2.117170e+000	57.5	32	9.529113e+000	0	0	0	0	0	0	3.49928	1	0	45.1352	32.6512	14.0089	9.01446	14.0089	9.01446	0
DATA	7439	91	59	0	0	A_25_P00011736	kshv-miR-K12-4-5p	4987.61	910.148	-3.160243e-001	2.088051e+000	54	33	6.337481e+000	0	0	0	0	0	0	-0.316024	0	0	52.0157	33.0541	-0.631161	0.554304	-1.46608	1.10971	0
DATA	7440	91	60	0	0	A_25_P00010825	hsa-miR-631	5013.45	910.4	-3.685758e+000	2.088051e+000	48.5	30.5	7.573820e+000	0	0	0	1	0	0	-3.68576	0	0	49.5074	31.0294	0.216477	1.1091	-0.277926	1.56837	0
DATA	7442	91	62	0	0	A_25_P00013025	hsa-miR-301b	5064.09	910.355	-2.616983e+000	2.088051e+000	52	33.5	6.199876e+000	0	0	0	0	0	0	-2.61698	0	0	49.1849	32.9615	-0.313449	0.554304	2.96881	1.16738	1
DATA	7443	91	63	0	0	A_25_P00010164	hsa-miR-302d	5088.56	910.254	-1.676368e+000	2.088051e+000	52	32.5	8.831357e+000	0	0	0	0	0	0	-1.67637	0	0	47.5395	32.6471	0.153671	0.833781	0.0736756	1.28804	0
DATA	7444	91	64	0	0	A_25_P00013233	hsa-miR-93*	5114.27	910.056	-1.040570e+000	2.088051e+000	51.5	34	7.173428e+000	0	0	0	0	0	0	-1.04057	0	0	47.5395	33.4839	-0.451119	0.554304	-0.089331	1.11149	0
DATA	7445	91	65	0	0	A_25_P00011010	hsa-miR-200a*	5140	910.66	-4.400119e-001	2.088051e+000	51	32	7.699412e+000	0	0	0	0	0	0	-0.440012	0	0	41.4593	33.4474	0.00767081	0.693039	-1.40674	1.28521	0
DATA	7446	91	66	0	0	A_25_P00010470	hsa-miR-10a	5165.63	910.056	2.867281e+000	2.107646e+000	56	31	7.680619e+000	0	0	0	0	0	0	2.86728	1	0	48.2044	32.5385	0.749008	1.11201	0.690509	1.57102	0
DATA	7448	91	68	0	0	A_25_P00010292	hsa-miR-524-3p	5216.64	910.232	9.011307e-001	2.089995e+000	55	33	7.891459e+000	0	0	0	1	0	0	0.901131	0	0	46.8651	32.8571	-0.645239	1.11008	-0.0376762	1.57319	0
DATA	7450	91	70	0	0	A_25_P00012791	hsa-miR-615-3p	5267.49	910.112	3.508717e+000	2.117326e+000	57.5	34.5	6.127846e+000	0	0	0	1	0	0	3.50872	1	0	50.4627	34.2632	0.130187	0.555708	0.605963	1.11264	0
DATA	7451	91	71	0	0	A_25_P00012738	hsa-miR-576-3p	5292.95	910.301	-1.666554e+000	2.088051e+000	51	33	7.391581e+000	0	0	0	0	0	0	-1.66655	0	0	48.8603	34.2759	-0.416123	0.554304	-2.00849	1.10869	0
DATA	7452	91	72	0	0	A_25_P00010054	hsa-miR-29b	5318.14	909.954	2.381582e+001	3.167316e+000	74	34	7.405653e+000	0	0	0	0	0	0	23.8158	1	1	45.835	33.7429	14.4894	1.83299	201.468	18.8269	1
DATA	7453	91	73	0	0	A_25_P00013467	hsa-miR-200c*	5343.55	910.092	-4.401312e+000	2.088051e+000	46.5	33.5	8.774899e+000	0	0	0	0	0	0	-4.40131	0	0	44.7812	33.6333	-0.651207	0.554839	-0.834357	1.11095	0
DATA	7454	91	74	0	0	A_25_P00011481	hsa-miR-552	5368.89	910.677	-8.615581e-002	2.088051e+000	51	33.5	6.280923e+000	0	0	0	0	0	0	-0.0861558	0	0	45.4864	33.25	-0.0347409	0.555502	-0.978881	1.10991	0
DATA	7456	91	76	0	0	A_25_P00010842	hsa-miR-373*	5419.49	909.877	-1.952243e+000	2.088051e+000	50	34	7.905898e+000	0	0	0	0	0	0	-1.95224	0	0	45.1352	32.6452	-0.846445	1.10862	10.0787	1.91275	1
DATA	7457	91	77	0	0	A_25_P00013177	hsa-miR-22*	5444.89	910.439	-2.171192e+000	2.088051e+000	49	31	7.218313e+000	0	0	0	0	0	0	-2.17119	0	0	42.9674	30.8222	-0.0374894	1.10916	0.0934648	1.57073	0
DATA	7458	91	78	0	0	A_25_P00011825	kshv-miR-K12-1	5470.9	909.72	-1.064210e+000	2.088051e+000	47	31	9.044684e+000	0	0	0	0	0	0	-1.06421	0	0	40.2912	32.1622	-0.534497	0.554304	-2.85847	1.1087	0
DATA	7459	91	79	0	0	A_25_P00010830	hsa-miR-489	5495.58	910.573	3.148764e+000	2.111659e+000	54	31.5	6.915251e+000	0	0	0	1	0	0	3.14876	1	0	65	30.2	0.444239	1.10999	1.09271	1.57577	0
DATA	7460	91	80	0	0	A_25_P00013651	hsa-miR-33b*	5521.44	910.274	1.140122e+001	2.379041e+000	60	31	8.799491e+000	0	0	0	0	0	0	11.4012	1	1	48.5334	31.5	2.20983	0.599262	11.7028	1.26238	1
DATA	7461	91	81	0	0	A_25_P00013368	hsa-miR-15b*	5546.33	910.038	-5.788363e-002	2.088051e+000	53	30	8.941536e+000	0	0	0	0	0	0	-0.0578836	0	0	49.8279	32.3929	0.363746	0.556489	1.75548	1.11768	0
DATA	7462	91	82	0	0	A_25_P00011770	hcmv-miR-UL22A*	5571.79	910.592	-1.888591e+000	2.088051e+000	49	31	6.272510e+000	0	0	0	0	0	0	-1.88859	0	0	47.5395	30.7755	-0.0765501	0.554771	-1.15806	1.10889	0
DATA	7464	92	2	0	0	A_25_P00011732	kshv-miR-K12-5	3553.6	917.062	-2.481556e+000	2.088051e+000	49	33	6.976232e+000	0	0	0	0	0	0	-2.48156	0	0	45.1352	32.4333	0.138916	0.557035	-0.725385	1.11059	0
DATA	7465	92	3	0	0	A_25_P00012940	hsa-miR-892b	3578.5	917	3.335832e+000	2.114530e+000	54	31.5	6.267726e+000	0	0	0	0	0	0	3.33583	1	0	54.1152	31.8929	0.379822	0.557135	3.56556	1.12952	0
DATA	7466	92	4	0	0	A_25_P00013331	hsa-miR-196a*	3603.63	916.538	-2.204286e+000	2.088051e+000	49	30	6.430104e+000	0	0	0	0	0	0	-2.20429	0	0	45.1352	30.2903	-0.683612	0.555647	-2.90812	1.10928	0
DATA	7467	92	5	0	0	A_25_P00011008	hsa-miR-518a-3p	3629.45	917.09	1.347227e+000	2.092393e+000	53	30	7.986155e+000	0	0	0	0	0	0	1.34723	0	0	49.5074	31.5641	0.402417	1.11171	0.279362	1.57086	0
DATA	7468	92	6	0	0	A_25_P00012997	hsa-miR-877	3654.5	916.483	3.729600e+001	4.274328e+000	88	34	6.858355e+000	0	0	0	1	0	0	37.296	1	1	42.2201	33.963	11.224	1.25184	45.1341	2.53287	1
DATA	7469	92	7	0	0	A_25_P00011289	hsa-miR-554	3679.67	916.75	-2.742251e+000	2.088051e+000	47	30	6.532514e+000	0	0	0	0	0	0	-2.74225	0	0	47.5395	30.3111	-0.641266	0.554304	-1.25948	1.10877	0
DATA	7470	92	8	0	0	A_25_P00012200	hsa-miR-153	3706.02	916.491	-1.345142e+000	2.088051e+000	49.5	31.5	7.749231e+000	0	0	0	0	0	0	-1.34514	0	0	42.9674	31.8667	-1.48321	1.10861	-2.3378	1.56802	0
DATA	7471	92	9	0	0	A_25_P00010380	hsa-miR-656	3730.65	916.677	9.302811e-001	2.090122e+000	52	31	8.489196e+000	0	0	0	0	0	0	0.930281	0	0	45.4864	32.0698	1.1453	1.11787	1.74873	1.57779	0
DATA	7473	92	11	0	0	A_25_P00014118	hsa-miR-523	3781.61	916.556	-1.741844e+000	2.088051e+000	50	36	8.271209e+000	0	0	0	0	0	0	-1.74184	0	0	47.2035	36.2903	-0.685914	1.10862	-2.15791	1.56782	0
DATA	7475	92	13	0	0	A_25_P00011799	hsv1-miR-H1	3831.94	917.208	-1.348215e+000	2.088051e+000	47	33	8.353461e+000	0	0	0	0	0	0	-1.34822	0	0	38.6789	34.9697	-0.483782	0.554304	-1.30155	1.10884	0
DATA	7476	92	14	66	-1	(-)3xSLv1	NegativeControl	3857.77	917.385	2.948220e+000	2.108762e+000	55	35	7.285391e+000	0	0	0	0	0	0	2.94822	1	0	45.1352	35.2308	25.6579	40.1497	25.6579	40.1497	0
DATA	7477	92	15	0	0	A_25_P00010799	hsa-miR-663	3883.02	917.131	7.294480e+000	2.211798e+000	57	32	7.826352e+000	0	0	0	1	0	0	7.29448	1	0	45.1352	32.2105	2.04824	1.13259	4.40335	1.60971	0
DATA	7478	92	16	0	0	A_25_P00012624	hsa-miR-499-5p	3908.91	916.969	-1.452196e+000	2.088051e+000	49	28	6.063806e+000	0	0	0	0	0	0	-1.4522	0	0	45.835	29.2286	-0.746495	1.11002	-0.674358	1.57057	0
DATA	7479	92	17	0	0	A_25_P00011421	hsa-miR-613	3934.34	916.657	-2.303328e+000	2.088051e+000	49.5	33	7.944723e+000	0	0	0	0	0	0	-2.30333	0	0	45.835	32.7838	0.13587	0.557483	1.25001	1.11513	0
DATA	7480	92	18	0	0	A_25_P00010709	hsa-miR-512-3p	3959.06	917	-3.314810e+000	2.088051e+000	50.5	32	7.133866e+000	0	0	0	0	0	0	-3.31481	0	0	44.7812	32.0513	0.268129	1.12136	0.0384124	1.57764	0
DATA	7481	92	19	0	0	A_25_P00014979	hsa-miR-99b*	3984.46	916.892	-2.046412e+000	2.088051e+000	48	31	6.844378e+000	0	0	0	0	0	0	-2.04641	0	0	48.8603	30.975	-0.116885	0.554809	-0.734524	1.10954	0
DATA	7482	92	20	0	0	A_25_P00014906	hsa-miR-1224-5p	4010.42	916.97	1.511372e+001	2.577635e+000	66	32	5.534499e+000	0	0	0	0	0	0	15.1137	1	1	45.835	32.5455	4.45517	0.7119	16.8043	1.39445	1
DATA	7483	92	21	0	0	A_25_P00013050	hsa-miR-923	4035.58	916.784	3.644327e+003	3.644387e+002	3729.5	27	7.108421e+000	0	0	0	0	0	0	3644.33	1	1	48.2044	28.4348	1916.09	191.637	6630.87	509.165	1
DATA	7484	92	22	0	0	A_25_P00013025	hsa-miR-301b	4060.55	917.253	-5.002181e-001	2.088051e+000	51	34	6.885376e+000	0	0	0	0	0	0	-0.500218	0	0	49.1849	34.9429	-0.313449	0.554304	2.96881	1.16738	1
DATA	7485	92	23	0	0	A_25_P00013400	hsa-miR-132*	4086.12	917.14	-1.199353e+000	2.088051e+000	50	34	5.852203e+000	0	0	0	0	0	0	-1.19935	0	0	39.4933	34.4	-0.514119	1.10865	-0.413781	1.56883	0
DATA	7486	92	24	0	0	A_25_P00011807	ebv-miR-BART2-5p	4111.48	916.983	9.692196e-001	2.090299e+000	53	32.5	8.964929e+000	0	0	0	0	0	0	0.96922	0	0	43.7019	33.7813	-0.0972192	0.554893	-0.382464	1.11055	0
DATA	7487	92	25	0	0	A_25_P00013246	hsa-miR-100*	4137.21	917.269	8.433885e-001	2.089754e+000	52	32.5	8.121679e+000	0	0	0	0	0	0	0.843389	0	0	45.835	32.9118	0.0199054	0.554807	-0.363224	1.10964	0
DATA	7488	92	26	0	0	A_25_P00012376	hsa-miR-151-5p	4163.12	917.321	-1.089040e+000	2.088051e+000	51	32	6.550873e+000	0	0	0	0	0	0	-1.08904	0	0	49.8279	30.7105	-0.692834	1.10876	-2.16073	1.56792	0
DATA	7489	92	27	0	0	A_25_P00011985	hsa-let-7e	4187.93	917.043	-1.457624e-001	2.088051e+000	53	34	9.299892e+000	0	0	0	0	0	0	-0.145762	0	0	46.8651	34.8919	-0.291964	1.11043	-1.91718	1.56909	0
DATA	7490	92	28	0	0	A_25_P00010294	hsa-miR-520h	4213.51	916.794	-3.881308e+000	2.088051e+000	46.5	30	6.492288e+000	0	0	0	0	0	0	-3.88131	0	0	44.0646	29.5385	-0.0768536	0.837628	0.213155	1.29083	0
