Illumina Human 33-08	3	1	Human_WG-6
Illumina Human 33-09	3	1	Human_WG-6
Illumina Human 33-10	3	1	Human_WG-6
Illumina Human 33-11	3	1	Human_WG-6
Illumina Human 33-12	3	1	Human_WG-6
Illumina Human 33-13	3	1	Human_WG-6
Illumina Human 33-14	3	1	Human_WG-6
Illumina Human 33-15	3	1	Human_WG-6
Illumina Human 33-16	3	1	Human_WG-6
Illumina Human 33-17	3	1	Human_WG-6
Illumina Human 33-18	3	1	Human_WG-6
Illumina Human 33-19	3	1	Human_WG-6
Illumina Human 33-20	3	1	Human_WG-6
Affymetrix Mouse 33-01	1	2	Test3
Affymetrix Mouse 33-02	1	2	Test3
Affymetrix Mouse 33-03	1	2	Test3
Affymetrix Mouse 33-04	1	2	Test3
Affymetrix Mouse 33-05	1	2	Test3
Affymetrix Mouse 33-06	1	2	Test3
Affymetrix Mouse 33-07	1	2	Test3
Affymetrix Mouse 33-08	1	2	Test3
Affymetrix Mouse 33-09	1	2	Test3
Affymetrix Mouse 33-10	1	2	Test3
Affymetrix Mouse 33-11	1	2	Test3
Affymetrix Mouse 33-12	1	2	Test3
Affymetrix Mouse 33-13	1	2	Test3
Affymetrix Mouse 33-14	1	2	Test3
Affymetrix Mouse 33-15	1	2	Test3
Affymetrix Mouse 33-16	1	2	Test3
Affymetrix Mouse 33-17	1	2	Test3
Affymetrix Mouse 33-18	1	2	Test3
Affymetrix Mouse 33-19	1	2	Test3
Affymetrix Mouse 33-20	1	2	Test3
Illumina Mouse 33-01	3	2	Human_WG-6
Illumina Mouse 33-02	3	2	Human_WG-6
Illumina Mouse 33-03	3	2	Human_WG-6
Illumina Mouse 33-04	3	2	Human_WG-6
Illumina Mouse 33-05	3	2	Human_WG-6
Illumina Mouse 33-06	3	2	Human_WG-6
Illumina Mouse 33-07	3	2	Human_WG-6
Illumina Mouse 33-08	3	2	Human_WG-6
Illumina Mouse 33-09	3	2	Human_WG-6
Illumina Mouse 33-10	3	2	Human_WG-6
Affymetrix Rat 33-01	1	4	Test3
Affymetrix Rat 33-02	1	4	Test3
Affymetrix Rat 33-03	1	4	Test3
Affymetrix Rat 33-04	1	4	Test3
Affymetrix Rat 33-05	1	4	Test3
Affymetrix Rat 33-06	1	4	Test3
Affymetrix Rat 33-07	1	4	Test3
Affymetrix Rat 33-08	1	4	Test3
Affymetrix Rat 33-09	1	4	Test3
Affymetrix Rat 33-10	1	4	Test3
Illumina Rat 33-01	3	4	Human_WG-6
Illumina Rat 33-02	3	4	Human_WG-6
Illumina Rat 33-03	3	4	Human_WG-6
Illumina Rat 33-04	3	4	Human_WG-6
Illumina Rat 33-05	3	4	Human_WG-6
Affymetrix Zebrafish 33-01	1	12	Test3
Affymetrix Zebrafish 33-02	1	12	Test3
Affymetrix Zebrafish 33-03	1	12	Test3
Affymetrix Zebrafish 33-04	1	12	Test3
Affymetrix Zebrafish 33-05	1	12	Test3
Affymetrix Human 34-01	1	1	Test3
Affymetrix Human 34-02	1	1	Test3
Affymetrix Human 34-03	1	1	Test3
Affymetrix Human 34-04	1	1	Test3
Affymetrix Human 34-05	1	1	Test3
Affymetrix Human 34-06	1	1	Test3
Affymetrix Human 34-07	1	1	Test3
Affymetrix Human 34-08	1	1	Test3
Affymetrix Human 34-09	1	1	Test3
Affymetrix Human 34-10	1	1	Test3
Affymetrix Human 34-11	1	1	Test3
Affymetrix Human 34-12	1	1	Test3
Affymetrix Human 34-13	1	1	Test3
Affymetrix Human 34-14	1	1	Test3
Affymetrix Human 34-15	1	1	Test3
Affymetrix Human 34-16	1	1	Test3
Affymetrix Human 34-17	1	1	Test3
Affymetrix Human 34-18	1	1	Test3
Affymetrix Human 34-19	1	1	Test3
Affymetrix Human 34-20	1	1	Test3
Affymetrix Human 34-21	1	1	Test3
Affymetrix Human 34-22	1	1	Test3
Affymetrix Human 34-23	1	1	Test3
Affymetrix Human 34-24	1	1	Test3
Affymetrix Human 34-25	1	1	Test3
Affymetrix Human 34-26	1	1	Test3
Affymetrix Human 34-27	1	1	Test3
Affymetrix Human 34-28	1	1	Test3
Affymetrix Human 34-29	1	1	Test3
Affymetrix Human 34-30	1	1	Test3
Illumina Human 34-01	3	1	Human_WG-6
Illumina Human 34-02	3	1	Human_WG-6
Illumina Human 34-03	3	1	Human_WG-6
Illumina Human 34-04	3	1	Human_WG-6
Illumina Human 34-05	3	1	Human_WG-6
Illumina Human 34-06	3	1	Human_WG-6
Illumina Human 34-07	3	1	Human_WG-6
Illumina Human 34-08	3	1	Human_WG-6
Illumina Human 34-09	3	1	Human_WG-6
Illumina Human 34-10	3	1	Human_WG-6
Illumina Human 34-11	3	1	Human_WG-6
Illumina Human 34-12	3	1	Human_WG-6
Illumina Human 34-13	3	1	Human_WG-6
Illumina Human 34-14	3	1	Human_WG-6
Illumina Human 34-15	3	1	Human_WG-6
Illumina Human 34-16	3	1	Human_WG-6
Illumina Human 34-17	3	1	Human_WG-6
Illumina Human 34-18	3	1	Human_WG-6
Illumina Human 34-19	3	1	Human_WG-6
Illumina Human 34-20	3	1	Human_WG-6
Affymetrix Mouse 34-01	1	2	Test3
Affymetrix Mouse 34-02	1	2	Test3
Affymetrix Mouse 34-03	1	2	Test3
Affymetrix Mouse 34-04	1	2	Test3
Affymetrix Mouse 34-05	1	2	Test3
Affymetrix Mouse 34-06	1	2	Test3
Affymetrix Mouse 34-07	1	2	Test3
Affymetrix Mouse 34-08	1	2	Test3
Affymetrix Mouse 34-09	1	2	Test3
Affymetrix Mouse 34-10	1	2	Test3
Affymetrix Mouse 34-11	1	2	Test3
Affymetrix Mouse 34-12	1	2	Test3
Affymetrix Mouse 34-13	1	2	Test3
Affymetrix Mouse 34-14	1	2	Test3
Affymetrix Mouse 34-15	1	2	Test3
Affymetrix Mouse 34-16	1	2	Test3
Affymetrix Mouse 34-17	1	2	Test3
Affymetrix Mouse 34-18	1	2	Test3
Affymetrix Mouse 34-19	1	2	Test3
Affymetrix Mouse 34-20	1	2	Test3
Illumina Mouse 34-01	3	2	Human_WG-6
Illumina Mouse 34-02	3	2	Human_WG-6
Illumina Mouse 34-03	3	2	Human_WG-6
Illumina Mouse 34-04	3	2	Human_WG-6
Illumina Mouse 34-05	3	2	Human_WG-6
Illumina Mouse 34-06	3	2	Human_WG-6
Illumina Mouse 34-07	3	2	Human_WG-6
Illumina Mouse 34-08	3	2	Human_WG-6
Illumina Mouse 34-09	3	2	Human_WG-6
Illumina Mouse 34-10	3	2	Human_WG-6
Affymetrix Rat 34-01	1	4	Test3
Affymetrix Rat 34-02	1	4	Test3
Affymetrix Rat 34-03	1	4	Test3
Affymetrix Rat 34-04	1	4	Test3
Affymetrix Rat 34-05	1	4	Test3
Affymetrix Rat 34-06	1	4	Test3
Affymetrix Rat 34-07	1	4	Test3
Affymetrix Rat 34-08	1	4	Test3
Affymetrix Rat 34-09	1	4	Test3
Affymetrix Rat 34-10	1	4	Test3
Illumina Rat 34-01	3	4	Human_WG-6
Illumina Rat 34-02	3	4	Human_WG-6
Illumina Rat 34-03	3	4	Human_WG-6
Illumina Rat 34-04	3	4	Human_WG-6
Illumina Rat 34-05	3	4	Human_WG-6
Affymetrix Zebrafish 34-01	1	12	Test3
Affymetrix Zebrafish 34-02	1	12	Test3
Affymetrix Zebrafish 34-03	1	12	Test3
Affymetrix Zebrafish 34-04	1	12	Test3
Affymetrix Zebrafish 34-05	1	12	Test3
Affymetrix Human 35-01	1	1	Test3
Affymetrix Human 35-02	1	1	Test3
Affymetrix Human 35-03	1	1	Test3
Affymetrix Human 35-04	1	1	Test3
Affymetrix Human 35-05	1	1	Test3
Affymetrix Human 35-06	1	1	Test3
Affymetrix Human 35-07	1	1	Test3
Affymetrix Human 35-08	1	1	Test3
Affymetrix Human 35-09	1	1	Test3
Affymetrix Human 35-10	1	1	Test3
Affymetrix Human 35-11	1	1	Test3
Affymetrix Human 35-12	1	1	Test3
Affymetrix Human 35-13	1	1	Test3
Affymetrix Human 35-14	1	1	Test3
Affymetrix Human 35-15	1	1	Test3
Affymetrix Human 35-16	1	1	Test3
Affymetrix Human 35-17	1	1	Test3
Affymetrix Human 35-18	1	1	Test3
Affymetrix Human 35-19	1	1	Test3
Affymetrix Human 35-20	1	1	Test3
Affymetrix Human 35-21	1	1	Test3
Affymetrix Human 35-22	1	1	Test3
Affymetrix Human 35-23	1	1	Test3
Affymetrix Human 35-24	1	1	Test3
Affymetrix Human 35-25	1	1	Test3
Affymetrix Human 35-26	1	1	Test3
Affymetrix Human 35-27	1	1	Test3
Affymetrix Human 35-28	1	1	Test3
Affymetrix Human 35-29	1	1	Test3
Affymetrix Human 35-30	1	1	Test3
Illumina Human 35-01	3	1	Human_WG-6
Illumina Human 35-02	3	1	Human_WG-6
Illumina Human 35-03	3	1	Human_WG-6
Illumina Human 35-04	3	1	Human_WG-6
Illumina Human 35-05	3	1	Human_WG-6
Illumina Human 35-06	3	1	Human_WG-6
Illumina Human 35-07	3	1	Human_WG-6
Illumina Human 35-08	3	1	Human_WG-6
Illumina Human 35-09	3	1	Human_WG-6
Illumina Human 35-10	3	1	Human_WG-6
Illumina Human 35-11	3	1	Human_WG-6
Illumina Human 35-12	3	1	Human_WG-6
Illumina Human 35-13	3	1	Human_WG-6
Illumina Human 35-14	3	1	Human_WG-6
Illumina Human 35-15	3	1	Human_WG-6
Illumina Human 35-16	3	1	Human_WG-6
Illumina Human 35-17	3	1	Human_WG-6
Illumina Human 35-18	3	1	Human_WG-6
Illumina Human 35-19	3	1	Human_WG-6
Illumina Human 35-20	3	1	Human_WG-6
Affymetrix Mouse 35-01	1	2	Test3
Affymetrix Mouse 35-02	1	2	Test3
Affymetrix Mouse 35-03	1	2	Test3
Affymetrix Mouse 35-04	1	2	Test3
Affymetrix Mouse 35-05	1	2	Test3
Affymetrix Mouse 35-06	1	2	Test3
Affymetrix Mouse 35-07	1	2	Test3
Affymetrix Mouse 35-08	1	2	Test3
Affymetrix Mouse 35-09	1	2	Test3
Affymetrix Mouse 35-10	1	2	Test3
Affymetrix Mouse 35-11	1	2	Test3
Affymetrix Mouse 35-12	1	2	Test3
Affymetrix Mouse 35-13	1	2	Test3
Affymetrix Mouse 35-14	1	2	Test3
Affymetrix Mouse 35-15	1	2	Test3
Affymetrix Mouse 35-16	1	2	Test3
Affymetrix Mouse 35-17	1	2	Test3
Affymetrix Mouse 35-18	1	2	Test3
Affymetrix Mouse 35-19	1	2	Test3
Affymetrix Mouse 35-20	1	2	Test3
Illumina Mouse 35-01	3	2	Human_WG-6
Illumina Mouse 35-02	3	2	Human_WG-6
Illumina Mouse 35-03	3	2	Human_WG-6
Illumina Mouse 35-04	3	2	Human_WG-6
Illumina Mouse 35-05	3	2	Human_WG-6
Illumina Mouse 35-06	3	2	Human_WG-6
Illumina Mouse 35-07	3	2	Human_WG-6
Illumina Mouse 35-08	3	2	Human_WG-6
Illumina Mouse 35-09	3	2	Human_WG-6
Illumina Mouse 35-10	3	2	Human_WG-6
Affymetrix Rat 35-01	1	4	Test3
Affymetrix Rat 35-02	1	4	Test3
Affymetrix Rat 35-03	1	4	Test3
Affymetrix Rat 35-04	1	4	Test3
Affymetrix Rat 35-05	1	4	Test3
Affymetrix Rat 35-06	1	4	Test3
Affymetrix Rat 35-07	1	4	Test3
Affymetrix Rat 35-08	1	4	Test3
Affymetrix Rat 35-09	1	4	Test3
Affymetrix Rat 35-10	1	4	Test3
Illumina Rat 35-01	3	4	Human_WG-6
Illumina Rat 35-02	3	4	Human_WG-6
Illumina Rat 35-03	3	4	Human_WG-6
Illumina Rat 35-04	3	4	Human_WG-6
Illumina Rat 35-05	3	4	Human_WG-6
Affymetrix Zebrafish 35-01	1	12	Test3
Affymetrix Zebrafish 35-02	1	12	Test3
Affymetrix Zebrafish 35-03	1	12	Test3
Affymetrix Zebrafish 35-04	1	12	Test3
Affymetrix Zebrafish 35-05	1	12	Test3
Affymetrix Human 36-01	1	1	Test3
Affymetrix Human 36-02	1	1	Test3
Affymetrix Human 36-03	1	1	Test3
Affymetrix Human 36-04	1	1	Test3
Affymetrix Human 36-05	1	1	Test3
Affymetrix Human 36-06	1	1	Test3
Affymetrix Human 36-07	1	1	Test3
Affymetrix Human 36-08	1	1	Test3
Affymetrix Human 36-09	1	1	Test3
Affymetrix Human 36-10	1	1	Test3
Affymetrix Human 36-11	1	1	Test3
Affymetrix Human 36-12	1	1	Test3
Affymetrix Human 36-13	1	1	Test3
Affymetrix Human 36-14	1	1	Test3
Affymetrix Human 36-15	1	1	Test3
Affymetrix Human 36-16	1	1	Test3
Affymetrix Human 36-17	1	1	Test3
Affymetrix Human 36-18	1	1	Test3
Affymetrix Human 36-19	1	1	Test3
Affymetrix Human 36-20	1	1	Test3
Affymetrix Human 36-21	1	1	Test3
Affymetrix Human 36-22	1	1	Test3
Affymetrix Human 36-23	1	1	Test3
Affymetrix Human 36-24	1	1	Test3
Affymetrix Human 36-25	1	1	Test3
Affymetrix Human 36-26	1	1	Test3
Affymetrix Human 36-27	1	1	Test3
Affymetrix Human 36-28	1	1	Test3
Affymetrix Human 36-29	1	1	Test3
Affymetrix Human 36-30	1	1	Test3
Illumina Human 36-01	3	1	Human_WG-6
Illumina Human 36-02	3	1	Human_WG-6
Illumina Human 36-03	3	1	Human_WG-6
Illumina Human 36-04	3	1	Human_WG-6
Illumina Human 36-05	3	1	Human_WG-6
Illumina Human 36-06	3	1	Human_WG-6
Illumina Human 36-07	3	1	Human_WG-6
Illumina Human 36-08	3	1	Human_WG-6
Illumina Human 36-09	3	1	Human_WG-6
Illumina Human 36-10	3	1	Human_WG-6
Illumina Human 36-11	3	1	Human_WG-6
Illumina Human 36-12	3	1	Human_WG-6
Illumina Human 36-13	3	1	Human_WG-6
Illumina Human 36-14	3	1	Human_WG-6
Illumina Human 36-15	3	1	Human_WG-6
Illumina Human 36-16	3	1	Human_WG-6
Illumina Human 36-17	3	1	Human_WG-6
Illumina Human 36-18	3	1	Human_WG-6
Illumina Human 36-19	3	1	Human_WG-6
Illumina Human 36-20	3	1	Human_WG-6
Affymetrix Mouse 36-01	1	2	Test3
Affymetrix Mouse 36-02	1	2	Test3
Affymetrix Mouse 36-03	1	2	Test3
Affymetrix Mouse 36-04	1	2	Test3
Affymetrix Mouse 36-05	1	2	Test3
Affymetrix Mouse 36-06	1	2	Test3
Affymetrix Mouse 36-07	1	2	Test3
Affymetrix Mouse 36-08	1	2	Test3
Affymetrix Mouse 36-09	1	2	Test3
Affymetrix Mouse 36-10	1	2	Test3
Affymetrix Mouse 36-11	1	2	Test3
Affymetrix Mouse 36-12	1	2	Test3
Affymetrix Mouse 36-13	1	2	Test3
Affymetrix Mouse 36-14	1	2	Test3
Affymetrix Mouse 36-15	1	2	Test3
Affymetrix Mouse 36-16	1	2	Test3
Affymetrix Mouse 36-17	1	2	Test3
Affymetrix Mouse 36-18	1	2	Test3
Affymetrix Mouse 36-19	1	2	Test3
Affymetrix Mouse 36-20	1	2	Test3
Illumina Mouse 36-01	3	2	Human_WG-6
Illumina Mouse 36-02	3	2	Human_WG-6
Illumina Mouse 36-03	3	2	Human_WG-6
Illumina Mouse 36-04	3	2	Human_WG-6
Illumina Mouse 36-05	3	2	Human_WG-6
Illumina Mouse 36-06	3	2	Human_WG-6
Illumina Mouse 36-07	3	2	Human_WG-6
Illumina Mouse 36-08	3	2	Human_WG-6
Illumina Mouse 36-09	3	2	Human_WG-6
Illumina Mouse 36-10	3	2	Human_WG-6
Affymetrix Rat 36-01	1	4	Test3
Affymetrix Rat 36-02	1	4	Test3
Affymetrix Rat 36-03	1	4	Test3
Affymetrix Rat 36-04	1	4	Test3
Affymetrix Rat 36-05	1	4	Test3
Affymetrix Rat 36-06	1	4	Test3
Affymetrix Rat 36-07	1	4	Test3
Affymetrix Rat 36-08	1	4	Test3
Affymetrix Rat 36-09	1	4	Test3
Affymetrix Rat 36-10	1	4	Test3
Illumina Rat 36-01	3	4	Human_WG-6
Illumina Rat 36-02	3	4	Human_WG-6
Illumina Rat 36-03	3	4	Human_WG-6
Illumina Rat 36-04	3	4	Human_WG-6
Illumina Rat 36-05	3	4	Human_WG-6
Affymetrix Zebrafish 36-01	1	12	Test3
Affymetrix Zebrafish 36-02	1	12	Test3
Affymetrix Zebrafish 36-03	1	12	Test3
Affymetrix Zebrafish 36-04	1	12	Test3
Affymetrix Zebrafish 36-05	1	12	Test3
Affymetrix Human 37-01	1	1	Test3
Affymetrix Human 37-02	1	1	Test3
Affymetrix Human 37-03	1	1	Test3
Affymetrix Human 37-04	1	1	Test3
Affymetrix Human 37-05	1	1	Test3
Affymetrix Human 37-06	1	1	Test3
Affymetrix Human 37-07	1	1	Test3
Affymetrix Human 37-08	1	1	Test3
Affymetrix Human 37-09	1	1	Test3
Affymetrix Human 37-10	1	1	Test3
Affymetrix Human 37-11	1	1	Test3
Affymetrix Human 37-12	1	1	Test3
Affymetrix Human 37-13	1	1	Test3
Affymetrix Human 37-14	1	1	Test3
Affymetrix Human 37-15	1	1	Test3
Affymetrix Human 37-16	1	1	Test3
Affymetrix Human 37-17	1	1	Test3
Affymetrix Human 37-18	1	1	Test3
Affymetrix Human 37-19	1	1	Test3
Affymetrix Human 37-20	1	1	Test3
Affymetrix Human 37-21	1	1	Test3
Affymetrix Human 37-22	1	1	Test3
Affymetrix Human 37-23	1	1	Test3
Affymetrix Human 37-24	1	1	Test3
Affymetrix Human 37-25	1	1	Test3
Affymetrix Human 37-26	1	1	Test3
Affymetrix Human 37-27	1	1	Test3
Affymetrix Human 37-28	1	1	Test3
Affymetrix Human 37-29	1	1	Test3
Affymetrix Human 37-30	1	1	Test3
Illumina Human 37-01	3	1	Human_WG-6
Illumina Human 37-02	3	1	Human_WG-6
Illumina Human 37-03	3	1	Human_WG-6
Illumina Human 37-04	3	1	Human_WG-6
Illumina Human 37-05	3	1	Human_WG-6
Illumina Human 37-06	3	1	Human_WG-6
Illumina Human 37-07	3	1	Human_WG-6
Illumina Human 37-08	3	1	Human_WG-6
Illumina Human 37-09	3	1	Human_WG-6
Illumina Human 37-10	3	1	Human_WG-6
Illumina Human 37-11	3	1	Human_WG-6
Illumina Human 37-12	3	1	Human_WG-6
Illumina Human 37-13	3	1	Human_WG-6
Illumina Human 37-14	3	1	Human_WG-6
Illumina Human 37-15	3	1	Human_WG-6
Illumina Human 37-16	3	1	Human_WG-6
Illumina Human 37-17	3	1	Human_WG-6
Illumina Human 37-18	3	1	Human_WG-6
Illumina Human 37-19	3	1	Human_WG-6
Illumina Human 37-20	3	1	Human_WG-6
Affymetrix Mouse 37-01	1	2	Test3
Affymetrix Mouse 37-02	1	2	Test3
Affymetrix Mouse 37-03	1	2	Test3
Affymetrix Mouse 37-04	1	2	Test3
Affymetrix Mouse 37-05	1	2	Test3
Affymetrix Mouse 37-06	1	2	Test3
Affymetrix Mouse 37-07	1	2	Test3
Affymetrix Mouse 37-08	1	2	Test3
Affymetrix Mouse 37-09	1	2	Test3
Affymetrix Mouse 37-10	1	2	Test3
Affymetrix Mouse 37-11	1	2	Test3
Affymetrix Mouse 37-12	1	2	Test3
Affymetrix Mouse 37-13	1	2	Test3
Affymetrix Mouse 37-14	1	2	Test3
Affymetrix Mouse 37-15	1	2	Test3
Affymetrix Mouse 37-16	1	2	Test3
Affymetrix Mouse 37-17	1	2	Test3
Affymetrix Mouse 37-18	1	2	Test3
Affymetrix Mouse 37-19	1	2	Test3
Affymetrix Mouse 37-20	1	2	Test3
Illumina Mouse 37-01	3	2	Human_WG-6
Illumina Mouse 37-02	3	2	Human_WG-6
Illumina Mouse 37-03	3	2	Human_WG-6
Illumina Mouse 37-04	3	2	Human_WG-6
Illumina Mouse 37-05	3	2	Human_WG-6
Illumina Mouse 37-06	3	2	Human_WG-6
Illumina Mouse 37-07	3	2	Human_WG-6
Illumina Mouse 37-08	3	2	Human_WG-6
Illumina Mouse 37-09	3	2	Human_WG-6
Illumina Mouse 37-10	3	2	Human_WG-6
Affymetrix Rat 37-01	1	4	Test3
Affymetrix Rat 37-02	1	4	Test3
Affymetrix Rat 37-03	1	4	Test3
Affymetrix Rat 37-04	1	4	Test3
Affymetrix Rat 37-05	1	4	Test3
Affymetrix Rat 37-06	1	4	Test3
Affymetrix Rat 37-07	1	4	Test3
Affymetrix Rat 37-08	1	4	Test3
Affymetrix Rat 37-09	1	4	Test3
Affymetrix Rat 37-10	1	4	Test3
Illumina Rat 37-01	3	4	Human_WG-6
Illumina Rat 37-02	3	4	Human_WG-6
Illumina Rat 37-03	3	4	Human_WG-6
Illumina Rat 37-04	3	4	Human_WG-6
Illumina Rat 37-05	3	4	Human_WG-6
Affymetrix Zebrafish 37-01	1	12	Test3
Affymetrix Zebrafish 37-02	1	12	Test3
Affymetrix Zebrafish 37-03	1	12	Test3
Affymetrix Zebrafish 37-04	1	12	Test3
Affymetrix Zebrafish 37-05	1	12	Test3
Affymetrix Human 38-01	1	1	Test3
Affymetrix Human 38-02	1	1	Test3
Affymetrix Human 38-03	1	1	Test3
Affymetrix Human 38-04	1	1	Test3
Affymetrix Human 38-05	1	1	Test3
Affymetrix Human 38-06	1	1	Test3
Affymetrix Human 38-07	1	1	Test3
Affymetrix Human 38-08	1	1	Test3
Affymetrix Human 38-09	1	1	Test3
Affymetrix Human 38-10	1	1	Test3
Affymetrix Human 38-11	1	1	Test3
Affymetrix Human 38-12	1	1	Test3
Affymetrix Human 38-13	1	1	Test3
Affymetrix Human 38-14	1	1	Test3
Affymetrix Human 38-15	1	1	Test3
Affymetrix Human 38-16	1	1	Test3
Affymetrix Human 38-17	1	1	Test3
Affymetrix Human 38-18	1	1	Test3
Affymetrix Human 38-19	1	1	Test3
Affymetrix Human 38-20	1	1	Test3
Affymetrix Human 38-21	1	1	Test3
Affymetrix Human 38-22	1	1	Test3
Affymetrix Human 38-23	1	1	Test3
Affymetrix Human 38-24	1	1	Test3
Affymetrix Human 38-25	1	1	Test3
Affymetrix Human 38-26	1	1	Test3
Affymetrix Human 38-27	1	1	Test3
Affymetrix Human 38-28	1	1	Test3
Affymetrix Human 38-29	1	1	Test3
Affymetrix Human 38-30	1	1	Test3
Illumina Human 38-01	3	1	Human_WG-6
Illumina Human 38-02	3	1	Human_WG-6
Illumina Human 38-03	3	1	Human_WG-6
Illumina Human 38-04	3	1	Human_WG-6
Illumina Human 38-05	3	1	Human_WG-6
Illumina Human 38-06	3	1	Human_WG-6
Illumina Human 38-07	3	1	Human_WG-6
Illumina Human 38-08	3	1	Human_WG-6
Illumina Human 38-09	3	1	Human_WG-6
Illumina Human 38-10	3	1	Human_WG-6
Illumina Human 38-11	3	1	Human_WG-6
Illumina Human 38-12	3	1	Human_WG-6
Illumina Human 38-13	3	1	Human_WG-6
Illumina Human 38-14	3	1	Human_WG-6
Illumina Human 38-15	3	1	Human_WG-6
Illumina Human 38-16	3	1	Human_WG-6
Illumina Human 38-17	3	1	Human_WG-6
Illumina Human 38-18	3	1	Human_WG-6
Illumina Human 38-19	3	1	Human_WG-6
Illumina Human 38-20	3	1	Human_WG-6
Affymetrix Mouse 38-01	1	2	Test3
Affymetrix Mouse 38-02	1	2	Test3
Affymetrix Mouse 38-03	1	2	Test3
Affymetrix Mouse 38-04	1	2	Test3
Affymetrix Mouse 38-05	1	2	Test3
Affymetrix Mouse 38-06	1	2	Test3
Affymetrix Mouse 38-07	1	2	Test3
Affymetrix Mouse 38-08	1	2	Test3
Affymetrix Mouse 38-09	1	2	Test3
Affymetrix Mouse 38-10	1	2	Test3
Affymetrix Mouse 38-11	1	2	Test3
Affymetrix Mouse 38-12	1	2	Test3
Affymetrix Mouse 38-13	1	2	Test3
Affymetrix Mouse 38-14	1	2	Test3
Affymetrix Mouse 38-15	1	2	Test3
Affymetrix Mouse 38-16	1	2	Test3
Affymetrix Mouse 38-17	1	2	Test3
Affymetrix Mouse 38-18	1	2	Test3
Affymetrix Mouse 38-19	1	2	Test3
Affymetrix Mouse 38-20	1	2	Test3
Illumina Mouse 38-01	3	2	Human_WG-6
Illumina Mouse 38-02	3	2	Human_WG-6
Illumina Mouse 38-03	3	2	Human_WG-6
Illumina Mouse 38-04	3	2	Human_WG-6
Illumina Mouse 38-05	3	2	Human_WG-6
Illumina Mouse 38-06	3	2	Human_WG-6
Illumina Mouse 38-07	3	2	Human_WG-6
Illumina Mouse 38-08	3	2	Human_WG-6
Illumina Mouse 38-09	3	2	Human_WG-6
Illumina Mouse 38-10	3	2	Human_WG-6
Affymetrix Rat 38-01	1	4	Test3
Affymetrix Rat 38-02	1	4	Test3
Affymetrix Rat 38-03	1	4	Test3
Affymetrix Rat 38-04	1	4	Test3
Affymetrix Rat 38-05	1	4	Test3
Affymetrix Rat 38-06	1	4	Test3
Affymetrix Rat 38-07	1	4	Test3
Affymetrix Rat 38-08	1	4	Test3
Affymetrix Rat 38-09	1	4	Test3
Affymetrix Rat 38-10	1	4	Test3
Illumina Rat 38-01	3	4	Human_WG-6
Illumina Rat 38-02	3	4	Human_WG-6
Illumina Rat 38-03	3	4	Human_WG-6
Illumina Rat 38-04	3	4	Human_WG-6
Illumina Rat 38-05	3	4	Human_WG-6
Affymetrix Zebrafish 38-01	1	12	Test3
Affymetrix Zebrafish 38-02	1	12	Test3
Affymetrix Zebrafish 38-03	1	12	Test3
Affymetrix Zebrafish 38-04	1	12	Test3
Affymetrix Zebrafish 38-05	1	12	Test3
Affymetrix Human 39-01	1	1	Test3
Affymetrix Human 39-02	1	1	Test3
Affymetrix Human 39-03	1	1	Test3
Affymetrix Human 39-04	1	1	Test3
Affymetrix Human 39-05	1	1	Test3
Affymetrix Human 39-06	1	1	Test3
Affymetrix Human 39-07	1	1	Test3
Affymetrix Human 39-08	1	1	Test3
Affymetrix Human 39-09	1	1	Test3
Affymetrix Human 39-10	1	1	Test3
Affymetrix Human 39-11	1	1	Test3
Affymetrix Human 39-12	1	1	Test3
Affymetrix Human 39-13	1	1	Test3
Affymetrix Human 39-14	1	1	Test3
Affymetrix Human 39-15	1	1	Test3
Affymetrix Human 39-16	1	1	Test3
Affymetrix Human 39-17	1	1	Test3
Affymetrix Human 39-18	1	1	Test3
Affymetrix Human 39-19	1	1	Test3
Affymetrix Human 39-20	1	1	Test3
Affymetrix Human 39-21	1	1	Test3
Affymetrix Human 39-22	1	1	Test3
Affymetrix Human 39-23	1	1	Test3
Affymetrix Human 39-24	1	1	Test3
Affymetrix Human 39-25	1	1	Test3
Affymetrix Human 39-26	1	1	Test3
Affymetrix Human 39-27	1	1	Test3
Affymetrix Human 39-28	1	1	Test3
Affymetrix Human 39-29	1	1	Test3
Affymetrix Human 39-30	1	1	Test3
Illumina Human 39-01	3	1	Human_WG-6
Illumina Human 39-02	3	1	Human_WG-6
Illumina Human 39-03	3	1	Human_WG-6
Illumina Human 39-04	3	1	Human_WG-6
Illumina Human 39-05	3	1	Human_WG-6
Illumina Human 39-06	3	1	Human_WG-6
Illumina Human 39-07	3	1	Human_WG-6
Illumina Human 39-08	3	1	Human_WG-6
Illumina Human 39-09	3	1	Human_WG-6
Illumina Human 39-10	3	1	Human_WG-6
Illumina Human 39-11	3	1	Human_WG-6
Illumina Human 39-12	3	1	Human_WG-6
Illumina Human 39-13	3	1	Human_WG-6
Illumina Human 39-14	3	1	Human_WG-6
Illumina Human 39-15	3	1	Human_WG-6
Illumina Human 39-16	3	1	Human_WG-6
Illumina Human 39-17	3	1	Human_WG-6
Illumina Human 39-18	3	1	Human_WG-6
Illumina Human 39-19	3	1	Human_WG-6
Illumina Human 39-20	3	1	Human_WG-6
Affymetrix Mouse 39-01	1	2	Test3
Affymetrix Mouse 39-02	1	2	Test3
Affymetrix Mouse 39-03	1	2	Test3
Affymetrix Mouse 39-04	1	2	Test3
