MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:25:43 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 3	 5	sample155	3311	7371	3334	190820	0	
4	 3	 3	 6	control	135	4377	20	169680	0	
4	 3	 4	 1	sample156	15043	19649	15402	515872	0	
4	 3	 4	 2	sample156	14175	18347	13704	454748	0	
4	 3	 4	 3	sample156	13336	16810	13964	361296	0	
4	 3	 4	 4	sample156	10861	13877	10092	319696	0	
4	 3	 4	 5	sample156	9430	12066	9092	229332	0	
4	 3	 4	 6	control	7079	9757	7090	176748	0	
4	 4	 1	 1	sample157	11369	18351	10554	677254	0	
4	 4	 1	 2	sample157	13568	19684	14568	422004	0	
4	 4	 1	 3	sample157	12079	17365	12880	322446	0	
4	 4	 1	 4	sample157	9704	14396	10500	276828	0	
4	 4	 1	 5	sample157	7700	11892	8178	326976	0	
4	 4	 1	 6	control	803	5267	238	178560	0	
4	 4	 2	 1	sample158	13136	23934	13678	572294	0	
4	 4	 2	 2	sample158	12022	20706	12638	955240	0	
4	 4	 2	 3	sample158	13179	20047	14906	624988	0	
4	 4	 2	 4	sample158	12861	18603	13806	419166	0	
4	 4	 2	 5	sample158	12553	17471	13300	349178	0	
4	 4	 2	 6	control	10571	15853	11138	311638	0	
4	 4	 3	 1	sample159	12392	22698	13024	515300	0	
4	 4	 3	 2	sample159	10673	18799	10272	983246	0	
4	 4	 3	 3	sample159	12025	17379	12340	556816	0	
4	 4	 3	 4	sample159	11844	15872	12120	314184	0	
4	 4	 3	 5	sample159	8316	11790	9104	198018	0	
4	 4	 3	 6	control	548	4514	-171.99	158640	0	
4	 4	 4	 1	sample160	12608	14708	12496	136500	0	
4	 4	 4	 2	sample160	6606	8812	4904	269132	0	
4	 4	 4	 3	sample160	10124	12002	10588	129582	0	
4	 4	 4	 4	sample160	6167	7829	6412	142932	0	
4	 4	 4	 5	sample160	3959	5493	3948	108914	0	
4	 4	 4	 6	control	6168	8256	6008	104400	0	
4	 5	 1	 1	sample161	10613	17107	8730	850714	0	
4	 5	 1	 2	sample161	12407	18547	13482	515760	0	
4	 5	 1	 3	sample161	11566	16618	10950	383952	0	
4	 5	 1	 4	sample161	9322	13792	9330	344190	0	
4	 5	 1	 5	sample161	7987	12115	8154	326112	0	
4	 5	 1	 6	control	698	4906	248	168320	0	
4	 5	 2	 1	sample162	10449	22331	11096	629746	0	
4	 5	 2	 2	sample162	10486	19674	10626	909612	0	
4	 5	 2	 3	sample162	11144	18722	11544	803268	0	
4	 5	 2	 4	sample162	11371	17209	11792	531258	0	
4	 5	 2	 5	sample162	10024	14762	10188	360088	0	
4	 5	 2	 6	control	11447	16111	12590	298496	0	
4	 5	 3	 1	sample163	14798	22758	14962	589040	0	
4	 5	 3	 2	sample163	11943	19451	12332	863420	0	
4	 5	 3	 3	sample163	11418	18522	12458	660672	0	
4	 5	 3	 4	sample163	11716	16852	11550	374928	0	
4	 5	 3	 5	sample163	11254	14974	11890	256680	0	
4	 5	 3	 6	control	1207	4577	688	134800	0	
4	 5	 4	 1	sample164	13411	15299	13484	200128	0	
4	 5	 4	 2	sample164	14503	16625	14240	125198	0	
4	 5	 4	 3	sample164	12245	13791	12616	182428	0	
4	 5	 4	 4	sample164	10293	11739	9450	174966	0	
4	 5	 4	 5	sample164	8690	10232	9590	120276	0	
4	 5	 4	 6	control	5510	7072	4446	123398	0	
4	 6	 1	 1	sample165	10890	19036	10526	830892	0	
4	 6	 1	 2	sample165	12217	21225	12942	738656	0	
4	 6	 1	 3	sample165	11318	19286	11964	565728	0	
4	 6	 1	 4	sample165	8210	15242	8450	541464	0	
4	 6	 1	 5	sample165	8286	14480	9060	476938	0	
4	 6	 1	 6	control	416	6182	52	230640	0	
4	 6	 2	 1	sample166	14382	23750	14710	824384	0	
4	 6	 2	 2	sample166	11692	21074	11938	1107076	0	
4	 6	 2	 3	sample166	11471	19255	11940	934080	0	
4	 6	 2	 4	sample166	12401	18575	12912	592704	0	
4	 6	 2	 5	sample166	11452	16870	11068	444276	0	
4	 6	 2	 6	control	11219	16677	11952	398434	0	
4	 6	 3	 1	sample167	9727	16143	8800	834080	0	
4	 6	 3	 2	sample167	7682	15766	6804	864988	0	
4	 6	 3	 3	sample167	7828	14888	7754	571860	0	
4	 6	 3	 4	sample167	4856	10872	4940	439168	0	
4	 6	 3	 5	sample167	3859	8805	4298	306652	0	
4	 6	 3	 6	control	542	5244	154	188080	0	
4	 6	 4	 1	sample168	14098	17120	13810	332420	0	
4	 6	 4	 2	sample168	15022	18598	15222	375480	0	
4	 6	 4	 3	sample168	14744	18366	15852	362200	0	
4	 6	 4	 4	sample168	13806	17252	14244	303248	0	
4	 6	 4	 5	sample168	11444	14698	11264	289606	0	
4	 6	 4	 6	control	6862	10020	6418	186322	0	
4	 7	 1	 1	sample169	7262	14316	6826	733616	0	
4	 7	 1	 2	sample169	9689	16771	10748	538232	0	
4	 7	 1	 3	sample169	7571	13653	8338	443986	0	
4	 7	 1	 4	sample169	5953	11073	5964	389120	0	
4	 7	 1	 5	sample169	4092	8844	4322	375408	0	
4	 7	 1	 6	control	241	5479	98	209520	0	
4	 7	 2	 1	sample170	9778	20214	9508	542672	0	
4	 7	 2	 2	sample170	9397	17953	8748	744372	0	
4	 7	 2	 3	sample170	8179	14973	7678	550314	0	
4	 7	 2	 4	sample170	8464	13936	8620	421344	0	
4	 7	 2	 5	sample170	6998	11680	7270	346468	0	
4	 7	 2	 6	control	10431	15237	11740	336420	0	
4	 7	 3	 1	sample171	16103	22689	16418	671772	0	
4	 7	 3	 2	sample171	11100	19252	11048	1133128	0	
4	 7	 3	 3	sample171	11767	18527	12556	615160	0	
4	 7	 3	 4	sample171	10490	16074	11296	457888	0	
4	 7	 3	 5	sample171	8425	12793	7776	345072	0	
4	 7	 3	 6	control	-295.09	3979	-273.99	170960	0	
4	 7	 4	 1	sample172	17147	20139	18680	323136	0	
4	 7	 4	 2	sample172	13982	17178	13380	405892	0	
4	 7	 4	 3	sample172	14667	17721	15638	305400	0	
4	 7	 4	 4	sample172	13599	16569	14404	276210	0	
4	 7	 4	 5	sample172	10158	12870	10480	225096	0	
4	 7	 4	 6	control	7370	10194	6836	141200	0	
4	 8	 1	 1	sample173	11416	24416	10992	1937000	0	
4	 8	 1	 2	sample173	8086	25622	8699	911872	0	
4	 8	 1	 3	sample173	10585	23239	10388	1404594	0	
4	 8	 1	 4	sample173	14067	23817	14888	819000	0	
4	 8	 1	 5	sample173	12451	19529	14034	792736	0	
4	 8	 1	 6	control	1202	5734	1098	181280	0	
4	 8	 2	 1	sample174	10789	21625	11734	563472	0	
4	 8	 2	 2	sample174	11368	22522	12346	501930	0	
4	 8	 2	 3	sample174	10054	19364	9872	372400	0	
4	 8	 2	 4	sample174	8281	16271	8494	567290	0	
4	 8	 2	 5	sample174	8468	14692	8402	435680	0	
4	 8	 2	 6	control	12267	18553	13458	433734	0	
4	 8	 3	 1	sample175	13903	23009	13678	482618	0	
4	 8	 3	 2	sample175	10897	18249	9392	1066040	0	
4	 8	 3	 3	sample175	11754	18410	12498	612352	0	
4	 8	 3	 4	sample175	9465	15193	9070	641536	0	
4	 8	 3	 5	sample175	9460	14028	8950	328896	0	
4	 8	 3	 6	control	-662.89	4753	-749.99	216640	0	
4	 8	 4	 1	sample176	16902	19752	17908	151050	0	
4	 8	 4	 2	sample176	15087	18081	16710	143712	0	
4	 8	 4	 3	sample176	10585	13497	10948	259168	0	
4	 8	 4	 4	sample176	9162	12300	9256	320076	0	
4	 8	 4	 5	sample176	7309	10405	7488	213624	0	
4	 8	 4	 6	control	9909	13385	10810	159896	0	
4	 9	 1	 1	sample177	12006	16276	12130	388570	0	
4	 9	 1	 2	sample177	13425	17187	13300	323532	0	
4	 9	 1	 3	sample177	12195	14899	12572	197392	0	
4	 9	 1	 4	sample177	10039	12191	11916	180768	0	
4	 9	 1	 5	sample177	6830	8646	6890	152544	0	
4	 9	 1	 6	control	397	2379	496	79280	0	
4	 9	 2	 1	sample178	11882	19316	12100	498078	0	
4	 9	 2	 2	sample178	10380	15076	10670	328720	0	
4	 9	 2	 3	sample178	11571	15143	12432	253612	0	
4	 9	 2	 4	sample178	10158	12944	10610	189448	0	
4	 9	 2	 5	sample178	6500	9022	6660	166452	0	
4	 9	 2	 6	control	10808	13836	11666	199848	0	
4	 9	 3	 1	sample179	8799	21099	8924	492000	0	
4	 9	 3	 2	sample179	10088	16996	9742	953304	0	
4	 9	 3	 3	sample179	10740	15058	11306	336804	0	
4	 9	 3	 4	sample179	9421	12715	10940	233874	0	
4	 9	 3	 5	sample179	6444	9406	6772	204378	0	
4	 9	 3	 6	control	-494.94	2841	-503.99	133440	0	
4	 9	 4	 1	sample180	16473	22085	16994	454572	0	
4	 9	 4	 2	sample180	11974	17532	11012	650286	0	
4	 9	 4	 3	sample180	12769	16743	14798	421244	0	
4	 9	 4	 4	sample180	9971	12955	10210	328240	0	
4	 9	 4	 5	sample180	10035	12607	10888	234052	0	
4	 9	 4	 6	control	5668	8230	5388	169092	0	
4	 10	 1	 1	sample181	15001	19163	16002	428686	0	
4	 10	 1	 2	sample181	13942	19908	15016	584668	0	
4	 10	 1	 3	sample181	14590	19322	16014	354900	0	
4	 10	 1	 4	sample181	13493	17489	15120	279720	0	
4	 10	 1	 5	sample181	13087	16489	13586	255150	0	
4	 10	 1	 6	control	555	3931	128	135040	0	
4	 10	 2	 1	sample182	10763	20303	10396	925380	0	
4	 10	 2	 2	sample182	10630	19094	10872	719440	0	
4	 10	 2	 3	sample182	11713	18101	12456	498264	0	
4	 10	 2	 4	sample182	11755	16349	12758	335362	0	
4	 10	 2	 5	sample182	10734	14750	11522	269072	0	
4	 10	 2	 6	control	12950	17706	14150	233044	0	
4	 10	 3	 1	sample183	10781	22585	11124	578396	0	
4	 10	 3	 2	sample183	9721	18185	8618	1168032	0	
4	 10	 3	 3	sample183	14017	20391	14458	446180	0	
4	 10	 3	 4	sample183	12261	16523	13704	281292	0	
4	 10	 3	 5	sample183	10519	13963	10456	203196	0	
4	 10	 3	 6	control	45.5	4087	-353.99	161680	0	
4	 10	 4	 1	sample184	16121	19291	17310	228240	0	
4	 10	 4	 2	sample184	14861	18009	15586	204620	0	
4	 10	 4	 3	sample184	12361	14967	12818	218904	0	
4	 10	 4	 4	sample184	10898	13068	11972	188790	0	
4	 10	 4	 5	sample184	6367	8369	6946	126126	0	
4	 10	 4	 6	control	6286	8548	6074	122148	0	
4	 11	 1	 1	sample185	12668	16726	12798	328698	0	
4	 11	 1	 2	sample185	13081	17689	13614	331776	0	
4	 11	 1	 3	sample185	12273	15537	13304	218688	0	
4	 11	 1	 4	sample185	10407	12781	11830	149562	0	
4	 11	 1	 5	sample185	7588	9348	8072	124960	0	
4	 11	 1	 6	control	715	2217	580	60080	0	
4	 11	 2	 1	sample186	10952	21326	10874	1493856	0	
4	 11	 2	 2	sample186	10634	20028	10600	1286978	0	
4	 11	 2	 3	sample186	14679	21539	15722	535080	0	
4	 11	 2	 4	sample186	13594	18346	14874	446688	0	
4	 11	 2	 5	sample186	13613	17125	15250	263400	0	
4	 11	 2	 6	control	11237	14569	12696	213248	0	
4	 11	 3	 1	sample187	10709	22663	11296	633562	0	
4	 11	 3	 2	sample187	9312	19184	8440	1322848	0	
4	 11	 3	 3	sample187	11294	17576	10532	672174	0	
4	 11	 3	 4	sample187	10061	14215	10388	265856	0	
4	 11	 3	 5	sample187	11765	15039	12540	222632	0	
4	 11	 3	 6	control	-903.34	2523	-945.99	137040	0	
4	 11	 4	 1	sample188	16747	19729	17268	187866	0	
4	 11	 4	 2	sample188	10775	13775	10992	339000	0	
4	 11	 4	 3	sample188	12207	15181	13278	261712	0	
4	 11	 4	 4	sample188	12258	14496	13452	179040	0	
4	 11	 4	 5	sample188	7274	9124	7892	129500	0	
4	 11	 4	 6	control	9455	11377	9954	115320	0	
4	 12	 1	 1	sample189	15184	18608	15224	359520	0	
4	 12	 1	 2	sample189	17470	21316	18542	319218	0	
4	 12	 1	 3	sample189	16045	19251	17036	266098	0	
4	 12	 1	 4	sample189	14476	17190	16026	189980	0	
4	 12	 1	 5	sample189	10653	12887	11512	174252	0	
4	 12	 1	 6	control	1271	3099	524	73120	0	
4	 12	 2	 1	sample190	11234	17046	9404	621884	0	
4	 12	 2	 2	sample190	11484	17014	12166	470050	0	
4	 12	 2	 3	sample190	11797	15967	13462	387810	0	
4	 12	 2	 4	sample190	11634	14950	12046	235436	0	
4	 12	 2	 5	sample190	9946	12850	9746	197472	0	
4	 12	 2	 6	control	12647	15145	12896	177358	0	
4	 12	 3	 1	sample191	10088	16196	9296	873444	0	
4	 12	 3	 2	sample191	10175	16193	10126	661980	0	
4	 12	 3	 3	sample191	12700	17416	13820	377280	0	
4	 12	 3	 4	sample191	12230	16348	13786	255316	0	
4	 12	 3	 5	sample191	11254	15210	11874	324392	0	
4	 12	 3	 6	control	1147	4961	770	152560	0	
4	 12	 4	 1	sample192	13198	16094	12828	260640	0	
4	 12	 4	 2	sample192	12037	15365	13266	246272	0	
4	 12	 4	 3	sample192	11884	15276	12964	257792	0	
4	 12	 4	 4	sample192	9304	12804	11000	252000	0	
4	 12	 4	 5	sample192	7257	11371	7940	267410	0	
4	 12	 4	 6	control	9018	13906	10248	288392	0	
