MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:20:14 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 3	 3	sample159	8381	10693	9252	136408	0	
4	 4	 3	 4	sample159	4912	7224	4370	143344	0	
4	 4	 3	 5	sample159	3958	6270	3598	184960	0	
4	 4	 3	 6	control	328	2640	258	92480	0	
4	 4	 4	 1	sample160	1810	4636	1800	211950	0	
4	 4	 4	 2	sample160	790	3874	770	123360	0	
4	 4	 4	 3	sample160	714	3540	772	113040	0	
4	 4	 4	 4	sample160	527	3353	514	113040	0	
4	 4	 4	 5	sample160	412	3238	258	113040	0	
4	 4	 4	 6	control	656	3482	514	113040	0	
4	 5	 1	 1	sample161	1066	2866	1028	72000	0	
4	 5	 1	 2	sample161	1648	3448	1798	135000	0	
4	 5	 1	 3	sample161	1400	3200	1284	91800	0	
4	 5	 1	 4	sample161	847	2647	770	72000	0	
4	 5	 1	 5	sample161	707	2249	772	61680	0	
4	 5	 1	 6	control	277	1819	258	61680	0	
4	 5	 2	 1	sample162	10161	12475	11308	175864	0	
4	 5	 2	 2	sample162	9637	11951	11308	166608	0	
4	 5	 2	 3	sample162	8442	10756	8994	187434	0	
4	 5	 2	 4	sample162	6666	8722	5654	191208	0	
4	 5	 2	 5	sample162	5368	7168	5140	147600	0	
4	 5	 2	 6	control	1063	3119	1028	45232	0	
4	 5	 3	 1	sample163	8465	11293	8480	192304	0	
4	 5	 3	 2	sample163	7556	10640	8224	209712	0	
4	 5	 3	 3	sample163	5184	8012	5140	178164	0	
4	 5	 3	 4	sample163	4570	7140	4626	210740	0	
4	 5	 3	 5	sample163	3984	6298	3340	201318	0	
4	 5	 3	 6	control	31.7	2346	0	92560	0	
4	 5	 4	 1	sample164	10399	13483	11308	228216	0	
4	 5	 4	 2	sample164	7493	10321	7710	195132	0	
4	 5	 4	 3	sample164	6473	9043	6168	208170	0	
4	 5	 4	 4	sample164	3939	6509	3084	228730	0	
4	 5	 4	 5	sample164	2869	5183	2570	222144	0	
4	 5	 4	 6	control	867	3181	770	92560	0	
4	 6	 1	 1	sample165	1063	2605	1028	78642	0	
4	 6	 1	 2	sample165	1644	3186	1542	77100	0	
4	 6	 1	 3	sample165	1161	2703	1028	77100	0	
4	 6	 1	 4	sample165	815	2357	770	61680	0	
4	 6	 1	 5	sample165	494	2036	514	61680	0	
4	 6	 1	 6	control	231	1773	0	61680	0	
4	 6	 2	 1	sample166	5640	7438	5654	129456	0	
4	 6	 2	 2	sample166	7606	9404	7710	115072	0	
4	 6	 2	 3	sample166	7193	8991	6682	145638	0	
4	 6	 2	 4	sample166	4660	6458	3598	163618	0	
4	 6	 2	 5	sample166	4317	5859	3854	100230	0	
4	 6	 2	 6	control	873	2415	770	61680	0	
4	 6	 3	 1	sample167	1034	3090	1028	80184	0	
4	 6	 3	 2	sample167	687	2743	770	82240	0	
4	 6	 3	 3	sample167	719	2775	770	82240	0	
4	 6	 3	 4	sample167	624	2422	514	71920	0	
4	 6	 3	 5	sample167	347	2145	258	71920	0	
4	 6	 3	 6	control	84.1	1882	0	71920	0	
4	 6	 4	 1	sample168	7444	9500	7196	178872	0	
4	 6	 4	 2	sample168	4988	7044	4882	150088	0	
4	 6	 4	 3	sample168	4058	5856	3342	170810	0	
4	 6	 4	 4	sample168	3357	5155	2828	145638	0	
4	 6	 4	 5	sample168	2461	4259	2314	71920	0	
4	 6	 4	 6	control	540	2338	514	71920	0	
4	 7	 1	 1	sample169	6665	9491	6940	211950	0	
4	 7	 1	 2	sample169	11005	13831	11308	231732	0	
4	 7	 1	 3	sample169	10664	13490	10280	217602	0	
4	 7	 1	 4	sample169	7433	10259	6940	217602	0	
4	 7	 1	 5	sample169	5774	8344	6168	174760	0	
4	 7	 1	 6	control	398	2968	514	102800	0	
4	 7	 2	 1	sample170	1279	4105	1286	113040	0	
4	 7	 2	 2	sample170	1742	4568	1800	113040	0	
4	 7	 2	 3	sample170	1668	4494	1542	132822	0	
4	 7	 2	 4	sample170	1044	3870	1028	141300	0	
4	 7	 2	 5	sample170	489	3315	514	113040	0	
4	 7	 2	 6	control	1150	3720	1028	102800	0	
4	 7	 3	 1	sample171	932	3758	1028	113040	0	
4	 7	 3	 2	sample171	1112	3938	1028	113040	0	
4	 7	 3	 3	sample171	823	3649	772	113040	0	
4	 7	 3	 4	sample171	418	3244	514	113040	0	
4	 7	 3	 5	sample171	444	3270	514	113040	0	
4	 7	 3	 6	control	225	3051	258	113040	0	
4	 7	 4	 1	sample172	4105	6931	4370	189342	0	
4	 7	 4	 2	sample172	2101	5185	2312	191208	0	
4	 7	 4	 3	sample172	2150	4976	1800	217602	0	
4	 7	 4	 4	sample172	2905	5731	2828	214776	0	
4	 7	 4	 5	sample172	854	3938	770	123360	0	
4	 7	 4	 6	control	340	3424	256	123360	0	
4	 8	 1	 1	sample173	10860	13430	12850	190180	0	
4	 8	 1	 2	sample173	10993	13563	12080	213310	0	
4	 8	 1	 3	sample173	9367	11937	11308	185040	0	
4	 8	 1	 4	sample173	8088	10402	9252	171236	0	
4	 8	 1	 5	sample173	6339	8653	6938	166608	0	
4	 8	 1	 6	control	296	2352	258	82240	0	
4	 8	 2	 1	sample174	1316	3886	1286	107940	0	
4	 8	 2	 2	sample174	1999	4569	1800	102800	0	
4	 8	 2	 3	sample174	1543	4113	1542	102800	0	
4	 8	 2	 4	sample174	727	3297	772	102800	0	
4	 8	 2	 5	sample174	578	2892	514	92560	0	
4	 8	 2	 6	control	1028	3342	1028	64792	0	
4	 8	 3	 1	sample175	4798	7626	4882	180992	0	
4	 8	 3	 2	sample175	3256	6084	3340	155540	0	
4	 8	 3	 3	sample175	3570	6140	3084	185040	0	
4	 8	 3	 4	sample175	2014	4584	1800	156770	0	
4	 8	 3	 5	sample175	2378	4948	2056	185040	0	
4	 8	 3	 6	control	71.2	2641	0	102800	0	
4	 8	 4	 1	sample176	1040	3868	1028	113120	0	
4	 8	 4	 2	sample176	481	3309	514	113120	0	
4	 8	 4	 3	sample176	526	3354	514	113120	0	
4	 8	 4	 4	sample176	359	3187	256	113120	0	
4	 8	 4	 5	sample176	37.9	2866	0	113120	0	
4	 8	 4	 6	control	404	3232	256	113120	0	
4	 9	 1	 1	sample177	1087	3143	1028	90464	0	
4	 9	 1	 2	sample177	1219	3019	1284	169200	0	
4	 9	 1	 3	sample177	1061	3117	1028	82240	0	
4	 9	 1	 4	sample177	643	2699	514	82240	0	
4	 9	 1	 5	sample177	591	2647	514	82240	0	
4	 9	 1	 6	control	199	2513	256	92560	0	
4	 9	 2	 1	sample178	873	3187	770	92560	0	
4	 9	 2	 2	sample178	1016	3330	1028	104130	0	
4	 9	 2	 3	sample178	1266	3322	1286	82240	0	
4	 9	 2	 4	sample178	623	2937	514	92560	0	
4	 9	 2	 5	sample178	584	2898	514	92560	0	
4	 9	 2	 6	control	919	3489	772	102800	0	
4	 9	 3	 1	sample179	919	3489	772	102800	0	
4	 9	 3	 2	sample179	1724	4294	1800	105370	0	
4	 9	 3	 3	sample179	791	3361	772	102800	0	
4	 9	 3	 4	sample179	733	3303	772	102800	0	
4	 9	 3	 5	sample179	462	3290	256	113120	0	
4	 9	 3	 6	control	109	2937	0	113120	0	
4	 9	 4	 1	sample180	11403	14487	13364	209712	0	
4	 9	 4	 2	sample180	10229	13313	11052	231300	0	
4	 9	 4	 3	sample180	7071	10155	7454	234384	0	
4	 9	 4	 4	sample180	5752	8836	5398	203544	0	
4	 9	 4	 5	sample180	3986	7070	3598	243636	0	
4	 9	 4	 6	control	341	3425	258	123360	0	
4	 10	 1	 1	sample181	6647	9217	6682	203030	0	
4	 10	 1	 2	sample181	10156	12984	10536	206444	0	
4	 10	 1	 3	sample181	8700	11528	8480	195132	0	
4	 10	 1	 4	sample181	5232	8060	5140	189476	0	
4	 10	 1	 5	sample181	3367	5937	2828	205600	0	
4	 10	 1	 6	control	251	2821	258	102800	0	
4	 10	 2	 1	sample182	9649	12733	9766	188124	0	
4	 10	 2	 2	sample182	10486	13828	12078	203862	0	
4	 10	 2	 3	sample182	10910	13994	11822	212796	0	
4	 10	 2	 4	sample182	8898	11982	8996	203544	0	
4	 10	 2	 5	sample182	6441	9525	6682	197376	0	
4	 10	 2	 6	control	1105	3933	1284	113120	0	
4	 10	 3	 1	sample183	9243	12585	10536	193836	0	
4	 10	 3	 2	sample183	5154	8496	5654	183810	0	
4	 10	 3	 3	sample183	7759	11101	7196	190494	0	
4	 10	 3	 4	sample183	5688	9030	5140	197178	0	
4	 10	 3	 5	sample183	3481	6823	3084	243966	0	
4	 10	 3	 6	control	31.7	3374	0	133680	0	
4	 10	 4	 1	sample184	7933	11017	7968	206628	0	
4	 10	 4	 2	sample184	3402	6486	3856	169620	0	
4	 10	 4	 3	sample184	5331	8673	4626	223914	0	
4	 10	 4	 4	sample184	5662	9004	5140	197178	0	
4	 10	 4	 5	sample184	2860	6202	3084	153732	0	
4	 10	 4	 6	control	327	3669	256	133680	0	
4	 11	 1	 1	sample185	1254	2796	1286	61680	0	
4	 11	 1	 2	sample185	1676	3476	1798	72000	0	
4	 11	 1	 3	sample185	1302	3102	1284	77400	0	
4	 11	 1	 4	sample185	655	2455	770	72000	0	
4	 11	 1	 5	sample185	585	2127	514	61680	0	
4	 11	 1	 6	control	386	1928	258	61680	0	
4	 11	 2	 1	sample186	9017	11073	8482	125416	0	
4	 11	 2	 2	sample186	10894	13208	12850	148096	0	
4	 11	 2	 3	sample186	9002	11316	9766	155038	0	
4	 11	 2	 4	sample186	6539	8853	7452	166608	0	
4	 11	 2	 5	sample186	5457	7513	5654	125416	0	
4	 11	 2	 6	control	1259	3059	1284	54000	0	
4	 11	 3	 1	sample187	10221	12791	12594	167050	0	
4	 11	 3	 2	sample187	8611	11439	10280	195132	0	
4	 11	 3	 3	sample187	6803	9631	7966	166852	0	
4	 11	 3	 4	sample187	5482	8052	6682	164480	0	
4	 11	 3	 5	sample187	4953	7267	5140	178178	0	
4	 11	 3	 6	control	63.8	2378	0	92560	0	
4	 11	 4	 1	sample188	5714	8284	5140	177330	0	
4	 11	 4	 2	sample188	6674	9244	6940	156770	0	
4	 11	 4	 3	sample188	3955	6783	3598	217756	0	
4	 11	 4	 4	sample188	2599	5169	2314	164480	0	
4	 11	 4	 5	sample188	2294	4864	2056	102800	0	
4	 11	 4	 6	control	386	2956	258	102800	0	
4	 12	 1	 1	sample189	2928	4214	2826	110596	0	
4	 12	 1	 2	sample189	4109	5651	3856	123360	0	
4	 12	 1	 3	sample189	3232	4774	3084	115650	0	
4	 12	 1	 4	sample189	1757	3557	1542	124200	0	
4	 12	 1	 5	sample189	1279	3079	1284	86400	0	
4	 12	 1	 6	control	315	2629	256	92560	0	
4	 12	 2	 1	sample190	1676	3218	1800	80184	0	
4	 12	 2	 2	sample190	1277	3077	1542	117000	0	
4	 12	 2	 3	sample190	1525	3325	1542	84600	0	
4	 12	 2	 4	sample190	1195	2995	1028	82800	0	
4	 12	 2	 5	sample190	682	2738	772	82240	0	
4	 12	 2	 6	control	823	3393	772	64250	0	
4	 12	 3	 1	sample191	3302	5358	3342	133640	0	
4	 12	 3	 2	sample191	3549	5605	3598	150088	0	
4	 12	 3	 3	sample191	4018	6074	3856	156256	0	
4	 12	 3	 4	sample191	3500	5814	3340	171236	0	
4	 12	 3	 5	sample191	2573	4887	2312	194376	0	
4	 12	 3	 6	control	135	2963	256	113120	0	
4	 12	 4	 1	sample192	1526	3582	1542	129528	0	
4	 12	 4	 2	sample192	856	3170	770	104130	0	
4	 12	 4	 3	sample192	1163	3477	1028	39338	0	
4	 12	 4	 4	sample192	804	3374	772	102800	0	
4	 12	 4	 5	sample192	514	3084	514	102800	0	
4	 12	 4	 6	control	900	3984	772	104856	0	
