MicroVigene	 Version	 2501
Culture	en-US
9/27/2006 4:14:18 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 2	sample156	15170	19734	18728	314916	0	
4	 3	 4	 3	sample156	14492	19144	15690	330292	0	
4	 3	 4	 4	sample156	12780	17472	13138	323748	0	
4	 3	 4	 5	sample156	10765	15569	11432	326672	0	
4	 3	 4	 6	control	15310	20298	17896	309256	0	
4	 4	 1	 1	sample157	17159	21201	19734	299108	0	
4	 4	 1	 2	sample157	16611	20727	18360	292236	0	
4	 4	 1	 3	sample157	16018	20154	16968	297792	0	
4	 4	 1	 4	sample157	13750	17922	13514	304556	0	
4	 4	 1	 5	sample157	11508	15606	13088	286860	0	
4	 4	 1	 6	control	873	4957	644	163360	0	
4	 4	 2	 1	sample158	12429	16913	12106	291460	0	
4	 4	 2	 2	sample158	12370	17182	12962	332028	0	
4	 4	 2	 3	sample158	11323	16163	12128	348480	0	
4	 4	 2	 4	sample158	8630	13442	7602	351276	0	
4	 4	 2	 5	sample158	5847	10557	5624	339120	0	
4	 4	 2	 6	control	16094	20602	14802	279496	0	
4	 4	 3	 1	sample159	16246	21190	16712	326304	0	
4	 4	 3	 2	sample159	17642	22922	19794	316800	0	
4	 4	 3	 3	sample159	18052	23478	18268	336412	0	
4	 4	 3	 4	sample159	16873	22083	18408	260500	0	
4	 4	 3	 5	sample159	12779	17533	13812	332780	0	
4	 4	 3	 6	control	309	4825	194	180640	0	
4	 4	 4	 1	sample160	14870	20498	16570	388332	0	
4	 4	 4	 2	sample160	16822	23802	16680	342020	0	
4	 4	 4	 3	sample160	7515	20843	7478	626416	0	
4	 4	 4	 4	sample160	3432	18812	3876	615200	0	
4	 4	 4	 5	sample160	11349	16303	12532	381458	0	
4	 4	 4	 6	control	15082	19544	16098	285568	0	
4	 5	 1	 1	sample161	20037	24465	21660	349812	0	
4	 5	 1	 2	sample161	18484	22970	21926	376824	0	
4	 5	 1	 3	sample161	18663	23013	20126	343650	0	
4	 5	 1	 4	sample161	15463	19663	17152	352800	0	
4	 5	 1	 5	sample161	14199	18379	15522	309320	0	
4	 5	 1	 6	control	724	4930	708	168240	0	
4	 5	 2	 1	sample162	16333	21091	18824	361608	0	
4	 5	 2	 2	sample162	15377	20161	17396	377936	0	
4	 5	 2	 3	sample162	16257	20839	18552	394052	0	
4	 5	 2	 4	sample162	15340	19774	17080	381324	0	
4	 5	 2	 5	sample162	13484	17834	13022	356700	0	
4	 5	 2	 6	control	15769	20199	18338	332250	0	
4	 5	 3	 1	sample163	14866	19608	15388	355650	0	
4	 5	 3	 2	sample163	13463	18031	12740	328896	0	
4	 5	 3	 3	sample163	11232	15754	11390	325584	0	
4	 5	 3	 4	sample163	8964	13404	9044	288600	0	
4	 5	 3	 5	sample163	7969	12229	8900	332280	0	
4	 5	 3	 6	control	529	4877	506	173920	0	
4	 5	 4	 1	sample164	16076	20370	17522	334932	0	
4	 5	 4	 2	sample164	15257	19453	17292	344072	0	
4	 5	 4	 3	sample164	14260	18200	15802	319140	0	
4	 5	 4	 4	sample164	13089	16931	15078	311202	0	
4	 5	 4	 5	sample164	12398	16170	13188	331936	0	
4	 5	 4	 6	control	12935	16723	10932	329556	0	
4	 6	 1	 1	sample165	19046	23240	20998	318744	0	
4	 6	 1	 2	sample165	18539	22675	21694	322608	0	
4	 6	 1	 3	sample165	16802	20996	19530	335520	0	
4	 6	 1	 4	sample165	15398	19388	17092	287280	0	
4	 6	 1	 5	sample165	12357	16269	13394	281664	0	
4	 6	 1	 6	control	272	4132	144	154400	0	
4	 6	 2	 1	sample166	12597	16953	12954	331056	0	
4	 6	 2	 2	sample166	13274	17700	14812	318672	0	
4	 6	 2	 3	sample166	11444	15942	11450	368836	0	
4	 6	 2	 4	sample166	9580	13946	8950	353646	0	
4	 6	 2	 5	sample166	7035	11293	6450	319350	0	
4	 6	 2	 6	control	16662	20848	17368	288834	0	
4	 6	 3	 1	sample167	17224	21454	18768	296100	0	
4	 6	 3	 2	sample167	15798	20090	15610	321900	0	
4	 6	 3	 3	sample167	14772	19180	15668	312968	0	
4	 6	 3	 4	sample167	14957	19417	15392	231920	0	
4	 6	 3	 5	sample167	9389	13485	7964	348160	0	
4	 6	 3	 6	control	464	4652	408	167520	0	
4	 6	 4	 1	sample168	17834	21582	18418	198644	0	
4	 6	 4	 2	sample168	12929	16573	12282	266012	0	
4	 6	 4	 3	sample168	11332	14980	10196	299136	0	
4	 6	 4	 4	sample168	9035	12603	8504	271168	0	
4	 6	 4	 5	sample168	6619	10287	6348	275100	0	
4	 6	 4	 6	control	14395	17977	16806	232830	0	
4	 7	 1	 1	sample169	1870	6204	1968	199364	0	
4	 7	 1	 2	sample169	1968	6432	1964	223200	0	
4	 7	 1	 3	sample169	1271	5759	1208	179520	0	
4	 7	 1	 4	sample169	1090	5508	1092	176720	0	
4	 7	 1	 5	sample169	1008	5490	1032	179280	0	
4	 7	 1	 6	control	929	5453	850	180960	0	
4	 7	 2	 1	sample170	24029	28691	24420	242424	0	
4	 7	 2	 2	sample170	18658	23358	21376	352500	0	
4	 7	 2	 3	sample170	18371	23083	18862	367536	0	
4	 7	 2	 4	sample170	16141	20737	17462	363084	0	
4	 7	 2	 5	sample170	14069	18661	13078	353584	0	
4	 7	 2	 6	control	17620	22162	20710	340650	0	
4	 7	 3	 1	sample171	17575	22209	19988	338282	0	
4	 7	 3	 2	sample171	16181	20913	19116	335972	0	
4	 7	 3	 3	sample171	15061	19815	16182	347042	0	
4	 7	 3	 4	sample171	12166	16790	12296	314432	0	
4	 7	 3	 5	sample171	11160	15602	11098	342034	0	
4	 7	 3	 6	control	479	4909	386	177200	0	
4	 7	 4	 1	sample172	14270	18352	15348	306150	0	
4	 7	 4	 2	sample172	11899	16089	12846	268160	0	
4	 7	 4	 3	sample172	9287	13413	8802	309450	0	
4	 7	 4	 4	sample172	7840	11846	7746	288432	0	
4	 7	 4	 5	sample172	3167	7133	2308	515580	0	
4	 7	 4	 6	control	12157	16399	12088	241794	0	
4	 8	 1	 1	sample173	22211	26507	22680	180432	0	
4	 8	 1	 2	sample173	16795	21231	19896	359316	0	
4	 8	 1	 3	sample173	17089	21421	21298	363888	0	
4	 8	 1	 4	sample173	17434	21688	20458	340320	0	
4	 8	 1	 5	sample173	16335	20519	19752	305432	0	
4	 8	 1	 6	control	672	4854	530	167280	0	
4	 8	 2	 1	sample174	15783	20225	15154	475294	0	
4	 8	 2	 2	sample174	17335	21841	19180	346962	0	
4	 8	 2	 3	sample174	17047	21445	18308	351840	0	
4	 8	 2	 4	sample174	15314	19616	16014	335556	0	
4	 8	 2	 5	sample174	13092	17410	12884	332486	0	
4	 8	 2	 6	control	17557	21901	19864	291048	0	
4	 8	 3	 1	sample175	13888	18168	15428	291040	0	
4	 8	 3	 2	sample175	10054	14358	11276	258240	0	
4	 8	 3	 3	sample175	11337	15593	12804	263872	0	
4	 8	 3	 4	sample175	6540	10702	6358	228910	0	
4	 8	 3	 5	sample175	5735	9827	5736	302808	0	
4	 8	 3	 6	control	338	4554	316	168640	0	
4	 8	 4	 1	sample176	17453	21195	19862	288134	0	
4	 8	 4	 2	sample176	15689	19517	16728	260304	0	
4	 8	 4	 3	sample176	15685	19531	16688	246144	0	
4	 8	 4	 4	sample176	14860	18686	16430	241038	0	
4	 8	 4	 5	sample176	10510	14310	10512	247000	0	
4	 8	 4	 6	control	14544	18444	15728	226200	0	
4	 9	 1	 1	sample177	19087	23233	22462	339972	0	
4	 9	 1	 2	sample177	19483	23663	22050	321860	0	
4	 9	 1	 3	sample177	17422	21532	19140	341130	0	
4	 9	 1	 4	sample177	15772	19800	15924	269876	0	
4	 9	 1	 5	sample177	12366	16250	13036	260228	0	
4	 9	 1	 6	control	527	4363	492	153440	0	
4	 9	 2	 1	sample178	16746	21138	18798	311832	0	
4	 9	 2	 2	sample178	18014	22502	20762	341088	0	
4	 9	 2	 3	sample178	17217	21685	18958	326164	0	
4	 9	 2	 4	sample178	13273	17591	13684	397256	0	
4	 9	 2	 5	sample178	12212	16264	11696	299848	0	
4	 9	 2	 6	control	16738	20786	20822	275264	0	
4	 9	 3	 1	sample179	16531	20911	20332	267180	0	
4	 9	 3	 2	sample179	18475	22931	20892	329744	0	
4	 9	 3	 3	sample179	15413	19845	17648	305808	0	
4	 9	 3	 4	sample179	13928	18250	15680	298218	0	
4	 9	 3	 5	sample179	12849	16873	13672	329968	0	
4	 9	 3	 6	control	497	4447	436	158000	0	
4	 9	 4	 1	sample180	17723	21687	22224	293336	0	
4	 9	 4	 2	sample180	16492	20458	19266	313314	0	
4	 9	 4	 3	sample180	14610	18654	16818	311388	0	
4	 9	 4	 4	sample180	14594	18620	15892	249612	0	
4	 9	 4	 5	sample180	11783	15593	12930	270510	0	
4	 9	 4	 6	control	14457	18161	17028	214832	0	
4	 10	 1	 1	sample181	14032	18320	14758	334464	0	
4	 10	 1	 2	sample181	16356	20646	18044	304590	0	
4	 10	 1	 3	sample181	14468	18812	14576	282360	0	
4	 10	 1	 4	sample181	11519	15767	11538	271872	0	
4	 10	 1	 5	sample181	7440	11582	6798	260946	0	
4	 10	 1	 6	control	564	4780	428	168640	0	
4	 10	 2	 1	sample182	16279	20815	18816	267624	0	
4	 10	 2	 2	sample182	15871	20413	17142	299772	0	
4	 10	 2	 3	sample182	16320	20868	18518	309264	0	
4	 10	 2	 4	sample182	14915	19439	16052	303108	0	
4	 10	 2	 5	sample182	12601	16937	13648	303520	0	
4	 10	 2	 6	control	15950	20278	18854	289976	0	
4	 10	 3	 1	sample183	15518	19882	18262	248748	0	
4	 10	 3	 2	sample183	12188	16602	14092	260426	0	
4	 10	 3	 3	sample183	11951	16455	12954	265736	0	
4	 10	 3	 4	sample183	9784	14178	10012	237276	0	
4	 10	 3	 5	sample183	6325	10613	6346	295872	0	
4	 10	 3	 6	control	725	5021	602	171840	0	
4	 10	 4	 1	sample184	14624	18554	16398	255450	0	
4	 10	 4	 2	sample184	10609	14597	11992	215352	0	
4	 10	 4	 3	sample184	11201	15149	12272	236880	0	
4	 10	 4	 4	sample184	8613	12555	8542	224694	0	
4	 10	 4	 5	sample184	4509	8327	4738	213808	0	
4	 10	 4	 6	control	13580	17428	13988	211640	0	
4	 11	 1	 1	sample185	19234	23244	22524	292730	0	
4	 11	 1	 2	sample185	18430	22484	21608	295942	0	
4	 11	 1	 3	sample185	17564	21614	20276	283500	0	
4	 11	 1	 4	sample185	14958	18802	16950	257548	0	
4	 11	 1	 5	sample185	12139	15783	14010	233216	0	
4	 11	 1	 6	control	441	3953	410	140480	0	
4	 11	 2	 1	sample186	13457	17609	14998	290640	0	
4	 11	 2	 2	sample186	13862	18070	16230	294560	0	
4	 11	 2	 3	sample186	12746	16858	14312	300176	0	
4	 11	 2	 4	sample186	8978	13086	9942	275236	0	
4	 11	 2	 5	sample186	6797	10777	7652	254720	0	
4	 11	 2	 6	control	14356	18222	17452	247424	0	
4	 11	 3	 1	sample187	21582	25660	21766	203900	0	
4	 11	 3	 2	sample187	15388	19422	18272	286414	0	
4	 11	 3	 3	sample187	14998	19154	17664	274296	0	
4	 11	 3	 4	sample187	14141	18197	15730	255528	0	
4	 11	 3	 5	sample187	12967	16743	14388	264320	0	
4	 11	 3	 6	control	128	3866	6	149520	0	
4	 11	 4	 1	sample188	18466	21902	19282	171800	0	
4	 11	 4	 2	sample188	13619	17105	15230	212646	0	
4	 11	 4	 3	sample188	11703	15135	13366	212784	0	
4	 11	 4	 4	sample188	8137	11547	8648	204600	0	
4	 11	 4	 5	sample188	6168	9456	6172	203856	0	
4	 11	 4	 6	control	14165	17497	15762	223244	0	
4	 12	 1	 1	sample189	6640	10064	6786	263648	0	
4	 12	 1	 2	sample189	8516	11992	8942	264176	0	
4	 12	 1	 3	sample189	5699	9075	5856	249824	0	
4	 12	 1	 4	sample189	3959	7183	4118	216008	0	
4	 12	 1	 5	sample189	2617	5875	2712	143352	0	
4	 12	 1	 6	control	478	3888	236	136400	0	
4	 12	 2	 1	sample190	13990	17792	16670	288952	0	
4	 12	 2	 2	sample190	12468	16312	15266	319052	0	
4	 12	 2	 3	sample190	13658	17374	14952	282416	0	
4	 12	 2	 4	sample190	12748	16314	13912	271016	0	
4	 12	 2	 5	sample190	11518	14954	12702	274880	0	
4	 12	 2	 6	control	11893	15409	12548	228540	0	
4	 12	 3	 1	sample191	6760	10408	7392	248064	0	
4	 12	 3	 2	sample191	7966	11654	8616	254472	0	
4	 12	 3	 3	sample191	7798	11422	8876	268176	0	
4	 12	 3	 4	sample191	7765	11291	8574	243294	0	
4	 12	 3	 5	sample191	5528	8850	6018	249150	0	
4	 12	 3	 6	control	287	3685	122	135920	0	
4	 12	 4	 1	sample192	14395	17641	16188	246696	0	
4	 12	 4	 2	sample192	13234	16496	14282	212030	0	
4	 12	 4	 3	sample192	11874	15100	13886	225820	0	
4	 12	 4	 4	sample192	10032	13084	11640	198380	0	
4	 12	 4	 5	sample192	7639	10789	7964	192150	0	
4	 12	 4	 6	control	9471	12717	10564	220728	0	
