MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:52:15 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 3	 4	sample159	177	1977	256	75600	0	
4	 4	 3	 5	sample159	-122.59	1677	-257.99	72000	0	
4	 4	 3	 6	control	-205.99	1594	-257.99	72000	0	
4	 4	 4	 1	sample160	-103.34	1183	-257.99	51440	0	
4	 4	 4	 2	sample160	-243.79	1298	0	61680	0	
4	 4	 4	 3	sample160	-179.39	1363	-255.99	61680	0	
4	 4	 4	 4	sample160	-115.04	1427	-255.99	61680	0	
4	 4	 4	 5	sample160	116	1658	0	61680	0	
4	 4	 4	 6	control	720	2262	772	61680	0	
4	 5	 1	 1	sample161	1017	3073	1028	92520	0	
4	 5	 1	 2	sample161	386	2442	258	82240	0	
4	 5	 1	 3	sample161	283	2339	258	82240	0	
4	 5	 1	 4	sample161	32.6	2089	0	82240	0	
4	 5	 1	 5	sample161	110	2166	0	82240	0	
4	 5	 1	 6	control	77.7	2134	0	82240	0	
4	 5	 2	 1	sample162	436	2236	514	72000	0	
4	 5	 2	 2	sample162	-18.74	2037	0	82240	0	
4	 5	 2	 3	sample162	154	1954	0	72000	0	
4	 5	 2	 4	sample162	-84.04	1716	-257.99	72000	0	
4	 5	 2	 5	sample162	-199.74	1600	-257.99	72000	0	
4	 5	 2	 6	control	1519	3319	1542	82800	0	
4	 5	 3	 1	sample163	997	3053	1028	98688	0	
4	 5	 3	 2	sample163	270	2326	258	82240	0	
4	 5	 3	 3	sample163	245	2301	258	82240	0	
4	 5	 3	 4	sample163	462	2262	514	72000	0	
4	 5	 3	 5	sample163	44.5	1845	0	72000	0	
4	 5	 3	 6	control	18.8	1819	0	72000	0	
4	 5	 4	 1	sample164	263	2063	256	72000	0	
4	 5	 4	 2	sample164	70.3	1870	0	72000	0	
4	 5	 4	 3	sample164	135	1677	258	61680	0	
4	 5	 4	 4	sample164	212	2012	256	72000	0	
4	 5	 4	 5	sample164	295	2095	256	72000	0	
4	 5	 4	 6	control	687	2487	770	55800	0	
4	 6	 1	 1	sample165	868	2666	772	71920	0	
4	 6	 1	 2	sample165	586	2384	514	89900	0	
4	 6	 1	 3	sample165	335	2133	258	71920	0	
4	 6	 1	 4	sample165	90.5	1888	0	71920	0	
4	 6	 1	 5	sample165	110	1908	258	71920	0	
4	 6	 1	 6	control	168	1966	258	71920	0	
4	 6	 2	 1	sample166	688	2486	772	88102	0	
4	 6	 2	 2	sample166	630	2428	772	91698	0	
4	 6	 2	 3	sample166	-5.99	1792	0	71920	0	
4	 6	 2	 4	sample166	-275.74	1522	-255.99	71920	0	
4	 6	 2	 5	sample166	-102.19	1696	-255.99	71920	0	
4	 6	 2	 6	control	1697	3495	1542	62930	0	
4	 6	 3	 1	sample167	719	2517	772	79112	0	
4	 6	 3	 2	sample167	401	2199	258	77314	0	
4	 6	 3	 3	sample167	264	2062	258	71920	0	
4	 6	 3	 4	sample167	258	2056	258	71920	0	
4	 6	 3	 5	sample167	-18.69	1779	0	71920	0	
4	 6	 3	 6	control	-160.24	1638	-255.99	71920	0	
4	 6	 4	 1	sample168	852	2394	770	63222	0	
4	 6	 4	 2	sample168	404	1946	256	61680	0	
4	 6	 4	 3	sample168	289	1831	256	61680	0	
4	 6	 4	 4	sample168	295	1837	256	61680	0	
4	 6	 4	 5	sample168	359	1901	256	61680	0	
4	 6	 4	 6	control	360	2158	258	71920	0	
4	 7	 1	 1	sample169	530	2330	514	86400	0	
4	 7	 1	 2	sample169	649	2449	770	34200	0	
4	 7	 1	 3	sample169	433	1975	514	63222	0	
4	 7	 1	 4	sample169	77.5	1620	0	61680	0	
4	 7	 1	 5	sample169	543	2085	514	27756	0	
4	 7	 1	 6	control	19.9	1562	0	61680	0	
4	 7	 2	 1	sample170	1074	2874	1028	79200	0	
4	 7	 2	 2	sample170	1057	2599	1286	70932	0	
4	 7	 2	 3	sample170	425	1967	258	61680	0	
4	 7	 2	 4	sample170	367	1909	514	61680	0	
4	 7	 2	 5	sample170	103	1645	0	61680	0	
4	 7	 2	 6	control	1550	3092	1542	112566	0	
4	 7	 3	 1	sample171	1369	3169	1542	147600	0	
4	 7	 3	 2	sample171	1198	2998	1284	149400	0	
4	 7	 3	 3	sample171	783	2583	770	72000	0	
4	 7	 3	 4	sample171	436	2236	514	95400	0	
4	 7	 3	 5	sample171	50.8	1851	0	72000	0	
4	 7	 3	 6	control	-218.94	1581	-257.99	72000	0	
4	 7	 4	 1	sample172	1560	2846	1542	105452	0	
4	 7	 4	 2	sample172	1188	2474	1028	57870	0	
4	 7	 4	 3	sample172	290	1832	258	61680	0	
4	 7	 4	 4	sample172	486	2028	514	41634	0	
4	 7	 4	 5	sample172	19.9	1562	0	61680	0	
4	 7	 4	 6	control	1108	2650	1286	40092	0	
4	 8	 1	 1	sample173	1275	3073	1028	43152	0	
4	 8	 1	 2	sample173	206	2004	258	71920	0	
4	 8	 1	 3	sample173	514	2056	514	50886	0	
4	 8	 1	 4	sample173	-160.09	1638	-255.99	71920	0	
4	 8	 1	 5	sample173	461	2259	514	43152	0	
4	 8	 1	 6	control	13.4	1811	0	71920	0	
4	 8	 2	 1	sample174	778	2576	772	73718	0	
4	 8	 2	 2	sample174	200	1998	258	71920	0	
4	 8	 2	 3	sample174	-185.79	1612	0	71920	0	
4	 8	 2	 4	sample174	-127.94	1670	-255.99	71920	0	
4	 8	 2	 5	sample174	110	1908	258	71920	0	
4	 8	 2	 6	control	1704	3502	1800	120466	0	
4	 8	 3	 1	sample175	1451	3507	1284	152144	0	
4	 8	 3	 2	sample175	1119	3175	1028	98688	0	
4	 8	 3	 3	sample175	1033	3089	1028	100744	0	
4	 8	 3	 4	sample175	674	2730	514	82240	0	
4	 8	 3	 5	sample175	205	2261	256	82240	0	
4	 8	 3	 6	control	-109.79	1946	-257.99	82240	0	
4	 8	 4	 1	sample176	-82.94	1715	0	71920	0	
4	 8	 4	 2	sample176	110	1908	0	71920	0	
4	 8	 4	 3	sample176	-880.69	1175	-1027.99	82240	0	
4	 8	 4	 4	sample176	-410.74	1901	-513.99	92480	0	
4	 8	 4	 5	sample176	-198.74	2113	-255.99	92480	0	
4	 8	 4	 6	control	818	3130	772	115600	0	
4	 9	 1	 1	sample177	1285	3083	1286	52142	0	
4	 9	 1	 2	sample177	566	2364	514	71920	0	
4	 9	 1	 3	sample177	373	2171	258	71920	0	
4	 9	 1	 4	sample177	277	2075	258	71920	0	
4	 9	 1	 5	sample177	360	2158	258	71920	0	
4	 9	 1	 6	control	116	1914	258	71920	0	
4	 9	 2	 1	sample178	666	2722	514	100744	0	
4	 9	 2	 2	sample178	869	2925	770	80184	0	
4	 9	 2	 3	sample178	205	2261	256	82240	0	
4	 9	 2	 4	sample178	63.8	2120	0	82240	0	
4	 9	 2	 5	sample178	141	2197	256	82240	0	
4	 9	 2	 6	control	1735	3791	1798	133640	0	
4	 9	 3	 1	sample179	888	2944	770	94576	0	
4	 9	 3	 2	sample179	367	2679	514	92480	0	
4	 9	 3	 3	sample179	425	2737	514	92480	0	
4	 9	 3	 4	sample179	258	2570	258	92480	0	
4	 9	 3	 5	sample179	-160.24	2152	0	92480	0	
4	 9	 3	 6	control	-70.14	2242	0	92480	0	
4	 9	 4	 1	sample180	373	2685	258	92480	0	
4	 9	 4	 2	sample180	103	2415	0	92480	0	
4	 9	 4	 3	sample180	-301.44	2011	-513.99	92480	0	
4	 9	 4	 4	sample180	393	2705	514	78608	0	
4	 9	 4	 5	sample180	393	2705	258	92480	0	
4	 9	 4	 6	control	1505	4075	1798	71960	0	
4	 10	 1	 1	sample181	1111	2653	1028	61680	0	
4	 10	 1	 2	sample181	1100	2642	1028	70932	0	
4	 10	 1	 3	sample181	943	2227	772	53928	0	
4	 10	 1	 4	sample181	526	2068	514	61680	0	
4	 10	 1	 5	sample181	372	1914	256	61680	0	
4	 10	 1	 6	control	222	1506	258	46224	0	
4	 10	 2	 1	sample182	314	1856	256	61680	0	
4	 10	 2	 2	sample182	238	1522	258	51360	0	
4	 10	 2	 3	sample182	264	1548	258	51360	0	
4	 10	 2	 4	sample182	322	1606	258	51360	0	
4	 10	 2	 5	sample182	205	1747	256	61680	0	
4	 10	 2	 6	control	1924	3466	1798	66306	0	
4	 10	 3	 1	sample183	1823	3621	1800	57536	0	
4	 10	 3	 2	sample183	967	2765	772	82708	0	
4	 10	 3	 3	sample183	848	2390	770	61680	0	
4	 10	 3	 4	sample183	687	2229	770	57054	0	
4	 10	 3	 5	sample183	192	1734	256	61680	0	
4	 10	 3	 6	control	114	1656	0	55512	0	
4	 10	 4	 1	sample184	572	2628	514	63736	0	
4	 10	 4	 2	sample184	207	2263	256	74016	0	
4	 10	 4	 3	sample184	42.3	2098	0	74016	0	
4	 10	 4	 4	sample184	78	2134	0	74016	0	
4	 10	 4	 5	sample184	114	2170	0	74016	0	
4	 10	 4	 6	control	1058	3114	1028	86352	0	
4	 11	 1	 1	sample185	1127	3439	1028	108664	0	
4	 11	 1	 2	sample185	654	2966	514	106352	0	
4	 11	 1	 3	sample185	436	2492	514	82240	0	
4	 11	 1	 4	sample185	205	2261	256	82240	0	
4	 11	 1	 5	sample185	450	2248	514	71920	0	
4	 11	 1	 6	control	213	2011	258	71920	0	
4	 11	 2	 1	sample186	1821	4133	1542	164152	0	
4	 11	 2	 2	sample186	1554	3866	1542	161840	0	
4	 11	 2	 3	sample186	930	2986	770	102800	0	
4	 11	 2	 4	sample186	592	2390	514	71920	0	
4	 11	 2	 5	sample186	647	2189	770	80184	0	
4	 11	 2	 6	control	1516	2800	1542	74472	0	
4	 11	 3	 1	sample187	696	3266	770	123360	0	
4	 11	 3	 2	sample187	687	3257	770	110510	0	
4	 11	 3	 3	sample187	438	2750	514	92480	0	
4	 11	 3	 4	sample187	436	2492	514	82240	0	
4	 11	 3	 5	sample187	45.5	1843	0	71920	0	
4	 11	 3	 6	control	108	1392	258	46224	0	
4	 11	 4	 1	sample188	604	3430	514	113040	0	
4	 11	 4	 2	sample188	480	3306	514	107388	0	
4	 11	 4	 3	sample188	129	2955	0	101736	0	
4	 11	 4	 4	sample188	494	3064	514	33410	0	
4	 11	 4	 5	sample188	322	2634	258	83232	0	
4	 11	 4	 6	control	1070	3126	1028	86352	0	
4	 12	 1	 1	sample189	866	2664	772	34162	0	
4	 12	 1	 2	sample189	412	2210	514	71920	0	
4	 12	 1	 3	sample189	148	1946	258	71920	0	
4	 12	 1	 4	sample189	84.1	1882	0	71920	0	
4	 12	 1	 5	sample189	38	2094	0	82240	0	
4	 12	 1	 6	control	302	2614	258	92480	0	
4	 12	 2	 1	sample190	116	1400	258	51360	0	
4	 12	 2	 2	sample190	110	1394	258	51360	0	
4	 12	 2	 3	sample190	13.3	1297	0	51360	0	
4	 12	 2	 4	sample190	-206.09	1336	-257.99	61680	0	
4	 12	 2	 5	sample190	-250.04	1548	-255.99	71920	0	
4	 12	 2	 6	control	790	2846	770	82240	0	
4	 12	 3	 1	sample191	5.85	1034	-257.99	41120	0	
4	 12	 3	 2	sample191	109	1137	0	41120	0	
4	 12	 3	 3	sample191	462	1490	256	41120	0	
4	 12	 3	 4	sample191	-82.94	1201	-255.99	51360	0	
4	 12	 3	 5	sample191	-225.39	1317	-257.99	61680	0	
4	 12	 3	 6	control	-249.99	1548	-255.99	71920	0	
4	 12	 4	 1	sample192	141	1683	0	61680	0	
4	 12	 4	 2	sample192	31.5	1573	256	61680	0	
4	 12	 4	 3	sample192	408	1950	256	33924	0	
4	 12	 4	 4	sample192	141	1683	0	61680	0	
4	 12	 4	 5	sample192	19.8	1304	0	51360	0	
4	 12	 4	 6	control	672	2728	514	69904	0	
