MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:21:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 5	sample156	2708	4666	2670	95942	0	
4	 3	 4	 6	control	3770	5218	3516	70952	0	
4	 4	 1	 1	sample157	5751	11715	6074	274344	0	
4	 4	 1	 2	sample157	6086	11656	6276	239510	0	
4	 4	 1	 3	sample157	4576	9692	4526	199524	0	
4	 4	 1	 4	sample157	7061	11825	3528	171504	0	
4	 4	 1	 5	sample157	2951	7687	3064	198912	0	
4	 4	 1	 6	control	1211	6267	1054	202240	0	
4	 4	 2	 1	sample158	4168	9350	4226	243554	0	
4	 4	 2	 2	sample158	3597	8343	3820	218316	0	
4	 4	 2	 3	sample158	3048	7250	3226	218504	0	
4	 4	 2	 4	sample158	2278	6028	2394	168750	0	
4	 4	 2	 5	sample158	1832	5546	1750	163416	0	
4	 4	 2	 6	control	5019	8935	5304	215380	0	
4	 4	 3	 1	sample159	4674	8510	4764	203308	0	
4	 4	 3	 2	sample159	4571	7945	4714	134960	0	
4	 4	 3	 3	sample159	3833	6885	3914	137340	0	
4	 4	 3	 4	sample159	2446	5136	2378	131810	0	
4	 4	 3	 5	sample159	1473	4111	1266	105520	0	
4	 4	 3	 6	control	1031	3829	744	111920	0	
4	 4	 4	 1	sample160	4274	6242	4398	149568	0	
4	 4	 4	 2	sample160	3376	5372	3488	87824	0	
4	 4	 4	 3	sample160	3146	4810	3242	133120	0	
4	 4	 4	 4	sample160	2922	4542	3084	69660	0	
4	 4	 4	 5	sample160	1696	3374	1722	77188	0	
4	 4	 4	 6	control	3497	5265	3280	61880	0	
4	 5	 1	 1	sample161	5098	10764	4808	277634	0	
4	 5	 1	 2	sample161	6389	11817	6686	217120	0	
4	 5	 1	 3	sample161	4923	10519	4964	223840	0	
4	 5	 1	 4	sample161	3380	9330	3414	220150	0	
4	 5	 1	 5	sample161	2252	8220	2222	232752	0	
4	 5	 1	 6	control	1051	7329	958	251120	0	
4	 5	 2	 1	sample162	4926	9434	4908	225400	0	
4	 5	 2	 2	sample162	4839	9313	4848	205804	0	
4	 5	 2	 3	sample162	5349	9999	5200	241800	0	
4	 5	 2	 4	sample162	4345	9299	4590	198160	0	
4	 5	 2	 5	sample162	2718	8062	2610	208416	0	
4	 5	 2	 6	control	6326	11958	6326	321024	0	
4	 5	 3	 1	sample163	4508	7994	4382	156870	0	
4	 5	 3	 2	sample163	4140	7432	4528	161308	0	
4	 5	 3	 3	sample163	3862	7312	3974	169050	0	
4	 5	 3	 4	sample163	2518	6372	2430	165722	0	
4	 5	 3	 5	sample163	1923	6167	1798	135808	0	
4	 5	 3	 6	control	1043	5543	1072	180000	0	
4	 5	 4	 1	sample164	3300	4980	3250	162960	0	
4	 5	 4	 2	sample164	3199	4779	3098	91640	0	
4	 5	 4	 3	sample164	3502	5520	3556	153368	0	
4	 5	 4	 4	sample164	2517	5123	2594	101634	0	
4	 5	 4	 5	sample164	2346	5306	2342	91760	0	
4	 5	 4	 6	control	3615	6721	3810	118028	0	
4	 6	 1	 1	sample165	4483	10657	4602	321048	0	
4	 6	 1	 2	sample165	5848	11642	5780	289700	0	
4	 6	 1	 3	sample165	5067	10325	5120	210320	0	
4	 6	 1	 4	sample165	3412	7998	3494	183440	0	
4	 6	 1	 5	sample165	2651	6967	2668	185588	0	
4	 6	 1	 6	control	1000	5454	1016	178160	0	
4	 6	 2	 1	sample166	4253	9637	3728	274584	0	
4	 6	 2	 2	sample166	4181	9169	4116	259376	0	
4	 6	 2	 3	sample166	4068	8514	3844	208962	0	
4	 6	 2	 4	sample166	2964	6850	3006	198186	0	
4	 6	 2	 5	sample166	2005	5487	1894	181064	0	
4	 6	 2	 6	control	4931	8489	4902	220596	0	
4	 6	 3	 1	sample167	3677	7751	3378	195552	0	
4	 6	 3	 2	sample167	3165	7069	3020	179584	0	
4	 6	 3	 3	sample167	3064	6260	3002	127840	0	
4	 6	 3	 4	sample167	1641	4631	1550	119600	0	
4	 6	 3	 5	sample167	1322	4052	1362	109200	0	
4	 6	 3	 6	control	703	3391	580	107520	0	
4	 6	 4	 1	sample168	3253	5583	3188	107180	0	
4	 6	 4	 2	sample168	3078	5254	3094	95744	0	
4	 6	 4	 3	sample168	3197	5049	3010	85192	0	
4	 6	 4	 4	sample168	2658	4326	2500	65052	0	
4	 6	 4	 5	sample168	2005	3773	1952	91936	0	
4	 6	 4	 6	control	2322	4202	2362	99640	0	
4	 7	 1	 1	sample169	7338	11900	7516	223538	0	
4	 7	 1	 2	sample169	6211	10459	6946	305856	0	
4	 7	 1	 3	sample169	5214	9060	5380	253836	0	
4	 7	 1	 4	sample169	4149	7781	4188	148912	0	
4	 7	 1	 5	sample169	2725	6081	2766	140952	0	
4	 7	 1	 6	control	946	4338	912	135680	0	
4	 7	 2	 1	sample170	4392	8266	4390	189826	0	
4	 7	 2	 2	sample170	4643	7951	4464	218328	0	
4	 7	 2	 3	sample170	3222	6304	3162	160264	0	
4	 7	 2	 4	sample170	3300	6076	3332	130472	0	
4	 7	 2	 5	sample170	1947	4627	1892	117920	0	
4	 7	 2	 6	control	5003	7637	5342	163308	0	
4	 7	 3	 1	sample171	3878	6350	3338	113712	0	
4	 7	 3	 2	sample171	4633	7121	4144	124400	0	
4	 7	 3	 3	sample171	3172	5344	3312	97740	0	
4	 7	 3	 4	sample171	1924	3916	1870	83664	0	
4	 7	 3	 5	sample171	1574	3512	1442	63954	0	
4	 7	 3	 6	control	377	2461	326	83360	0	
4	 7	 4	 1	sample172	2556	3928	2726	97412	0	
4	 7	 4	 2	sample172	2154	3618	2272	98088	0	
4	 7	 4	 3	sample172	2751	4177	2760	74152	0	
4	 7	 4	 4	sample172	2529	3981	2468	66792	0	
4	 7	 4	 5	sample172	1703	3119	1640	46728	0	
4	 7	 4	 6	control	2474	3914	2180	77760	0	
4	 8	 1	 1	sample173	5248	9302	5628	178376	0	
4	 8	 1	 2	sample173	5842	10000	6054	195426	0	
4	 8	 1	 3	sample173	4988	8336	5284	210924	0	
4	 8	 1	 4	sample173	4188	7464	4596	199836	0	
4	 8	 1	 5	sample173	4143	7193	4288	131150	0	
4	 8	 1	 6	control	745	3703	672	118320	0	
4	 8	 2	 1	sample174	3454	6510	3684	155856	0	
4	 8	 2	 2	sample174	4350	7142	4308	114472	0	
4	 8	 2	 3	sample174	2867	5317	3262	107800	0	
4	 8	 2	 4	sample174	2970	5208	3024	89520	0	
4	 8	 2	 5	sample174	2177	4529	2342	51744	0	
4	 8	 2	 6	control	4452	6894	4882	168498	0	
4	 8	 3	 1	sample175	4215	6389	3800	206530	0	
4	 8	 3	 2	sample175	3735	5849	3674	107814	0	
4	 8	 3	 3	sample175	3027	4751	2814	122404	0	
4	 8	 3	 4	sample175	2381	4061	2298	78960	0	
4	 8	 3	 5	sample175	1320	3112	1178	62720	0	
4	 8	 3	 6	control	538	2588	502	82000	0	
4	 8	 4	 1	sample176	2921	4255	3110	85376	0	
4	 8	 4	 2	sample176	1954	3248	1900	93168	0	
4	 8	 4	 3	sample176	2391	3617	2600	85820	0	
4	 8	 4	 4	sample176	3195	4353	2718	88008	0	
4	 8	 4	 5	sample176	1549	2957	1514	50688	0	
4	 8	 4	 6	control	2579	4079	2744	84000	0	
4	 9	 1	 1	sample177	3560	6812	3586	165852	0	
4	 9	 1	 2	sample177	3797	7161	3562	171564	0	
4	 9	 1	 3	sample177	2863	6277	2916	163872	0	
4	 9	 1	 4	sample177	2554	5784	2600	135660	0	
4	 9	 1	 5	sample177	1663	4799	1486	147392	0	
4	 9	 1	 6	control	518	3710	496	127680	0	
4	 9	 2	 1	sample178	2787	5819	2648	160696	0	
4	 9	 2	 2	sample178	1779	5011	1854	161600	0	
4	 9	 2	 3	sample178	3551	6731	3458	162180	0	
4	 9	 2	 4	sample178	2620	5788	2736	161568	0	
4	 9	 2	 5	sample178	1684	4836	1696	141840	0	
4	 9	 2	 6	control	3921	7117	4174	188564	0	
4	 9	 3	 1	sample179	3661	6227	3834	225808	0	
4	 9	 3	 2	sample179	3942	6736	4140	198374	0	
4	 9	 3	 3	sample179	3823	6677	3770	131284	0	
4	 9	 3	 4	sample179	2339	5301	2374	139214	0	
4	 9	 3	 5	sample179	1781	4865	1840	132612	0	
4	 9	 3	 6	control	613	3867	600	130160	0	
4	 9	 4	 1	sample180	2731	4463	2676	142024	0	
4	 9	 4	 2	sample180	2766	4788	2968	133452	0	
4	 9	 4	 3	sample180	2451	4653	2732	209190	0	
4	 9	 4	 4	sample180	2121	4595	2098	118752	0	
4	 9	 4	 5	sample180	1968	4756	2022	142188	0	
4	 9	 4	 6	control	3531	6415	3332	51912	0	
4	 10	 1	 1	sample181	3412	6008	3464	238832	0	
4	 10	 1	 2	sample181	5057	7427	5214	173010	0	
4	 10	 1	 3	sample181	3537	5783	3338	143744	0	
4	 10	 1	 4	sample181	2301	4465	2262	147152	0	
4	 10	 1	 5	sample181	2505	4607	2526	90386	0	
4	 10	 1	 6	control	632	2796	686	86560	0	
4	 10	 2	 1	sample182	4238	6798	4538	194560	0	
4	 10	 2	 2	sample182	4568	6918	5000	155100	0	
4	 10	 2	 3	sample182	4175	6375	4452	165000	0	
4	 10	 2	 4	sample182	3005	5099	3210	169614	0	
4	 10	 2	 5	sample182	2644	4774	2810	132060	0	
4	 10	 2	 6	control	4740	6918	5210	124146	0	
4	 10	 3	 1	sample183	3512	5886	3080	242148	0	
4	 10	 3	 2	sample183	3647	5843	3720	105408	0	
4	 10	 3	 3	sample183	2946	4942	2820	129740	0	
4	 10	 3	 4	sample183	2047	3909	2050	80066	0	
4	 10	 3	 5	sample183	1878	3836	1682	37202	0	
4	 10	 3	 6	control	422	2504	414	83280	0	
4	 10	 4	 1	sample184	2401	4353	2272	119072	0	
4	 10	 4	 2	sample184	1909	3641	1892	107384	0	
4	 10	 4	 3	sample184	1873	3465	1960	109848	0	
4	 10	 4	 4	sample184	1623	3093	1686	95550	0	
4	 10	 4	 5	sample184	1245	2825	1210	41080	0	
4	 10	 4	 6	control	3034	4388	2894	75824	0	
4	 11	 1	 1	sample185	4199	7947	4212	191148	0	
4	 11	 1	 2	sample185	5353	8959	5812	187512	0	
4	 11	 1	 3	sample185	3917	7349	4148	154440	0	
4	 11	 1	 4	sample185	2989	6243	3198	146430	0	
4	 11	 1	 5	sample185	1886	5074	1956	149836	0	
4	 11	 1	 6	control	660	3942	654	131280	0	
4	 11	 2	 1	sample186	6065	9845	6436	189000	0	
4	 11	 2	 2	sample186	4498	8116	4484	278586	0	
4	 11	 2	 3	sample186	5877	9173	5832	220832	0	
4	 11	 2	 4	sample186	4325	7409	4016	215880	0	
4	 11	 2	 5	sample186	3038	6180	3232	150816	0	
4	 11	 2	 6	control	5034	8156	5286	193564	0	
4	 11	 3	 1	sample187	5267	8837	5570	132090	0	
4	 11	 3	 2	sample187	4534	7622	5046	228512	0	
4	 11	 3	 3	sample187	4186	6908	4208	114324	0	
4	 11	 3	 4	sample187	2294	4744	2264	98000	0	
4	 11	 3	 5	sample187	2713	5129	2844	108720	0	
4	 11	 3	 6	control	650	3012	614	94480	0	
4	 11	 4	 1	sample188	3371	6057	3356	123556	0	
4	 11	 4	 2	sample188	3651	5931	3624	109440	0	
4	 11	 4	 3	sample188	2590	4414	2508	82080	0	
4	 11	 4	 4	sample188	2299	3975	2234	67040	0	
4	 11	 4	 5	sample188	1544	3156	1446	53196	0	
4	 11	 4	 6	control	2897	4219	2768	87252	0	
4	 12	 1	 1	sample189	2131	5861	1980	197690	0	
4	 12	 1	 2	sample189	3295	7019	2884	182476	0	
4	 12	 1	 3	sample189	2655	6399	2882	183456	0	
4	 12	 1	 4	sample189	1786	5342	1798	174244	0	
4	 12	 1	 5	sample189	1363	5059	1264	147840	0	
4	 12	 1	 6	control	701	4447	492	149840	0	
4	 12	 2	 1	sample190	5265	8759	5286	241086	0	
4	 12	 2	 2	sample190	5355	8749	5634	237580	0	
4	 12	 2	 3	sample190	5810	9242	6446	329472	0	
4	 12	 2	 4	sample190	4272	7702	4438	233240	0	
4	 12	 2	 5	sample190	3964	7412	3966	151712	0	
4	 12	 2	 6	control	6289	9815	7176	204508	0	
4	 12	 3	 1	sample191	4340	7236	4380	110048	0	
4	 12	 3	 2	sample191	3468	6162	3666	196662	0	
4	 12	 3	 3	sample191	3558	6316	3530	140658	0	
4	 12	 3	 4	sample191	2453	5151	2482	107920	0	
4	 12	 3	 5	sample191	3835	6777	2714	132390	0	
4	 12	 3	 6	control	652	3728	580	123040	0	
4	 12	 4	 1	sample192	3686	5010	3592	88708	0	
4	 12	 4	 2	sample192	2540	4064	2712	88392	0	
4	 12	 4	 3	sample192	2463	4431	2380	76752	0	
4	 12	 4	 4	sample192	2406	4348	2350	67970	0	
4	 12	 4	 5	sample192	1585	3663	1396	83120	0	
4	 12	 4	 6	control	3247	5613	3658	120666	0	
