MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:33:22 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 1	sample156	4175	5973	4370	111476	0	
4	 3	 4	 2	sample156	3930	5986	4112	139808	0	
4	 3	 4	 3	sample156	2732	4788	2826	139808	0	
4	 3	 4	 4	sample156	2798	4596	2828	77314	0	
4	 3	 4	 5	sample156	2043	3841	2056	70122	0	
4	 3	 4	 6	control	1334	2876	1284	72474	0	
4	 4	 1	 1	sample157	3165	5735	3340	177330	0	
4	 4	 1	 2	sample157	3307	5877	2826	59110	0	
4	 4	 1	 3	sample157	2007	4577	1798	107940	0	
4	 4	 1	 4	sample157	2127	4697	1798	64250	0	
4	 4	 1	 5	sample157	1548	4374	1028	124344	0	
4	 4	 1	 6	control	951	3777	514	113040	0	
4	 4	 2	 1	sample158	2427	4997	1798	92520	0	
4	 4	 2	 2	sample158	2079	4649	1798	113080	0	
4	 4	 2	 3	sample158	1820	4132	1542	113288	0	
4	 4	 2	 4	sample158	1549	3861	1286	94792	0	
4	 4	 2	 5	sample158	876	3446	514	87380	0	
4	 4	 2	 6	control	3084	5910	2570	53694	0	
4	 4	 3	 1	sample159	3305	5617	3342	113288	0	
4	 4	 3	 2	sample159	2984	5296	3342	136408	0	
4	 4	 3	 3	sample159	2842	5154	2828	83232	0	
4	 4	 3	 4	sample159	2104	4416	2056	87856	0	
4	 4	 3	 5	sample159	1049	3619	770	89950	0	
4	 4	 3	 6	control	1513	4083	1028	46260	0	
4	 4	 4	 1	sample160	2503	4301	2314	109678	0	
4	 4	 4	 2	sample160	1529	3327	1286	68324	0	
4	 4	 4	 3	sample160	2095	3893	2056	59334	0	
4	 4	 4	 4	sample160	1931	3987	1798	67848	0	
4	 4	 4	 5	sample160	1734	3790	1542	41120	0	
4	 4	 4	 6	control	1740	4310	1798	56540	0	
4	 5	 1	 1	sample161	4201	7285	4626	212796	0	
4	 5	 1	 2	sample161	3552	6892	3342	130260	0	
4	 5	 1	 3	sample161	2801	6399	2826	143920	0	
4	 5	 1	 4	sample161	2274	6386	2056	164480	0	
4	 5	 1	 5	sample161	2947	7315	2828	131040	0	
4	 5	 1	 6	control	1808	6690	1286	146460	0	
4	 5	 2	 1	sample162	5022	8106	4626	188124	0	
4	 5	 2	 2	sample162	3697	7295	3598	205086	0	
4	 5	 2	 3	sample162	5628	9226	6168	255458	0	
4	 5	 2	 4	sample162	4317	8429	4882	287840	0	
4	 5	 2	 5	sample162	3306	7674	3084	157248	0	
4	 5	 2	 6	control	4436	9062	4368	175788	0	
4	 5	 3	 1	sample163	3518	6602	3340	138780	0	
4	 5	 3	 2	sample163	3300	6640	3342	143620	0	
4	 5	 3	 3	sample163	2364	5962	2056	161910	0	
4	 5	 3	 4	sample163	4280	8134	4112	77080	0	
4	 5	 3	 5	sample163	1715	5827	1542	152144	0	
4	 5	 3	 6	control	2082	6450	1028	87360	0	
4	 5	 4	 1	sample164	4997	7567	5140	167050	0	
4	 5	 4	 2	sample164	3475	6301	3342	146952	0	
4	 5	 4	 3	sample164	4725	7551	4626	214776	0	
4	 5	 4	 4	sample164	3801	6885	3598	178872	0	
4	 5	 4	 5	sample164	2763	6103	2570	106880	0	
4	 5	 4	 6	control	2412	6266	2314	80934	0	
4	 6	 1	 1	sample165	5858	9456	4884	190694	0	
4	 6	 1	 2	sample165	4189	8045	4112	165808	0	
4	 6	 1	 3	sample165	2740	6338	2828	136724	0	
4	 6	 1	 4	sample165	2477	6075	2570	147518	0	
4	 6	 1	 5	sample165	3177	6775	3084	140322	0	
4	 6	 1	 6	control	2636	6492	2312	104112	0	
4	 6	 2	 1	sample166	4415	8013	3598	143920	0	
4	 6	 2	 2	sample166	3315	6913	3342	140322	0	
4	 6	 2	 3	sample166	3445	6787	3340	140364	0	
4	 6	 2	 4	sample166	2548	6146	2314	122332	0	
4	 6	 2	 5	sample166	3407	6749	3340	90234	0	
4	 6	 2	 6	control	3802	7144	3598	113628	0	
4	 6	 3	 1	sample167	4282	7366	4112	135696	0	
4	 6	 3	 2	sample167	4187	7529	4368	227256	0	
4	 6	 3	 3	sample167	3481	6565	3084	188124	0	
4	 6	 3	 4	sample167	3020	6104	2570	86352	0	
4	 6	 3	 5	sample167	2064	5148	1800	111024	0	
4	 6	 3	 6	control	1650	4734	1286	111024	0	
4	 6	 4	 1	sample168	2996	5052	2828	71960	0	
4	 6	 4	 2	sample168	2320	4376	2570	82240	0	
4	 6	 4	 3	sample168	3481	5537	3342	71960	0	
4	 6	 4	 4	sample168	3245	5301	3084	65792	0	
4	 6	 4	 5	sample168	2887	5201	2826	78676	0	
4	 6	 4	 6	control	2548	4862	2570	83304	0	
4	 7	 1	 1	sample169	4325	7667	4112	177126	0	
4	 7	 1	 2	sample169	3448	7560	3342	189152	0	
4	 7	 1	 3	sample169	5458	9570	5398	123360	0	
4	 7	 1	 4	sample169	3233	7089	3340	138816	0	
4	 7	 1	 5	sample169	1850	5706	1798	154240	0	
4	 7	 1	 6	control	2073	5671	1800	111538	0	
4	 7	 2	 1	sample170	4213	7297	4370	111024	0	
4	 7	 2	 2	sample170	5988	9844	5654	154240	0	
4	 7	 2	 3	sample170	3321	7433	3342	156256	0	
4	 7	 2	 4	sample170	6086	9942	6682	242928	0	
4	 7	 2	 5	sample170	3531	7643	3084	139808	0	
4	 7	 2	 6	control	5198	8796	5654	143920	0	
4	 7	 3	 1	sample171	5407	7977	5140	200460	0	
4	 7	 3	 2	sample171	5720	9062	6424	257334	0	
4	 7	 3	 3	sample171	3341	6939	3342	118734	0	
4	 7	 3	 4	sample171	2513	6111	2314	143920	0	
4	 7	 3	 5	sample171	2306	5904	1800	115136	0	
4	 7	 3	 6	control	807	4405	514	129528	0	
4	 7	 4	 1	sample172	2535	4335	2570	54000	0	
4	 7	 4	 2	sample172	3332	5646	3340	67106	0	
4	 7	 4	 3	sample172	3386	5956	3342	102800	0	
4	 7	 4	 4	sample172	3061	5631	2828	82240	0	
4	 7	 4	 5	sample172	2345	5173	1798	113120	0	
4	 7	 4	 6	control	3169	5997	3084	84840	0	
4	 8	 1	 1	sample173	6988	10328	6940	267200	0	
4	 8	 1	 2	sample173	7608	10692	6682	218964	0	
4	 8	 1	 3	sample173	5543	8113	5140	215880	0	
4	 8	 1	 4	sample173	4892	7204	4884	141032	0	
4	 8	 1	 5	sample173	7174	9230	8224	148032	0	
4	 8	 1	 6	control	1228	3026	1028	71920	0	
4	 8	 2	 1	sample174	7757	11355	8224	176302	0	
4	 8	 2	 2	sample174	5794	9648	6682	227386	0	
4	 8	 2	 3	sample174	2329	5413	2056	144948	0	
4	 8	 2	 4	sample174	3355	6181	3342	158256	0	
4	 8	 2	 5	sample174	2885	5455	2826	146490	0	
4	 8	 2	 6	control	3085	5397	3084	145656	0	
4	 8	 3	 1	sample175	3233	6573	3084	150300	0	
4	 8	 3	 2	sample175	4500	7584	4368	138780	0	
4	 8	 3	 3	sample175	3546	6372	3342	124344	0	
4	 8	 3	 4	sample175	3961	6531	3854	74530	0	
4	 8	 3	 5	sample175	1639	3951	1542	92480	0	
4	 8	 3	 6	control	1170	3482	772	92480	0	
4	 8	 4	 1	sample176	3314	5626	3342	106352	0	
4	 8	 4	 2	sample176	3475	5273	3084	89900	0	
4	 8	 4	 3	sample176	2749	4547	2570	129456	0	
4	 8	 4	 4	sample176	2743	4541	2570	109678	0	
4	 8	 4	 5	sample176	1741	3797	1542	82240	0	
4	 8	 4	 6	control	2740	5052	3084	108664	0	
4	 9	 1	 1	sample177	3660	5974	3340	113386	0	
4	 9	 1	 2	sample177	4510	6566	4626	154200	0	
4	 9	 1	 3	sample177	2971	5027	3084	139808	0	
4	 9	 1	 4	sample177	3185	5499	3598	164294	0	
4	 9	 1	 5	sample177	2323	4637	2570	173550	0	
4	 9	 1	 6	control	1040	3354	1284	92560	0	
4	 9	 2	 1	sample178	3848	6676	3340	121604	0	
4	 9	 2	 2	sample178	4458	7286	4882	113120	0	
4	 9	 2	 3	sample178	3068	5896	3084	135744	0	
4	 9	 2	 4	sample178	3359	6187	3340	115948	0	
4	 9	 2	 5	sample178	2204	5032	2056	107464	0	
4	 9	 2	 6	control	2867	5695	3084	161196	0	
4	 9	 3	 1	sample179	6834	10176	7710	270702	0	
4	 9	 3	 2	sample179	7325	10923	8482	251860	0	
4	 9	 3	 3	sample179	4412	8010	4884	259056	0	
4	 9	 3	 4	sample179	3734	7076	3340	150390	0	
4	 9	 3	 5	sample179	1618	4960	1542	133680	0	
4	 9	 3	 6	control	958	4042	1028	123360	0	
4	 9	 4	 1	sample180	6070	9154	6682	185040	0	
4	 9	 4	 2	sample180	4394	7992	4884	187096	0	
4	 9	 4	 3	sample180	6327	9925	7454	309428	0	
4	 9	 4	 4	sample180	4582	8180	4112	187096	0	
4	 9	 4	 5	sample180	3078	6676	2828	136724	0	
4	 9	 4	 6	control	1516	4858	1542	133680	0	
4	 10	 1	 1	sample181	3226	5540	3340	171236	0	
4	 10	 1	 2	sample181	5304	7618	4882	155038	0	
4	 10	 1	 3	sample181	3988	6558	3856	149060	0	
4	 10	 1	 4	sample181	3225	6053	3340	164024	0	
4	 10	 1	 5	sample181	3197	6025	3340	50904	0	
4	 10	 1	 6	control	1277	4105	1284	101808	0	
4	 10	 2	 1	sample182	10101	12929	10536	166852	0	
4	 10	 2	 2	sample182	6435	9519	7196	166536	0	
4	 10	 2	 3	sample182	6686	9770	7196	203544	0	
4	 10	 2	 4	sample182	5006	8090	5398	188124	0	
4	 10	 2	 5	sample182	5496	8580	5654	80184	0	
4	 10	 2	 6	control	4017	6845	3854	107464	0	
4	 10	 3	 1	sample183	5810	8894	5912	194292	0	
4	 10	 3	 2	sample183	4640	7982	4882	177126	0	
4	 10	 3	 3	sample183	3652	6994	3598	110286	0	
4	 10	 3	 4	sample183	2612	5954	2570	140364	0	
4	 10	 3	 5	sample183	2221	5305	1800	77100	0	
4	 10	 3	 6	control	1368	4452	772	104856	0	
4	 10	 4	 1	sample184	2478	5306	2312	118776	0	
4	 10	 4	 2	sample184	3648	6732	3342	64764	0	
4	 10	 4	 3	sample184	2582	5924	2312	133680	0	
4	 10	 4	 4	sample184	2326	5410	2056	129528	0	
4	 10	 4	 5	sample184	2452	5536	2056	120276	0	
4	 10	 4	 6	control	2092	5176	2056	135696	0	
4	 11	 1	 1	sample185	5140	8224	5654	222048	0	
4	 11	 1	 2	sample185	5426	8768	5910	233940	0	
4	 11	 1	 3	sample185	4388	7730	4112	133680	0	
4	 11	 1	 4	sample185	3400	7256	3340	150384	0	
4	 11	 1	 5	sample185	4416	8786	4626	214130	0	
4	 11	 1	 6	control	2266	7920	2314	152658	0	
4	 11	 2	 1	sample186	3902	6986	4112	188124	0	
4	 11	 2	 2	sample186	3947	7031	4112	215880	0	
4	 11	 2	 3	sample186	3029	6113	2828	141864	0	
4	 11	 2	 4	sample186	4144	7742	4370	147518	0	
4	 11	 2	 5	sample186	3578	7690	3342	152144	0	
4	 11	 2	 6	control	3014	8668	2570	248776	0	
4	 11	 3	 1	sample187	9106	12448	10280	230598	0	
4	 11	 3	 2	sample187	7809	10893	9252	200460	0	
4	 11	 3	 3	sample187	5049	8133	4884	259056	0	
4	 11	 3	 4	sample187	5919	9261	5910	210546	0	
4	 11	 3	 5	sample187	6519	10375	6168	73264	0	
4	 11	 3	 6	control	2313	6939	2314	129528	0	
4	 11	 4	 1	sample188	2605	5175	2314	77100	0	
4	 11	 4	 2	sample188	2078	4648	2056	92520	0	
4	 11	 4	 3	sample188	2441	4755	2312	83304	0	
4	 11	 4	 4	sample188	4476	7046	4370	74530	0	
4	 11	 4	 5	sample188	2406	5490	2056	77100	0	
4	 11	 4	 6	control	4462	8060	4370	129528	0	
4	 12	 1	 1	sample189	2637	5977	2314	153640	0	
4	 12	 1	 2	sample189	3577	6661	3084	157284	0	
4	 12	 1	 3	sample189	3165	5735	3084	105370	0	
4	 12	 1	 4	sample189	3540	5852	3084	50864	0	
4	 12	 1	 5	sample189	3598	5396	3598	75516	0	
4	 12	 1	 6	control	4269	5811	3084	27756	0	
4	 12	 2	 1	sample190	4678	8532	4884	346860	0	
4	 12	 2	 2	sample190	6894	10748	7710	285196	0	
4	 12	 2	 3	sample190	8414	11754	9252	153640	0	
4	 12	 2	 4	sample190	7678	10504	7710	113040	0	
4	 12	 2	 5	sample190	5580	7892	5654	55488	0	
4	 12	 2	 6	control	9398	11454	9508	43176	0	
4	 12	 3	 1	sample191	5044	9156	5910	189152	0	
4	 12	 3	 2	sample191	6060	10428	6426	165984	0	
4	 12	 3	 3	sample191	4728	8582	5398	235094	0	
4	 12	 3	 4	sample191	5020	8360	5140	106880	0	
4	 12	 3	 5	sample191	3456	6282	3084	101736	0	
4	 12	 3	 6	control	2022	4334	1800	69360	0	
4	 12	 4	 1	sample192	6178	10032	5912	107912	0	
4	 12	 4	 2	sample192	5564	9676	5396	94576	0	
4	 12	 4	 3	sample192	4246	7844	4882	143920	0	
4	 12	 4	 4	sample192	3841	7181	3856	116900	0	
4	 12	 4	 5	sample192	3271	6355	3340	126444	0	
4	 12	 4	 6	control	5575	8145	5654	59110	0	
