MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:46:23 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 3	sample156	5084	8426	5140	260676	0	
4	 3	 4	 4	sample156	5398	8482	5398	215880	0	
4	 3	 4	 5	sample156	4239	7323	4370	163452	0	
4	 3	 4	 6	control	5599	8427	5654	147056	0	
4	 4	 1	 1	sample157	7251	9821	6426	205600	0	
4	 4	 1	 2	sample157	5617	7931	5654	194376	0	
4	 4	 1	 3	sample157	5273	7587	5654	164294	0	
4	 4	 1	 4	sample157	4264	6578	4882	159666	0	
4	 4	 1	 5	sample157	2574	4630	2570	154200	0	
4	 4	 1	 6	control	263	2577	0	92560	0	
4	 4	 2	 1	sample158	12789	15617	13364	144228	0	
4	 4	 2	 2	sample158	10562	13132	11822	164480	0	
4	 4	 2	 3	sample158	7775	10345	7710	195320	0	
4	 4	 2	 4	sample158	5800	8114	5140	178178	0	
4	 4	 2	 5	sample158	4124	6438	4368	148096	0	
4	 4	 2	 6	control	5078	7392	5654	145782	0	
4	 4	 3	 1	sample159	3322	6150	3340	200788	0	
4	 4	 3	 2	sample159	1792	4620	2056	214928	0	
4	 4	 3	 3	sample159	2202	4772	2056	136210	0	
4	 4	 3	 4	sample159	1851	4421	1800	102800	0	
4	 4	 3	 5	sample159	919	3489	772	102800	0	
4	 4	 3	 6	control	771	3341	772	102800	0	
4	 4	 4	 1	sample160	9653	12737	10794	209712	0	
4	 4	 4	 2	sample160	9164	12248	9766	197376	0	
4	 4	 4	 3	sample160	3650	6734	4112	246720	0	
4	 4	 4	 4	sample160	5195	8023	5396	223412	0	
4	 4	 4	 5	sample160	3592	6420	3854	144228	0	
4	 4	 4	 6	control	4656	7484	4112	144228	0	
4	 5	 1	 1	sample161	14188	16502	14648	111072	0	
4	 5	 1	 2	sample161	8329	10643	7966	203632	0	
4	 5	 1	 3	sample161	7608	10178	8482	200460	0	
4	 5	 1	 4	sample161	4969	7283	5396	192062	0	
4	 5	 1	 5	sample161	2659	4973	2312	231400	0	
4	 5	 1	 6	control	277	2847	258	102800	0	
4	 5	 2	 1	sample162	1894	4464	1800	125930	0	
4	 5	 2	 2	sample162	1375	3945	1286	102800	0	
4	 5	 2	 3	sample162	778	3348	772	102800	0	
4	 5	 2	 4	sample162	745	3059	770	92560	0	
4	 5	 2	 5	sample162	547	3117	514	102800	0	
4	 5	 2	 6	control	5644	8214	5912	190180	0	
4	 5	 3	 1	sample163	15576	18146	15934	136210	0	
4	 5	 3	 2	sample163	8264	10834	7196	233870	0	
4	 5	 3	 3	sample163	7107	9677	7968	185040	0	
4	 5	 3	 4	sample163	5754	8324	6168	159340	0	
4	 5	 3	 5	sample163	3581	5895	3084	145782	0	
4	 5	 3	 6	control	141	2455	0	92560	0	
4	 5	 4	 1	sample164	8827	11655	7966	268660	0	
4	 5	 4	 2	sample164	8208	11036	7710	183820	0	
4	 5	 4	 3	sample164	5213	8041	4626	257348	0	
4	 5	 4	 4	sample164	3985	6555	3856	259570	0	
4	 5	 4	 5	sample164	3852	6422	3598	192750	0	
4	 5	 4	 6	control	4308	6878	4112	172190	0	
4	 6	 1	 1	sample165	9463	12033	9508	249290	0	
4	 6	 1	 2	sample165	8210	10780	7966	239010	0	
4	 6	 1	 3	sample165	7199	9769	7452	200460	0	
4	 6	 1	 4	sample165	6017	8329	6168	152592	0	
4	 6	 1	 5	sample165	3602	5914	3856	184960	0	
4	 6	 1	 6	control	218	2788	0	102800	0	
4	 6	 2	 1	sample166	12926	15496	12592	120790	0	
4	 6	 2	 2	sample166	7297	9609	7454	208080	0	
4	 6	 2	 3	sample166	5708	8020	5912	198832	0	
4	 6	 2	 4	sample166	4563	6619	4112	176816	0	
4	 6	 2	 5	sample166	3173	5229	3084	154200	0	
4	 6	 2	 6	control	5711	8023	5912	157216	0	
4	 6	 3	 1	sample167	7515	9827	7710	182648	0	
4	 6	 3	 2	sample167	6279	8591	5912	182648	0	
4	 6	 3	 3	sample167	4709	6765	4882	152144	0	
4	 6	 3	 4	sample167	3084	5140	3340	131584	0	
4	 6	 3	 5	sample167	1581	3637	1542	94576	0	
4	 6	 3	 6	control	211	2267	256	82240	0	
4	 6	 4	 1	sample168	8858	11170	9766	164152	0	
4	 6	 4	 2	sample168	6757	9069	6682	175712	0	
4	 6	 4	 3	sample168	5078	7134	4626	170648	0	
4	 6	 4	 4	sample168	4019	6075	3854	166536	0	
4	 6	 4	 5	sample168	2730	4528	2570	151032	0	
4	 6	 4	 6	control	3652	5450	3856	120466	0	
4	 7	 1	 1	sample169	18728	22584	19532	185088	0	
4	 7	 1	 2	sample169	12369	16225	14392	354752	0	
4	 7	 1	 3	sample169	13770	17368	16192	273448	0	
4	 7	 1	 4	sample169	10760	14358	11566	269850	0	
4	 7	 1	 5	sample169	6966	10308	7710	253992	0	
4	 7	 1	 6	control	418	3502	514	123360	0	
4	 7	 2	 1	sample170	12663	16519	13106	154240	0	
4	 7	 2	 2	sample170	9583	13439	9766	266064	0	
4	 7	 2	 3	sample170	6178	9776	5654	295036	0	
4	 7	 2	 4	sample170	4382	7980	4370	226674	0	
4	 7	 2	 5	sample170	3752	7094	3854	277386	0	
4	 7	 2	 6	control	4765	7849	4626	194292	0	
4	 7	 3	 1	sample171	7607	10949	7196	310806	0	
4	 7	 3	 2	sample171	7263	10605	6682	253992	0	
4	 7	 3	 3	sample171	4685	8027	5140	243966	0	
4	 7	 3	 4	sample171	3308	6392	3342	209712	0	
4	 7	 3	 5	sample171	2591	5675	2570	151116	0	
4	 7	 3	 6	control	880	4222	770	133680	0	
4	 7	 4	 1	sample172	10589	13673	10794	138780	0	
4	 7	 4	 2	sample172	7228	10570	7196	260676	0	
4	 7	 4	 3	sample172	6138	9222	5398	255972	0	
4	 7	 4	 4	sample172	4715	7799	4370	249804	0	
4	 7	 4	 5	sample172	2802	5630	2826	206444	0	
4	 7	 4	 6	control	4993	7821	5396	164024	0	
4	 8	 1	 1	sample173	12368	15452	13364	123360	0	
4	 8	 1	 2	sample173	10133	12959	10024	132822	0	
4	 8	 1	 3	sample173	6014	8840	6682	211950	0	
4	 8	 1	 4	sample173	5665	8491	6168	200646	0	
4	 8	 1	 5	sample173	3775	6345	4368	208170	0	
4	 8	 1	 6	control	109	2679	0	102800	0	
4	 8	 2	 1	sample174	6296	9380	5910	259056	0	
4	 8	 2	 2	sample174	6257	9341	6424	203544	0	
4	 8	 2	 3	sample174	4417	7243	5140	211950	0	
4	 8	 2	 4	sample174	2416	5242	2056	234558	0	
4	 8	 2	 5	sample174	1984	4810	2056	161082	0	
4	 8	 2	 6	control	6608	9178	7710	179900	0	
4	 8	 3	 1	sample175	15432	18516	16704	126444	0	
4	 8	 3	 2	sample175	7920	11004	8738	274476	0	
4	 8	 3	 3	sample175	8080	10906	8482	200646	0	
4	 8	 3	 4	sample175	5826	8396	6424	172190	0	
4	 8	 3	 5	sample175	2184	4754	1798	215880	0	
4	 8	 3	 6	control	301	2871	256	102800	0	
4	 8	 4	 1	sample176	7040	9610	7196	182470	0	
4	 8	 4	 2	sample176	5832	8402	5396	151630	0	
4	 8	 4	 3	sample176	2516	5086	2312	136210	0	
4	 8	 4	 4	sample176	2535	5105	2570	208170	0	
4	 8	 4	 5	sample176	2451	5021	2312	128500	0	
4	 8	 4	 6	control	5006	7576	4882	138780	0	
4	 9	 1	 1	sample177	7797	9853	7968	152144	0	
4	 9	 1	 2	sample177	5033	7089	5140	166536	0	
4	 9	 1	 3	sample177	4380	6436	4370	152144	0	
4	 9	 1	 4	sample177	2733	4789	2828	162424	0	
4	 9	 1	 5	sample177	1946	4002	1800	100744	0	
4	 9	 1	 6	control	122	2178	0	82240	0	
4	 9	 2	 1	sample178	6111	8167	6426	164480	0	
4	 9	 2	 2	sample178	6285	8341	6426	127472	0	
4	 9	 2	 3	sample178	4562	6618	5140	148032	0	
4	 9	 2	 4	sample178	2409	4465	1800	199432	0	
4	 9	 2	 5	sample178	2961	5017	3084	102800	0	
4	 9	 2	 6	control	7470	9526	8224	129528	0	
4	 9	 3	 1	sample179	5584	7640	6168	217936	0	
4	 9	 3	 2	sample179	4482	6538	4884	160368	0	
4	 9	 3	 3	sample179	3215	5271	3084	191208	0	
4	 9	 3	 4	sample179	4594	6394	4626	131400	0	
4	 9	 3	 5	sample179	3080	4880	3340	124200	0	
4	 9	 3	 6	control	417	2217	514	72000	0	
4	 9	 4	 1	sample180	8230	10030	9508	153000	0	
4	 9	 4	 2	sample180	7459	9259	8480	136800	0	
4	 9	 4	 3	sample180	4563	6363	4368	192600	0	
4	 9	 4	 4	sample180	3998	5798	4112	138600	0	
4	 9	 4	 5	sample180	2854	4396	2828	134154	0	
4	 9	 4	 6	control	5268	7068	5654	90000	0	
4	 10	 1	 1	sample181	9560	12644	8996	280644	0	
4	 10	 1	 2	sample181	10689	13773	10280	277560	0	
4	 10	 1	 3	sample181	10645	13729	12080	191208	0	
4	 10	 1	 4	sample181	6823	9651	6938	169680	0	
4	 10	 1	 5	sample181	4347	6917	4370	174760	0	
4	 10	 1	 6	control	225	2795	258	102800	0	
4	 10	 2	 1	sample182	6565	9907	6168	317490	0	
4	 10	 2	 2	sample182	6444	9528	7196	259056	0	
4	 10	 2	 3	sample182	5012	8096	5654	215880	0	
4	 10	 2	 4	sample182	4550	7378	4882	183820	0	
4	 10	 2	 5	sample182	4123	6951	4112	189476	0	
4	 10	 2	 6	control	5346	7916	5654	154200	0	
4	 10	 3	 1	sample183	10103	13187	9766	259056	0	
4	 10	 3	 2	sample183	9206	12290	10024	203544	0	
4	 10	 3	 3	sample183	8600	11428	9508	169680	0	
4	 10	 3	 4	sample183	6093	8663	6168	149060	0	
4	 10	 3	 5	sample183	2769	5339	2828	146490	0	
4	 10	 3	 6	control	206	2776	258	102800	0	
4	 10	 4	 1	sample184	6969	9797	7196	166852	0	
4	 10	 4	 2	sample184	5378	8206	5140	158368	0	
4	 10	 4	 3	sample184	4719	7289	4884	172190	0	
4	 10	 4	 4	sample184	2994	5564	3342	174760	0	
4	 10	 4	 5	sample184	1305	3875	1286	102800	0	
4	 10	 4	 6	control	4823	7393	4370	131070	0	
4	 11	 1	 1	sample185	8103	10673	7966	218450	0	
4	 11	 1	 2	sample185	5617	7929	5912	224264	0	
4	 11	 1	 3	sample185	4713	7025	5654	184960	0	
4	 11	 1	 4	sample185	3443	5755	3856	164152	0	
4	 11	 1	 5	sample185	1934	4246	2056	154904	0	
4	 11	 1	 6	control	155	2467	0	92480	0	
4	 11	 2	 1	sample186	9518	12088	11050	210740	0	
4	 11	 2	 2	sample186	9368	11938	10536	192750	0	
4	 11	 2	 3	sample186	6055	8367	6940	182648	0	
4	 11	 2	 4	sample186	3845	6157	3856	168776	0	
4	 11	 2	 5	sample186	3275	5587	3598	115600	0	
4	 11	 2	 6	control	3181	5493	3342	147968	0	
4	 11	 3	 1	sample187	4533	6845	4626	184960	0	
4	 11	 3	 2	sample187	2920	5232	3342	166464	0	
4	 11	 3	 3	sample187	2294	4606	2570	245072	0	
4	 11	 3	 4	sample187	1404	3716	1286	145656	0	
4	 11	 3	 5	sample187	1844	3900	1798	82240	0	
4	 11	 3	 6	control	224	2280	256	82240	0	
4	 11	 4	 1	sample188	3512	5824	3856	164152	0	
4	 11	 4	 2	sample188	4214	6526	3856	145656	0	
4	 11	 4	 3	sample188	2454	4766	2570	143344	0	
4	 11	 4	 4	sample188	1792	4104	1800	78608	0	
4	 11	 4	 5	sample188	861	3173	772	92480	0	
4	 11	 4	 6	control	3393	5705	3084	127160	0	
4	 12	 1	 1	sample189	4942	7256	4882	201318	0	
4	 12	 1	 2	sample189	5665	7721	5398	152144	0	
4	 12	 1	 3	sample189	3733	5789	3598	160368	0	
4	 12	 1	 4	sample189	2852	4908	2828	127472	0	
4	 12	 1	 5	sample189	1625	3939	1542	99502	0	
4	 12	 1	 6	control	315	2885	258	102800	0	
4	 12	 2	 1	sample190	5021	7077	4626	215880	0	
4	 12	 2	 2	sample190	5414	7470	5398	158312	0	
4	 12	 2	 3	sample190	2338	4394	2314	108968	0	
4	 12	 2	 4	sample190	2010	4066	2056	102800	0	
4	 12	 2	 5	sample190	2328	4642	2056	157352	0	
4	 12	 2	 6	control	3970	6540	4112	185040	0	
4	 12	 3	 1	sample191	1409	3465	1286	98688	0	
4	 12	 3	 2	sample191	1300	3356	1286	106912	0	
4	 12	 3	 3	sample191	1292	3348	1286	154200	0	
4	 12	 3	 4	sample191	2146	4202	2314	123360	0	
4	 12	 3	 5	sample191	2157	4471	1798	122642	0	
4	 12	 3	 6	control	232	2802	0	102800	0	
4	 12	 4	 1	sample192	5408	7464	5912	150088	0	
4	 12	 4	 2	sample192	3645	5701	3598	158312	0	
4	 12	 4	 3	sample192	2317	4373	2570	135696	0	
4	 12	 4	 4	sample192	1959	4015	2056	76072	0	
4	 12	 4	 5	sample192	867	3181	770	92560	0	
4	 12	 4	 6	control	2934	5762	2826	189476	0	
