MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 11:24:47 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 3	 6	control	211	2525	256	78676	0	
4	 4	 4	 1	sample160	1913	4227	1798	171236	0	
4	 4	 4	 2	sample160	1010	3580	1028	71960	0	
4	 4	 4	 3	sample160	1022	3336	1028	101816	0	
4	 4	 4	 4	sample160	1015	3071	1028	39064	0	
4	 4	 4	 5	sample160	386	2442	258	74016	0	
4	 4	 4	 6	control	919	2975	772	96632	0	
4	 5	 1	 1	sample161	1786	4614	1798	169680	0	
4	 5	 1	 2	sample161	1570	4398	1798	254520	0	
4	 5	 1	 3	sample161	1285	4113	1284	141400	0	
4	 5	 1	 4	sample161	952	3522	1028	190180	0	
4	 5	 1	 5	sample161	841	3155	770	67106	0	
4	 5	 1	 6	control	147	2461	0	92560	0	
4	 5	 2	 1	sample162	2333	4903	2314	231300	0	
4	 5	 2	 2	sample162	2296	4866	2056	187610	0	
4	 5	 2	 3	sample162	2004	4832	2056	254520	0	
4	 5	 2	 4	sample162	1317	3887	1286	251860	0	
4	 5	 2	 5	sample162	1159	3473	1028	104130	0	
4	 5	 2	 6	control	1953	4267	1798	92560	0	
4	 5	 3	 1	sample163	1878	4448	1800	244150	0	
4	 5	 3	 2	sample163	1142	3970	1028	132916	0	
4	 5	 3	 3	sample163	777	3347	772	128500	0	
4	 5	 3	 4	sample163	1364	3678	1284	67106	0	
4	 5	 3	 5	sample163	554	2868	514	101816	0	
4	 5	 3	 6	control	-83.99	2230	0	92560	0	
4	 5	 4	 1	sample164	2234	4804	2056	174760	0	
4	 5	 4	 2	sample164	1554	4382	1542	59388	0	
4	 5	 4	 3	sample164	1469	3783	1542	148096	0	
4	 5	 4	 4	sample164	1179	3235	1286	133640	0	
4	 5	 4	 5	sample164	1220	3020	1028	72000	0	
4	 5	 4	 6	control	1110	2910	1028	50400	0	
4	 6	 1	 1	sample165	1458	5314	1284	188944	0	
4	 6	 1	 2	sample165	1418	5274	1542	200512	0	
4	 6	 1	 3	sample165	1005	4603	1028	309428	0	
4	 6	 1	 4	sample165	924	4522	1028	115136	0	
4	 6	 1	 5	sample165	833	4431	772	89950	0	
4	 6	 1	 6	control	143	3741	258	129528	0	
4	 6	 2	 1	sample166	1055	4653	1028	140322	0	
4	 6	 2	 2	sample166	1147	4745	1028	179900	0	
4	 6	 2	 3	sample166	934	4276	770	147048	0	
4	 6	 2	 4	sample166	751	4093	770	133680	0	
4	 6	 2	 5	sample166	658	4000	514	137022	0	
4	 6	 2	 6	control	1571	4913	1542	143706	0	
4	 6	 3	 1	sample167	1304	4646	1284	177126	0	
4	 6	 3	 2	sample167	1044	4386	1028	307464	0	
4	 6	 3	 3	sample167	700	4042	770	96918	0	
4	 6	 3	 4	sample167	590	3674	514	126444	0	
4	 6	 3	 5	sample167	457	3541	514	111024	0	
4	 6	 3	 6	control	354	3438	258	123360	0	
4	 6	 4	 1	sample168	1153	3981	1028	144228	0	
4	 6	 4	 2	sample168	852	3680	770	124432	0	
4	 6	 4	 3	sample168	664	3492	770	130088	0	
4	 6	 4	 4	sample168	802	3372	772	107940	0	
4	 6	 4	 5	sample168	802	3372	772	107940	0	
4	 6	 4	 6	control	1113	3941	1028	101808	0	
4	 7	 1	 1	sample169	5819	9161	5654	207204	0	
4	 7	 1	 2	sample169	6565	9907	6424	213888	0	
4	 7	 1	 3	sample169	4995	8337	5396	220572	0	
4	 7	 1	 4	sample169	2531	5359	2312	113120	0	
4	 7	 1	 5	sample169	1319	3889	1286	118220	0	
4	 7	 1	 6	control	217	2787	258	82240	0	
4	 7	 2	 1	sample170	1343	4427	1286	123360	0	
4	 7	 2	 2	sample170	1489	4831	1542	113628	0	
4	 7	 2	 3	sample170	598	3682	514	104856	0	
4	 7	 2	 4	sample170	1011	3839	1028	132916	0	
4	 7	 2	 5	sample170	784	3354	772	102800	0	
4	 7	 2	 6	control	1674	4244	1800	110510	0	
4	 7	 3	 1	sample171	1548	3862	1542	92560	0	
4	 7	 3	 2	sample171	1400	3970	1542	92520	0	
4	 7	 3	 3	sample171	672	3242	772	92520	0	
4	 7	 3	 4	sample171	461	2775	514	78676	0	
4	 7	 3	 5	sample171	453	2767	514	78676	0	
4	 7	 3	 6	control	158	2472	0	78676	0	
4	 7	 4	 1	sample172	1418	3218	1284	86400	0	
4	 7	 4	 2	sample172	1106	2906	1028	64800	0	
4	 7	 4	 3	sample172	771	2571	770	64800	0	
4	 7	 4	 4	sample172	823	2623	770	61200	0	
4	 7	 4	 5	sample172	661	2461	514	59400	0	
4	 7	 4	 6	control	861	2661	770	61200	0	
4	 8	 1	 1	sample173	3139	6737	3084	187096	0	
4	 8	 1	 2	sample173	3139	6995	3598	177376	0	
4	 8	 1	 3	sample173	3376	6974	3084	266252	0	
4	 8	 1	 4	sample173	2515	5857	2570	250650	0	
4	 8	 1	 5	sample173	2939	6023	2828	240552	0	
4	 8	 1	 6	control	92.2	2920	256	101808	0	
4	 8	 2	 1	sample174	2465	5549	2314	157284	0	
4	 8	 2	 2	sample174	2123	5465	2056	63498	0	
4	 8	 2	 3	sample174	680	4022	770	113628	0	
4	 8	 2	 4	sample174	699	3783	514	98688	0	
4	 8	 2	 5	sample174	400	3228	514	96152	0	
4	 8	 2	 6	control	1474	4302	1284	130088	0	
4	 8	 3	 1	sample175	1311	3881	1286	131070	0	
4	 8	 3	 2	sample175	755	3583	770	96152	0	
4	 8	 3	 3	sample175	793	3621	770	127260	0	
4	 8	 3	 4	sample175	271	3099	256	96152	0	
4	 8	 3	 5	sample175	629	3199	514	46260	0	
4	 8	 3	 6	control	-67.46	2503	-255.99	87380	0	
4	 8	 4	 1	sample176	1321	3377	1286	90464	0	
4	 8	 4	 2	sample176	1093	3149	1028	65792	0	
4	 8	 4	 3	sample176	619	2933	514	78676	0	
4	 8	 4	 4	sample176	584	2898	514	92560	0	
4	 8	 4	 5	sample176	377	2691	256	78676	0	
4	 8	 4	 6	control	915	3229	1028	74048	0	
4	 9	 1	 1	sample177	1641	3697	1542	106912	0	
4	 9	 1	 2	sample177	1769	4083	1798	122642	0	
4	 9	 1	 3	sample177	1315	3371	1286	90464	0	
4	 9	 1	 4	sample177	1163	3219	1028	94576	0	
4	 9	 1	 5	sample177	896	2696	770	81000	0	
4	 9	 1	 6	control	120	1920	256	57600	0	
4	 9	 2	 1	sample178	1256	3312	1286	106912	0	
4	 9	 2	 2	sample178	1630	3686	1542	108968	0	
4	 9	 2	 3	sample178	1134	3190	1286	104856	0	
4	 9	 2	 4	sample178	874	2930	772	102800	0	
4	 9	 2	 5	sample178	811	2611	770	57600	0	
4	 9	 2	 6	control	1117	2917	1028	154800	0	
4	 9	 3	 1	sample179	1389	3445	1286	106912	0	
4	 9	 3	 2	sample179	1499	3555	1542	108968	0	
4	 9	 3	 3	sample179	1021	3077	1028	74016	0	
4	 9	 3	 4	sample179	487	2543	514	76072	0	
4	 9	 3	 5	sample179	285	2085	256	64800	0	
4	 9	 3	 6	control	367	1909	258	61680	0	
4	 9	 4	 1	sample180	1583	3125	1542	135696	0	
4	 9	 4	 2	sample180	1754	3296	1800	95604	0	
4	 9	 4	 3	sample180	1114	2656	1286	60138	0	
4	 9	 4	 4	sample180	779	2321	772	50886	0	
4	 9	 4	 5	sample180	507	2049	514	55512	0	
4	 9	 4	 6	control	587	2129	514	60138	0	
4	 10	 1	 1	sample181	1989	4045	1800	108968	0	
4	 10	 1	 2	sample181	2792	4848	2828	104856	0	
4	 10	 1	 3	sample181	1718	3518	1798	86400	0	
4	 10	 1	 4	sample181	1252	3052	1284	84600	0	
4	 10	 1	 5	sample181	953	2753	770	68400	0	
4	 10	 1	 6	control	234	2034	256	61200	0	
4	 10	 2	 1	sample182	2243	4299	2314	201488	0	
4	 10	 2	 2	sample182	2635	4691	2828	90464	0	
4	 10	 2	 3	sample182	1906	3962	2056	143920	0	
4	 10	 2	 4	sample182	1708	3508	1798	66600	0	
4	 10	 2	 5	sample182	1035	2577	1028	61680	0	
4	 10	 2	 6	control	1593	3393	1284	54000	0	
4	 10	 3	 1	sample183	2169	3969	2056	77400	0	
4	 10	 3	 2	sample183	1350	3406	1286	74016	0	
4	 10	 3	 3	sample183	1292	3092	1284	59400	0	
4	 10	 3	 4	sample183	620	2420	514	52200	0	
4	 10	 3	 5	sample183	482	2024	514	49344	0	
4	 10	 3	 6	control	136	1678	0	55512	0	
4	 10	 4	 1	sample184	905	2447	772	41634	0	
4	 10	 4	 2	sample184	674	1960	770	51440	0	
4	 10	 4	 3	sample184	693	1979	514	51440	0	
4	 10	 4	 4	sample184	468	1754	514	36008	0	
4	 10	 4	 5	sample184	278	1564	256	46296	0	
4	 10	 4	 6	control	642	1928	770	46296	0	
4	 11	 1	 1	sample185	2037	4349	2056	122536	0	
4	 11	 1	 2	sample185	2150	4462	2056	120224	0	
4	 11	 1	 3	sample185	1743	3799	1798	86352	0	
4	 11	 1	 4	sample185	1525	3581	1542	96632	0	
4	 11	 1	 5	sample185	967	3023	1028	104856	0	
4	 11	 1	 6	control	328	2384	256	74016	0	
4	 11	 2	 1	sample186	1941	4253	1800	113288	0	
4	 11	 2	 2	sample186	1530	3842	1542	191896	0	
4	 11	 2	 3	sample186	1379	3435	1284	106912	0	
4	 11	 2	 4	sample186	1073	3129	1028	104856	0	
4	 11	 2	 5	sample186	1022	2820	1028	73718	0	
4	 11	 2	 6	control	1788	3586	1800	116870	0	
4	 11	 3	 1	sample187	2992	5304	3084	122536	0	
4	 11	 3	 2	sample187	1666	4236	1542	367510	0	
4	 11	 3	 3	sample187	1846	3902	1798	145976	0	
4	 11	 3	 4	sample187	1691	3489	1542	152830	0	
4	 11	 3	 5	sample187	1261	3059	1286	133052	0	
4	 11	 3	 6	control	276	1818	256	61680	0	
4	 11	 4	 1	sample188	1593	3135	1542	61680	0	
4	 11	 4	 2	sample188	1207	3005	1286	82708	0	
4	 11	 4	 3	sample188	750	2548	772	64728	0	
4	 11	 4	 4	sample188	592	2390	514	89900	0	
4	 11	 4	 5	sample188	492	2034	256	55512	0	
4	 11	 4	 6	control	938	2480	1028	70932	0	
4	 12	 1	 1	sample189	931	3759	770	113120	0	
4	 12	 1	 2	sample189	1066	3894	1028	149884	0	
4	 12	 1	 3	sample189	822	3650	770	98980	0	
4	 12	 1	 4	sample189	779	3607	770	87668	0	
4	 12	 1	 5	sample189	642	3470	514	107464	0	
4	 12	 1	 6	control	407	2977	258	92520	0	
4	 12	 2	 1	sample190	2811	5639	2826	138572	0	
4	 12	 2	 2	sample190	2409	5237	2312	149884	0	
4	 12	 2	 3	sample190	2191	5019	2312	220584	0	
4	 12	 2	 4	sample190	1969	4539	1800	120790	0	
4	 12	 2	 5	sample190	1411	3981	1286	115650	0	
4	 12	 2	 6	control	2670	4984	2312	159666	0	
4	 12	 3	 1	sample191	485	2799	514	83304	0	
4	 12	 3	 2	sample191	910	3480	772	133640	0	
4	 12	 3	 3	sample191	1166	3480	1028	115700	0	
4	 12	 3	 4	sample191	693	3007	770	92560	0	
4	 12	 3	 5	sample191	1008	3322	770	92560	0	
4	 12	 3	 6	control	327	2127	256	72000	0	
4	 12	 4	 1	sample192	1834	3634	1798	77400	0	
4	 12	 4	 2	sample192	1223	3023	1284	90000	0	
4	 12	 4	 3	sample192	985	2785	1028	86400	0	
4	 12	 4	 4	sample192	494	2294	514	72000	0	
4	 12	 4	 5	sample192	366	2166	256	72000	0	
4	 12	 4	 6	control	1387	3187	1284	45000	0	
