MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:03:06 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 5	 1	 4	sample161	10013	12583	11308	185040	0	
4	 5	 1	 5	sample161	6411	8725	6168	173550	0	
4	 5	 1	 6	control	367	2937	258	102800	0	
4	 5	 2	 1	sample162	566	3136	514	102800	0	
4	 5	 2	 2	sample162	784	3354	514	102800	0	
4	 5	 2	 3	sample162	495	3065	258	102800	0	
4	 5	 2	 4	sample162	373	2943	258	102800	0	
4	 5	 2	 5	sample162	245	2815	258	102800	0	
4	 5	 2	 6	control	425	2995	258	102800	0	
4	 5	 3	 1	sample163	629	2943	514	92560	0	
4	 5	 3	 2	sample163	488	2802	514	92560	0	
4	 5	 3	 3	sample163	251	2821	258	102800	0	
4	 5	 3	 4	sample163	494	2808	514	92560	0	
4	 5	 3	 5	sample163	219	2789	258	102800	0	
4	 5	 3	 6	control	373	2943	258	102800	0	
4	 5	 4	 1	sample164	476	2532	514	82240	0	
4	 5	 4	 2	sample164	662	2718	514	82240	0	
4	 5	 4	 3	sample164	476	2532	514	82240	0	
4	 5	 4	 4	sample164	515	2571	514	82240	0	
4	 5	 4	 5	sample164	553	2609	514	82240	0	
4	 5	 4	 6	control	707	2763	772	82240	0	
4	 6	 1	 1	sample165	7428	9740	7710	164152	0	
4	 6	 1	 2	sample165	7937	10249	7454	173400	0	
4	 6	 1	 3	sample165	6181	8751	5910	197890	0	
4	 6	 1	 4	sample165	5204	7516	4626	187272	0	
4	 6	 1	 5	sample165	3593	5905	3084	110976	0	
4	 6	 1	 6	control	482	2794	514	92480	0	
4	 6	 2	 1	sample166	353	2923	256	102800	0	
4	 6	 2	 2	sample166	533	3103	514	102800	0	
4	 6	 2	 3	sample166	335	3161	258	113040	0	
4	 6	 2	 4	sample166	322	3148	258	101736	0	
4	 6	 2	 5	sample166	515	3341	514	101736	0	
4	 6	 2	 6	control	725	3809	770	123360	0	
4	 6	 3	 1	sample167	5687	8257	5396	179900	0	
4	 6	 3	 2	sample167	6220	8790	5910	187610	0	
4	 6	 3	 3	sample167	5736	8306	5140	120790	0	
4	 6	 3	 4	sample167	2801	5371	2570	128500	0	
4	 6	 3	 5	sample167	2870	5440	2570	136210	0	
4	 6	 3	 6	control	607	3433	514	101736	0	
4	 6	 4	 1	sample168	687	2743	514	82240	0	
4	 6	 4	 2	sample168	399	2711	258	92480	0	
4	 6	 4	 3	sample168	482	2794	514	92480	0	
4	 6	 4	 4	sample168	756	2812	770	74016	0	
4	 6	 4	 5	sample168	571	2627	514	74016	0	
4	 6	 4	 6	control	501	2557	514	82240	0	
4	 7	 1	 1	sample169	591	2647	514	82240	0	
4	 7	 1	 2	sample169	675	2473	772	71920	0	
4	 7	 1	 3	sample169	720	2518	772	71920	0	
4	 7	 1	 4	sample169	444	2242	514	71920	0	
4	 7	 1	 5	sample169	251	2049	258	71920	0	
4	 7	 1	 6	control	26.2	1824	0	71920	0	
4	 7	 2	 1	sample170	8678	11248	6938	257000	0	
4	 7	 2	 2	sample170	11711	14023	12336	265880	0	
4	 7	 2	 3	sample170	11763	14333	12336	136210	0	
4	 7	 2	 4	sample170	7342	9654	7454	175712	0	
4	 7	 2	 5	sample170	5475	7531	5396	154200	0	
4	 7	 2	 6	control	488	2544	514	82240	0	
4	 7	 3	 1	sample171	5504	7816	6168	145656	0	
4	 7	 3	 2	sample171	7251	9563	7454	152592	0	
4	 7	 3	 3	sample171	5783	8095	4884	166464	0	
4	 7	 3	 4	sample171	3907	6219	3856	115600	0	
4	 7	 3	 5	sample171	3632	5688	3598	106912	0	
4	 7	 3	 6	control	128	2184	256	82240	0	
4	 7	 4	 1	sample172	495	2293	514	71920	0	
4	 7	 4	 2	sample172	457	2255	258	71920	0	
4	 7	 4	 3	sample172	231	2287	256	82240	0	
4	 7	 4	 4	sample172	327	2383	256	82240	0	
4	 7	 4	 5	sample172	353	2409	256	82240	0	
4	 7	 4	 6	control	468	2524	514	82240	0	
4	 8	 1	 1	sample173	1054	3110	1028	82240	0	
4	 8	 1	 2	sample173	817	2873	772	82240	0	
4	 8	 1	 3	sample173	630	2686	514	82240	0	
4	 8	 1	 4	sample173	964	3020	1028	82240	0	
4	 8	 1	 5	sample173	682	2738	514	82240	0	
4	 8	 1	 6	control	89.5	2404	0	92560	0	
4	 8	 2	 1	sample174	8580	10894	9252	155038	0	
4	 8	 2	 2	sample174	9866	12436	10794	172190	0	
4	 8	 2	 3	sample174	7377	9691	7710	189748	0	
4	 8	 2	 4	sample174	6548	8862	6168	164294	0	
4	 8	 2	 5	sample174	4452	6766	4112	150410	0	
4	 8	 2	 6	control	552	2866	514	92560	0	
4	 8	 3	 1	sample175	283	2853	0	102800	0	
4	 8	 3	 2	sample175	232	2802	258	102800	0	
4	 8	 3	 3	sample175	309	2879	258	102800	0	
4	 8	 3	 4	sample175	322	2892	258	102800	0	
4	 8	 3	 5	sample175	264	2834	258	102800	0	
4	 8	 3	 6	control	155	2725	0	102800	0	
4	 8	 4	 1	sample176	6487	9057	6682	172190	0	
4	 8	 4	 2	sample176	5382	7952	5140	167050	0	
4	 8	 4	 3	sample176	3348	5918	3598	215880	0	
4	 8	 4	 4	sample176	4789	7359	5140	182470	0	
4	 8	 4	 5	sample176	2596	5166	2828	102800	0	
4	 8	 4	 6	control	431	3001	258	102800	0	
4	 9	 1	 1	sample177	8169	11253	8738	228216	0	
4	 9	 1	 2	sample177	7727	10811	7454	237468	0	
4	 9	 1	 3	sample177	6979	9807	5910	234724	0	
4	 9	 1	 4	sample177	6561	9131	6682	179900	0	
4	 9	 1	 5	sample177	3854	6168	3854	173550	0	
4	 9	 1	 6	control	134	2448	256	92560	0	
4	 9	 2	 1	sample178	5915	8999	6168	200460	0	
4	 9	 2	 2	sample178	8103	11445	9508	227256	0	
4	 9	 2	 3	sample178	6837	9921	5398	262140	0	
4	 9	 2	 4	sample178	4523	7351	3598	268660	0	
4	 9	 2	 5	sample178	3381	5951	3084	215880	0	
4	 9	 2	 6	control	244	2558	256	92560	0	
4	 9	 3	 1	sample179	5967	9309	7196	213888	0	
4	 9	 3	 2	sample179	7577	10919	8738	220572	0	
4	 9	 3	 3	sample179	5710	8794	6168	212796	0	
4	 9	 3	 4	sample179	4787	7615	5396	189476	0	
4	 9	 3	 5	sample179	4456	7026	4626	182470	0	
4	 9	 3	 6	control	64.8	2635	0	102800	0	
4	 9	 4	 1	sample180	367	3451	258	123360	0	
4	 9	 4	 2	sample180	360	3444	258	123360	0	
4	 9	 4	 3	sample180	495	3579	514	123360	0	
4	 9	 4	 4	sample180	263	3091	256	113120	0	
4	 9	 4	 5	sample180	288	3116	256	113120	0	
4	 9	 4	 6	control	393	2963	258	102800	0	
4	 10	 1	 1	sample181	469	2525	514	82240	0	
4	 10	 1	 2	sample181	367	2423	258	82240	0	
4	 10	 1	 3	sample181	412	2468	258	82240	0	
4	 10	 1	 4	sample181	372	2686	256	92560	0	
4	 10	 1	 5	sample181	481	2795	514	92560	0	
4	 10	 1	 6	control	701	3271	514	102800	0	
4	 10	 2	 1	sample182	617	2673	514	82240	0	
4	 10	 2	 2	sample182	489	2545	258	82240	0	
4	 10	 2	 3	sample182	652	2708	514	61680	0	
4	 10	 2	 4	sample182	495	2551	258	82240	0	
4	 10	 2	 5	sample182	1199	3513	1028	48594	0	
4	 10	 2	 6	control	798	3368	514	123360	0	
4	 10	 3	 1	sample183	423	2737	256	92560	0	
4	 10	 3	 2	sample183	404	2718	256	92560	0	
4	 10	 3	 3	sample183	579	2635	514	82240	0	
4	 10	 3	 4	sample183	379	2693	256	92560	0	
4	 10	 3	 5	sample183	256	2570	256	92560	0	
4	 10	 3	 6	control	695	3523	514	48076	0	
4	 10	 4	 1	sample184	348	2918	258	102800	0	
4	 10	 4	 2	sample184	245	2815	0	102800	0	
4	 10	 4	 3	sample184	488	2802	256	92560	0	
4	 10	 4	 4	sample184	500	2814	256	92560	0	
4	 10	 4	 5	sample184	290	2860	0	102800	0	
4	 10	 4	 6	control	648	3476	514	113120	0	
4	 11	 1	 1	sample185	9645	11701	11052	148032	0	
4	 11	 1	 2	sample185	10643	12699	11566	135696	0	
4	 11	 1	 3	sample185	8221	10277	8996	154200	0	
4	 11	 1	 4	sample185	7401	9457	8224	141864	0	
4	 11	 1	 5	sample185	4488	6288	4112	124200	0	
4	 11	 1	 6	control	192	1992	256	72000	0	
4	 11	 2	 1	sample186	494	2294	514	72000	0	
4	 11	 2	 2	sample186	155	2211	258	82240	0	
4	 11	 2	 3	sample186	314	2114	256	72000	0	
4	 11	 2	 4	sample186	289	2089	256	72000	0	
4	 11	 2	 5	sample186	224	2024	256	72000	0	
4	 11	 2	 6	control	385	2185	514	72000	0	
4	 11	 3	 1	sample187	687	2487	514	72000	0	
4	 11	 3	 2	sample187	552	2352	514	72000	0	
4	 11	 3	 3	sample187	456	2256	514	72000	0	
4	 11	 3	 4	sample187	340	2140	256	72000	0	
4	 11	 3	 5	sample187	173	1973	0	72000	0	
4	 11	 3	 6	control	173	1973	256	72000	0	
4	 11	 4	 1	sample188	405	2461	258	82240	0	
4	 11	 4	 2	sample188	373	2429	258	82240	0	
4	 11	 4	 3	sample188	200	2256	0	82240	0	
4	 11	 4	 4	sample188	148	2204	258	82240	0	
4	 11	 4	 5	sample188	367	2423	258	82240	0	
4	 11	 4	 6	control	791	2847	772	82240	0	
4	 12	 1	 1	sample189	314	1600	256	51440	0	
4	 12	 1	 2	sample189	353	1639	256	51440	0	
4	 12	 1	 3	sample189	359	1645	256	51440	0	
4	 12	 1	 4	sample189	193	1735	0	61680	0	
4	 12	 1	 5	sample189	482	2024	258	61680	0	
4	 12	 1	 6	control	296	2352	0	82240	0	
4	 12	 2	 1	sample190	6017	7303	5910	96450	0	
4	 12	 2	 2	sample190	5102	6644	5654	103314	0	
4	 12	 2	 3	sample190	4462	5748	4626	95164	0	
4	 12	 2	 4	sample190	3953	5495	4112	69390	0	
4	 12	 2	 5	sample190	3776	5318	3856	69390	0	
4	 12	 2	 6	control	624	2680	258	82240	0	
4	 12	 3	 1	sample191	507	1793	256	51440	0	
4	 12	 3	 2	sample191	855	2397	772	61680	0	
4	 12	 3	 3	sample191	772	2314	514	61680	0	
4	 12	 3	 4	sample191	270	1812	0	61680	0	
4	 12	 3	 5	sample191	764	2564	514	72000	0	
4	 12	 3	 6	control	334	2390	0	82240	0	
4	 12	 4	 1	sample192	4256	5798	4626	104856	0	
4	 12	 4	 2	sample192	3726	5012	3598	64300	0	
4	 12	 4	 3	sample192	2459	3745	2312	65586	0	
4	 12	 4	 4	sample192	2006	3292	2056	60442	0	
4	 12	 4	 5	sample192	1563	3105	1286	57054	0	
4	 12	 4	 6	control	526	2326	514	72000	0	
