MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:41:11 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 3	sample156	2531	3817	2570	68158	0	
4	 3	 4	 4	sample156	1793	3079	1798	55298	0	
4	 3	 4	 5	sample156	1092	2378	1028	51440	0	
4	 3	 4	 6	control	4996	6282	5140	75874	0	
4	 4	 1	 1	sample157	5799	7855	6168	150088	0	
4	 4	 1	 2	sample157	4561	6617	5140	137752	0	
4	 4	 1	 3	sample157	3177	4977	3340	124200	0	
4	 4	 1	 4	sample157	3593	5393	3340	108000	0	
4	 4	 1	 5	sample157	2139	3939	2312	82800	0	
4	 4	 1	 6	control	421	2221	256	64800	0	
4	 4	 2	 1	sample158	4513	6569	4370	154200	0	
4	 4	 2	 2	sample158	3341	5141	3084	106200	0	
4	 4	 2	 3	sample158	3072	4872	3084	79200	0	
4	 4	 2	 4	sample158	1837	3637	1798	72000	0	
4	 4	 2	 5	sample158	1363	3163	1284	64800	0	
4	 4	 2	 6	control	7341	9397	7710	145976	0	
4	 4	 3	 1	sample159	3861	5661	3854	68400	0	
4	 4	 3	 2	sample159	3008	4808	3084	61200	0	
4	 4	 3	 3	sample159	2999	4541	3084	55512	0	
4	 4	 3	 4	sample159	2163	3705	2314	70932	0	
4	 4	 3	 5	sample159	1121	2663	1028	55512	0	
4	 4	 3	 6	control	102	1902	0	72000	0	
4	 4	 4	 1	sample160	3985	5271	3598	78446	0	
4	 4	 4	 2	sample160	3490	5032	3342	87894	0	
4	 4	 4	 3	sample160	2514	3800	2826	90020	0	
4	 4	 4	 4	sample160	2287	3573	2570	64300	0	
4	 4	 4	 5	sample160	1501	2787	1542	41152	0	
4	 4	 4	 6	control	3728	5014	3854	73302	0	
4	 5	 1	 1	sample161	9667	12237	10280	208170	0	
4	 5	 1	 2	sample161	8569	10881	9252	196520	0	
4	 5	 1	 3	sample161	6217	8529	6168	147968	0	
4	 5	 1	 4	sample161	3467	5523	3598	162424	0	
4	 5	 1	 5	sample161	1959	4015	2056	82240	0	
4	 5	 1	 6	control	135	2191	0	74016	0	
4	 5	 2	 1	sample162	3855	6167	3856	108664	0	
4	 5	 2	 2	sample162	2942	5254	2828	108664	0	
4	 5	 2	 3	sample162	2305	4361	2312	145976	0	
4	 5	 2	 4	sample162	1837	3893	1798	82240	0	
4	 5	 2	 5	sample162	1300	3356	1284	69904	0	
4	 5	 2	 6	control	8517	10573	9252	143920	0	
4	 5	 3	 1	sample163	5622	7934	5140	182648	0	
4	 5	 3	 2	sample163	4245	6301	4368	166536	0	
4	 5	 3	 3	sample163	2664	4720	2826	145976	0	
4	 5	 3	 4	sample163	1958	4014	1798	102800	0	
4	 5	 3	 5	sample163	1263	3319	1284	74016	0	
4	 5	 3	 6	control	76.8	2133	0	82240	0	
4	 5	 4	 1	sample164	2912	4454	3084	101772	0	
4	 5	 4	 2	sample164	2260	3802	2056	97146	0	
4	 5	 4	 3	sample164	2192	3734	2312	75558	0	
4	 5	 4	 4	sample164	1809	3351	1798	74016	0	
4	 5	 4	 5	sample164	1056	2598	1028	55512	0	
4	 5	 4	 6	control	4158	5700	4112	94062	0	
4	 6	 1	 1	sample165	6639	8695	6168	168592	0	
4	 6	 1	 2	sample165	6995	9051	7454	152144	0	
4	 6	 1	 3	sample165	4263	6319	4370	133640	0	
4	 6	 1	 4	sample165	2804	4860	2828	133640	0	
4	 6	 1	 5	sample165	1901	4215	1798	92560	0	
4	 6	 1	 6	control	121	2949	256	101808	0	
4	 6	 2	 1	sample166	4759	7073	3854	173550	0	
4	 6	 2	 2	sample166	4158	6472	4112	152724	0	
4	 6	 2	 3	sample166	3166	5480	2826	187434	0	
4	 6	 2	 4	sample166	2081	4395	1798	92560	0	
4	 6	 2	 5	sample166	1567	4137	1542	107940	0	
4	 6	 2	 6	control	8911	11739	9766	217756	0	
4	 6	 3	 1	sample167	6750	9064	5910	192062	0	
4	 6	 3	 2	sample167	5941	7997	5398	162424	0	
4	 6	 3	 3	sample167	4352	6408	4370	154200	0	
4	 6	 3	 4	sample167	2770	4826	2570	100744	0	
4	 6	 3	 5	sample167	1428	3484	1286	74016	0	
4	 6	 3	 6	control	289	2603	256	92560	0	
4	 6	 4	 1	sample168	2915	4457	2828	121818	0	
4	 6	 4	 2	sample168	2123	3665	2314	95604	0	
4	 6	 4	 3	sample168	2622	4164	2314	61680	0	
4	 6	 4	 4	sample168	1478	3020	1542	55512	0	
4	 6	 4	 5	sample168	975	2261	770	43724	0	
4	 6	 4	 6	control	2913	4455	3084	92520	0	
4	 7	 1	 1	sample169	14922	18778	14648	428016	0	
4	 7	 1	 2	sample169	16748	20346	20560	262654	0	
4	 7	 1	 3	sample169	14510	17594	16706	215880	0	
4	 7	 1	 4	sample169	9850	12678	10536	197960	0	
4	 7	 1	 5	sample169	4929	7499	4626	233870	0	
4	 7	 1	 6	control	-108.69	2461	-255.99	102800	0	
4	 7	 2	 1	sample170	9288	12630	8994	350910	0	
4	 7	 2	 2	sample170	9944	13028	11052	218964	0	
4	 7	 2	 3	sample170	5744	8572	5654	231896	0	
4	 7	 2	 4	sample170	5352	7666	5396	120328	0	
4	 7	 2	 5	sample170	3469	5783	3598	115700	0	
4	 7	 2	 6	control	9553	11867	11308	159666	0	
4	 7	 3	 1	sample171	6773	9343	6426	210740	0	
4	 7	 3	 2	sample171	6409	8979	6426	203030	0	
4	 7	 3	 3	sample171	3878	6192	4112	150410	0	
4	 7	 3	 4	sample171	2391	4447	2314	82240	0	
4	 7	 3	 5	sample171	1125	3181	1028	82240	0	
4	 7	 3	 6	control	238	2294	258	82240	0	
4	 7	 4	 1	sample172	1895	3695	2056	72000	0	
4	 7	 4	 2	sample172	1844	3644	1798	72000	0	
4	 7	 4	 3	sample172	1761	3303	1542	61680	0	
4	 7	 4	 4	sample172	876	2418	772	49344	0	
4	 7	 4	 5	sample172	547	2089	514	49344	0	
4	 7	 4	 6	control	4414	6214	4368	111600	0	
4	 8	 1	 1	sample173	6434	9004	6682	208170	0	
4	 8	 1	 2	sample173	4878	7190	5398	198832	0	
4	 8	 1	 3	sample173	4270	6326	4626	139808	0	
4	 8	 1	 4	sample173	4298	6354	4626	127472	0	
4	 8	 1	 5	sample173	3565	5877	3342	210392	0	
4	 8	 1	 6	control	-134.44	2178	-255.99	92480	0	
4	 8	 2	 1	sample174	8495	10807	8996	182648	0	
4	 8	 2	 2	sample174	7373	9429	7710	133640	0	
4	 8	 2	 3	sample174	4871	6927	5396	137752	0	
4	 8	 2	 4	sample174	3688	5744	3598	139808	0	
4	 8	 2	 5	sample174	2658	4970	2828	108664	0	
4	 8	 2	 6	control	10210	12522	11566	152592	0	
4	 8	 3	 1	sample175	3587	5643	2826	104856	0	
4	 8	 3	 2	sample175	3073	5129	3084	98688	0	
4	 8	 3	 3	sample175	2564	4620	2570	90464	0	
4	 8	 3	 4	sample175	1220	3276	1028	82240	0	
4	 8	 3	 5	sample175	642	2698	770	74016	0	
4	 8	 3	 6	control	58.4	2370	0	92480	0	
4	 8	 4	 1	sample176	5572	7370	6168	116870	0	
4	 8	 4	 2	sample176	3900	5698	4112	115072	0	
4	 8	 4	 3	sample176	2311	4109	2314	160022	0	
4	 8	 4	 4	sample176	2482	4024	2570	77100	0	
4	 8	 4	 5	sample176	1453	3251	1542	71920	0	
4	 8	 4	 6	control	5055	6853	5398	97092	0	
4	 9	 1	 1	sample177	5857	8427	5398	228730	0	
4	 9	 1	 2	sample177	5590	7904	5654	196690	0	
4	 9	 1	 3	sample177	4597	6911	4882	164294	0	
4	 9	 1	 4	sample177	3028	5342	3084	192062	0	
4	 9	 1	 5	sample177	1825	3881	1800	82240	0	
4	 9	 1	 6	control	14.6	2071	0	74016	0	
4	 9	 2	 1	sample178	7298	10126	6424	220584	0	
4	 9	 2	 2	sample178	5385	7955	5398	213310	0	
4	 9	 2	 3	sample178	6218	8532	6168	164294	0	
4	 9	 2	 4	sample178	3415	5729	3340	199004	0	
4	 9	 2	 5	sample178	2149	4205	2056	102800	0	
4	 9	 2	 6	control	8314	10370	10280	135696	0	
4	 9	 3	 1	sample179	7716	10544	8738	231896	0	
4	 9	 3	 2	sample179	7109	9937	7966	217756	0	
4	 9	 3	 3	sample179	4680	6994	4626	219830	0	
4	 9	 3	 4	sample179	3863	5919	4112	143920	0	
4	 9	 3	 5	sample179	2289	4345	2314	86352	0	
4	 9	 3	 6	control	-12.39	2044	0	82240	0	
4	 9	 4	 1	sample180	2850	5164	3084	178178	0	
4	 9	 4	 2	sample180	2949	5263	3084	155038	0	
4	 9	 4	 3	sample180	3037	5093	2314	154200	0	
4	 9	 4	 4	sample180	1919	3719	2056	88200	0	
4	 9	 4	 5	sample180	1465	3265	1284	72000	0	
4	 9	 4	 6	control	3435	5235	3340	127800	0	
4	 10	 1	 1	sample181	5054	7880	4370	209124	0	
4	 10	 1	 2	sample181	5432	8002	5654	187610	0	
4	 10	 1	 3	sample181	3477	6047	4112	159340	0	
4	 10	 1	 4	sample181	2179	4491	2056	164152	0	
4	 10	 1	 5	sample181	1510	3822	1542	92480	0	
4	 10	 1	 6	control	99.4	2669	0	92520	0	
4	 10	 2	 1	sample182	4752	7836	5396	200460	0	
4	 10	 2	 2	sample182	4168	6994	4370	169560	0	
4	 10	 2	 3	sample182	3882	6452	4368	169620	0	
4	 10	 2	 4	sample182	2566	5136	2826	185040	0	
4	 10	 2	 5	sample182	2273	4843	2570	115650	0	
4	 10	 2	 6	control	9409	11979	10794	146490	0	
4	 10	 3	 1	sample183	5367	8193	5398	192168	0	
4	 10	 3	 2	sample183	3645	6215	3598	195320	0	
4	 10	 3	 3	sample183	2611	5181	2826	174760	0	
4	 10	 3	 4	sample183	1698	4010	1542	99416	0	
4	 10	 3	 5	sample183	726	3296	514	102800	0	
4	 10	 3	 6	control	237	2807	256	102800	0	
4	 10	 4	 1	sample184	2247	4817	2312	110510	0	
4	 10	 4	 2	sample184	1721	4291	2056	84810	0	
4	 10	 4	 3	sample184	1564	3876	1542	83232	0	
4	 10	 4	 4	sample184	1043	3355	1028	83232	0	
4	 10	 4	 5	sample184	564	2876	514	83232	0	
4	 10	 4	 6	control	4068	6638	3598	136210	0	
4	 11	 1	 1	sample185	7472	10042	6940	210740	0	
4	 11	 1	 2	sample185	7497	9811	8224	159666	0	
4	 11	 1	 3	sample185	4365	6679	4882	152724	0	
4	 11	 1	 4	sample185	3684	5740	3856	123360	0	
4	 11	 1	 5	sample185	2014	4328	2056	99502	0	
4	 11	 1	 6	control	241	2555	256	78676	0	
4	 11	 2	 1	sample186	5791	8619	5910	115948	0	
4	 11	 2	 2	sample186	9653	12737	9510	132612	0	
4	 11	 2	 3	sample186	6381	9209	6424	132916	0	
4	 11	 2	 4	sample186	3342	5912	3342	102800	0	
4	 11	 2	 5	sample186	2019	4333	2056	97188	0	
4	 11	 2	 6	control	10568	13138	11308	128500	0	
4	 11	 3	 1	sample187	6094	9178	6426	148032	0	
4	 11	 3	 2	sample187	9405	12747	10280	173784	0	
4	 11	 3	 3	sample187	6996	9824	6938	138572	0	
4	 11	 3	 4	sample187	3342	5912	3342	74530	0	
4	 11	 3	 5	sample187	2827	5397	3084	53970	0	
4	 11	 3	 6	control	-90.49	2738	0	113120	0	
4	 11	 4	 1	sample188	1747	4317	1800	87380	0	
4	 11	 4	 2	sample188	2191	5019	2312	113120	0	
4	 11	 4	 3	sample188	1157	3727	1028	102800	0	
4	 11	 4	 4	sample188	964	3534	1028	102800	0	
4	 11	 4	 5	sample188	380	2950	258	102800	0	
4	 11	 4	 6	control	6925	9495	6940	89950	0	
4	 12	 1	 1	sample189	2017	3303	1798	51440	0	
4	 12	 1	 2	sample189	2575	3861	2570	64300	0	
4	 12	 1	 3	sample189	1691	3233	1800	69390	0	
4	 12	 1	 4	sample189	1048	2590	772	61680	0	
4	 12	 1	 5	sample189	546	2346	514	72000	0	
4	 12	 1	 6	control	385	2185	256	61200	0	
4	 12	 2	 1	sample190	7382	9438	8738	148032	0	
4	 12	 2	 2	sample190	6646	8702	7968	143920	0	
4	 12	 2	 3	sample190	5989	7789	6938	153000	0	
4	 12	 2	 4	sample190	4772	6572	5140	142200	0	
4	 12	 2	 5	sample190	4123	5923	4368	118800	0	
4	 12	 2	 6	control	9463	11519	10280	135696	0	
4	 12	 3	 1	sample191	2988	5044	3342	148032	0	
4	 12	 3	 2	sample191	2516	4572	2570	145976	0	
4	 12	 3	 3	sample191	2103	3903	2312	147600	0	
4	 12	 3	 4	sample191	2215	4015	2312	95400	0	
4	 12	 3	 5	sample191	5111	6911	3598	48600	0	
4	 12	 3	 6	control	283	2339	258	82240	0	
4	 12	 4	 1	sample192	5157	6957	4626	133200	0	
4	 12	 4	 2	sample192	4200	6000	4368	99000	0	
4	 12	 4	 3	sample192	3226	5026	3340	129600	0	
4	 12	 4	 4	sample192	2854	4396	3084	90978	0	
4	 12	 4	 5	sample192	2181	3981	2312	70200	0	
4	 12	 4	 6	control	5283	7083	5654	106200	0	
