MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:40:51 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 3	 3	sample155	4718	7904	4642	232578	0	
4	 3	 3	 4	sample155	5550	8290	5874	131520	0	
4	 3	 3	 5	sample155	4033	6647	4004	117630	0	
4	 3	 3	 6	control	11.6	2794	-17.99	111280	0	
4	 3	 4	 1	sample156	12150	15586	12958	164928	0	
4	 3	 4	 2	sample156	8882	11788	8034	334190	0	
4	 3	 4	 3	sample156	9486	11990	10802	212840	0	
4	 3	 4	 4	sample156	8495	10527	9322	182880	0	
4	 3	 4	 5	sample156	7901	9677	8504	140304	0	
4	 3	 4	 6	control	9712	11622	10572	118420	0	
4	 4	 1	 1	sample157	10133	13331	9570	300612	0	
4	 4	 1	 2	sample157	9333	12829	9616	269192	0	
4	 4	 1	 3	sample157	9094	12482	9792	216832	0	
4	 4	 1	 4	sample157	8212	11414	8858	195322	0	
4	 4	 1	 5	sample157	7487	10449	7992	118480	0	
4	 4	 1	 6	control	150	3080	110	117200	0	
4	 4	 2	 1	sample158	12761	16915	13852	216008	0	
4	 4	 2	 2	sample158	9758	13956	10180	277068	0	
4	 4	 2	 3	sample158	9232	13046	9832	266980	0	
4	 4	 2	 4	sample158	9045	12523	9954	180856	0	
4	 4	 2	 5	sample158	7599	10943	7976	160512	0	
4	 4	 2	 6	control	10222	13554	10922	229908	0	
4	 4	 3	 1	sample159	12580	17260	13480	238680	0	
4	 4	 3	 2	sample159	9935	14411	11098	416268	0	
4	 4	 3	 3	sample159	9859	13657	10344	315234	0	
4	 4	 3	 4	sample159	9350	12574	10788	241800	0	
4	 4	 3	 5	sample159	7426	10240	7706	174468	0	
4	 4	 3	 6	control	8.85	2971	-67.99	118480	0	
4	 4	 4	 1	sample160	8063	10993	7056	313510	0	
4	 4	 4	 2	sample160	9682	13372	9412	177120	0	
4	 4	 4	 3	sample160	5577	8455	5654	256142	0	
4	 4	 4	 4	sample160	7001	9151	7040	86000	0	
4	 4	 4	 5	sample160	4430	6248	4480	127260	0	
4	 4	 4	 6	control	7546	9472	6722	130968	0	
4	 5	 1	 1	sample161	11091	14995	10982	370880	0	
4	 5	 1	 2	sample161	11229	14861	11998	305088	0	
4	 5	 1	 3	sample161	11137	14199	12254	214340	0	
4	 5	 1	 4	sample161	9618	12302	9864	169092	0	
4	 5	 1	 5	sample161	6962	9372	6736	185570	0	
4	 5	 1	 6	control	-297.49	2035	-241.99	93280	0	
4	 5	 2	 1	sample162	11754	18198	12886	341532	0	
4	 5	 2	 2	sample162	12459	17365	13932	260018	0	
4	 5	 2	 3	sample162	9664	13460	10778	345436	0	
4	 5	 2	 4	sample162	9331	12323	10342	254320	0	
4	 5	 2	 5	sample162	7756	10236	7464	215760	0	
4	 5	 2	 6	control	10189	12639	10928	196000	0	
4	 5	 3	 1	sample163	10503	16751	11464	331144	0	
4	 5	 3	 2	sample163	10403	14841	11810	235214	0	
4	 5	 3	 3	sample163	7467	10637	7566	259940	0	
4	 5	 3	 4	sample163	9178	11674	9970	119808	0	
4	 5	 3	 5	sample163	6376	8368	7232	97608	0	
4	 5	 3	 6	control	-301.19	1633	-289.99	77360	0	
4	 5	 4	 1	sample164	9807	13373	9718	335204	0	
4	 5	 4	 2	sample164	9366	12554	9526	239100	0	
4	 5	 4	 3	sample164	9373	11935	10100	120414	0	
4	 5	 4	 4	sample164	7513	9223	8098	179550	0	
4	 5	 4	 5	sample164	6962	8200	7918	61900	0	
4	 5	 4	 6	control	7585	8721	7418	74976	0	
4	 6	 1	 1	sample165	9776	13320	9438	393384	0	
4	 6	 1	 2	sample165	11514	14864	12534	284750	0	
4	 6	 1	 3	sample165	10109	13161	11428	219744	0	
4	 6	 1	 4	sample165	9437	12351	10538	195238	0	
4	 6	 1	 5	sample165	6788	9608	6476	219960	0	
4	 6	 1	 6	control	-257.84	2972	-271.99	129200	0	
4	 6	 2	 1	sample166	9564	13526	9386	348656	0	
4	 6	 2	 2	sample166	9637	13067	9946	250390	0	
4	 6	 2	 3	sample166	9374	12220	9510	256140	0	
4	 6	 2	 4	sample166	7144	9614	7062	205010	0	
4	 6	 2	 5	sample166	6888	9236	7294	105660	0	
4	 6	 2	 6	control	10266	13190	11110	222224	0	
4	 6	 3	 1	sample167	11767	15679	12142	203424	0	
4	 6	 3	 2	sample167	8090	11212	7888	265370	0	
4	 6	 3	 3	sample167	6815	9167	6290	178752	0	
4	 6	 3	 4	sample167	5413	7323	5414	91680	0	
4	 6	 3	 5	sample167	3742	5392	4044	79200	0	
4	 6	 3	 6	control	192	1932	198	69600	0	
4	 6	 4	 1	sample168	8561	11215	8224	199050	0	
4	 6	 4	 2	sample168	7350	10074	6860	138924	0	
4	 6	 4	 3	sample168	6024	7714	6126	162240	0	
4	 6	 4	 4	sample168	5440	6784	5676	122304	0	
4	 6	 4	 5	sample168	4884	6102	5012	64554	0	
4	 6	 4	 6	control	7882	9132	7704	77500	0	
4	 7	 1	 1	sample169	10629	15653	11046	542592	0	
4	 7	 1	 2	sample169	11302	15568	12758	383940	0	
4	 7	 1	 3	sample169	11229	15161	12808	283104	0	
4	 7	 1	 4	sample169	10053	14087	11452	302550	0	
4	 7	 1	 5	sample169	8505	12785	8902	209720	0	
4	 7	 1	 6	control	-234.69	4313	-283.99	181920	0	
4	 7	 2	 1	sample170	12354	17702	13382	283444	0	
4	 7	 2	 2	sample170	11161	15549	11866	346652	0	
4	 7	 2	 3	sample170	9085	12645	9524	281240	0	
4	 7	 2	 4	sample170	8768	12084	9244	255332	0	
4	 7	 2	 5	sample170	8026	11428	8826	166698	0	
4	 7	 2	 6	control	9785	13401	11226	300128	0	
4	 7	 3	 1	sample171	8562	12016	8350	317768	0	
4	 7	 3	 2	sample171	8114	11194	8308	261800	0	
4	 7	 3	 3	sample171	7105	9657	7482	188848	0	
4	 7	 3	 4	sample171	5934	8274	6204	98280	0	
4	 7	 3	 5	sample171	3710	5922	4066	77420	0	
4	 7	 3	 6	control	578	2730	582	86080	0	
4	 7	 4	 1	sample172	5705	7609	5434	167552	0	
4	 7	 4	 2	sample172	5500	7388	5872	134048	0	
4	 7	 4	 3	sample172	7040	8568	7314	80984	0	
4	 7	 4	 4	sample172	5254	6620	5486	114744	0	
4	 7	 4	 5	sample172	3042	4438	3166	73988	0	
4	 7	 4	 6	control	8018	9264	8016	73514	0	
4	 8	 1	 1	sample173	10443	19829	10620	497458	0	
4	 8	 1	 2	sample173	8757	18547	9128	518870	0	
4	 8	 1	 3	sample173	11428	17052	12102	461168	0	
4	 8	 1	 4	sample173	10926	15648	11892	420258	0	
4	 8	 1	 5	sample173	10102	14146	10918	396312	0	
4	 8	 1	 6	control	-276.24	3284	-421.99	142400	0	
4	 8	 2	 1	sample174	9110	16410	9400	386900	0	
4	 8	 2	 2	sample174	8386	15436	8896	373650	0	
4	 8	 2	 3	sample174	7348	12726	7516	268900	0	
4	 8	 2	 4	sample174	6474	10618	6882	281792	0	
4	 8	 2	 5	sample174	5276	8840	5472	263736	0	
4	 8	 2	 6	control	10221	13855	11372	297988	0	
4	 8	 3	 1	sample175	8613	11875	7850	437108	0	
4	 8	 3	 2	sample175	7006	10108	6888	288486	0	
4	 8	 3	 3	sample175	7441	10139	8096	202350	0	
4	 8	 3	 4	sample175	6497	9011	6626	125700	0	
4	 8	 3	 5	sample175	4202	6658	4516	120344	0	
4	 8	 3	 6	control	-328.49	2364	-321.99	107680	0	
4	 8	 4	 1	sample176	8365	9875	8456	104190	0	
4	 8	 4	 2	sample176	7015	8523	8182	105560	0	
4	 8	 4	 3	sample176	3447	4751	3508	121272	0	
4	 8	 4	 4	sample176	4181	5271	4314	90470	0	
4	 8	 4	 5	sample176	3857	5037	3936	55460	0	
4	 8	 4	 6	control	8362	10062	9018	103700	0	
4	 9	 1	 1	sample177	9259	13065	10164	346346	0	
4	 9	 1	 2	sample177	9215	12637	9742	290870	0	
4	 9	 1	 3	sample177	10621	13959	11800	240336	0	
4	 9	 1	 4	sample177	9358	12566	11036	237392	0	
4	 9	 1	 5	sample177	6632	9828	7230	236504	0	
4	 9	 1	 6	control	125	3295	94	126800	0	
4	 9	 2	 1	sample178	8772	12660	9190	330480	0	
4	 9	 2	 2	sample178	7982	11374	8628	234048	0	
4	 9	 2	 3	sample178	7769	10919	8632	261450	0	
4	 9	 2	 4	sample178	7394	10334	7554	217560	0	
4	 9	 2	 5	sample178	5910	8778	6072	206496	0	
4	 9	 2	 6	control	12492	15424	13758	202308	0	
4	 9	 3	 1	sample179	8359	12555	8284	201408	0	
4	 9	 3	 2	sample179	7106	10196	7812	315180	0	
4	 9	 3	 3	sample179	6696	9302	7232	239752	0	
4	 9	 3	 4	sample179	7407	9723	7686	159804	0	
4	 9	 3	 5	sample179	6195	8337	6700	149940	0	
4	 9	 3	 6	control	253	2467	184	88560	0	
4	 9	 4	 1	sample180	8445	12147	8660	307266	0	
4	 9	 4	 2	sample180	10176	12460	11784	150744	0	
4	 9	 4	 3	sample180	8778	10542	9744	156996	0	
4	 9	 4	 4	sample180	6938	8246	7710	119028	0	
4	 9	 4	 5	sample180	6518	7706	6612	99792	0	
4	 9	 4	 6	control	7723	9115	8208	83520	0	
4	 10	 1	 1	sample181	10389	14523	8994	442338	0	
4	 10	 1	 2	sample181	12978	16956	13288	306306	0	
4	 10	 1	 3	sample181	11769	15549	13994	241920	0	
4	 10	 1	 4	sample181	11581	15125	13272	212640	0	
4	 10	 1	 5	sample181	9201	12537	9724	213504	0	
4	 10	 1	 6	control	285	3549	324	130560	0	
4	 10	 2	 1	sample182	11387	16249	10826	466752	0	
4	 10	 2	 2	sample182	11747	16559	12930	332028	0	
4	 10	 2	 3	sample182	10964	15066	12884	311752	0	
4	 10	 2	 4	sample182	10674	14302	12860	246704	0	
4	 10	 2	 5	sample182	10645	14011	11926	215424	0	
4	 10	 2	 6	control	12352	15816	15144	214768	0	
4	 10	 3	 1	sample183	12227	17479	12882	267852	0	
4	 10	 3	 2	sample183	9765	13743	10578	294372	0	
4	 10	 3	 3	sample183	10212	13476	11670	195840	0	
4	 10	 3	 4	sample183	7786	10522	8758	142272	0	
4	 10	 3	 5	sample183	6050	8666	6264	102024	0	
4	 10	 3	 6	control	137	2815	134	107120	0	
4	 10	 4	 1	sample184	8192	10852	8670	156940	0	
4	 10	 4	 2	sample184	7412	9510	7704	121684	0	
4	 10	 4	 3	sample184	7598	9330	8184	117776	0	
4	 10	 4	 4	sample184	5719	7181	5678	103802	0	
4	 10	 4	 5	sample184	3260	4670	3424	53580	0	
4	 10	 4	 6	control	8228	9886	8726	104454	0	
4	 11	 1	 1	sample185	12215	15851	12430	301788	0	
4	 11	 1	 2	sample185	12419	16107	15126	280288	0	
4	 11	 1	 3	sample185	11266	14770	12710	252288	0	
4	 11	 1	 4	sample185	9921	13331	10370	221650	0	
4	 11	 1	 5	sample185	7215	10519	7802	241192	0	
4	 11	 1	 6	control	217	3609	168	135680	0	
4	 11	 2	 1	sample186	11486	15702	12354	303552	0	
4	 11	 2	 2	sample186	11168	15154	13380	286992	0	
4	 11	 2	 3	sample186	10619	14171	12002	259296	0	
4	 11	 2	 4	sample186	8595	11843	8636	266336	0	
4	 11	 2	 5	sample186	8018	11164	8728	232804	0	
4	 11	 2	 6	control	11042	14258	12778	225120	0	
4	 11	 3	 1	sample187	12991	18171	13482	274540	0	
4	 11	 3	 2	sample187	11030	15506	12054	402840	0	
4	 11	 3	 3	sample187	11648	15034	12402	270880	0	
4	 11	 3	 4	sample187	9925	12629	10592	162240	0	
4	 11	 3	 5	sample187	10153	12741	11234	188924	0	
4	 11	 3	 6	control	294	2972	334	107120	0	
4	 11	 4	 1	sample188	11355	13569	11564	141696	0	
4	 11	 4	 2	sample188	9573	12795	10860	241650	0	
4	 11	 4	 3	sample188	8442	10792	9144	171550	0	
4	 11	 4	 4	sample188	7151	8901	6898	134750	0	
4	 11	 4	 5	sample188	3998	5668	4258	116900	0	
4	 11	 4	 6	control	9801	11715	10174	120582	0	
4	 12	 1	 1	sample189	8877	12707	9198	310230	0	
4	 12	 1	 2	sample189	9669	13251	10158	279396	0	
4	 12	 1	 3	sample189	8807	12167	9116	248640	0	
4	 12	 1	 4	sample189	7327	10593	8244	189428	0	
4	 12	 1	 5	sample189	5155	8431	5760	170352	0	
4	 12	 1	 6	control	200	3494	198	131760	0	
4	 12	 2	 1	sample190	9243	13117	8388	464880	0	
4	 12	 2	 2	sample190	10513	14211	11470	277350	0	
4	 12	 2	 3	sample190	7596	11024	7902	294808	0	
4	 12	 2	 4	sample190	6385	9513	6458	278392	0	
4	 12	 2	 5	sample190	8072	11138	9866	245280	0	
4	 12	 2	 6	control	9575	12661	10904	234536	0	
4	 12	 3	 1	sample191	5742	9320	6042	186056	0	
4	 12	 3	 2	sample191	6077	9367	6130	174370	0	
4	 12	 3	 3	sample191	6605	9387	6972	139100	0	
4	 12	 3	 4	sample191	6262	8870	7172	161696	0	
4	 12	 3	 5	sample191	4960	7524	5510	194864	0	
4	 12	 3	 6	control	70.2	2490	128	96800	0	
4	 12	 4	 1	sample192	7385	9773	5978	250740	0	
4	 12	 4	 2	sample192	8103	10225	8772	137930	0	
4	 12	 4	 3	sample192	7011	8807	7040	141884	0	
4	 12	 4	 4	sample192	5741	7383	5460	118224	0	
4	 12	 4	 5	sample192	4869	6581	5322	68480	0	
4	 12	 4	 6	control	9771	11521	10794	108500	0	
