MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:48:17 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 5	 2	 2	sample162	976	2776	770	90000	0	
4	 5	 2	 3	sample162	1291	3091	1028	75600	0	
4	 5	 2	 4	sample162	745	2545	770	72000	0	
4	 5	 2	 5	sample162	674	2474	514	72000	0	
4	 5	 2	 6	control	1321	3121	1284	140400	0	
4	 5	 3	 1	sample163	723	2779	772	76072	0	
4	 5	 3	 2	sample163	616	2672	514	88408	0	
4	 5	 3	 3	sample163	696	2752	514	84296	0	
4	 5	 3	 4	sample163	655	2711	514	86352	0	
4	 5	 3	 5	sample163	514	2570	514	51400	0	
4	 5	 3	 6	control	804	2860	772	32896	0	
4	 5	 4	 1	sample164	1129	2929	1028	68400	0	
4	 5	 4	 2	sample164	710	2766	772	94576	0	
4	 5	 4	 3	sample164	864	2664	770	59400	0	
4	 5	 4	 4	sample164	463	2519	258	82240	0	
4	 5	 4	 5	sample164	515	2571	772	37008	0	
4	 5	 4	 6	control	1933	3989	1800	55512	0	
4	 6	 1	 1	sample165	1072	2614	1028	70932	0	
4	 6	 1	 2	sample165	1364	2906	1284	64764	0	
4	 6	 1	 3	sample165	913	2455	770	69390	0	
4	 6	 1	 4	sample165	694	2236	770	61680	0	
4	 6	 1	 5	sample165	788	2072	772	39804	0	
4	 6	 1	 6	control	733	2017	514	51360	0	
4	 6	 2	 1	sample166	438	2236	258	84506	0	
4	 6	 2	 2	sample166	534	2332	514	71920	0	
4	 6	 2	 3	sample166	389	2187	514	73718	0	
4	 6	 2	 4	sample166	270	2068	258	71920	0	
4	 6	 2	 5	sample166	475	2017	514	61680	0	
4	 6	 2	 6	control	1353	3151	1286	75516	0	
4	 6	 3	 1	sample167	957	3013	1028	90464	0	
4	 6	 3	 2	sample167	777	2833	770	82240	0	
4	 6	 3	 3	sample167	993	2791	1028	77314	0	
4	 6	 3	 4	sample167	701	2499	514	71920	0	
4	 6	 3	 5	sample167	534	2332	514	71920	0	
4	 6	 3	 6	control	584	2640	514	45232	0	
4	 6	 4	 1	sample168	488	2544	514	82240	0	
4	 6	 4	 2	sample168	494	2550	514	82240	0	
4	 6	 4	 3	sample168	276	2332	256	82240	0	
4	 6	 4	 4	sample168	289	2345	256	82240	0	
4	 6	 4	 5	sample168	404	2460	256	82240	0	
4	 6	 4	 6	control	1704	3760	1542	39064	0	
4	 7	 1	 1	sample169	578	1864	514	46296	0	
4	 7	 1	 2	sample169	687	1973	514	63014	0	
4	 7	 1	 3	sample169	629	1915	514	51440	0	
4	 7	 1	 4	sample169	558	1844	514	51440	0	
4	 7	 1	 5	sample169	533	1819	514	51440	0	
4	 7	 1	 6	control	353	1639	256	51440	0	
4	 7	 2	 1	sample170	1147	2689	1028	77100	0	
4	 7	 2	 2	sample170	1585	3127	1542	64764	0	
4	 7	 2	 3	sample170	1243	2785	1286	64764	0	
4	 7	 2	 4	sample170	697	2239	514	69390	0	
4	 7	 2	 5	sample170	629	2171	514	55512	0	
4	 7	 2	 6	control	1691	3233	1800	69390	0	
4	 7	 3	 1	sample171	1143	2943	1028	68400	0	
4	 7	 3	 2	sample171	1001	2801	1028	70200	0	
4	 7	 3	 3	sample171	764	2564	770	70200	0	
4	 7	 3	 4	sample171	561	2361	514	77400	0	
4	 7	 3	 5	sample171	443	2243	514	72000	0	
4	 7	 3	 6	control	632	2432	514	46800	0	
4	 7	 4	 1	sample172	1028	2828	1028	86400	0	
4	 7	 4	 2	sample172	568	2624	514	88408	0	
4	 7	 4	 3	sample172	475	2275	514	72000	0	
4	 7	 4	 4	sample172	610	2410	514	72000	0	
4	 7	 4	 5	sample172	671	2471	514	32400	0	
4	 7	 4	 6	control	367	2423	258	82240	0	
4	 8	 1	 1	sample173	1316	3114	1286	89900	0	
4	 8	 1	 2	sample173	1465	3007	1542	61680	0	
4	 8	 1	 3	sample173	1157	2955	1028	79112	0	
4	 8	 1	 4	sample173	1108	2650	1028	49344	0	
4	 8	 1	 5	sample173	620	2162	514	70932	0	
4	 8	 1	 6	control	269	1811	256	61680	0	
4	 8	 2	 1	sample174	1463	3261	1028	80910	0	
4	 8	 2	 2	sample174	1168	3224	1284	86352	0	
4	 8	 2	 3	sample174	1071	2869	1028	86304	0	
4	 8	 2	 4	sample174	604	2402	514	82708	0	
4	 8	 2	 5	sample174	457	2255	258	71920	0	
4	 8	 2	 6	control	1690	3488	1542	71920	0	
4	 8	 3	 1	sample175	1065	3121	1028	84296	0	
4	 8	 3	 2	sample175	867	2923	770	82240	0	
4	 8	 3	 3	sample175	815	2871	770	94576	0	
4	 8	 3	 4	sample175	809	2865	770	41120	0	
4	 8	 3	 5	sample175	443	2499	514	82240	0	
4	 8	 3	 6	control	372	2428	256	41120	0	
4	 8	 4	 1	sample176	1285	3597	1286	101728	0	
4	 8	 4	 2	sample176	646	2958	772	108664	0	
4	 8	 4	 3	sample176	367	2679	258	92480	0	
4	 8	 4	 4	sample176	443	2499	514	82240	0	
4	 8	 4	 5	sample176	353	2409	256	82240	0	
4	 8	 4	 6	control	1070	3126	1028	37008	0	
4	 9	 1	 1	sample177	1121	3177	1028	51400	0	
4	 9	 1	 2	sample177	766	2822	772	92520	0	
4	 9	 1	 3	sample177	766	2822	772	104856	0	
4	 9	 1	 4	sample177	566	2622	514	82240	0	
4	 9	 1	 5	sample177	568	2624	772	49344	0	
4	 9	 1	 6	control	296	2352	258	82240	0	
4	 9	 2	 1	sample178	777	2833	772	92520	0	
4	 9	 2	 2	sample178	943	2999	1028	74016	0	
4	 9	 2	 3	sample178	822	3136	770	92560	0	
4	 9	 2	 4	sample178	786	2842	772	74016	0	
4	 9	 2	 5	sample178	439	2753	514	71734	0	
4	 9	 2	 6	control	1137	3451	1284	64792	0	
4	 9	 3	 1	sample179	765	3079	770	111072	0	
4	 9	 3	 2	sample179	1040	3354	1028	92560	0	
4	 9	 3	 3	sample179	1156	3470	1028	55536	0	
4	 9	 3	 4	sample179	375	2945	514	95090	0	
4	 9	 3	 5	sample179	629	2943	770	92560	0	
4	 9	 3	 6	control	200	2770	258	102800	0	
4	 9	 4	 1	sample180	657	3227	772	115650	0	
4	 9	 4	 2	sample180	640	3210	514	125930	0	
4	 9	 4	 3	sample180	669	3239	514	102800	0	
4	 9	 4	 4	sample180	450	3020	514	102800	0	
4	 9	 4	 5	sample180	302	2872	258	102800	0	
4	 9	 4	 6	control	694	3264	514	102800	0	
4	 10	 1	 1	sample181	669	2211	514	61680	0	
4	 10	 1	 2	sample181	682	2224	514	70932	0	
4	 10	 1	 3	sample181	507	2307	514	72000	0	
4	 10	 1	 4	sample181	385	2185	256	72000	0	
4	 10	 1	 5	sample181	147	1947	0	72000	0	
4	 10	 1	 6	control	386	1928	514	55512	0	
4	 10	 2	 1	sample182	930	2730	770	66600	0	
4	 10	 2	 2	sample182	679	2479	514	75600	0	
4	 10	 2	 3	sample182	842	2642	770	90000	0	
4	 10	 2	 4	sample182	571	2371	514	64800	0	
4	 10	 2	 5	sample182	591	2391	514	72000	0	
4	 10	 2	 6	control	1791	3591	1798	64800	0	
4	 10	 3	 1	sample183	657	2713	514	92520	0	
4	 10	 3	 2	sample183	534	2590	514	82240	0	
4	 10	 3	 3	sample183	682	2738	514	82240	0	
4	 10	 3	 4	sample183	787	2843	514	67848	0	
4	 10	 3	 5	sample183	481	2537	258	63736	0	
4	 10	 3	 6	control	208	2264	258	74016	0	
4	 10	 4	 1	sample184	800	2856	772	55512	0	
4	 10	 4	 2	sample184	555	2611	514	92520	0	
4	 10	 4	 3	sample184	405	2461	258	82240	0	
4	 10	 4	 4	sample184	386	2442	258	82240	0	
4	 10	 4	 5	sample184	302	2358	258	82240	0	
4	 10	 4	 6	control	575	2631	514	69904	0	
4	 11	 1	 1	sample185	1419	2961	1286	109482	0	
4	 11	 1	 2	sample185	1027	2827	1028	144000	0	
4	 11	 1	 3	sample185	1073	2873	770	91800	0	
4	 11	 1	 4	sample185	893	2693	770	82800	0	
4	 11	 1	 5	sample185	508	2564	514	84296	0	
4	 11	 1	 6	control	315	2371	0	82240	0	
4	 11	 2	 1	sample186	1362	3162	1284	77400	0	
4	 11	 2	 2	sample186	1101	3157	1286	117192	0	
4	 11	 2	 3	sample186	981	3037	1028	88408	0	
4	 11	 2	 4	sample186	753	2809	772	86352	0	
4	 11	 2	 5	sample186	611	2667	514	82240	0	
4	 11	 2	 6	control	1523	3579	1286	108968	0	
4	 11	 3	 1	sample187	1185	3241	1028	84296	0	
4	 11	 3	 2	sample187	1194	3250	1286	86352	0	
4	 11	 3	 3	sample187	624	2680	514	82240	0	
4	 11	 3	 4	sample187	716	2772	514	94576	0	
4	 11	 3	 5	sample187	537	2851	514	99502	0	
4	 11	 3	 6	control	559	2873	770	39338	0	
4	 11	 4	 1	sample188	643	2699	514	74016	0	
4	 11	 4	 2	sample188	607	2663	514	74016	0	
4	 11	 4	 3	sample188	507	2563	514	74016	0	
4	 11	 4	 4	sample188	457	2513	514	82240	0	
4	 11	 4	 5	sample188	315	2371	258	82240	0	
4	 11	 4	 6	control	1350	3406	1286	82240	0	
4	 12	 1	 1	sample189	778	2576	514	71920	0	
4	 12	 1	 2	sample189	1330	3128	772	41354	0	
4	 12	 1	 3	sample189	719	2775	256	82240	0	
4	 12	 1	 4	sample189	534	2846	514	92480	0	
4	 12	 1	 5	sample189	212	2782	256	102800	0	
4	 12	 1	 6	control	457	3283	258	113040	0	
4	 12	 2	 1	sample190	1306	3362	1284	145976	0	
4	 12	 2	 2	sample190	1403	3459	1284	160368	0	
4	 12	 2	 3	sample190	1219	3531	1286	161840	0	
4	 12	 2	 4	sample190	1170	3482	1028	92480	0	
4	 12	 2	 5	sample190	751	3321	514	102800	0	
4	 12	 2	 6	control	1706	4790	1542	111024	0	
4	 12	 3	 1	sample191	1499	3555	1028	49344	0	
4	 12	 3	 2	sample191	688	3000	514	92480	0	
4	 12	 3	 3	sample191	687	3257	514	102800	0	
4	 12	 3	 4	sample191	700	3270	514	102800	0	
4	 12	 3	 5	sample191	611	3437	514	113040	0	
4	 12	 3	 6	control	301	3385	256	123360	0	
4	 12	 4	 1	sample192	1343	3399	1284	143920	0	
4	 12	 4	 2	sample192	1392	3448	1284	49344	0	
4	 12	 4	 3	sample192	690	3260	514	115650	0	
4	 12	 4	 4	sample192	989	3559	770	102800	0	
4	 12	 4	 5	sample192	649	3475	514	113040	0	
4	 12	 4	 6	control	1617	4957	1542	103540	0	
