MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:24:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 2	 2	sample158	2703	4759	2570	102800	0	
4	 4	 2	 3	sample158	1834	3632	1800	79112	0	
4	 4	 2	 4	sample158	912	2968	770	100744	0	
4	 4	 2	 5	sample158	883	2939	770	32896	0	
4	 4	 2	 6	control	2050	4106	2056	88408	0	
4	 4	 3	 1	sample159	3577	5633	3854	131584	0	
4	 4	 3	 2	sample159	2428	4226	2570	116870	0	
4	 4	 3	 3	sample159	2039	4095	2056	127472	0	
4	 4	 3	 4	sample159	1754	3810	1798	94576	0	
4	 4	 3	 5	sample159	1083	3139	1028	86352	0	
4	 4	 3	 6	control	121	2177	0	82240	0	
4	 4	 4	 1	sample160	1956	3498	2056	67848	0	
4	 4	 4	 2	sample160	1588	3130	1542	33924	0	
4	 4	 4	 3	sample160	790	2332	770	61680	0	
4	 4	 4	 4	sample160	835	2377	770	61680	0	
4	 4	 4	 5	sample160	835	2377	770	61680	0	
4	 4	 4	 6	control	1060	2602	1028	61680	0	
4	 5	 1	 1	sample161	3436	4978	3598	115650	0	
4	 5	 1	 2	sample161	2104	3902	2314	125860	0	
4	 5	 1	 3	sample161	1869	3667	1800	93496	0	
4	 5	 1	 4	sample161	1319	3117	1286	82708	0	
4	 5	 1	 5	sample161	1015	2557	1028	61680	0	
4	 5	 1	 6	control	187	1985	258	71920	0	
4	 5	 2	 1	sample162	4391	6189	4626	125860	0	
4	 5	 2	 2	sample162	3494	5292	3856	127658	0	
4	 5	 2	 3	sample162	2699	4497	2828	89900	0	
4	 5	 2	 4	sample162	2067	3609	2056	70932	0	
4	 5	 2	 5	sample162	1843	3385	1798	61680	0	
4	 5	 2	 6	control	2224	4022	2314	77314	0	
4	 5	 3	 1	sample163	3247	5045	3084	151032	0	
4	 5	 3	 2	sample163	2803	4601	2828	75516	0	
4	 5	 3	 3	sample163	1927	3469	2056	80184	0	
4	 5	 3	 4	sample163	1424	2966	1542	70932	0	
4	 5	 3	 5	sample163	738	2280	770	61680	0	
4	 5	 3	 6	control	7	1805	0	71920	0	
4	 5	 4	 1	sample164	2929	3957	2826	92520	0	
4	 5	 4	 2	sample164	2486	3770	2570	124548	0	
4	 5	 4	 3	sample164	2570	3598	2570	54484	0	
4	 5	 4	 4	sample164	1370	2654	1286	66768	0	
4	 5	 4	 5	sample164	1252	2536	1286	59064	0	
4	 5	 4	 6	control	1324	2608	1286	51360	0	
4	 6	 1	 1	sample165	2556	4098	2314	112566	0	
4	 6	 1	 2	sample165	2014	3556	2056	101772	0	
4	 6	 1	 3	sample165	1840	3126	1798	63014	0	
4	 6	 1	 4	sample165	1473	2759	1542	43724	0	
4	 6	 1	 5	sample165	1101	2387	1028	45010	0	
4	 6	 1	 6	control	264	1806	258	61680	0	
4	 6	 2	 1	sample166	2034	3576	2056	143406	0	
4	 6	 2	 2	sample166	2658	4200	2828	72474	0	
4	 6	 2	 3	sample166	1909	3195	1798	65586	0	
4	 6	 2	 4	sample166	929	2471	1028	75558	0	
4	 6	 2	 5	sample166	733	2275	772	30840	0	
4	 6	 2	 6	control	1820	3362	2056	97146	0	
4	 6	 3	 1	sample167	2534	4076	3084	109482	0	
4	 6	 3	 2	sample167	2656	4198	2570	74016	0	
4	 6	 3	 3	sample167	1766	3308	1800	81726	0	
4	 6	 3	 4	sample167	919	2461	1028	61680	0	
4	 6	 3	 5	sample167	552	1838	514	51440	0	
4	 6	 3	 6	control	372	1658	256	51440	0	
4	 6	 4	 1	sample168	2799	4085	2570	96450	0	
4	 6	 4	 2	sample168	1854	3140	1542	65586	0	
4	 6	 4	 3	sample168	1278	2564	1284	51440	0	
4	 6	 4	 4	sample168	983	2269	1028	51440	0	
4	 6	 4	 5	sample168	714	2000	770	46296	0	
4	 6	 4	 6	control	1425	2711	1542	42438	0	
4	 7	 1	 1	sample169	2946	4746	2826	135000	0	
4	 7	 1	 2	sample169	3684	5484	4112	127800	0	
4	 7	 1	 3	sample169	2623	4165	2828	112566	0	
4	 7	 1	 4	sample169	2017	3559	2056	69390	0	
4	 7	 1	 5	sample169	1318	2860	1286	24672	0	
4	 7	 1	 6	control	77.6	1620	0	61680	0	
4	 7	 2	 1	sample170	3752	5294	4112	95604	0	
4	 7	 2	 2	sample170	3192	4734	3856	95604	0	
4	 7	 2	 3	sample170	2712	4254	2570	61680	0	
4	 7	 2	 4	sample170	1809	3095	1798	60442	0	
4	 7	 2	 5	sample170	1102	2388	1028	57870	0	
4	 7	 2	 6	control	2098	3384	2312	86162	0	
4	 7	 3	 1	sample171	2200	3742	2570	118734	0	
4	 7	 3	 2	sample171	2213	3755	2314	98688	0	
4	 7	 3	 3	sample171	1665	2951	1798	61728	0	
4	 7	 3	 4	sample171	965	2251	1028	52726	0	
4	 7	 3	 5	sample171	456	1742	514	51440	0	
4	 7	 3	 6	control	57.3	1343	0	51440	0	
4	 7	 4	 1	sample172	2334	3620	2312	92592	0	
4	 7	 4	 2	sample172	2020	3306	2056	56584	0	
4	 7	 4	 3	sample172	912	2198	770	65586	0	
4	 7	 4	 4	sample172	829	1857	772	41120	0	
4	 7	 4	 5	sample172	547	1575	514	41120	0	
4	 7	 4	 6	control	1313	2341	1286	38036	0	
4	 8	 1	 1	sample173	5001	6799	5398	122264	0	
4	 8	 1	 2	sample173	4748	6546	4626	133052	0	
4	 8	 1	 3	sample173	3400	5198	3856	127658	0	
4	 8	 1	 4	sample173	2528	4326	2828	142042	0	
4	 8	 1	 5	sample173	2331	4129	2570	107880	0	
4	 8	 1	 6	control	244	1786	256	61680	0	
4	 8	 2	 1	sample174	2525	4323	2570	111476	0	
4	 8	 2	 2	sample174	2003	3801	2314	113274	0	
4	 8	 2	 3	sample174	1204	2746	1284	78642	0	
4	 8	 2	 4	sample174	931	2473	1028	37008	0	
4	 8	 2	 5	sample174	732	2274	770	61680	0	
4	 8	 2	 6	control	2142	3684	2312	104856	0	
4	 8	 3	 1	sample175	2561	4103	2570	94062	0	
4	 8	 3	 2	sample175	2071	3613	2056	75558	0	
4	 8	 3	 3	sample175	1758	3300	2056	29298	0	
4	 8	 3	 4	sample175	796	2338	770	61680	0	
4	 8	 3	 5	sample175	237	1779	256	61680	0	
4	 8	 3	 6	control	199	1741	256	61680	0	
4	 8	 4	 1	sample176	1311	2853	1284	60138	0	
4	 8	 4	 2	sample176	1080	2622	1028	52428	0	
4	 8	 4	 3	sample176	687	2229	770	61680	0	
4	 8	 4	 4	sample176	738	2280	770	61680	0	
4	 8	 4	 5	sample176	462	2004	514	61680	0	
4	 8	 4	 6	control	1239	2781	1284	61680	0	
4	 9	 1	 1	sample177	2801	4343	3084	109482	0	
4	 9	 1	 2	sample177	1919	3461	1798	72474	0	
4	 9	 1	 3	sample177	1325	2867	1284	69390	0	
4	 9	 1	 4	sample177	973	2515	1028	72474	0	
4	 9	 1	 5	sample177	945	2229	772	51360	0	
4	 9	 1	 6	control	206	1490	258	51360	0	
4	 9	 2	 1	sample178	2569	4111	2826	97146	0	
4	 9	 2	 2	sample178	2943	4485	3340	98688	0	
4	 9	 2	 3	sample178	2169	3711	2312	66306	0	
4	 9	 2	 4	sample178	1187	2729	1284	77100	0	
4	 9	 2	 5	sample178	822	2364	770	61680	0	
4	 9	 2	 6	control	1525	3067	1798	117192	0	
4	 9	 3	 1	sample179	2332	4130	2314	124062	0	
4	 9	 3	 2	sample179	1726	3524	2056	125860	0	
4	 9	 3	 3	sample179	1989	3787	2056	34162	0	
4	 9	 3	 4	sample179	1499	3041	1542	74016	0	
4	 9	 3	 5	sample179	716	2258	770	50886	0	
4	 9	 3	 6	control	-108.69	1689	0	71920	0	
4	 9	 4	 1	sample180	3163	4961	3342	124062	0	
4	 9	 4	 2	sample180	2425	4223	2828	124062	0	
4	 9	 4	 3	sample180	1255	3053	1286	91698	0	
4	 9	 4	 4	sample180	1454	3252	1542	93496	0	
4	 9	 4	 5	sample180	1118	2916	1286	82708	0	
4	 9	 4	 6	control	1652	3194	1542	67848	0	
4	 10	 1	 1	sample181	2540	4340	2570	124200	0	
4	 10	 1	 2	sample181	2809	4609	2570	129600	0	
4	 10	 1	 3	sample181	2047	3847	2056	115200	0	
4	 10	 1	 4	sample181	1656	3198	1800	66306	0	
4	 10	 1	 5	sample181	924	2466	1028	49344	0	
4	 10	 1	 6	control	315	1857	258	61680	0	
4	 10	 2	 1	sample182	3111	4911	3340	100800	0	
4	 10	 2	 2	sample182	2479	4279	2826	122400	0	
4	 10	 2	 3	sample182	2169	3969	2056	93600	0	
4	 10	 2	 4	sample182	1549	3349	1542	120600	0	
4	 10	 2	 5	sample182	1530	3072	1542	61680	0	
4	 10	 2	 6	control	2094	3636	2056	84810	0	
4	 10	 3	 1	sample183	3138	5194	2828	127472	0	
4	 10	 3	 2	sample183	2628	4684	2828	92520	0	
4	 10	 3	 3	sample183	1802	3602	1798	126000	0	
4	 10	 3	 4	sample183	1497	3297	1284	72000	0	
4	 10	 3	 5	sample183	809	2609	770	72000	0	
4	 10	 3	 6	control	237	2037	256	72000	0	
4	 10	 4	 1	sample184	3049	4849	3084	106200	0	
4	 10	 4	 2	sample184	2589	4389	2312	23400	0	
4	 10	 4	 3	sample184	1685	3485	1542	61200	0	
4	 10	 4	 4	sample184	1034	2834	1028	72000	0	
4	 10	 4	 5	sample184	819	2619	770	28800	0	
4	 10	 4	 6	control	1791	3591	1798	57600	0	
4	 11	 1	 1	sample185	3032	4574	3084	98688	0	
4	 11	 1	 2	sample185	2483	4025	2828	77100	0	
4	 11	 1	 3	sample185	1916	3202	2056	61728	0	
4	 11	 1	 4	sample185	1212	2498	1284	59156	0	
4	 11	 1	 5	sample185	913	1941	772	41120	0	
4	 11	 1	 6	control	187	1215	258	41120	0	
4	 11	 2	 1	sample186	3225	4767	3084	67848	0	
4	 11	 2	 2	sample186	2712	4254	2828	75558	0	
4	 11	 2	 3	sample186	1845	3131	1798	50154	0	
4	 11	 2	 4	sample186	848	2134	770	55298	0	
4	 11	 2	 5	sample186	804	1832	772	41120	0	
4	 11	 2	 6	control	1190	2218	1286	44204	0	
4	 11	 3	 1	sample187	4191	5991	4368	117000	0	
4	 11	 3	 2	sample187	3181	4981	3598	113400	0	
4	 11	 3	 3	sample187	2767	4567	2826	77400	0	
4	 11	 3	 4	sample187	2003	3545	2056	74016	0	
4	 11	 3	 5	sample187	1516	2802	1542	25720	0	
4	 11	 3	 6	control	431	1459	258	41120	0	
4	 11	 4	 1	sample188	3443	5499	3342	78128	0	
4	 11	 4	 2	sample188	2910	4710	3084	72000	0	
4	 11	 4	 3	sample188	1856	3656	1798	72000	0	
4	 11	 4	 4	sample188	973	2773	1028	68400	0	
4	 11	 4	 5	sample188	827	2369	772	35466	0	
4	 11	 4	 6	control	1291	2577	1284	50154	0	
4	 12	 1	 1	sample189	1437	3235	1286	39556	0	
4	 12	 1	 2	sample189	1051	2849	1028	80910	0	
4	 12	 1	 3	sample189	792	2590	772	66526	0	
4	 12	 1	 4	sample189	385	2441	256	82240	0	
4	 12	 1	 5	sample189	481	2537	514	82240	0	
4	 12	 1	 6	control	353	2923	256	102800	0	
4	 12	 2	 1	sample190	1603	3145	1542	89436	0	
4	 12	 2	 2	sample190	1533	3075	1284	97146	0	
4	 12	 2	 3	sample190	894	2692	772	71920	0	
4	 12	 2	 4	sample190	1148	2946	1028	26970	0	
4	 12	 2	 5	sample190	1113	3169	1028	30840	0	
4	 12	 2	 6	control	2512	5082	1798	46260	0	
4	 12	 3	 1	sample191	1278	3076	1028	59334	0	
4	 12	 3	 2	sample191	1350	3148	1286	71920	0	
4	 12	 3	 3	sample191	1345	3143	1028	53940	0	
4	 12	 3	 4	sample191	579	2377	514	71920	0	
4	 12	 3	 5	sample191	1889	3945	2056	41120	0	
4	 12	 3	 6	control	295	2865	0	102800	0	
4	 12	 4	 1	sample192	2165	3963	2056	46748	0	
4	 12	 4	 2	sample192	1080	2878	772	71920	0	
4	 12	 4	 3	sample192	707	2505	514	71920	0	
4	 12	 4	 4	sample192	736	2792	514	45232	0	
4	 12	 4	 5	sample192	494	2550	256	82240	0	
4	 12	 4	 6	control	1183	3495	1028	57800	0	
