MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:16:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 2	 4	 4	sample152	341	2911	514	102800	0	
4	 2	 4	 5	sample152	526	2840	514	92560	0	
4	 2	 4	 6	control	887	2943	772	82240	0	
4	 3	 1	 1	sample153	2939	6537	2826	179900	0	
4	 3	 1	 2	sample153	2874	6472	3084	154714	0	
4	 3	 1	 3	sample153	2005	5345	2056	133600	0	
4	 3	 1	 4	sample153	1600	4940	1800	90180	0	
4	 3	 1	 5	sample153	688	4028	772	133600	0	
4	 3	 1	 6	control	-148.24	2936	-257.99	123360	0	
4	 3	 2	 1	sample154	1310	4394	1284	123360	0	
4	 3	 2	 2	sample154	1496	4580	1542	104856	0	
4	 3	 2	 3	sample154	906	3732	772	113040	0	
4	 3	 2	 4	sample154	470	3296	514	113040	0	
4	 3	 2	 5	sample154	45.4	2871	0	113040	0	
4	 3	 2	 6	control	1854	4680	2056	107388	0	
4	 3	 3	 1	sample155	103	2415	0	92480	0	
4	 3	 3	 2	sample155	-346.54	1965	-255.99	92480	0	
4	 3	 3	 3	sample155	-429.94	1882	-255.99	92480	0	
4	 3	 3	 4	sample155	-166.54	2145	-255.99	92480	0	
4	 3	 3	 5	sample155	-468.44	1844	-513.99	92480	0	
4	 3	 3	 6	control	-186.99	1869	-257.99	82240	0	
4	 3	 4	 1	sample156	515	2313	772	71920	0	
4	 3	 4	 2	sample156	495	2293	772	71920	0	
4	 3	 4	 3	sample156	-44.39	1754	-255.99	71920	0	
4	 3	 4	 4	sample156	-5.94	1792	0	71920	0	
4	 3	 4	 5	sample156	71.1	1869	0	71920	0	
4	 3	 4	 6	control	495	2293	258	71920	0	
4	 4	 1	 1	sample157	501	3843	514	133680	0	
4	 4	 1	 2	sample157	-231.79	3110	-257.99	133680	0	
4	 4	 1	 3	sample157	-378.59	3219	-255.99	143920	0	
4	 4	 1	 4	sample157	-102.29	3496	0	143920	0	
4	 4	 1	 5	sample157	251	3849	0	143920	0	
4	 4	 1	 6	control	-166.49	3432	-255.99	143920	0	
4	 4	 2	 1	sample158	1302	4386	1286	95604	0	
4	 4	 2	 2	sample158	1157	4241	1028	123360	0	
4	 4	 2	 3	sample158	547	3631	514	123360	0	
4	 4	 2	 4	sample158	200	3284	258	123360	0	
4	 4	 2	 5	sample158	-224.39	2860	-255.99	123360	0	
4	 4	 2	 6	control	1220	4304	1286	120276	0	
4	 4	 3	 1	sample159	964	3534	1028	102800	0	
4	 4	 3	 2	sample159	129	2699	258	102800	0	
4	 4	 3	 3	sample159	26.3	2596	0	102800	0	
4	 4	 3	 4	sample159	-58.39	2770	0	113120	0	
4	 4	 3	 5	sample159	-256.44	2314	-255.99	102800	0	
4	 4	 3	 6	control	-360.39	2468	-513.99	113120	0	
4	 4	 4	 1	sample160	-410.64	1645	-513.99	82240	0	
4	 4	 4	 2	sample160	-327.14	1729	-513.99	82240	0	
4	 4	 4	 3	sample160	-680.59	1375	-769.99	82240	0	
4	 4	 4	 4	sample160	-180.49	2134	0	92560	0	
4	 4	 4	 5	sample160	-58.34	2256	256	92560	0	
4	 4	 4	 6	control	238	2808	258	102800	0	
4	 5	 1	 1	sample161	1609	4435	1542	175212	0	
4	 5	 1	 2	sample161	399	3225	514	113040	0	
4	 5	 1	 3	sample161	174	3000	258	113040	0	
4	 5	 1	 4	sample161	155	2981	258	113040	0	
4	 5	 1	 5	sample161	400	3226	258	50868	0	
4	 5	 1	 6	control	-482.44	2602	-513.99	123360	0	
4	 5	 2	 1	sample162	943	3255	1028	110976	0	
4	 5	 2	 2	sample162	296	2608	258	92480	0	
4	 5	 2	 3	sample162	-217.84	2094	-255.99	92480	0	
4	 5	 2	 4	sample162	-166.69	2145	-255.99	92480	0	
4	 5	 2	 5	sample162	-134.34	2178	-255.99	92480	0	
4	 5	 2	 6	control	1002	3572	770	257000	0	
4	 5	 3	 1	sample163	2170	4226	2312	156256	0	
4	 5	 3	 2	sample163	1118	3174	1028	98688	0	
4	 5	 3	 3	sample163	1204	3002	1286	39556	0	
4	 5	 3	 4	sample163	533	2589	514	82240	0	
4	 5	 3	 5	sample163	-45.34	2011	0	82240	0	
4	 5	 3	 6	control	-912.69	1143	-1027.99	82240	0	
4	 5	 4	 1	sample164	1611	3153	1542	80184	0	
4	 5	 4	 2	sample164	896	2438	770	78642	0	
4	 5	 4	 3	sample164	-141.74	1400	-257.99	61680	0	
4	 5	 4	 4	sample164	-116.04	1426	0	61680	0	
4	 5	 4	 5	sample164	353	1895	256	61680	0	
4	 5	 4	 6	control	957	2499	1028	72474	0	
4	 6	 1	 1	sample165	1521	5119	1542	179900	0	
4	 6	 1	 2	sample165	1048	4388	1028	177020	0	
4	 6	 1	 3	sample165	444	3784	514	133600	0	
4	 6	 1	 4	sample165	296	3636	258	133600	0	
4	 6	 1	 5	sample165	206	3546	258	133600	0	
4	 6	 1	 6	control	-474.89	2865	-513.99	133600	0	
4	 6	 2	 1	sample166	1530	4614	1542	138780	0	
4	 6	 2	 2	sample166	1257	4341	1284	141864	0	
4	 6	 2	 3	sample166	493	3577	514	157284	0	
4	 6	 2	 4	sample166	38	3122	256	123360	0	
4	 6	 2	 5	sample166	-148.24	2936	0	123360	0	
4	 6	 2	 6	control	1000	4084	770	289896	0	
4	 6	 3	 1	sample167	1164	3734	1028	125930	0	
4	 6	 3	 2	sample167	962	3532	770	172190	0	
4	 6	 3	 3	sample167	462	3032	514	102800	0	
4	 6	 3	 4	sample167	199	2769	0	102800	0	
4	 6	 3	 5	sample167	-418.04	2152	-513.99	102800	0	
4	 6	 3	 6	control	-668.79	1901	-771.99	102800	0	
4	 6	 4	 1	sample168	1521	3577	1542	104856	0	
4	 6	 4	 2	sample168	931	2987	1028	98688	0	
4	 6	 4	 3	sample168	237	2293	256	82240	0	
4	 6	 4	 4	sample168	89.6	2146	0	82240	0	
4	 6	 4	 5	sample168	76.6	2133	0	82240	0	
4	 6	 4	 6	control	615	2927	514	117912	0	
4	 7	 1	 1	sample169	1636	4206	1542	113080	0	
4	 7	 1	 2	sample169	1286	3856	1286	100230	0	
4	 7	 1	 3	sample169	662	3232	514	102800	0	
4	 7	 1	 4	sample169	295	2609	256	92560	0	
4	 7	 1	 5	sample169	-19.64	2294	0	92560	0	
4	 7	 1	 6	control	-597.99	1716	-513.99	92560	0	
4	 7	 2	 1	sample170	1507	3821	1542	171236	0	
4	 7	 2	 2	sample170	1577	3891	1542	118014	0	
4	 7	 2	 3	sample170	1023	3079	1028	104856	0	
4	 7	 2	 4	sample170	296	2352	258	82240	0	
4	 7	 2	 5	sample170	-140.84	1915	0	82240	0	
4	 7	 2	 6	control	1403	3459	1542	94576	0	
4	 7	 3	 1	sample171	1510	3310	1284	163800	0	
4	 7	 3	 2	sample171	1275	3331	1286	102800	0	
4	 7	 3	 3	sample171	699	2499	770	90000	0	
4	 7	 3	 4	sample171	276	2076	256	72000	0	
4	 7	 3	 5	sample171	45.5	1588	0	61680	0	
4	 7	 3	 6	control	-616.39	926	-513.99	61680	0	
4	 7	 4	 1	sample172	1388	2930	1286	77100	0	
4	 7	 4	 2	sample172	579	2121	514	61680	0	
4	 7	 4	 3	sample172	212	1498	256	51440	0	
4	 7	 4	 4	sample172	-39.24	1247	0	51440	0	
4	 7	 4	 5	sample172	31.7	1318	0	51440	0	
4	 7	 4	 6	control	563	1849	514	60442	0	
4	 8	 1	 1	sample173	2787	6385	2828	248262	0	
4	 8	 1	 2	sample173	1753	5351	1542	277046	0	
4	 8	 1	 3	sample173	1279	4621	1284	160416	0	
4	 8	 1	 4	sample173	1018	4360	770	90234	0	
4	 8	 1	 5	sample173	946	4288	770	137022	0	
4	 8	 1	 6	control	-25.09	3059	0	123360	0	
4	 8	 2	 1	sample174	1192	4534	1284	167100	0	
4	 8	 2	 2	sample174	109	3451	0	133680	0	
4	 8	 2	 3	sample174	-893.54	2448	-771.99	133680	0	
4	 8	 2	 4	sample174	77.7	3162	258	123360	0	
4	 8	 2	 5	sample174	-18.79	3065	0	123360	0	
4	 8	 2	 6	control	1231	4315	1286	117192	0	
4	 8	 3	 1	sample175	1101	4443	1028	163758	0	
4	 8	 3	 2	sample175	836	3920	772	123360	0	
4	 8	 3	 3	sample175	577	3661	514	138780	0	
4	 8	 3	 4	sample175	187	3271	258	123360	0	
4	 8	 3	 5	sample175	-584.14	2500	-769.99	123360	0	
4	 8	 3	 6	control	-552.04	2532	-513.99	123360	0	
4	 8	 4	 1	sample176	128	2956	256	101808	0	
4	 8	 4	 2	sample176	178	3006	256	101808	0	
4	 8	 4	 3	sample176	-1446.14	1382	-1541.99	113120	0	
4	 8	 4	 4	sample176	85.1	2913	256	101808	0	
4	 8	 4	 5	sample176	214	3042	256	101808	0	
4	 8	 4	 6	control	798	3626	770	104636	0	
4	 9	 1	 1	sample177	1564	3878	1542	104130	0	
4	 9	 1	 2	sample177	592	2906	514	83304	0	
4	 9	 1	 3	sample177	192	2506	256	83304	0	
4	 9	 1	 4	sample177	85.1	2399	0	83304	0	
4	 9	 1	 5	sample177	158	2214	258	74016	0	
4	 9	 1	 6	control	-156.66	1899	-255.99	74016	0	
4	 9	 2	 1	sample178	1470	3784	1284	108758	0	
4	 9	 2	 2	sample178	980	3294	1028	87932	0	
4	 9	 2	 3	sample178	624	2680	514	82240	0	
4	 9	 2	 4	sample178	123	2179	258	82240	0	
4	 9	 2	 5	sample178	154	1954	256	72000	0	
4	 9	 2	 6	control	1940	3482	2056	64764	0	
4	 9	 3	 1	sample179	1438	3752	1542	97188	0	
4	 9	 3	 2	sample179	777	3091	770	97188	0	
4	 9	 3	 3	sample179	501	2815	514	92560	0	
4	 9	 3	 4	sample179	315	2371	258	82240	0	
4	 9	 3	 5	sample179	-353.89	1446	-257.99	72000	0	
4	 9	 3	 6	control	-450.14	1350	-513.99	72000	0	
4	 9	 4	 1	sample180	873	3187	770	115700	0	
4	 9	 4	 2	sample180	554	2868	514	87932	0	
4	 9	 4	 3	sample180	-352.84	1703	-255.99	82240	0	
4	 9	 4	 4	sample180	25.2	2339	0	92560	0	
4	 9	 4	 5	sample180	367	2423	258	82240	0	
4	 9	 4	 6	control	798	2854	772	158312	0	
4	 10	 1	 1	sample181	1666	5006	1542	153640	0	
4	 10	 1	 2	sample181	1984	5068	2056	144948	0	
4	 10	 1	 3	sample181	1286	4112	1286	118692	0	
4	 10	 1	 4	sample181	801	3371	770	107940	0	
4	 10	 1	 5	sample181	515	2827	514	92480	0	
4	 10	 1	 6	control	-44.29	1754	0	71920	0	
4	 10	 2	 1	sample182	969	3539	1028	113080	0	
4	 10	 2	 2	sample182	283	2595	258	92480	0	
4	 10	 2	 3	sample182	0.45	2312	0	92480	0	
4	 10	 2	 4	sample182	282	2338	256	82240	0	
4	 10	 2	 5	sample182	348	2146	258	61132	0	
4	 10	 2	 6	control	1231	2773	1028	66306	0	
4	 10	 3	 1	sample183	2130	4956	2314	158256	0	
4	 10	 3	 2	sample183	1268	3838	1028	120790	0	
4	 10	 3	 3	sample183	1121	3433	1028	57800	0	
4	 10	 3	 4	sample183	548	2604	514	92520	0	
4	 10	 3	 5	sample183	269	1811	256	32382	0	
4	 10	 3	 6	control	-320.64	963	-255.99	51360	0	
4	 10	 4	 1	sample184	995	4079	1028	123360	0	
4	 10	 4	 2	sample184	444	3270	514	113040	0	
4	 10	 4	 3	sample184	251	2563	258	92480	0	
4	 10	 4	 4	sample184	199	2255	256	82240	0	
4	 10	 4	 5	sample184	0.55	1799	0	71920	0	
4	 10	 4	 6	control	463	1747	514	51360	0	
4	 11	 1	 1	sample185	1088	5972	1028	229548	0	
4	 11	 1	 2	sample185	642	5012	514	174800	0	
4	 11	 1	 3	sample185	462	4318	514	154240	0	
4	 11	 1	 4	sample185	283	3881	258	143920	0	
4	 11	 1	 5	sample185	301	3643	256	133680	0	
4	 11	 1	 6	control	359	3187	256	113120	0	
4	 11	 2	 1	sample186	1588	5700	1542	185040	0	
4	 11	 2	 2	sample186	986	4842	1028	188944	0	
4	 11	 2	 3	sample186	611	3695	514	123360	0	
4	 11	 2	 4	sample186	399	2969	514	102800	0	
4	 11	 2	 5	sample186	360	2416	258	82240	0	
4	 11	 2	 6	control	764	2564	770	72000	0	
4	 11	 3	 1	sample187	983	5095	772	164480	0	
4	 11	 3	 2	sample187	688	4286	772	143920	0	
4	 11	 3	 3	sample187	592	3676	514	123360	0	
4	 11	 3	 4	sample187	553	3123	514	102800	0	
4	 11	 3	 5	sample187	110	2166	0	82240	0	
4	 11	 3	 6	control	-37.94	1504	0	61680	0	
4	 11	 4	 1	sample188	661	5031	770	174800	0	
4	 11	 4	 2	sample188	168	4280	0	164480	0	
4	 11	 4	 3	sample188	64.6	3663	0	143920	0	
4	 11	 4	 4	sample188	213	3297	258	123360	0	
4	 11	 4	 5	sample188	373	2943	258	102800	0	
4	 11	 4	 6	control	134	2448	256	92560	0	
4	 12	 1	 1	sample189	1093	4435	1028	157074	0	
4	 12	 1	 2	sample189	741	3825	514	52428	0	
4	 12	 1	 3	sample189	385	3213	256	113120	0	
4	 12	 1	 4	sample189	302	2872	258	102800	0	
4	 12	 1	 5	sample189	245	2815	0	102800	0	
4	 12	 1	 6	control	135	2705	0	102800	0	
4	 12	 2	 1	sample190	650	2706	514	39064	0	
4	 12	 2	 2	sample190	417	2217	256	72000	0	
4	 12	 2	 3	sample190	115	1915	0	72000	0	
4	 12	 2	 4	sample190	134	1934	0	72000	0	
4	 12	 2	 5	sample190	-39.14	1761	0	72000	0	
4	 12	 2	 6	control	258	2314	258	82240	0	
4	 12	 3	 1	sample191	180	1980	0	72000	0	
4	 12	 3	 2	sample191	418	1960	258	61680	0	
4	 12	 3	 3	sample191	187	1729	0	61680	0	
4	 12	 3	 4	sample191	192	1478	256	51440	0	
4	 12	 3	 5	sample191	380	1922	258	61680	0	
4	 12	 3	 6	control	-315.24	1485	-513.99	72000	0	
4	 12	 4	 1	sample192	225	2795	258	102800	0	
4	 12	 4	 2	sample192	82.9	2397	0	92560	0	
4	 12	 4	 3	sample192	245	2301	258	82240	0	
4	 12	 4	 4	sample192	115	1915	0	72000	0	
4	 12	 4	 5	sample192	-64.74	1735	-257.99	72000	0	
4	 12	 4	 6	control	549	2349	514	39600	0	
