MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:26:50 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 1	sample156	5096	6938	5340	90258	0	
4	 3	 4	 2	sample156	3712	5226	4002	116578	0	
4	 3	 4	 3	sample156	3949	5473	4000	76200	0	
4	 3	 4	 4	sample156	2711	4381	2742	73480	0	
4	 3	 4	 5	sample156	1810	3322	1920	75600	0	
4	 3	 4	 6	control	3593	5035	3756	56238	0	
4	 4	 1	 1	sample157	3333	7743	3022	339570	0	
4	 4	 1	 2	sample157	3025	7351	3104	224952	0	
4	 4	 1	 3	sample157	3358	7606	3630	186912	0	
4	 4	 1	 4	sample157	2987	7257	3328	153720	0	
4	 4	 1	 5	sample157	2222	6422	2162	138600	0	
4	 4	 1	 6	control	988	5072	958	163360	0	
4	 4	 2	 1	sample158	5197	9277	5524	306000	0	
4	 4	 2	 2	sample158	5152	9218	5372	191102	0	
4	 4	 2	 3	sample158	3613	7491	3568	267582	0	
4	 4	 2	 4	sample158	3042	6814	3258	165968	0	
4	 4	 2	 5	sample158	2504	6236	2728	123156	0	
4	 4	 2	 6	control	4383	8077	4682	243804	0	
4	 4	 3	 1	sample159	3395	6435	3252	252320	0	
4	 4	 3	 2	sample159	3021	6069	3192	231648	0	
4	 4	 3	 3	sample159	2806	5736	2986	222680	0	
4	 4	 3	 4	sample159	2451	5361	2692	136770	0	
4	 4	 3	 5	sample159	2113	4865	2098	110080	0	
4	 4	 3	 6	control	1436	4270	1408	87854	0	
4	 4	 4	 1	sample160	2683	4411	2562	120960	0	
4	 4	 4	 2	sample160	2800	4436	2626	99796	0	
4	 4	 4	 3	sample160	1441	3109	1470	65052	0	
4	 4	 4	 4	sample160	1886	3404	1948	72864	0	
4	 4	 4	 5	sample160	1356	2850	1350	59760	0	
4	 4	 4	 6	control	2821	4425	2614	75388	0	
4	 5	 1	 1	sample161	4854	9830	5224	393104	0	
4	 5	 1	 2	sample161	4456	9362	4690	382668	0	
4	 5	 1	 3	sample161	3802	8496	4312	347356	0	
4	 5	 1	 4	sample161	3642	8134	3860	179680	0	
4	 5	 1	 5	sample161	2797	7033	2816	105900	0	
4	 5	 1	 6	control	817	4893	782	163040	0	
4	 5	 2	 1	sample162	4037	8845	4360	389448	0	
4	 5	 2	 2	sample162	4974	9784	5420	230880	0	
4	 5	 2	 3	sample162	4721	9137	5110	203136	0	
4	 5	 2	 4	sample162	3245	7129	3410	201968	0	
4	 5	 2	 5	sample162	2002	5610	2082	165968	0	
4	 5	 2	 6	control	4096	7390	4438	250344	0	
4	 5	 3	 1	sample163	6243	10081	6052	310878	0	
4	 5	 3	 2	sample163	3974	7612	4024	341972	0	
4	 5	 3	 3	sample163	4241	7501	4294	166260	0	
4	 5	 3	 4	sample163	2950	5880	3018	208030	0	
4	 5	 3	 5	sample163	2585	5181	2738	98648	0	
4	 5	 3	 6	control	596	2954	512	94320	0	
4	 5	 4	 1	sample164	4415	6567	4396	161400	0	
4	 5	 4	 2	sample164	3721	5717	3724	149700	0	
4	 5	 4	 3	sample164	2839	4969	2974	110760	0	
4	 5	 4	 4	sample164	2652	4594	2782	102926	0	
4	 5	 4	 5	sample164	1995	3785	2030	82340	0	
4	 5	 4	 6	control	2283	3805	2344	88276	0	
4	 6	 1	 1	sample165	5063	9991	5134	379456	0	
4	 6	 1	 2	sample165	4742	9538	5110	374088	0	
4	 6	 1	 3	sample165	4421	8965	4546	213568	0	
4	 6	 1	 4	sample165	3293	7615	3836	267964	0	
4	 6	 1	 5	sample165	2107	6531	2172	203504	0	
4	 6	 1	 6	control	778	5196	748	176720	0	
4	 6	 2	 1	sample166	5127	9361	5042	334486	0	
4	 6	 2	 2	sample166	4491	8507	4836	281120	0	
4	 6	 2	 3	sample166	3986	7768	3830	200446	0	
4	 6	 2	 4	sample166	3013	6701	2952	180712	0	
4	 6	 2	 5	sample166	2038	5534	2028	139840	0	
4	 6	 2	 6	control	4393	7785	4794	244224	0	
4	 6	 3	 1	sample167	4001	7359	4070	258566	0	
4	 6	 3	 2	sample167	2987	6033	3216	255864	0	
4	 6	 3	 3	sample167	3032	5828	2968	134208	0	
4	 6	 3	 4	sample167	2013	4671	2060	132900	0	
4	 6	 3	 5	sample167	1715	4321	1662	88604	0	
4	 6	 3	 6	control	1091	3685	1070	88196	0	
4	 6	 4	 1	sample168	3175	5451	3298	170700	0	
4	 6	 4	 2	sample168	2782	4850	2730	140624	0	
4	 6	 4	 3	sample168	2656	4520	2596	95064	0	
4	 6	 4	 4	sample168	1790	3570	1768	94340	0	
4	 6	 4	 5	sample168	1316	2968	1344	77644	0	
4	 6	 4	 6	control	2460	3918	2364	81648	0	
4	 7	 1	 1	sample169	5313	10059	4876	379680	0	
4	 7	 1	 2	sample169	4465	9295	4900	342930	0	
4	 7	 1	 3	sample169	3745	8647	4008	250002	0	
4	 7	 1	 4	sample169	3087	7973	3210	239414	0	
4	 7	 1	 5	sample169	2194	7166	2210	208824	0	
4	 7	 1	 6	control	1257	6381	1222	122976	0	
4	 7	 2	 1	sample170	4546	8244	4508	340216	0	
4	 7	 2	 2	sample170	4086	7768	4026	265104	0	
4	 7	 2	 3	sample170	3828	7616	4056	196976	0	
4	 7	 2	 4	sample170	3393	7215	3644	198744	0	
4	 7	 2	 5	sample170	2452	6310	2566	177468	0	
4	 7	 2	 6	control	4747	8849	5180	270732	0	
4	 7	 3	 1	sample171	5286	7924	5274	203126	0	
4	 7	 3	 2	sample171	4243	7037	4266	231902	0	
4	 7	 3	 3	sample171	2868	5718	3016	230850	0	
4	 7	 3	 4	sample171	2278	5192	2412	212722	0	
4	 7	 3	 5	sample171	1935	4985	1856	122000	0	
4	 7	 3	 6	control	1494	4558	1252	91920	0	
4	 7	 4	 1	sample172	3556	5022	3820	108484	0	
4	 7	 4	 2	sample172	2818	4434	3130	124432	0	
4	 7	 4	 3	sample172	2518	4062	2586	129696	0	
4	 7	 4	 4	sample172	2500	4096	2456	63840	0	
4	 7	 4	 5	sample172	1711	3609	1698	68328	0	
4	 7	 4	 6	control	2679	4709	2564	103530	0	
4	 8	 1	 1	sample173	10464	16210	11406	304538	0	
4	 8	 1	 2	sample173	8959	14633	9948	289374	0	
4	 8	 1	 3	sample173	8969	14003	9306	246666	0	
4	 8	 1	 4	sample173	7508	12282	7856	300762	0	
4	 8	 1	 5	sample173	6704	11220	7056	207736	0	
4	 8	 1	 6	control	767	5151	710	157824	0	
4	 8	 2	 1	sample174	5622	9870	5932	220896	0	
4	 8	 2	 2	sample174	4883	9123	5026	203520	0	
4	 8	 2	 3	sample174	3331	7447	3440	214032	0	
4	 8	 2	 4	sample174	3289	7411	3318	74196	0	
4	 8	 2	 5	sample174	2425	6441	2592	176704	0	
4	 8	 2	 6	control	6485	10513	6656	96672	0	
4	 8	 3	 1	sample175	5330	8214	4968	141316	0	
4	 8	 3	 2	sample175	3463	6593	3696	134590	0	
4	 8	 3	 3	sample175	2942	6134	3142	159600	0	
4	 8	 3	 4	sample175	2012	5528	2052	151188	0	
4	 8	 3	 5	sample175	1790	5270	1794	139200	0	
4	 8	 3	 6	control	1103	4723	1092	123080	0	
4	 8	 4	 1	sample176	3988	5580	4532	108256	0	
4	 8	 4	 2	sample176	3907	5719	4220	76104	0	
4	 8	 4	 3	sample176	2487	4521	2594	81360	0	
4	 8	 4	 4	sample176	1784	4132	1952	93920	0	
4	 8	 4	 5	sample176	2165	4623	2188	95862	0	
4	 8	 4	 6	control	3339	5945	3258	104240	0	
4	 9	 1	 1	sample177	3860	7162	4140	254254	0	
4	 9	 1	 2	sample177	4004	7308	4210	138768	0	
4	 9	 1	 3	sample177	3481	6755	3476	140782	0	
4	 9	 1	 4	sample177	2393	5635	2370	162100	0	
4	 9	 1	 5	sample177	1773	4833	1766	113220	0	
4	 9	 1	 6	control	1200	4182	1156	83496	0	
4	 9	 2	 1	sample178	3758	6892	3630	225648	0	
4	 9	 2	 2	sample178	2820	5954	2786	216246	0	
4	 9	 2	 3	sample178	3763	6835	3758	122880	0	
4	 9	 2	 4	sample178	2816	5830	2904	150700	0	
4	 9	 2	 5	sample178	2356	5234	2324	132388	0	
4	 9	 2	 6	control	4058	6778	4134	182240	0	
4	 9	 3	 1	sample179	3564	6460	3772	257744	0	
4	 9	 3	 2	sample179	3206	6076	3460	249690	0	
4	 9	 3	 3	sample179	2569	5337	2560	135632	0	
4	 9	 3	 4	sample179	2733	5263	3010	179630	0	
4	 9	 3	 5	sample179	2699	5049	2738	115150	0	
4	 9	 3	 6	control	1176	3370	1176	100924	0	
4	 9	 4	 1	sample180	3532	5420	3542	149152	0	
4	 9	 4	 2	sample180	3207	5067	3562	148800	0	
4	 9	 4	 3	sample180	2744	4508	2704	93492	0	
4	 9	 4	 4	sample180	2251	3983	2242	88332	0	
4	 9	 4	 5	sample180	1652	3348	1652	32224	0	
4	 9	 4	 6	control	1952	3416	2144	90768	0	
4	 10	 1	 1	sample181	5553	9415	5740	297374	0	
4	 10	 1	 2	sample181	5951	10051	6198	295200	0	
4	 10	 1	 3	sample181	5804	9890	6186	163440	0	
4	 10	 1	 4	sample181	3946	8252	4156	189464	0	
4	 10	 1	 5	sample181	2722	7134	2776	163244	0	
4	 10	 1	 6	control	1556	6182	1288	87894	0	
4	 10	 2	 1	sample182	4914	8572	4876	175584	0	
4	 10	 2	 2	sample182	4730	8358	4860	159632	0	
4	 10	 2	 3	sample182	3981	7521	4176	162840	0	
4	 10	 2	 4	sample182	3094	6666	3356	160740	0	
4	 10	 2	 5	sample182	2750	6404	2870	142506	0	
4	 10	 2	 6	control	4910	8856	4682	217030	0	
4	 10	 3	 1	sample183	5326	8182	5408	231336	0	
4	 10	 3	 2	sample183	4708	7480	5184	135828	0	
4	 10	 3	 3	sample183	3189	5925	3302	199728	0	
4	 10	 3	 4	sample183	3035	5745	3196	108400	0	
4	 10	 3	 5	sample183	1943	4989	1860	121840	0	
4	 10	 3	 6	control	1031	4399	1016	134720	0	
4	 10	 4	 1	sample184	3563	5323	3624	107360	0	
4	 10	 4	 2	sample184	2799	4419	2790	100440	0	
4	 10	 4	 3	sample184	2307	3975	2300	118428	0	
4	 10	 4	 4	sample184	1925	3721	2070	59268	0	
4	 10	 4	 5	sample184	1478	3534	1540	82240	0	
4	 10	 4	 6	control	2994	5486	2806	84728	0	
4	 11	 1	 1	sample185	5016	8630	5002	173472	0	
4	 11	 1	 2	sample185	4474	8582	4518	201292	0	
4	 11	 1	 3	sample185	4299	8569	4414	170800	0	
4	 11	 1	 4	sample185	3709	8233	3670	180960	0	
4	 11	 1	 5	sample185	2407	7137	2388	160820	0	
4	 11	 1	 6	control	1459	6463	1446	90072	0	
4	 11	 2	 1	sample186	7474	10810	7922	156792	0	
4	 11	 2	 2	sample186	5369	8953	6130	225792	0	
4	 11	 2	 3	sample186	4799	8649	4902	192500	0	
4	 11	 2	 4	sample186	3411	7659	3724	212400	0	
4	 11	 2	 5	sample186	3087	7661	3064	196682	0	
4	 11	 2	 6	control	5490	10400	5686	206220	0	
4	 11	 3	 1	sample187	4355	7005	4660	204050	0	
4	 11	 3	 2	sample187	4197	7331	4572	222514	0	
4	 11	 3	 3	sample187	4291	7989	4188	184900	0	
4	 11	 3	 4	sample187	3222	7586	3160	205108	0	
4	 11	 3	 5	sample187	2753	7549	2762	206228	0	
4	 11	 3	 6	control	1068	6038	1122	198800	0	
4	 11	 4	 1	sample188	3358	5028	3546	68470	0	
4	 11	 4	 2	sample188	2725	4983	2864	90320	0	
4	 11	 4	 3	sample188	3035	6535	3192	140000	0	
4	 11	 4	 4	sample188	2140	7400	2150	231440	0	
4	 11	 4	 5	sample188	1667	6699	1634	155992	0	
4	 11	 4	 6	control	3815	8287	3858	178880	0	
4	 12	 1	 1	sample189	3723	7207	3930	310076	0	
4	 12	 1	 2	sample189	3495	7181	3370	294880	0	
4	 12	 1	 3	sample189	3010	6564	3394	273658	0	
4	 12	 1	 4	sample189	2388	5892	2606	245280	0	
4	 12	 1	 5	sample189	1857	5535	1896	194934	0	
4	 12	 1	 6	control	1423	5655	1432	169280	0	
4	 12	 2	 1	sample190	3038	6562	2870	370020	0	
4	 12	 2	 2	sample190	4014	7744	4188	290940	0	
4	 12	 2	 3	sample190	2759	6333	2868	189422	0	
4	 12	 2	 4	sample190	1891	5185	1870	174582	0	
4	 12	 2	 5	sample190	1974	5262	2070	263040	0	
4	 12	 2	 6	control	4799	8573	5026	283050	0	
4	 12	 3	 1	sample191	-575.99	3314	-631.99	155600	0	
4	 12	 3	 2	sample191	331	4479	344	165920	0	
4	 12	 3	 3	sample191	856	4908	1136	214756	0	
4	 12	 3	 4	sample191	1708	5122	1896	170700	0	
4	 12	 3	 5	sample191	2289	5367	2038	184680	0	
4	 12	 3	 6	control	851	4327	820	139040	0	
4	 12	 4	 1	sample192	4059	6549	4184	179280	0	
4	 12	 4	 2	sample192	3398	6456	3646	244640	0	
4	 12	 4	 3	sample192	2806	6412	3226	191118	0	
4	 12	 4	 4	sample192	2362	5946	2514	172032	0	
4	 12	 4	 5	sample192	1293	4643	1404	167500	0	
4	 12	 4	 6	control	3399	7065	3536	234624	0	
