MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:07:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 5	 3	 6	control	193	1735	258	61680	0	
4	 5	 4	 1	sample164	1257	2543	1284	59156	0	
4	 5	 4	 2	sample164	1022	2308	770	65586	0	
4	 5	 4	 3	sample164	742	2028	770	68158	0	
4	 5	 4	 4	sample164	585	1871	514	46296	0	
4	 5	 4	 5	sample164	462	1748	256	51440	0	
4	 5	 4	 6	control	462	1748	256	51440	0	
4	 6	 1	 1	sample165	1149	2691	1028	75558	0	
4	 6	 1	 2	sample165	1118	2660	1028	70932	0	
4	 6	 1	 3	sample165	430	2230	256	176400	0	
4	 6	 1	 4	sample165	560	2360	514	79200	0	
4	 6	 1	 5	sample165	496	2296	514	79200	0	
4	 6	 1	 6	control	186	1986	256	72000	0	
4	 6	 2	 1	sample166	655	2197	772	115650	0	
4	 6	 2	 2	sample166	733	2275	772	72474	0	
4	 6	 2	 3	sample166	772	2314	772	72474	0	
4	 6	 2	 4	sample166	354	2154	256	90000	0	
4	 6	 2	 5	sample166	406	2206	256	77400	0	
4	 6	 2	 6	control	797	2597	770	122400	0	
4	 6	 3	 1	sample167	772	2314	772	72474	0	
4	 6	 3	 2	sample167	859	2401	772	63222	0	
4	 6	 3	 3	sample167	356	2156	256	79200	0	
4	 6	 3	 4	sample167	349	2149	256	84600	0	
4	 6	 3	 5	sample167	251	2051	256	84600	0	
4	 6	 3	 6	control	160	1960	256	72000	0	
4	 6	 4	 1	sample168	958	2244	1028	61728	0	
4	 6	 4	 2	sample168	765	2051	770	56584	0	
4	 6	 4	 3	sample168	526	1812	514	51440	0	
4	 6	 4	 4	sample168	660	1946	514	54012	0	
4	 6	 4	 5	sample168	669	1955	770	55298	0	
4	 6	 4	 6	control	620	2162	514	67848	0	
4	 7	 1	 1	sample169	546	2344	514	116870	0	
4	 7	 1	 2	sample169	1022	2820	1028	70122	0	
4	 7	 1	 3	sample169	964	2762	772	35960	0	
4	 7	 1	 4	sample169	671	2469	772	82708	0	
4	 7	 1	 5	sample169	413	2469	256	84296	0	
4	 7	 1	 6	control	257	2313	256	82240	0	
4	 7	 2	 1	sample170	1069	2611	1028	95604	0	
4	 7	 2	 2	sample170	1341	3139	1286	82708	0	
4	 7	 2	 3	sample170	1083	2881	1028	84506	0	
4	 7	 2	 4	sample170	834	2632	772	80910	0	
4	 7	 2	 5	sample170	605	2403	514	86304	0	
4	 7	 2	 6	control	658	2714	770	135696	0	
4	 7	 3	 1	sample171	1019	2561	1028	100230	0	
4	 7	 3	 2	sample171	1075	2873	1028	79112	0	
4	 7	 3	 3	sample171	778	2576	772	73718	0	
4	 7	 3	 4	sample171	722	2520	772	64728	0	
4	 7	 3	 5	sample171	482	2280	514	71920	0	
4	 7	 3	 6	control	167	2223	256	82240	0	
4	 7	 4	 1	sample172	668	2210	514	69390	0	
4	 7	 4	 2	sample172	597	2139	514	70932	0	
4	 7	 4	 3	sample172	591	2133	514	61680	0	
4	 7	 4	 4	sample172	290	2088	258	71920	0	
4	 7	 4	 5	sample172	536	2334	514	43152	0	
4	 7	 4	 6	control	412	2210	258	71920	0	
4	 8	 1	 1	sample173	1463	3005	1542	109482	0	
4	 8	 1	 2	sample173	1256	2798	1286	95604	0	
4	 8	 1	 3	sample173	1146	2688	1028	74016	0	
4	 8	 1	 4	sample173	1156	2442	1284	59156	0	
4	 8	 1	 5	sample173	1096	2382	1028	43724	0	
4	 8	 1	 6	control	115	1401	0	51440	0	
4	 8	 2	 1	sample174	1072	2358	1028	51440	0	
4	 8	 2	 2	sample174	894	2436	772	61680	0	
4	 8	 2	 3	sample174	449	1991	514	66306	0	
4	 8	 2	 4	sample174	335	1877	258	61680	0	
4	 8	 2	 5	sample174	354	1896	258	61680	0	
4	 8	 2	 6	control	790	2076	770	51440	0	
4	 8	 3	 1	sample175	617	1903	514	60442	0	
4	 8	 3	 2	sample175	556	1842	514	61728	0	
4	 8	 3	 3	sample175	373	1915	258	61680	0	
4	 8	 3	 4	sample175	660	2460	770	50400	0	
4	 8	 3	 5	sample175	315	1857	258	61680	0	
4	 8	 3	 6	control	200	1742	258	61680	0	
4	 8	 4	 1	sample176	807	1835	772	22616	0	
4	 8	 4	 2	sample176	514	1542	514	41120	0	
4	 8	 4	 3	sample176	263	1549	256	51440	0	
4	 8	 4	 4	sample176	269	1555	256	51440	0	
4	 8	 4	 5	sample176	340	1626	256	51440	0	
4	 8	 4	 6	control	379	1665	256	51440	0	
4	 9	 1	 1	sample177	777	2319	772	75558	0	
4	 9	 1	 2	sample177	597	2139	514	77100	0	
4	 9	 1	 3	sample177	645	1931	514	57870	0	
4	 9	 1	 4	sample177	471	1757	514	54012	0	
4	 9	 1	 5	sample177	425	1711	514	37294	0	
4	 9	 1	 6	control	386	1414	514	20560	0	
4	 9	 2	 1	sample178	607	2407	514	73800	0	
4	 9	 2	 2	sample178	746	2288	772	61680	0	
4	 9	 2	 3	sample178	577	2119	514	63222	0	
4	 9	 2	 4	sample178	739	2281	514	24672	0	
4	 9	 2	 5	sample178	475	1761	514	51440	0	
4	 9	 2	 6	control	1000	2286	1028	60442	0	
4	 9	 3	 1	sample179	713	2513	770	72000	0	
4	 9	 3	 2	sample179	674	2474	514	86400	0	
4	 9	 3	 3	sample179	724	2524	770	39600	0	
4	 9	 3	 4	sample179	428	2228	514	70200	0	
4	 9	 3	 5	sample179	456	1998	514	47802	0	
4	 9	 3	 6	control	213	1755	258	61680	0	
4	 9	 4	 1	sample180	1143	2943	1028	88200	0	
4	 9	 4	 2	sample180	891	2691	770	88200	0	
4	 9	 4	 3	sample180	520	2320	514	72000	0	
4	 9	 4	 4	sample180	525	2325	514	81000	0	
4	 9	 4	 5	sample180	449	2249	514	72000	0	
4	 9	 4	 6	control	494	2294	514	72000	0	
4	 10	 1	 1	sample181	1249	3305	1284	74016	0	
4	 10	 1	 2	sample181	807	2863	770	187096	0	
4	 10	 1	 3	sample181	991	2789	1028	122264	0	
4	 10	 1	 4	sample181	616	2414	514	68324	0	
4	 10	 1	 5	sample181	405	2203	258	71920	0	
4	 10	 1	 6	control	860	2402	770	35466	0	
4	 10	 2	 1	sample182	1154	3210	1284	108968	0	
4	 10	 2	 2	sample182	1105	3161	1028	135696	0	
4	 10	 2	 3	sample182	1176	3232	1028	78128	0	
4	 10	 2	 4	sample182	734	2790	770	86352	0	
4	 10	 2	 5	sample182	813	2611	772	66526	0	
4	 10	 2	 6	control	969	2767	772	116870	0	
4	 10	 3	 1	sample183	1050	3362	1028	110976	0	
4	 10	 3	 2	sample183	770	3340	770	84810	0	
4	 10	 3	 3	sample183	1122	3692	1028	48830	0	
4	 10	 3	 4	sample183	739	3051	514	92480	0	
4	 10	 3	 5	sample183	425	2737	514	92480	0	
4	 10	 3	 6	control	666	2978	514	39304	0	
4	 10	 4	 1	sample184	724	3294	770	113080	0	
4	 10	 4	 2	sample184	492	3318	514	129996	0	
4	 10	 4	 3	sample184	431	3257	258	113040	0	
4	 10	 4	 4	sample184	457	3283	514	101736	0	
4	 10	 4	 5	sample184	219	3045	258	113040	0	
4	 10	 4	 6	control	622	3448	514	87606	0	
4	 11	 1	 1	sample185	962	2248	1028	60442	0	
4	 11	 1	 2	sample185	740	2026	770	55298	0	
4	 11	 1	 3	sample185	720	1748	772	41120	0	
4	 11	 1	 4	sample185	606	1634	514	43176	0	
4	 11	 1	 5	sample185	784	1812	772	20560	0	
4	 11	 1	 6	control	405	1691	256	24434	0	
4	 11	 2	 1	sample186	712	2512	770	79200	0	
4	 11	 2	 2	sample186	1261	2803	1286	32382	0	
4	 11	 2	 3	sample186	643	2185	514	61680	0	
4	 11	 2	 4	sample186	552	1838	514	51440	0	
4	 11	 2	 5	sample186	706	1992	770	20576	0	
4	 11	 2	 6	control	809	2095	770	34722	0	
4	 11	 3	 1	sample187	1651	3965	1798	157352	0	
4	 11	 3	 2	sample187	1861	4175	1798	76362	0	
4	 11	 3	 3	sample187	1569	3625	1542	59624	0	
4	 11	 3	 4	sample187	893	2693	770	72000	0	
4	 11	 3	 5	sample187	837	2637	770	48600	0	
4	 11	 3	 6	control	444	1986	514	61680	0	
4	 11	 4	 1	sample188	502	3072	514	102800	0	
4	 11	 4	 2	sample188	520	3348	514	115948	0	
4	 11	 4	 3	sample188	392	2962	514	102800	0	
4	 11	 4	 4	sample188	525	3095	514	64250	0	
4	 11	 4	 5	sample188	283	2853	258	102800	0	
4	 11	 4	 6	control	629	2943	770	92560	0	
4	 12	 1	 1	sample189	353	1639	256	51440	0	
4	 12	 1	 2	sample189	391	1677	256	51440	0	
4	 12	 1	 3	sample189	578	1864	514	51440	0	
4	 12	 1	 4	sample189	359	2159	256	72000	0	
4	 12	 1	 5	sample189	489	2545	258	82240	0	
4	 12	 1	 6	control	772	2828	514	37008	0	
4	 12	 2	 1	sample190	622	1908	514	57870	0	
4	 12	 2	 2	sample190	713	1999	514	51440	0	
4	 12	 2	 3	sample190	487	2029	258	57054	0	
4	 12	 2	 4	sample190	417	2217	256	72000	0	
4	 12	 2	 5	sample190	603	2917	514	92560	0	
4	 12	 2	 6	control	411	2725	256	92560	0	
4	 12	 3	 1	sample191	649	2191	514	61680	0	
4	 12	 3	 2	sample191	366	2166	256	72000	0	
4	 12	 3	 3	sample191	591	2391	514	72000	0	
4	 12	 3	 4	sample191	880	3194	770	92560	0	
4	 12	 3	 5	sample191	553	3123	514	102800	0	
4	 12	 3	 6	control	707	3277	514	102800	0	
4	 12	 4	 1	sample192	526	2840	514	92560	0	
4	 12	 4	 2	sample192	379	2693	256	92560	0	
4	 12	 4	 3	sample192	282	2596	256	92560	0	
4	 12	 4	 4	sample192	116	2686	0	102800	0	
4	 12	 4	 5	sample192	353	3181	256	113120	0	
4	 12	 4	 6	control	64	3406	0	133680	0	
