MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:15:33 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 4	 2	sample160	2330	4130	2312	77400	0	
4	 4	 4	 3	sample160	1388	3188	1284	84600	0	
4	 4	 4	 4	sample160	1173	2715	1286	74016	0	
4	 4	 4	 5	sample160	628	2170	514	66306	0	
4	 4	 4	 6	control	308	1594	256	51440	0	
4	 5	 1	 1	sample161	7105	9419	6938	178178	0	
4	 5	 1	 2	sample161	6099	8413	6682	173550	0	
4	 5	 1	 3	sample161	5340	7910	5912	102800	0	
4	 5	 1	 4	sample161	4000	6314	4112	122642	0	
4	 5	 1	 5	sample161	1863	4177	2056	101816	0	
4	 5	 1	 6	control	303	2359	258	82240	0	
4	 5	 2	 1	sample162	2958	5272	2826	113386	0	
4	 5	 2	 2	sample162	2467	5037	2570	107940	0	
4	 5	 2	 3	sample162	1611	3925	1542	111072	0	
4	 5	 2	 4	sample162	1060	3374	1028	92560	0	
4	 5	 2	 5	sample162	719	3033	770	92560	0	
4	 5	 2	 6	control	167	2481	0	92560	0	
4	 5	 3	 1	sample163	2004	4318	2056	104130	0	
4	 5	 3	 2	sample163	1297	3867	1286	115650	0	
4	 5	 3	 3	sample163	899	3213	1028	92560	0	
4	 5	 3	 4	sample163	668	2982	514	92560	0	
4	 5	 3	 5	sample163	488	2802	514	92560	0	
4	 5	 3	 6	control	295	2609	256	92560	0	
4	 5	 4	 1	sample164	2272	4072	2056	45000	0	
4	 5	 4	 2	sample164	1310	3110	1284	72000	0	
4	 5	 4	 3	sample164	1143	2943	1028	72000	0	
4	 5	 4	 4	sample164	616	2416	514	72000	0	
4	 5	 4	 5	sample164	296	2352	258	82240	0	
4	 5	 4	 6	control	303	2359	258	82240	0	
4	 6	 1	 1	sample165	4376	6432	4112	160368	0	
4	 6	 1	 2	sample165	4708	6764	4626	156256	0	
4	 6	 1	 3	sample165	3095	5151	2828	148032	0	
4	 6	 1	 4	sample165	2292	4348	2314	145976	0	
4	 6	 1	 5	sample165	1328	3384	1286	86352	0	
4	 6	 1	 6	control	116	2172	0	82240	0	
4	 6	 2	 1	sample166	1105	3419	1028	92560	0	
4	 6	 2	 2	sample166	1178	3492	1028	94874	0	
4	 6	 2	 3	sample166	852	3166	770	94874	0	
4	 6	 2	 4	sample166	507	2821	514	92560	0	
4	 6	 2	 5	sample166	249	2563	256	83304	0	
4	 6	 2	 6	control	321	2635	256	92560	0	
4	 6	 3	 1	sample167	4027	6597	3856	169620	0	
4	 6	 3	 2	sample167	4064	6634	3342	190180	0	
4	 6	 3	 3	sample167	3347	5917	3084	125930	0	
4	 6	 3	 4	sample167	1531	4101	1542	113080	0	
4	 6	 3	 5	sample167	1138	3708	1028	102800	0	
4	 6	 3	 6	control	336	2906	258	92520	0	
4	 6	 4	 1	sample168	1433	3489	1542	96632	0	
4	 6	 4	 2	sample168	1174	3488	1028	101816	0	
4	 6	 4	 3	sample168	584	2898	514	92560	0	
4	 6	 4	 4	sample168	103	2673	0	102800	0	
4	 6	 4	 5	sample168	193	2763	258	92520	0	
4	 6	 4	 6	control	258	2828	258	102800	0	
4	 7	 1	 1	sample169	701	2757	772	82240	0	
4	 7	 1	 2	sample169	682	2738	514	82240	0	
4	 7	 1	 3	sample169	579	2635	514	82240	0	
4	 7	 1	 4	sample169	193	2249	258	82240	0	
4	 7	 1	 5	sample169	378	2178	514	64800	0	
4	 7	 1	 6	control	192	1992	0	72000	0	
4	 7	 2	 1	sample170	6095	8665	5654	172190	0	
4	 7	 2	 2	sample170	7080	9394	7452	159666	0	
4	 7	 2	 3	sample170	4385	6699	4112	178178	0	
4	 7	 2	 4	sample170	3360	5416	3084	141864	0	
4	 7	 2	 5	sample170	2171	4227	2056	74016	0	
4	 7	 2	 6	control	412	2468	258	82240	0	
4	 7	 3	 1	sample171	4226	6796	4112	174760	0	
4	 7	 3	 2	sample171	4294	6864	3856	174760	0	
4	 7	 3	 3	sample171	2574	5144	2056	185040	0	
4	 7	 3	 4	sample171	1656	3970	1542	104130	0	
4	 7	 3	 5	sample171	1175	3489	1028	92560	0	
4	 7	 3	 6	control	128	2442	0	83304	0	
4	 7	 4	 1	sample172	958	3528	772	102800	0	
4	 7	 4	 2	sample172	425	2995	514	102800	0	
4	 7	 4	 3	sample172	642	2956	514	92560	0	
4	 7	 4	 4	sample172	-25.19	2545	0	102800	0	
4	 7	 4	 5	sample172	242	2556	256	83304	0	
4	 7	 4	 6	control	154	2468	0	92560	0	
4	 8	 1	 1	sample173	2823	4365	3340	106398	0	
4	 8	 1	 2	sample173	2259	3801	2570	111024	0	
4	 8	 1	 3	sample173	2137	3679	2056	63222	0	
4	 8	 1	 4	sample173	1214	2756	1284	112566	0	
4	 8	 1	 5	sample173	1057	2599	1028	53970	0	
4	 8	 1	 6	control	109	1651	0	61680	0	
4	 8	 2	 1	sample174	4735	6533	4370	124062	0	
4	 8	 2	 2	sample174	4724	6522	5140	133052	0	
4	 8	 2	 3	sample174	2373	4171	2056	140244	0	
4	 8	 2	 4	sample174	1835	3633	1800	129456	0	
4	 8	 2	 5	sample174	1665	3463	1542	71920	0	
4	 8	 2	 6	control	264	2062	258	71920	0	
4	 8	 3	 1	sample175	955	3011	1028	108968	0	
4	 8	 3	 2	sample175	745	2801	770	82240	0	
4	 8	 3	 3	sample175	552	2608	514	82240	0	
4	 8	 3	 4	sample175	534	2332	514	71920	0	
4	 8	 3	 5	sample175	328	2126	258	71920	0	
4	 8	 3	 6	control	-90.29	1966	0	82240	0	
4	 8	 4	 1	sample176	4369	6425	4368	133640	0	
4	 8	 4	 2	sample176	3747	5803	3854	141864	0	
4	 8	 4	 3	sample176	1773	3829	1798	82240	0	
4	 8	 4	 4	sample176	2074	4130	1798	84296	0	
4	 8	 4	 5	sample176	993	3049	1028	92520	0	
4	 8	 4	 6	control	25.2	2081	0	82240	0	
4	 9	 1	 1	sample177	5242	7042	5654	135000	0	
4	 9	 1	 2	sample177	4112	6168	4370	158312	0	
4	 9	 1	 3	sample177	2928	4728	2570	127800	0	
4	 9	 1	 4	sample177	1771	3571	1798	165600	0	
4	 9	 1	 5	sample177	1255	3055	1284	77400	0	
4	 9	 1	 6	control	225	1767	258	61680	0	
4	 9	 2	 1	sample178	3643	5699	3084	131584	0	
4	 9	 2	 2	sample178	3131	5187	3342	148032	0	
4	 9	 2	 3	sample178	3090	5146	2570	178872	0	
4	 9	 2	 4	sample178	2385	4185	2312	82800	0	
4	 9	 2	 5	sample178	1066	2866	770	72000	0	
4	 9	 2	 6	control	256	2056	256	72000	0	
4	 9	 3	 1	sample179	4967	7281	5396	148096	0	
4	 9	 3	 2	sample179	5082	7396	5140	145782	0	
4	 9	 3	 3	sample179	3326	5640	3340	166608	0	
4	 9	 3	 4	sample179	2836	4892	3084	133640	0	
4	 9	 3	 5	sample179	1697	3753	1800	41120	0	
4	 9	 3	 6	control	186	1986	256	72000	0	
4	 9	 4	 1	sample180	1760	4074	1798	92560	0	
4	 9	 4	 2	sample180	1391	3705	1542	106444	0	
4	 9	 4	 3	sample180	513	2827	514	83304	0	
4	 9	 4	 4	sample180	221	2535	256	83304	0	
4	 9	 4	 5	sample180	308	2364	258	74016	0	
4	 9	 4	 6	control	165	2221	258	74016	0	
4	 10	 1	 1	sample181	1136	2164	1286	51400	0	
4	 10	 1	 2	sample181	1573	2601	1542	34952	0	
4	 10	 1	 3	sample181	1200	2228	1286	15420	0	
4	 10	 1	 4	sample181	800	1828	772	27756	0	
4	 10	 1	 5	sample181	393	1421	258	37008	0	
4	 10	 1	 6	control	315	1343	258	37008	0	
4	 10	 2	 1	sample182	1713	2999	1798	42438	0	
4	 10	 2	 2	sample182	1156	2442	1284	51440	0	
4	 10	 2	 3	sample182	1022	2050	1028	41120	0	
4	 10	 2	 4	sample182	938	1966	772	41120	0	
4	 10	 2	 5	sample182	682	1710	772	41120	0	
4	 10	 2	 6	control	470	1498	258	41120	0	
4	 10	 3	 1	sample183	1401	2943	1542	47802	0	
4	 10	 3	 2	sample183	637	2179	514	61680	0	
4	 10	 3	 3	sample183	674	1960	514	51440	0	
4	 10	 3	 4	sample183	645	1931	514	55298	0	
4	 10	 3	 5	sample183	327	1613	256	51440	0	
4	 10	 3	 6	control	314	1600	256	51440	0	
4	 10	 4	 1	sample184	863	2405	1028	69390	0	
4	 10	 4	 2	sample184	800	2342	772	55512	0	
4	 10	 4	 3	sample184	539	1825	514	51440	0	
4	 10	 4	 4	sample184	346	1632	256	51440	0	
4	 10	 4	 5	sample184	269	1555	0	51440	0	
4	 10	 4	 6	control	237	1523	256	51440	0	
4	 11	 1	 1	sample185	6577	8375	6168	122264	0	
4	 11	 1	 2	sample185	5722	7520	5654	122264	0	
4	 11	 1	 3	sample185	4270	6068	4370	125860	0	
4	 11	 1	 4	sample185	3287	5085	3342	109678	0	
4	 11	 1	 5	sample185	1614	3156	1542	77100	0	
4	 11	 1	 6	control	271	1813	256	55512	0	
4	 11	 2	 1	sample186	1008	3064	1028	82240	0	
4	 11	 2	 2	sample186	906	2962	1028	78128	0	
4	 11	 2	 3	sample186	687	2743	770	82240	0	
4	 11	 2	 4	sample186	579	2377	514	71920	0	
4	 11	 2	 5	sample186	129	1927	0	64728	0	
4	 11	 2	 6	control	392	1934	514	61680	0	
4	 11	 3	 1	sample187	2460	4516	2570	125416	0	
4	 11	 3	 2	sample187	1900	4212	1800	83232	0	
4	 11	 3	 3	sample187	1603	3659	1542	86352	0	
4	 11	 3	 4	sample187	809	2865	770	82240	0	
4	 11	 3	 5	sample187	786	2584	772	64728	0	
4	 11	 3	 6	control	341	2139	258	71920	0	
4	 11	 4	 1	sample188	1214	3270	1284	90464	0	
4	 11	 4	 2	sample188	1213	3269	1284	88408	0	
4	 11	 4	 3	sample188	845	2901	1028	92520	0	
4	 11	 4	 4	sample188	264	2320	256	69904	0	
4	 11	 4	 5	sample188	515	2313	514	57536	0	
4	 11	 4	 6	control	303	2101	258	61132	0	
4	 12	 1	 1	sample189	927	2213	770	29578	0	
4	 12	 1	 2	sample189	661	1947	514	51440	0	
4	 12	 1	 3	sample189	238	1780	258	61680	0	
4	 12	 1	 4	sample189	232	1774	258	61680	0	
4	 12	 1	 5	sample189	160	1960	0	72000	0	
4	 12	 1	 6	control	418	2474	258	82240	0	
4	 12	 2	 1	sample190	2514	3800	2570	88734	0	
4	 12	 2	 2	sample190	1903	3189	2056	91306	0	
4	 12	 2	 3	sample190	1247	2533	1028	61728	0	
4	 12	 2	 4	sample190	1029	2571	772	61680	0	
4	 12	 2	 5	sample190	906	2706	770	68400	0	
4	 12	 2	 6	control	443	2243	256	72000	0	
4	 12	 3	 1	sample191	675	2217	514	61680	0	
4	 12	 3	 2	sample191	1044	2586	772	26214	0	
4	 12	 3	 3	sample191	617	2159	514	61680	0	
4	 12	 3	 4	sample191	547	2089	258	61680	0	
4	 12	 3	 5	sample191	488	2288	256	72000	0	
4	 12	 3	 6	control	283	2339	0	82240	0	
4	 12	 4	 1	sample192	3803	5345	4370	98688	0	
4	 12	 4	 2	sample192	2337	3879	2570	115650	0	
4	 12	 4	 3	sample192	1744	3286	1800	92520	0	
4	 12	 4	 4	sample192	887	2429	772	61680	0	
4	 12	 4	 5	sample192	642	2442	514	72000	0	
4	 12	 4	 6	control	181	2237	0	82240	0	
