MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 5:24:13 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 2	 1	sample158	1362	4960	1284	118734	0	
4	 4	 2	 2	sample158	1560	5158	1542	100744	0	
4	 4	 2	 3	sample158	996	4850	772	154160	0	
4	 4	 2	 4	sample158	1228	5082	1028	138744	0	
4	 4	 2	 5	sample158	978	5090	1028	148032	0	
4	 4	 2	 6	control	1227	5339	1284	148032	0	
4	 4	 3	 1	sample159	3768	7108	3856	253840	0	
4	 4	 3	 2	sample159	2944	6284	3084	243820	0	
4	 4	 3	 3	sample159	3218	6816	3340	241066	0	
4	 4	 3	 4	sample159	2284	6138	2056	165722	0	
4	 4	 3	 5	sample159	1302	5156	1286	123328	0	
4	 4	 3	 6	control	559	4671	514	139808	0	
4	 4	 4	 1	sample160	2518	5088	2570	102800	0	
4	 4	 4	 2	sample160	1308	4134	1286	64998	0	
4	 4	 4	 3	sample160	2028	4598	1798	192750	0	
4	 4	 4	 4	sample160	1935	4761	1800	101736	0	
4	 4	 4	 5	sample160	1470	4554	1542	111024	0	
4	 4	 4	 6	control	1294	4634	1028	106880	0	
4	 5	 1	 1	sample161	2696	6036	2570	163660	0	
4	 5	 1	 2	sample161	1882	5222	1800	156980	0	
4	 5	 1	 3	sample161	1825	5165	1800	133600	0	
4	 5	 1	 4	sample161	1683	5023	1800	110220	0	
4	 5	 1	 5	sample161	1297	4895	1284	143920	0	
4	 5	 1	 6	control	989	4587	1028	143920	0	
4	 5	 2	 1	sample162	4707	8047	4626	160320	0	
4	 5	 2	 2	sample162	4035	7375	3856	187040	0	
4	 5	 2	 3	sample162	3806	7146	4112	257180	0	
4	 5	 2	 4	sample162	3574	6914	3342	70140	0	
4	 5	 2	 5	sample162	2282	5622	2314	110220	0	
4	 5	 2	 6	control	2105	5445	2314	106880	0	
4	 5	 3	 1	sample163	2235	5319	2056	101772	0	
4	 5	 3	 2	sample163	1388	4728	1542	133600	0	
4	 5	 3	 3	sample163	1440	4780	1286	133600	0	
4	 5	 3	 4	sample163	1864	5204	1800	53440	0	
4	 5	 3	 5	sample163	912	3996	770	123360	0	
4	 5	 3	 6	control	1251	4335	1028	70932	0	
4	 5	 4	 1	sample164	3251	5821	3340	185040	0	
4	 5	 4	 2	sample164	3048	5618	3340	149060	0	
4	 5	 4	 3	sample164	3081	5393	3084	178024	0	
4	 5	 4	 4	sample164	2210	4780	2312	231300	0	
4	 5	 4	 5	sample164	1933	4503	2056	102800	0	
4	 5	 4	 6	control	828	3398	770	92520	0	
4	 6	 1	 1	sample165	1191	5559	1286	227136	0	
4	 6	 1	 2	sample165	1554	5922	1542	192192	0	
4	 6	 1	 3	sample165	1143	5255	1028	201488	0	
4	 6	 1	 4	sample165	1457	5311	1542	127182	0	
4	 6	 1	 5	sample165	1418	5272	1542	134890	0	
4	 6	 1	 6	control	1027	4625	1028	172704	0	
4	 6	 2	 1	sample166	2190	6558	2056	109200	0	
4	 6	 2	 2	sample166	1425	5537	1284	135696	0	
4	 6	 2	 3	sample166	1440	5294	1542	77080	0	
4	 6	 2	 4	sample166	1201	4799	1028	143920	0	
4	 6	 2	 5	sample166	1100	4440	1286	167000	0	
4	 6	 2	 6	control	1001	4341	1028	63460	0	
4	 6	 3	 1	sample167	1997	6109	1798	180928	0	
4	 6	 3	 2	sample167	1443	5297	1286	119474	0	
4	 6	 3	 3	sample167	1469	5067	1542	165508	0	
4	 6	 3	 4	sample167	1177	4261	1028	95604	0	
4	 6	 3	 5	sample167	820	3904	770	80184	0	
4	 6	 3	 6	control	554	3124	514	82240	0	
4	 6	 4	 1	sample168	1131	4471	1028	100200	0	
4	 6	 4	 2	sample168	1361	4701	1028	56780	0	
4	 6	 4	 3	sample168	1403	4487	1284	120276	0	
4	 6	 4	 4	sample168	1349	3919	1284	82240	0	
4	 6	 4	 5	sample168	1079	3391	1028	94792	0	
4	 6	 4	 6	control	1297	3609	1286	50864	0	
4	 7	 1	 1	sample169	2750	6604	2314	127182	0	
4	 7	 1	 2	sample169	1613	5211	1542	129528	0	
4	 7	 1	 3	sample169	1585	4925	1542	100200	0	
4	 7	 1	 4	sample169	1334	4674	1286	123580	0	
4	 7	 1	 5	sample169	1228	4826	770	82754	0	
4	 7	 1	 6	control	814	4668	772	138744	0	
4	 7	 2	 1	sample170	932	4272	772	133600	0	
4	 7	 2	 2	sample170	1405	4489	1284	157284	0	
4	 7	 2	 3	sample170	1036	4120	770	89436	0	
4	 7	 2	 4	sample170	1716	4542	1800	113040	0	
4	 7	 2	 5	sample170	1147	4231	1028	132612	0	
4	 7	 2	 6	control	1409	4493	1284	101772	0	
4	 7	 3	 1	sample171	2199	5283	1542	104856	0	
4	 7	 3	 2	sample171	1453	4279	1542	64998	0	
4	 7	 3	 3	sample171	1027	3597	1028	51400	0	
4	 7	 3	 4	sample171	544	3114	514	87380	0	
4	 7	 3	 5	sample171	755	3325	514	87380	0	
4	 7	 3	 6	control	619	3189	514	87380	0	
4	 7	 4	 1	sample172	764	2820	770	82240	0	
4	 7	 4	 2	sample172	506	2562	514	69904	0	
4	 7	 4	 3	sample172	862	2660	772	61132	0	
4	 7	 4	 4	sample172	980	3036	1028	88408	0	
4	 7	 4	 5	sample172	880	2936	770	82240	0	
4	 7	 4	 6	control	589	2645	514	69904	0	
4	 8	 1	 1	sample173	3480	7592	3340	189152	0	
4	 8	 1	 2	sample173	4240	8866	4368	194292	0	
4	 8	 1	 3	sample173	4443	9069	4368	175788	0	
4	 8	 1	 4	sample173	3802	8428	3854	134154	0	
4	 8	 1	 5	sample173	4223	8849	4368	171162	0	
4	 8	 1	 6	control	870	6010	770	92520	0	
4	 8	 2	 1	sample174	1571	4655	1542	107940	0	
4	 8	 2	 2	sample174	1698	5296	1798	147518	0	
4	 8	 2	 3	sample174	967	4565	770	122332	0	
4	 8	 2	 4	sample174	1210	5064	1028	131036	0	
4	 8	 2	 5	sample174	1462	5574	1542	119248	0	
4	 8	 2	 6	control	1709	6077	1542	148512	0	
4	 8	 3	 1	sample175	1220	3790	1284	102800	0	
4	 8	 3	 2	sample175	1252	4336	1284	120276	0	
4	 8	 3	 3	sample175	1222	4306	1284	114108	0	
4	 8	 3	 4	sample175	938	4278	772	113560	0	
4	 8	 3	 5	sample175	530	4384	514	131036	0	
4	 8	 3	 6	control	604	4716	514	139808	0	
4	 8	 4	 1	sample176	1207	2749	1028	61680	0	
4	 8	 4	 2	sample176	998	2796	514	61132	0	
4	 8	 4	 3	sample176	862	3174	772	78608	0	
4	 8	 4	 4	sample176	1217	4043	1028	42390	0	
4	 8	 4	 5	sample176	729	4069	772	60120	0	
4	 8	 4	 6	control	696	4036	514	113560	0	
4	 9	 1	 1	sample177	2327	5669	2312	173784	0	
4	 9	 1	 2	sample177	2349	5947	2314	129528	0	
4	 9	 1	 3	sample177	1196	4794	1028	154714	0	
4	 9	 1	 4	sample177	1717	5059	1542	147048	0	
4	 9	 1	 5	sample177	1903	5245	1798	163758	0	
4	 9	 1	 6	control	1330	4414	1286	141864	0	
4	 9	 2	 1	sample178	1127	4211	1028	120276	0	
4	 9	 2	 2	sample178	1509	5107	1542	82754	0	
4	 9	 2	 3	sample178	1555	4897	1542	133680	0	
4	 9	 2	 4	sample178	1461	4803	1542	116970	0	
4	 9	 2	 5	sample178	851	4193	770	106944	0	
4	 9	 2	 6	control	1635	4719	1542	120276	0	
4	 9	 3	 1	sample179	1839	4667	1798	107464	0	
4	 9	 3	 2	sample179	1313	4655	1284	153732	0	
4	 9	 3	 3	sample179	1166	4508	1284	173784	0	
4	 9	 3	 4	sample179	1718	5060	1542	106944	0	
4	 9	 3	 5	sample179	984	4582	1028	165508	0	
4	 9	 3	 6	control	680	4022	514	113628	0	
4	 9	 4	 1	sample180	2620	4676	2570	127472	0	
4	 9	 4	 2	sample180	2316	4630	2312	148096	0	
4	 9	 4	 3	sample180	1668	4238	1542	120790	0	
4	 9	 4	 4	sample180	1884	4712	1798	84840	0	
4	 9	 4	 5	sample180	1592	4934	1542	137022	0	
4	 9	 4	 6	control	1357	4699	1284	130338	0	
4	 10	 1	 1	sample181	1119	4203	1028	123360	0	
4	 10	 1	 2	sample181	2631	5459	2570	130088	0	
4	 10	 1	 3	sample181	1799	4369	1800	110510	0	
4	 10	 1	 4	sample181	1549	4119	1542	105370	0	
4	 10	 1	 5	sample181	1339	3909	1542	110510	0	
4	 10	 1	 6	control	915	3743	770	90496	0	
4	 10	 2	 1	sample182	3150	5978	3598	152712	0	
4	 10	 2	 2	sample182	3337	5907	3598	138780	0	
4	 10	 2	 3	sample182	5450	7764	5140	201318	0	
4	 10	 2	 4	sample182	2346	4660	2570	87932	0	
4	 10	 2	 5	sample182	1566	3880	1542	97188	0	
4	 10	 2	 6	control	1446	4016	1286	102800	0	
4	 10	 3	 1	sample183	2403	4973	2314	102800	0	
4	 10	 3	 2	sample183	1709	4023	1542	92560	0	
4	 10	 3	 3	sample183	1480	3536	1286	76072	0	
4	 10	 3	 4	sample183	990	3046	1028	82240	0	
4	 10	 3	 5	sample183	585	2899	514	83304	0	
4	 10	 3	 6	control	1185	3499	1028	83304	0	
4	 10	 4	 1	sample184	2379	4693	1798	62478	0	
4	 10	 4	 2	sample184	809	2609	770	72000	0	
4	 10	 4	 3	sample184	565	2365	514	72000	0	
4	 10	 4	 4	sample184	720	2262	514	61680	0	
4	 10	 4	 5	sample184	528	2328	514	64800	0	
4	 10	 4	 6	control	664	2720	514	74016	0	
4	 11	 1	 1	sample185	2309	6421	2314	217936	0	
4	 11	 1	 2	sample185	2721	7347	2828	166536	0	
4	 11	 1	 3	sample185	2424	7050	2314	97146	0	
4	 11	 1	 4	sample185	5861	10231	5654	205390	0	
4	 11	 1	 5	sample185	1723	5579	1798	131104	0	
4	 11	 1	 6	control	1368	4966	1286	100744	0	
4	 11	 2	 1	sample186	1543	6169	1542	222048	0	
4	 11	 2	 2	sample186	2759	8671	3084	248304	0	
4	 11	 2	 3	sample186	2001	8169	2056	283728	0	
4	 11	 2	 4	sample186	2809	8463	2828	237468	0	
4	 11	 2	 5	sample186	1541	5911	1542	148580	0	
4	 11	 2	 6	control	1732	5588	1798	177376	0	
4	 11	 3	 1	sample187	4417	9301	4626	205128	0	
4	 11	 3	 2	sample187	4349	10261	4112	230568	0	
4	 11	 3	 3	sample187	3521	10203	3342	287326	0	
4	 11	 3	 4	sample187	3825	11279	3854	395062	0	
4	 11	 3	 5	sample187	3216	9384	3342	240552	0	
4	 11	 3	 6	control	816	5700	770	136752	0	
4	 11	 4	 1	sample188	1568	5166	1542	143920	0	
4	 11	 4	 2	sample188	1385	5755	1284	157320	0	
4	 11	 4	 3	sample188	1375	6259	1284	166056	0	
4	 11	 4	 4	sample188	1693	7091	1798	183532	0	
4	 11	 4	 5	sample188	1879	8819	1798	222080	0	
4	 11	 4	 6	control	1195	6335	1286	174760	0	
4	 12	 1	 1	sample189	1284	4368	1284	123360	0	
4	 12	 1	 2	sample189	1328	4154	1286	101736	0	
4	 12	 1	 3	sample189	968	3794	772	96084	0	
4	 12	 1	 4	sample189	1066	3636	1028	102800	0	
4	 12	 1	 5	sample189	1519	4345	1542	121518	0	
4	 12	 1	 6	control	918	4002	770	123360	0	
4	 12	 2	 1	sample190	2334	5674	2314	290580	0	
4	 12	 2	 2	sample190	2179	5263	2312	262140	0	
4	 12	 2	 3	sample190	2068	5152	2056	123360	0	
4	 12	 2	 4	sample190	1527	4611	1542	160368	0	
4	 12	 2	 5	sample190	1798	4882	1798	70932	0	
4	 12	 2	 6	control	1383	4467	1284	120276	0	
4	 12	 3	 1	sample191	533	4131	514	143920	0	
4	 12	 3	 2	sample191	1060	4400	1028	136940	0	
4	 12	 3	 3	sample191	1268	4608	1286	100200	0	
4	 12	 3	 4	sample191	1171	4255	1284	104856	0	
4	 12	 3	 5	sample191	1060	4144	770	123360	0	
4	 12	 3	 6	control	515	3855	514	106880	0	
4	 12	 4	 1	sample192	1668	4494	1542	104562	0	
4	 12	 4	 2	sample192	1244	3556	1028	113288	0	
4	 12	 4	 3	sample192	1631	3943	1800	80920	0	
4	 12	 4	 4	sample192	968	3280	772	78608	0	
4	 12	 4	 5	sample192	674	3244	770	102800	0	
4	 12	 4	 6	control	522	3862	514	113560	0	
