MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 1:40:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 3	sample156	4531	7615	4882	200460	0	
4	 3	 4	 4	sample156	3342	6168	3598	197820	0	
4	 3	 4	 5	sample156	2364	5190	2314	186516	0	
4	 3	 4	 6	control	10210	13036	11566	144126	0	
4	 4	 1	 1	sample157	14232	17572	16448	257180	0	
4	 4	 1	 2	sample157	13573	16913	15164	250500	0	
4	 4	 1	 3	sample157	11627	14967	12850	237140	0	
4	 4	 1	 4	sample157	10192	13276	11050	200460	0	
4	 4	 1	 5	sample157	6340	9680	6168	220440	0	
4	 4	 1	 6	control	797	4137	514	133600	0	
4	 4	 2	 1	sample158	5055	8653	5140	241066	0	
4	 4	 2	 2	sample158	5266	8864	4882	248262	0	
4	 4	 2	 3	sample158	5088	8428	5398	227120	0	
4	 4	 2	 4	sample158	2995	6335	3084	267200	0	
4	 4	 2	 5	sample158	2269	5609	2570	230460	0	
4	 4	 2	 6	control	10179	13777	11564	212282	0	
4	 4	 3	 1	sample159	7294	10892	8224	233870	0	
4	 4	 3	 2	sample159	5288	8886	5396	237468	0	
4	 4	 3	 3	sample159	4428	8026	4626	219478	0	
4	 4	 3	 4	sample159	3321	6661	3342	213760	0	
4	 4	 3	 5	sample159	2739	6079	2828	233800	0	
4	 4	 3	 6	control	642	4240	514	143920	0	
4	 4	 4	 1	sample160	12494	16348	13878	258218	0	
4	 4	 4	 2	sample160	10326	14180	10538	238948	0	
4	 4	 4	 3	sample160	10042	13640	10794	233870	0	
4	 4	 4	 4	sample160	8686	12026	9766	213760	0	
4	 4	 4	 5	sample160	5271	8611	5140	217100	0	
4	 4	 4	 6	control	10358	13698	10280	210420	0	
4	 5	 1	 1	sample161	15243	18841	17476	287840	0	
4	 5	 1	 2	sample161	15941	19539	18248	273448	0	
4	 5	 1	 3	sample161	13035	16633	14906	280644	0	
4	 5	 1	 4	sample161	9989	13331	10280	284070	0	
4	 5	 1	 5	sample161	7775	11117	8224	223914	0	
4	 5	 1	 6	control	623	3965	514	133680	0	
4	 5	 2	 1	sample162	6216	9814	6940	269850	0	
4	 5	 2	 2	sample162	6140	9738	6682	262654	0	
4	 5	 2	 3	sample162	5213	8811	5912	266252	0	
4	 5	 2	 4	sample162	4291	7633	4368	243966	0	
4	 5	 2	 5	sample162	2624	5966	2570	297438	0	
4	 5	 2	 6	control	13049	16391	12850	210546	0	
4	 5	 3	 1	sample163	8230	11572	8224	253992	0	
4	 5	 3	 2	sample163	6152	9750	5912	273448	0	
4	 5	 3	 3	sample163	5207	8549	5140	217230	0	
4	 5	 3	 4	sample163	3995	7079	3856	188124	0	
4	 5	 3	 5	sample163	3815	6899	3598	234384	0	
4	 5	 3	 6	control	745	4087	514	133680	0	
4	 5	 4	 1	sample164	6525	9867	7196	264018	0	
4	 5	 4	 2	sample164	5658	8742	6168	228216	0	
4	 5	 4	 3	sample164	4505	7589	4884	228216	0	
4	 5	 4	 4	sample164	3318	6402	2828	231300	0	
4	 5	 4	 5	sample164	2716	5800	2828	234384	0	
4	 5	 4	 6	control	10233	13317	11052	181956	0	
4	 6	 1	 1	sample165	13032	16372	14136	263860	0	
4	 6	 1	 2	sample165	13998	17338	14392	243820	0	
4	 6	 1	 3	sample165	11048	14388	11566	257180	0	
4	 6	 1	 4	sample165	8514	11854	8224	237140	0	
4	 6	 1	 5	sample165	5422	8506	5140	222048	0	
4	 6	 1	 6	control	553	3893	514	133600	0	
4	 6	 2	 1	sample166	6543	9883	6168	233800	0	
4	 6	 2	 2	sample166	6777	10117	7196	217100	0	
4	 6	 2	 3	sample166	5765	9105	5654	240480	0	
4	 6	 2	 4	sample166	4258	7598	4112	253840	0	
4	 6	 2	 5	sample166	2391	5731	2570	253840	0	
4	 6	 2	 6	control	11291	14631	12850	200400	0	
4	 6	 3	 1	sample167	12407	15747	13878	230460	0	
4	 6	 3	 2	sample167	11844	15184	12336	240480	0	
4	 6	 3	 3	sample167	10345	13685	10794	240480	0	
4	 6	 3	 4	sample167	6348	9688	5912	233800	0	
4	 6	 3	 5	sample167	5294	8634	4626	273880	0	
4	 6	 3	 6	control	746	4086	514	133600	0	
4	 6	 4	 1	sample168	8052	11136	8480	222048	0	
4	 6	 4	 2	sample168	6509	9593	6424	197376	0	
4	 6	 4	 3	sample168	5271	8097	5398	200646	0	
4	 6	 4	 4	sample168	3491	6575	3340	200460	0	
4	 6	 4	 5	sample168	2617	5701	2570	151116	0	
4	 6	 4	 6	control	9563	12647	11308	188124	0	
4	 7	 1	 1	sample169	9006	12346	9252	237140	0	
4	 7	 1	 2	sample169	11398	14738	11822	250500	0	
4	 7	 1	 3	sample169	8977	12317	10280	237140	0	
4	 7	 1	 4	sample169	6718	9802	7196	218964	0	
4	 7	 1	 5	sample169	3894	6978	3854	218964	0	
4	 7	 1	 6	control	378	3462	256	123360	0	
4	 7	 2	 1	sample170	13470	17068	15420	251860	0	
4	 7	 2	 2	sample170	13405	17259	14906	265926	0	
4	 7	 2	 3	sample170	12850	16704	12850	281342	0	
4	 7	 2	 4	sample170	10353	13951	10022	262654	0	
4	 7	 2	 5	sample170	8423	11763	8738	233800	0	
4	 7	 2	 6	control	11284	14624	14392	247160	0	
4	 7	 3	 1	sample171	11702	15300	13878	262654	0	
4	 7	 3	 2	sample171	12652	16506	14392	254364	0	
4	 7	 3	 3	sample171	10771	14625	12594	254364	0	
4	 7	 3	 4	sample171	7033	10631	6938	205086	0	
4	 7	 3	 5	sample171	6908	10506	6938	273448	0	
4	 7	 3	 6	control	424	4022	514	143920	0	
4	 7	 4	 1	sample172	6603	9943	6940	227120	0	
4	 7	 4	 2	sample172	5177	8517	5140	210420	0	
4	 7	 4	 3	sample172	4015	7355	4112	220440	0	
4	 7	 4	 4	sample172	3536	6876	3084	220440	0	
4	 7	 4	 5	sample172	1694	5034	1800	146960	0	
4	 7	 4	 6	control	6359	9699	6940	180360	0	
4	 8	 1	 1	sample173	6692	9520	7452	206444	0	
4	 8	 1	 2	sample173	5820	8648	6938	209272	0	
4	 8	 1	 3	sample173	5295	7865	6168	187610	0	
4	 8	 1	 4	sample173	4373	6943	4626	187610	0	
4	 8	 1	 5	sample173	2874	5188	3084	175864	0	
4	 8	 1	 6	control	456	2770	514	92560	0	
4	 8	 2	 1	sample174	13344	16686	15162	223914	0	
4	 8	 2	 2	sample174	13160	16502	15162	237282	0	
4	 8	 2	 3	sample174	12961	16045	14392	228216	0	
4	 8	 2	 4	sample174	10014	13098	10024	240552	0	
4	 8	 2	 5	sample174	8301	11129	8738	197960	0	
4	 8	 2	 6	control	12227	15055	13364	180992	0	
4	 8	 3	 1	sample175	7011	10609	6940	233870	0	
4	 8	 3	 2	sample175	5084	8682	5140	230272	0	
4	 8	 3	 3	sample175	5112	8454	4882	217230	0	
4	 8	 3	 4	sample175	2732	6074	2570	190494	0	
4	 8	 3	 5	sample175	3274	6358	3342	163452	0	
4	 8	 3	 6	control	559	3643	514	123360	0	
4	 8	 4	 1	sample176	14676	18018	16448	243966	0	
4	 8	 4	 2	sample176	9793	13135	7966	397698	0	
4	 8	 4	 3	sample176	10480	13822	11050	243966	0	
4	 8	 4	 4	sample176	9267	12609	9508	223914	0	
4	 8	 4	 5	sample176	6249	9333	6426	197376	0	
4	 8	 4	 6	control	10882	13966	13108	154200	0	
4	 9	 1	 1	sample177	16516	19856	18762	253840	0	
4	 9	 1	 2	sample177	14980	18320	16706	253840	0	
4	 9	 1	 3	sample177	13954	17038	15162	228216	0	
4	 9	 1	 4	sample177	9638	12978	10794	240480	0	
4	 9	 1	 5	sample177	6480	9564	6424	212796	0	
4	 9	 1	 6	control	295	3379	256	123360	0	
4	 9	 2	 1	sample178	12760	16358	13620	237468	0	
4	 9	 2	 2	sample178	13127	16981	14392	250510	0	
4	 9	 2	 3	sample178	12032	15630	13106	280644	0	
4	 9	 2	 4	sample178	8942	12540	9252	284242	0	
4	 9	 2	 5	sample178	6917	10515	7196	259056	0	
4	 9	 2	 6	control	12820	16160	14650	200400	0	
4	 9	 3	 1	sample179	13172	17284	13878	259056	0	
4	 9	 3	 2	sample179	14264	18118	15164	269780	0	
4	 9	 3	 3	sample179	11662	15516	11822	265926	0	
4	 9	 3	 4	sample179	8770	12624	9510	254364	0	
4	 9	 3	 5	sample179	8794	12648	8224	285196	0	
4	 9	 3	 6	control	353	3951	256	143920	0	
4	 9	 4	 1	sample180	7945	11799	9252	258218	0	
4	 9	 4	 2	sample180	7052	10906	7454	273634	0	
4	 9	 4	 3	sample180	4594	8448	4370	273634	0	
4	 9	 4	 4	sample180	3061	6915	3084	169576	0	
4	 9	 4	 5	sample180	2417	6271	2314	181138	0	
4	 9	 4	 6	control	8991	12589	10022	237468	0	
4	 10	 1	 1	sample181	7008	9064	7196	137752	0	
4	 10	 1	 2	sample181	8228	10540	8738	154904	0	
4	 10	 1	 3	sample181	6430	8742	6682	143344	0	
4	 10	 1	 4	sample181	4382	6694	4626	141032	0	
4	 10	 1	 5	sample181	2408	4978	2570	167050	0	
4	 10	 1	 6	control	545	3115	256	102800	0	
4	 10	 2	 1	sample182	6288	8600	6940	124848	0	
4	 10	 2	 2	sample182	6056	8626	6938	154200	0	
4	 10	 2	 3	sample182	5288	7600	6168	157216	0	
4	 10	 2	 4	sample182	3613	6183	4112	167050	0	
4	 10	 2	 5	sample182	2739	5309	2826	151630	0	
4	 10	 2	 6	control	11461	14287	12594	166734	0	
4	 10	 3	 1	sample183	9380	11950	10794	149060	0	
4	 10	 3	 2	sample183	6824	9394	7452	138780	0	
4	 10	 3	 3	sample183	6560	9130	6938	141350	0	
4	 10	 3	 4	sample183	4031	6857	4626	186516	0	
4	 10	 3	 5	sample183	3126	5952	3342	172386	0	
4	 10	 3	 6	control	675	3501	772	113040	0	
4	 10	 4	 1	sample184	6797	9367	7196	159340	0	
4	 10	 4	 2	sample184	4093	6919	4884	146952	0	
4	 10	 4	 3	sample184	4194	7020	4370	161082	0	
4	 10	 4	 4	sample184	2649	5475	3084	175212	0	
4	 10	 4	 5	sample184	1522	4606	1542	123360	0	
4	 10	 4	 6	control	6015	9099	5654	151116	0	
4	 11	 1	 1	sample185	15499	19097	17476	255458	0	
4	 11	 1	 2	sample185	15314	18654	17476	243820	0	
4	 11	 1	 3	sample185	13607	16947	14906	240480	0	
4	 11	 1	 4	sample185	10644	13984	10280	210420	0	
4	 11	 1	 5	sample185	7047	10645	6938	230272	0	
4	 11	 1	 6	control	584	4182	514	143920	0	
4	 11	 2	 1	sample186	7653	11251	8480	244664	0	
4	 11	 2	 2	sample186	8909	12507	10022	226674	0	
4	 11	 2	 3	sample186	7018	10616	7196	359800	0	
4	 11	 2	 4	sample186	5018	8358	4884	237140	0	
4	 11	 2	 5	sample186	3743	7341	4112	215880	0	
4	 11	 2	 6	control	11651	15249	13620	212282	0	
4	 11	 3	 1	sample187	6942	10540	8224	251860	0	
4	 11	 3	 2	sample187	6213	9811	6938	223076	0	
4	 11	 3	 3	sample187	4444	8042	4626	219478	0	
4	 11	 3	 4	sample187	3292	6890	3598	248262	0	
4	 11	 3	 5	sample187	3194	6792	3598	233870	0	
4	 11	 3	 6	control	507	4105	514	143920	0	
4	 11	 4	 1	sample188	6950	10548	7196	237468	0	
4	 11	 4	 2	sample188	5872	9470	6424	215880	0	
4	 11	 4	 3	sample188	4035	7889	4112	254364	0	
4	 11	 4	 4	sample188	2153	6007	2314	235094	0	
4	 11	 4	 5	sample188	2082	5680	2056	172704	0	
4	 11	 4	 6	control	10614	14212	11564	201488	0	
4	 12	 1	 1	sample189	3042	5868	3084	237384	0	
4	 12	 1	 2	sample189	4827	7911	5140	200460	0	
4	 12	 1	 3	sample189	3583	6923	3598	227120	0	
4	 12	 1	 4	sample189	2325	5665	2570	220440	0	
4	 12	 1	 5	sample189	2523	5863	2314	90180	0	
4	 12	 1	 6	control	578	4176	256	143920	0	
4	 12	 2	 1	sample190	12108	14934	13878	203472	0	
4	 12	 2	 2	sample190	11825	14909	13878	212796	0	
4	 12	 2	 3	sample190	10557	13641	12078	237468	0	
4	 12	 2	 4	sample190	9418	12502	10794	218964	0	
4	 12	 2	 5	sample190	7286	10626	7710	220440	0	
4	 12	 2	 6	control	10672	14012	11566	203740	0	
4	 12	 3	 1	sample191	3157	5983	3856	200646	0	
4	 12	 3	 2	sample191	4271	7097	5140	192168	0	
4	 12	 3	 3	sample191	3334	6418	3854	231300	0	
4	 12	 3	 4	sample191	2857	5941	3340	209712	0	
4	 12	 3	 5	sample191	2577	5661	2570	215880	0	
4	 12	 3	 6	control	648	3732	514	123360	0	
4	 12	 4	 1	sample192	12679	15763	14648	218964	0	
4	 12	 4	 2	sample192	11624	14450	14392	172386	0	
4	 12	 4	 3	sample192	10065	12891	11822	175212	0	
4	 12	 4	 4	sample192	8397	11223	9510	180864	0	
4	 12	 4	 5	sample192	5737	8563	6168	166734	0	
4	 12	 4	 6	control	9820	12646	11308	189342	0	
