MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 5:43:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 3	sample156	8765	12105	9252	223780	0	
4	 3	 4	 4	sample156	4764	8104	4370	230460	0	
4	 3	 4	 5	sample156	3664	6748	3084	225132	0	
4	 3	 4	 6	control	9555	12381	9252	144126	0	
4	 4	 1	 1	sample157	10673	13499	11308	220428	0	
4	 4	 1	 2	sample157	12434	15518	11564	249804	0	
4	 4	 1	 3	sample157	11026	13852	11308	197820	0	
4	 4	 1	 4	sample157	7190	10016	7196	217602	0	
4	 4	 1	 5	sample157	6168	8994	5912	194994	0	
4	 4	 1	 6	control	566	3392	514	113040	0	
4	 4	 2	 1	sample158	4943	8027	5140	209712	0	
4	 4	 2	 2	sample158	5773	8857	5396	212796	0	
4	 4	 2	 3	sample158	6365	9449	5654	240552	0	
4	 4	 2	 4	sample158	4913	7997	4626	231300	0	
4	 4	 2	 5	sample158	3226	6310	2826	234384	0	
4	 4	 2	 6	control	11560	14644	11564	181956	0	
4	 4	 3	 1	sample159	9809	13149	10538	220440	0	
4	 4	 3	 2	sample159	7682	11022	7196	237140	0	
4	 4	 3	 3	sample159	7096	10436	7454	213760	0	
4	 4	 3	 4	sample159	3718	6802	3084	277560	0	
4	 4	 3	 5	sample159	4004	7088	3598	228216	0	
4	 4	 3	 6	control	277	3617	258	133600	0	
4	 4	 4	 1	sample160	12170	15510	12336	247160	0	
4	 4	 4	 2	sample160	7086	10426	7968	233800	0	
4	 4	 4	 3	sample160	6516	9600	6424	234384	0	
4	 4	 4	 4	sample160	5149	8233	4368	243636	0	
4	 4	 4	 5	sample160	4441	7525	3340	228216	0	
4	 4	 4	 6	control	9604	12688	9508	206628	0	
4	 5	 1	 1	sample161	11077	13647	11564	200460	0	
4	 5	 1	 2	sample161	12194	15020	12080	240210	0	
4	 5	 1	 3	sample161	11372	13942	12336	203030	0	
4	 5	 1	 4	sample161	8090	10660	7966	187610	0	
4	 5	 1	 5	sample161	5779	8349	4882	195320	0	
4	 5	 1	 6	control	340	2910	256	102800	0	
4	 5	 2	 1	sample162	6989	9815	6940	217602	0	
4	 5	 2	 2	sample162	7886	10712	7968	223254	0	
4	 5	 2	 3	sample162	7992	10818	8224	211950	0	
4	 5	 2	 4	sample162	5892	8718	6168	223254	0	
4	 5	 2	 5	sample162	3671	6497	3342	228906	0	
4	 5	 2	 6	control	11805	14631	12594	209124	0	
4	 5	 3	 1	sample163	7894	10720	7454	206298	0	
4	 5	 3	 2	sample163	7970	11054	7196	218964	0	
4	 5	 3	 3	sample163	5857	8683	4884	211950	0	
4	 5	 3	 4	sample163	4607	7433	4112	183690	0	
4	 5	 3	 5	sample163	5350	8176	4626	214776	0	
4	 5	 3	 6	control	322	3148	258	113040	0	
4	 5	 4	 1	sample164	8552	11122	10536	192750	0	
4	 5	 4	 2	sample164	6814	9384	6938	164480	0	
4	 5	 4	 3	sample164	6237	8807	7196	190180	0	
4	 5	 4	 4	sample164	3397	5967	3084	210740	0	
4	 5	 4	 5	sample164	3344	5914	3084	205600	0	
4	 5	 4	 6	control	8188	10758	7196	167050	0	
4	 6	 1	 1	sample165	7133	10217	6938	240552	0	
4	 6	 1	 2	sample165	10406	13490	10280	249804	0	
4	 6	 1	 3	sample165	8587	11671	7966	237468	0	
4	 6	 1	 4	sample165	4794	7878	4368	259056	0	
4	 6	 1	 5	sample165	4202	7028	3598	203472	0	
4	 6	 1	 6	control	521	3347	258	113040	0	
4	 6	 2	 1	sample166	5001	8341	4626	240480	0	
4	 6	 2	 2	sample166	6880	10478	6938	237468	0	
4	 6	 2	 3	sample166	7520	10860	6426	257180	0	
4	 6	 2	 4	sample166	5868	9208	4626	257180	0	
4	 6	 2	 5	sample166	4199	7539	3342	247160	0	
4	 6	 2	 6	control	10393	13733	11052	220440	0	
4	 6	 3	 1	sample167	5932	9272	5912	247160	0	
4	 6	 3	 2	sample167	5572	8912	4626	240480	0	
4	 6	 3	 3	sample167	6235	9575	5654	243820	0	
4	 6	 3	 4	sample167	3357	6697	3342	170340	0	
4	 6	 3	 5	sample167	2443	5783	1800	303940	0	
4	 6	 3	 6	control	393	3733	258	133600	0	
4	 6	 4	 1	sample168	7250	10334	6424	246720	0	
4	 6	 4	 2	sample168	5999	9083	5654	225132	0	
4	 6	 4	 3	sample168	5680	8506	5140	231732	0	
4	 6	 4	 4	sample168	4704	7530	3856	214776	0	
4	 6	 4	 5	sample168	3348	6432	2826	212796	0	
4	 6	 4	 6	control	9388	12472	8738	197376	0	
4	 7	 1	 1	sample169	1751	4321	1798	125930	0	
4	 7	 1	 2	sample169	3467	6037	3084	218450	0	
4	 7	 1	 3	sample169	3297	5867	2570	182470	0	
4	 7	 1	 4	sample169	2360	4930	2056	125930	0	
4	 7	 1	 5	sample169	1477	4047	1284	102800	0	
4	 7	 1	 6	control	301	2871	256	102800	0	
4	 7	 2	 1	sample170	7251	10077	7454	186516	0	
4	 7	 2	 2	sample170	8788	11614	8482	203472	0	
4	 7	 2	 3	sample170	10027	12853	9766	214776	0	
4	 7	 2	 4	sample170	7054	9880	5912	228906	0	
4	 7	 2	 5	sample170	5860	8686	5398	226080	0	
4	 7	 2	 6	control	12488	15314	12080	186516	0	
4	 7	 3	 1	sample171	6128	8954	6168	178038	0	
4	 7	 3	 2	sample171	7120	9946	6940	180864	0	
4	 7	 3	 3	sample171	7163	9989	7196	194994	0	
4	 7	 3	 4	sample171	2917	5743	2570	178038	0	
4	 7	 3	 5	sample171	2839	5665	2314	254340	0	
4	 7	 3	 6	control	367	3193	258	113040	0	
4	 7	 4	 1	sample172	3924	6494	4368	218450	0	
4	 7	 4	 2	sample172	3028	5598	3340	179900	0	
4	 7	 4	 3	sample172	3503	6073	2570	182470	0	
4	 7	 4	 4	sample172	3908	6478	3598	185040	0	
4	 7	 4	 5	sample172	2095	4665	2056	33410	0	
4	 7	 4	 6	control	4948	7774	5398	135648	0	
4	 8	 1	 1	sample173	5301	7871	5654	205600	0	
4	 8	 1	 2	sample173	5944	8514	6940	205600	0	
4	 8	 1	 3	sample173	5271	7585	5654	175864	0	
4	 8	 1	 4	sample173	4747	7061	4882	166608	0	
4	 8	 1	 5	sample173	3344	5658	3598	166608	0	
4	 8	 1	 6	control	322	2892	258	102800	0	
4	 8	 2	 1	sample174	7729	10557	6424	183820	0	
4	 8	 2	 2	sample174	10776	13604	10280	203616	0	
4	 8	 2	 3	sample174	8836	11664	7966	206444	0	
4	 8	 2	 4	sample174	7251	9821	6426	192750	0	
4	 8	 2	 5	sample174	4879	7707	4626	214928	0	
4	 8	 2	 6	control	12276	15104	14134	169680	0	
4	 8	 3	 1	sample175	5360	8188	5654	197960	0	
4	 8	 3	 2	sample175	3524	6352	3854	158368	0	
4	 8	 3	 3	sample175	4775	7603	4112	175336	0	
4	 8	 3	 4	sample175	2421	5249	2312	166852	0	
4	 8	 3	 5	sample175	2649	5477	2312	237552	0	
4	 8	 3	 6	control	32.6	3117	0	123360	0	
4	 8	 4	 1	sample176	9982	12552	9766	177330	0	
4	 8	 4	 2	sample176	5320	8148	5396	180992	0	
4	 8	 4	 3	sample176	5419	8247	4626	189476	0	
4	 8	 4	 4	sample176	5914	8742	5910	203616	0	
4	 8	 4	 5	sample176	2272	5100	1798	214928	0	
4	 8	 4	 6	control	6021	8849	5654	164024	0	
4	 9	 1	 1	sample177	10126	12696	10538	205600	0	
4	 9	 1	 2	sample177	10356	12926	10024	218450	0	
4	 9	 1	 3	sample177	9184	11754	8482	221020	0	
4	 9	 1	 4	sample177	6354	8924	6168	195320	0	
4	 9	 1	 5	sample177	4503	7073	4112	203030	0	
4	 9	 1	 6	control	418	2988	258	102800	0	
4	 9	 2	 1	sample178	4777	7861	4626	237468	0	
4	 9	 2	 2	sample178	6749	9833	6168	225132	0	
4	 9	 2	 3	sample178	8277	11361	7710	228216	0	
4	 9	 2	 4	sample178	5811	8895	4370	237468	0	
4	 9	 2	 5	sample178	4266	7094	4112	220584	0	
4	 9	 2	 6	control	12331	15159	14906	172508	0	
4	 9	 3	 1	sample179	4832	8174	5396	220572	0	
4	 9	 3	 2	sample179	10136	13478	10536	233940	0	
4	 9	 3	 3	sample179	5332	8674	5396	227256	0	
4	 9	 3	 4	sample179	4645	7987	4626	213888	0	
4	 9	 3	 5	sample179	5364	8448	4626	234384	0	
4	 9	 3	 6	control	232	3316	258	123360	0	
4	 9	 4	 1	sample180	8559	11643	8738	225132	0	
4	 9	 4	 2	sample180	9418	12502	9252	225132	0	
4	 9	 4	 3	sample180	5654	8738	4626	240552	0	
4	 9	 4	 4	sample180	5043	8127	5140	203544	0	
4	 9	 4	 5	sample180	3249	6333	3342	231300	0	
4	 9	 4	 6	control	6038	9122	5654	175788	0	
4	 10	 1	 1	sample181	5445	7757	5398	173400	0	
4	 10	 1	 2	sample181	9698	12010	9510	173400	0	
4	 10	 1	 3	sample181	8064	10376	7968	159528	0	
4	 10	 1	 4	sample181	5116	7428	4884	168776	0	
4	 10	 1	 5	sample181	3591	5903	3084	150280	0	
4	 10	 1	 6	control	566	2878	514	92480	0	
4	 10	 2	 1	sample182	9069	11639	9508	141350	0	
4	 10	 2	 2	sample182	9750	12576	10794	220428	0	
4	 10	 2	 3	sample182	10056	12626	11308	179900	0	
4	 10	 2	 4	sample182	7880	10450	7452	159340	0	
4	 10	 2	 5	sample182	5256	7826	5396	169620	0	
4	 10	 2	 6	control	12189	15015	14392	172386	0	
4	 10	 3	 1	sample183	6686	9512	7454	192168	0	
4	 10	 3	 2	sample183	4674	7500	4626	169560	0	
4	 10	 3	 3	sample183	6664	9490	5912	161082	0	
4	 10	 3	 4	sample183	5148	7974	5140	192168	0	
4	 10	 3	 5	sample183	3392	6218	2570	231732	0	
4	 10	 3	 6	control	70.2	3154	0	123360	0	
4	 10	 4	 1	sample184	5815	8641	5654	194994	0	
4	 10	 4	 2	sample184	2712	5538	2828	163908	0	
4	 10	 4	 3	sample184	4992	7818	4112	194994	0	
4	 10	 4	 4	sample184	4301	7127	3856	180864	0	
4	 10	 4	 5	sample184	2237	5063	2314	132822	0	
4	 10	 4	 6	control	8277	11103	8224	138474	0	
4	 11	 1	 1	sample185	11722	14550	12078	212100	0	
4	 11	 1	 2	sample185	13127	15955	14906	209272	0	
4	 11	 1	 3	sample185	11575	14403	10794	209272	0	
4	 11	 1	 4	sample185	7391	10219	7710	189476	0	
4	 11	 1	 5	sample185	5272	8100	5140	186648	0	
4	 11	 1	 6	control	379	3207	256	113120	0	
4	 11	 2	 1	sample186	6928	10012	7454	197376	0	
4	 11	 2	 2	sample186	10499	13841	11050	207204	0	
4	 11	 2	 3	sample186	9239	12323	8224	231300	0	
4	 11	 2	 4	sample186	7466	10550	6940	197376	0	
4	 11	 2	 5	sample186	5279	8363	4626	194292	0	
4	 11	 2	 6	control	12002	15086	14392	185040	0	
4	 11	 3	 1	sample187	7255	10597	7710	243966	0	
4	 11	 3	 2	sample187	6832	10174	7196	233940	0	
4	 11	 3	 3	sample187	5302	8644	4882	227256	0	
4	 11	 3	 4	sample187	4172	7514	4112	213888	0	
4	 11	 3	 5	sample187	4611	7953	4112	237282	0	
4	 11	 3	 6	control	211	3553	256	133680	0	
4	 11	 4	 1	sample188	5868	9210	5910	240624	0	
4	 11	 4	 2	sample188	5867	9209	5654	233940	0	
4	 11	 4	 3	sample188	5024	8366	4626	237282	0	
4	 11	 4	 4	sample188	3026	6368	3084	210546	0	
4	 11	 4	 5	sample188	3199	6541	3340	170442	0	
4	 11	 4	 6	control	10665	14007	12336	213888	0	
4	 12	 1	 1	sample189	3471	6811	3342	283900	0	
4	 12	 1	 2	sample189	6223	9563	5654	267200	0	
4	 12	 1	 3	sample189	5002	8342	4884	247160	0	
4	 12	 1	 4	sample189	2809	6407	2570	269850	0	
4	 12	 1	 5	sample189	2396	5994	2312	165508	0	
4	 12	 1	 6	control	438	4292	258	154160	0	
4	 12	 2	 1	sample190	9551	13149	9508	241066	0	
4	 12	 2	 2	sample190	10975	14829	12850	246656	0	
4	 12	 2	 3	sample190	11505	15359	12850	277488	0	
4	 12	 2	 4	sample190	9321	13175	8738	273634	0	
4	 12	 2	 5	sample190	7755	11609	7454	265926	0	
4	 12	 2	 6	control	12348	16460	14648	250832	0	
4	 12	 3	 1	sample191	5606	9204	5140	255458	0	
4	 12	 3	 2	sample191	7166	11020	6682	262072	0	
4	 12	 3	 3	sample191	8051	12163	7710	300176	0	
4	 12	 3	 4	sample191	4716	8828	4112	279616	0	
4	 12	 3	 5	sample191	4172	8284	2826	370080	0	
4	 12	 3	 6	control	84	4452	0	174720	0	
4	 12	 4	 1	sample192	10566	14420	11052	273634	0	
4	 12	 4	 2	sample192	5952	9806	5398	269780	0	
4	 12	 4	 3	sample192	6000	9854	5912	258218	0	
4	 12	 4	 4	sample192	4202	8056	3598	277488	0	
4	 12	 4	 5	sample192	3484	7338	3342	242802	0	
4	 12	 4	 6	control	11266	15378	12850	283728	0	
