MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:50:37 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 1	 2	sample157	2636	4178	2826	112566	0	
4	 4	 1	 3	sample157	2478	4020	2312	69390	0	
4	 4	 1	 4	sample157	1822	3364	1798	103314	0	
4	 4	 1	 5	sample157	1508	3050	1284	70932	0	
4	 4	 1	 6	control	329	2127	0	64728	0	
4	 4	 2	 1	sample158	2877	4675	2828	120466	0	
4	 4	 2	 2	sample158	3446	5244	3084	115072	0	
4	 4	 2	 3	sample158	2605	4403	2314	120466	0	
4	 4	 2	 4	sample158	2459	4001	2570	53970	0	
4	 4	 2	 5	sample158	1578	3120	1542	75558	0	
4	 4	 2	 6	control	1903	3701	1800	84506	0	
4	 4	 3	 1	sample159	4552	6350	4884	111476	0	
4	 4	 3	 2	sample159	2902	4700	3084	111476	0	
4	 4	 3	 3	sample159	2827	4625	2828	109678	0	
4	 4	 3	 4	sample159	2165	3963	2314	106082	0	
4	 4	 3	 5	sample159	1443	3241	1542	79112	0	
4	 4	 3	 6	control	493	2291	258	64728	0	
4	 4	 4	 1	sample160	3927	5725	4112	129456	0	
4	 4	 4	 2	sample160	2703	4501	2828	125860	0	
4	 4	 4	 3	sample160	2329	4127	2570	116870	0	
4	 4	 4	 4	sample160	1578	3376	1542	79112	0	
4	 4	 4	 5	sample160	849	2647	772	71920	0	
4	 4	 4	 6	control	1493	3291	1286	55738	0	
4	 5	 1	 1	sample161	3443	5241	3342	151032	0	
4	 5	 1	 2	sample161	3296	5094	3598	142042	0	
4	 5	 1	 3	sample161	1993	3791	1800	160022	0	
4	 5	 1	 4	sample161	2161	3959	2056	127658	0	
4	 5	 1	 5	sample161	1273	3071	1286	71920	0	
4	 5	 1	 6	control	367	2165	258	71920	0	
4	 5	 2	 1	sample162	5038	6836	5140	134850	0	
4	 5	 2	 2	sample162	4250	6306	4882	156256	0	
4	 5	 2	 3	sample162	3295	5351	3340	162424	0	
4	 5	 2	 4	sample162	2492	4548	2570	108968	0	
4	 5	 2	 5	sample162	2098	3896	2056	89900	0	
4	 5	 2	 6	control	1761	3817	2056	125416	0	
4	 5	 3	 1	sample163	6120	8176	5396	156256	0	
4	 5	 3	 2	sample163	4101	6157	3854	148032	0	
4	 5	 3	 3	sample163	3127	5183	3084	145976	0	
4	 5	 3	 4	sample163	2256	4312	2312	102800	0	
4	 5	 3	 5	sample163	1505	3561	1542	100744	0	
4	 5	 3	 6	control	269	2325	256	82240	0	
4	 5	 4	 1	sample164	7181	8979	7968	122264	0	
4	 5	 4	 2	sample164	4323	6121	5140	129456	0	
4	 5	 4	 3	sample164	4209	6007	4112	138446	0	
4	 5	 4	 4	sample164	2565	4363	2314	170810	0	
4	 5	 4	 5	sample164	2168	3966	2056	82708	0	
4	 5	 4	 6	control	1260	3058	1286	71920	0	
4	 6	 1	 1	sample165	2945	4743	2828	125860	0	
4	 6	 1	 2	sample165	2643	4441	2570	134850	0	
4	 6	 1	 3	sample165	1988	3786	2056	80910	0	
4	 6	 1	 4	sample165	1427	3225	1542	88102	0	
4	 6	 1	 5	sample165	989	2787	1028	82708	0	
4	 6	 1	 6	control	53.4	1851	0	61132	0	
4	 6	 2	 1	sample166	4451	6507	4368	127472	0	
4	 6	 2	 2	sample166	3667	5723	3598	143920	0	
4	 6	 2	 3	sample166	3062	5118	2826	100744	0	
4	 6	 2	 4	sample166	2232	4288	2056	104856	0	
4	 6	 2	 5	sample166	1928	3726	2056	28768	0	
4	 6	 2	 6	control	2010	3808	2056	59334	0	
4	 6	 3	 1	sample167	2791	4847	2570	133640	0	
4	 6	 3	 2	sample167	2655	4711	2570	135696	0	
4	 6	 3	 3	sample167	1922	3978	1798	98688	0	
4	 6	 3	 4	sample167	918	2974	770	82240	0	
4	 6	 3	 5	sample167	666	2722	514	65792	0	
4	 6	 3	 6	control	211	2267	256	69904	0	
4	 6	 4	 1	sample168	6262	8060	5912	124062	0	
4	 6	 4	 2	sample168	4186	5984	4626	131254	0	
4	 6	 4	 3	sample168	2412	4468	2312	174760	0	
4	 6	 4	 4	sample168	2516	4314	2314	84506	0	
4	 6	 4	 5	sample168	1465	3263	1286	71920	0	
4	 6	 4	 6	control	1848	3646	1800	28768	0	
4	 7	 1	 1	sample169	1151	2693	1286	61680	0	
4	 7	 1	 2	sample169	1337	2879	1286	61680	0	
4	 7	 1	 3	sample169	1252	2538	1284	51440	0	
4	 7	 1	 4	sample169	899	2185	770	51440	0	
4	 7	 1	 5	sample169	726	2012	770	51440	0	
4	 7	 1	 6	control	187	1729	0	61680	0	
4	 7	 2	 1	sample170	3958	5500	3598	100230	0	
4	 7	 2	 2	sample170	4686	6228	4884	112566	0	
4	 7	 2	 3	sample170	3077	4619	2570	109482	0	
4	 7	 2	 4	sample170	2187	3729	2056	78642	0	
4	 7	 2	 5	sample170	1466	3008	1542	72474	0	
4	 7	 2	 6	control	1669	3211	1542	109482	0	
4	 7	 3	 1	sample171	2174	3974	2312	90000	0	
4	 7	 3	 2	sample171	2428	4228	2312	72000	0	
4	 7	 3	 3	sample171	1554	3096	1542	66306	0	
4	 7	 3	 4	sample171	983	2525	1028	61680	0	
4	 7	 3	 5	sample171	752	2294	772	61680	0	
4	 7	 3	 6	control	341	1883	258	61680	0	
4	 7	 4	 1	sample172	3963	5505	4112	103314	0	
4	 7	 4	 2	sample172	2634	4176	2570	118734	0	
4	 7	 4	 3	sample172	2424	3966	2570	78642	0	
4	 7	 4	 4	sample172	1515	3057	1542	70932	0	
4	 7	 4	 5	sample172	778	2320	772	61680	0	
4	 7	 4	 6	control	894	2436	772	61680	0	
4	 8	 1	 1	sample173	7794	9850	8996	152144	0	
4	 8	 1	 2	sample173	7149	9205	8224	156256	0	
4	 8	 1	 3	sample173	5858	7914	6168	139808	0	
4	 8	 1	 4	sample173	4818	6618	5654	151200	0	
4	 8	 1	 5	sample173	3337	5137	3084	122400	0	
4	 8	 1	 6	control	301	2101	256	72000	0	
4	 8	 2	 1	sample174	4616	6672	4370	145976	0	
4	 8	 2	 2	sample174	4022	6078	3856	139808	0	
4	 8	 2	 3	sample174	2794	4850	2828	139808	0	
4	 8	 2	 4	sample174	2463	4519	2570	98688	0	
4	 8	 2	 5	sample174	1703	3503	1798	91800	0	
4	 8	 2	 6	control	2020	3820	2056	104400	0	
4	 8	 3	 1	sample175	3638	5952	3598	148096	0	
4	 8	 3	 2	sample175	2707	5021	2570	138840	0	
4	 8	 3	 3	sample175	3234	5290	2828	88408	0	
4	 8	 3	 4	sample175	1489	3545	1542	98688	0	
4	 8	 3	 5	sample175	1003	3059	1028	82240	0	
4	 8	 3	 6	control	135	2191	0	82240	0	
4	 8	 4	 1	sample176	2484	4540	2828	139808	0	
4	 8	 4	 2	sample176	2044	4100	2056	125416	0	
4	 8	 4	 3	sample176	1703	3759	1800	82240	0	
4	 8	 4	 4	sample176	1093	3149	1028	82240	0	
4	 8	 4	 5	sample176	649	2705	514	82240	0	
4	 8	 4	 6	control	1086	3142	1028	82240	0	
4	 9	 1	 1	sample177	2721	4263	2570	123360	0	
4	 9	 1	 2	sample177	2466	4008	2570	80184	0	
4	 9	 1	 3	sample177	2114	3656	2056	67848	0	
4	 9	 1	 4	sample177	1474	2758	1542	62916	0	
4	 9	 1	 5	sample177	648	2190	770	61680	0	
4	 9	 1	 6	control	141	1683	0	61680	0	
4	 9	 2	 1	sample178	2334	3876	2312	111024	0	
4	 9	 2	 2	sample178	2547	4345	2828	116870	0	
4	 9	 2	 3	sample178	3025	4567	3340	67848	0	
4	 9	 2	 4	sample178	1469	3011	1542	81726	0	
4	 9	 2	 5	sample178	912	2454	1028	61680	0	
4	 9	 2	 6	control	1638	3180	1798	61680	0	
4	 9	 3	 1	sample179	3576	5374	3856	122264	0	
4	 9	 3	 2	sample179	3523	5321	3856	122264	0	
4	 9	 3	 3	sample179	2853	4651	2828	71920	0	
4	 9	 3	 4	sample179	1632	3430	1800	88102	0	
4	 9	 3	 5	sample179	1124	2922	1028	77314	0	
4	 9	 3	 6	control	219	2017	0	71920	0	
4	 9	 4	 1	sample180	6667	8465	6426	124062	0	
4	 9	 4	 2	sample180	5337	7135	5912	115072	0	
4	 9	 4	 3	sample180	3383	5181	3598	143840	0	
4	 9	 4	 4	sample180	2709	4507	2828	93496	0	
4	 9	 4	 5	sample180	1475	3273	1542	82708	0	
4	 9	 4	 6	control	1192	2990	1028	59334	0	
4	 10	 1	 1	sample181	3636	5950	3598	152724	0	
4	 10	 1	 2	sample181	4633	6947	4112	152724	0	
4	 10	 1	 3	sample181	2980	5294	2312	166608	0	
4	 10	 1	 4	sample181	1984	4298	1798	175864	0	
4	 10	 1	 5	sample181	1452	3766	1542	106444	0	
4	 10	 1	 6	control	321	2635	256	92560	0	
4	 10	 2	 1	sample182	5569	8139	6168	146490	0	
4	 10	 2	 2	sample182	5305	7875	5912	156770	0	
4	 10	 2	 3	sample182	3878	6448	3598	174760	0	
4	 10	 2	 4	sample182	3469	5783	3854	111072	0	
4	 10	 2	 5	sample182	2291	4605	2056	136526	0	
4	 10	 2	 6	control	1590	3904	1542	122642	0	
4	 10	 3	 1	sample183	5014	7584	4626	156770	0	
4	 10	 3	 2	sample183	3318	5888	3342	167050	0	
4	 10	 3	 3	sample183	2744	5314	2828	133640	0	
4	 10	 3	 4	sample183	1897	4467	2056	115650	0	
4	 10	 3	 5	sample183	1039	3609	1028	123360	0	
4	 10	 3	 6	control	206	2776	0	102800	0	
4	 10	 4	 1	sample184	5062	7632	5398	159340	0	
4	 10	 4	 2	sample184	3153	5723	3084	143920	0	
4	 10	 4	 3	sample184	2539	5109	2570	169620	0	
4	 10	 4	 4	sample184	1794	4364	1800	123360	0	
4	 10	 4	 5	sample184	1096	3666	1028	97660	0	
4	 10	 4	 6	control	1265	3579	1284	90246	0	
4	 11	 1	 1	sample185	3066	5380	2826	171236	0	
4	 11	 1	 2	sample185	2990	5304	3084	159666	0	
4	 11	 1	 3	sample185	2113	4427	2056	164294	0	
4	 11	 1	 4	sample185	1705	4019	1542	159666	0	
4	 11	 1	 5	sample185	1117	3431	1028	92560	0	
4	 11	 1	 6	control	218	2532	0	92560	0	
4	 11	 2	 1	sample186	3974	6544	3856	167050	0	
4	 11	 2	 2	sample186	4853	7423	5140	172190	0	
4	 11	 2	 3	sample186	2681	5251	2314	179900	0	
4	 11	 2	 4	sample186	2434	4748	2826	87932	0	
4	 11	 2	 5	sample186	1431	3745	1542	101816	0	
4	 11	 2	 6	control	1599	3913	1798	92560	0	
4	 11	 3	 1	sample187	3374	5944	3598	182470	0	
4	 11	 3	 2	sample187	3080	5650	3342	154200	0	
4	 11	 3	 3	sample187	2053	4623	2056	172190	0	
4	 11	 3	 4	sample187	1396	3966	1542	125930	0	
4	 11	 3	 5	sample187	1445	4015	1286	107940	0	
4	 11	 3	 6	control	270	2840	258	102800	0	
4	 11	 4	 1	sample188	4096	6666	4370	164480	0	
4	 11	 4	 2	sample188	3177	5491	3340	152724	0	
4	 11	 4	 3	sample188	2765	5079	2826	106444	0	
4	 11	 4	 4	sample188	1552	3866	1542	113386	0	
4	 11	 4	 5	sample188	1087	3401	1028	90246	0	
4	 11	 4	 6	control	1542	4112	1542	66820	0	
4	 12	 1	 1	sample189	1953	3239	2056	51440	0	
4	 12	 1	 2	sample189	2025	3311	1798	64300	0	
4	 12	 1	 3	sample189	1502	2788	1542	59156	0	
4	 12	 1	 4	sample189	804	2346	514	61680	0	
4	 12	 1	 5	sample189	810	2352	772	61680	0	
4	 12	 1	 6	control	315	2371	0	82240	0	
4	 12	 2	 1	sample190	3939	5481	4112	104856	0	
4	 12	 2	 2	sample190	3595	5137	4112	111024	0	
4	 12	 2	 3	sample190	2073	3615	1800	118734	0	
4	 12	 2	 4	sample190	1907	3449	2056	77100	0	
4	 12	 2	 5	sample190	1419	3219	1542	72000	0	
4	 12	 2	 6	control	1875	3931	1800	69904	0	
4	 12	 3	 1	sample191	3891	5691	4112	115200	0	
4	 12	 3	 2	sample191	3397	4939	3856	100230	0	
4	 12	 3	 3	sample191	3187	4729	3342	107940	0	
4	 12	 3	 4	sample191	2333	4133	2312	90000	0	
4	 12	 3	 5	sample191	2297	4097	1542	88200	0	
4	 12	 3	 6	control	309	2365	258	82240	0	
4	 12	 4	 1	sample192	5192	6734	5654	107940	0	
4	 12	 4	 2	sample192	3742	5284	3856	104856	0	
4	 12	 4	 3	sample192	2763	4305	3084	104856	0	
4	 12	 4	 4	sample192	2150	3692	2314	101772	0	
4	 12	 4	 5	sample192	1262	3062	1284	81000	0	
4	 12	 4	 6	control	1720	3776	1800	53456	0	
