MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 10:18:02 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 3	sample156	8002	11856	8482	262072	0	
4	 3	 4	 4	sample156	5191	9045	4626	331444	0	
4	 3	 4	 5	sample156	4393	8247	4626	211970	0	
4	 3	 4	 6	control	5256	9110	4884	188846	0	
4	 4	 1	 1	sample157	6695	10293	7196	280644	0	
4	 4	 1	 2	sample157	7351	11205	7710	289050	0	
4	 4	 1	 3	sample157	4838	8692	5140	258218	0	
4	 4	 1	 4	sample157	3940	7538	4112	248262	0	
4	 4	 1	 5	sample157	2277	5875	2312	237468	0	
4	 4	 1	 6	control	436	4034	514	143920	0	
4	 4	 2	 1	sample158	5781	9635	6168	273634	0	
4	 4	 2	 2	sample158	6291	10145	6426	258218	0	
4	 4	 2	 3	sample158	4802	8656	4626	304466	0	
4	 4	 2	 4	sample158	3518	7116	3340	244664	0	
4	 4	 2	 5	sample158	1953	5551	1798	280644	0	
4	 4	 2	 6	control	5797	9651	5912	242802	0	
4	 4	 3	 1	sample159	13348	17460	15420	279616	0	
4	 4	 3	 2	sample159	10676	14788	10280	296064	0	
4	 4	 3	 3	sample159	9522	13376	9766	231240	0	
4	 4	 3	 4	sample159	6772	10626	7196	254364	0	
4	 4	 3	 5	sample159	5158	9012	4884	281342	0	
4	 4	 3	 6	control	200	4054	258	154160	0	
4	 4	 4	 1	sample160	8508	12362	8996	265926	0	
4	 4	 4	 2	sample160	5396	9508	5910	250832	0	
4	 4	 4	 3	sample160	4797	8651	4626	262072	0	
4	 4	 4	 4	sample160	3081	6935	3342	269780	0	
4	 4	 4	 5	sample160	2270	6124	2314	181138	0	
4	 4	 4	 6	control	6134	9988	5912	200408	0	
4	 5	 1	 1	sample161	9526	12352	9766	217602	0	
4	 5	 1	 2	sample161	9445	12271	9252	214776	0	
4	 5	 1	 3	sample161	7721	10547	7968	209124	0	
4	 5	 1	 4	sample161	4853	7679	4884	214776	0	
4	 5	 1	 5	sample161	2844	5414	2826	187610	0	
4	 5	 1	 6	control	546	3116	514	102800	0	
4	 5	 2	 1	sample162	14308	17392	14392	228216	0	
4	 5	 2	 2	sample162	13690	16774	14134	215880	0	
4	 5	 2	 3	sample162	12942	16026	14134	231300	0	
4	 5	 2	 4	sample162	10137	12963	9766	217602	0	
4	 5	 2	 5	sample162	7700	10526	7454	203472	0	
4	 5	 2	 6	control	5882	8708	5912	197820	0	
4	 5	 3	 1	sample163	8542	11626	9252	218964	0	
4	 5	 3	 2	sample163	7310	10394	7452	200460	0	
4	 5	 3	 3	sample163	4855	7681	5140	178038	0	
4	 5	 3	 4	sample163	2954	5780	2828	189342	0	
4	 5	 3	 5	sample163	2561	5387	2828	220428	0	
4	 5	 3	 6	control	354	3180	258	113040	0	
4	 5	 4	 1	sample164	11767	14851	13364	218964	0	
4	 5	 4	 2	sample164	9043	11869	9510	183690	0	
4	 5	 4	 3	sample164	7582	10408	8224	203472	0	
4	 5	 4	 4	sample164	5647	8473	5912	197820	0	
4	 5	 4	 5	sample164	4129	6699	4112	228730	0	
4	 5	 4	 6	control	5061	7631	5396	159340	0	
4	 6	 1	 1	sample165	7386	9698	7454	175712	0	
4	 6	 1	 2	sample165	8093	10405	8224	180336	0	
4	 6	 1	 3	sample165	5329	7641	4884	173400	0	
4	 6	 1	 4	sample165	3119	5431	2828	226576	0	
4	 6	 1	 5	sample165	1704	4016	1542	198832	0	
4	 6	 1	 6	control	437	2749	258	92480	0	
4	 6	 2	 1	sample166	6686	8998	7196	159528	0	
4	 6	 2	 2	sample166	6954	9266	6940	166464	0	
4	 6	 2	 3	sample166	5372	7684	5398	166464	0	
4	 6	 2	 4	sample166	3811	5867	3598	156256	0	
4	 6	 2	 5	sample166	1882	4194	1800	187272	0	
4	 6	 2	 6	control	5686	7998	6426	152592	0	
4	 6	 3	 1	sample167	7414	9726	8224	150280	0	
4	 6	 3	 2	sample167	5625	7937	5654	161840	0	
4	 6	 3	 3	sample167	4512	6824	4626	145656	0	
4	 6	 3	 4	sample167	1815	4127	2056	154904	0	
4	 6	 3	 5	sample167	1893	4205	1800	120224	0	
4	 6	 3	 6	control	669	2981	514	92480	0	
4	 6	 4	 1	sample168	7706	9762	7710	154200	0	
4	 6	 4	 2	sample168	5602	7658	5396	133640	0	
4	 6	 4	 3	sample168	4605	6661	4112	156256	0	
4	 6	 4	 4	sample168	2916	4972	2826	148032	0	
4	 6	 4	 5	sample168	1913	3969	2056	129528	0	
4	 6	 4	 6	control	7353	9409	6938	127472	0	
4	 7	 1	 1	sample169	9554	12638	10280	225132	0	
4	 7	 1	 2	sample169	11433	14517	13106	234384	0	
4	 7	 1	 3	sample169	8457	11541	8994	234384	0	
4	 7	 1	 4	sample169	6425	9251	5912	200646	0	
4	 7	 1	 5	sample169	2974	5800	2828	203472	0	
4	 7	 1	 6	control	540	3366	514	113040	0	
4	 7	 2	 1	sample170	8643	11727	8224	277560	0	
4	 7	 2	 2	sample170	9781	12865	10022	209712	0	
4	 7	 2	 3	sample170	7925	11009	7966	231300	0	
4	 7	 2	 4	sample170	5216	8042	5140	203472	0	
4	 7	 2	 5	sample170	3277	6103	3342	203472	0	
4	 7	 2	 6	control	6383	9209	6682	186516	0	
4	 7	 3	 1	sample171	6272	9356	6938	181956	0	
4	 7	 3	 2	sample171	5615	8699	5910	203544	0	
4	 7	 3	 3	sample171	4414	7240	4370	178038	0	
4	 7	 3	 4	sample171	1876	4702	1800	180864	0	
4	 7	 3	 5	sample171	2155	4981	2056	146952	0	
4	 7	 3	 6	control	463	3289	514	113040	0	
4	 7	 4	 1	sample172	4590	7416	4626	217602	0	
4	 7	 4	 2	sample172	3926	6752	4112	175212	0	
4	 7	 4	 3	sample172	2860	5686	2570	203472	0	
4	 7	 4	 4	sample172	1875	4701	1800	231732	0	
4	 7	 4	 5	sample172	971	3797	1028	113040	0	
4	 7	 4	 6	control	2233	5059	2314	152604	0	
4	 8	 1	 1	sample173	14847	18189	16704	264018	0	
4	 8	 1	 2	sample173	14699	18041	18246	270702	0	
4	 8	 1	 3	sample173	12973	16315	14134	243966	0	
4	 8	 1	 4	sample173	12018	15360	13364	267360	0	
4	 8	 1	 5	sample173	8683	12025	9508	220572	0	
4	 8	 1	 6	control	417	3759	256	133680	0	
4	 8	 2	 1	sample174	8377	11719	7710	207204	0	
4	 8	 2	 2	sample174	9179	12777	10024	226674	0	
4	 8	 2	 3	sample174	6975	10317	6424	233940	0	
4	 8	 2	 4	sample174	4118	7460	3854	247308	0	
4	 8	 2	 5	sample174	2674	6016	2826	270702	0	
4	 8	 2	 6	control	7126	10724	7968	223076	0	
4	 8	 3	 1	sample175	6213	9555	6682	207204	0	
4	 8	 3	 2	sample175	4394	7992	4370	190694	0	
4	 8	 3	 3	sample175	4474	8072	4884	212282	0	
4	 8	 3	 4	sample175	1848	5446	1800	226674	0	
4	 8	 3	 5	sample175	1913	5511	2056	179900	0	
4	 8	 3	 6	control	283	3881	258	143920	0	
4	 8	 4	 1	sample176	9296	12638	10280	230598	0	
4	 8	 4	 2	sample176	5368	8710	6168	207204	0	
4	 8	 4	 3	sample176	4303	7645	3854	223914	0	
4	 8	 4	 4	sample176	2598	5940	2312	243966	0	
4	 8	 4	 5	sample176	1757	5099	1798	167100	0	
4	 8	 4	 6	control	4776	8118	5396	153732	0	
4	 9	 1	 1	sample177	7743	9799	7966	158312	0	
4	 9	 1	 2	sample177	6331	8387	6168	158312	0	
4	 9	 1	 3	sample177	5054	7110	5140	160368	0	
4	 9	 1	 4	sample177	3698	5496	3856	125860	0	
4	 9	 1	 5	sample177	1882	3680	1800	129456	0	
4	 9	 1	 6	control	296	2094	258	71920	0	
4	 9	 2	 1	sample178	6916	9228	7454	150280	0	
4	 9	 2	 2	sample178	7296	9352	7710	131584	0	
4	 9	 2	 3	sample178	5762	7818	5396	160368	0	
4	 9	 2	 4	sample178	3279	5335	3084	154200	0	
4	 9	 2	 5	sample178	2139	4195	2056	158312	0	
4	 9	 2	 6	control	6504	8302	7196	106082	0	
4	 9	 3	 1	sample179	5535	7847	5654	159528	0	
4	 9	 3	 2	sample179	8278	10848	8994	156770	0	
4	 9	 3	 3	sample179	4164	6476	4370	138720	0	
4	 9	 3	 4	sample179	2921	5233	2828	171088	0	
4	 9	 3	 5	sample179	2814	4870	2570	166536	0	
4	 9	 3	 6	control	142	2454	258	92480	0	
4	 9	 4	 1	sample180	11207	13519	12336	141032	0	
4	 9	 4	 2	sample180	11494	14064	12336	131070	0	
4	 9	 4	 3	sample180	6053	8365	6682	154904	0	
4	 9	 4	 4	sample180	3708	5764	3598	133640	0	
4	 9	 4	 5	sample180	2573	4629	2312	150088	0	
4	 9	 4	 6	control	3120	5176	2826	115136	0	
4	 10	 1	 1	sample181	7173	9743	7452	174760	0	
4	 10	 1	 2	sample181	8891	11203	8738	159528	0	
4	 10	 1	 3	sample181	5709	8279	5140	203030	0	
4	 10	 1	 4	sample181	4321	6891	4368	179900	0	
4	 10	 1	 5	sample181	2525	5095	2570	161910	0	
4	 10	 1	 6	control	430	3000	514	102800	0	
4	 10	 2	 1	sample182	10077	12647	11822	133640	0	
4	 10	 2	 2	sample182	9000	11826	10538	180864	0	
4	 10	 2	 3	sample182	8488	11314	8738	228906	0	
4	 10	 2	 4	sample182	5786	8356	6168	174760	0	
4	 10	 2	 5	sample182	4638	7208	4882	164480	0	
4	 10	 2	 6	control	6497	9067	6682	146490	0	
4	 10	 3	 1	sample183	7496	10322	8738	186516	0	
4	 10	 3	 2	sample183	5104	7930	5654	158256	0	
4	 10	 3	 3	sample183	5588	8414	5912	163908	0	
4	 10	 3	 4	sample183	3594	6420	3856	158256	0	
4	 10	 3	 5	sample183	2153	4979	2314	194994	0	
4	 10	 3	 6	control	290	3116	258	113040	0	
4	 10	 4	 1	sample184	6438	9264	6940	169560	0	
4	 10	 4	 2	sample184	3480	6306	3856	152604	0	
4	 10	 4	 3	sample184	3673	6499	3856	175212	0	
4	 10	 4	 4	sample184	2353	5179	2570	203472	0	
4	 10	 4	 5	sample184	1133	4217	1028	135696	0	
4	 10	 4	 6	control	3184	6268	3340	157284	0	
4	 11	 1	 1	sample185	8965	11279	9508	159666	0	
4	 11	 1	 2	sample185	7300	9870	7710	185040	0	
4	 11	 1	 3	sample185	5835	8405	5654	182470	0	
4	 11	 1	 4	sample185	5654	8224	5912	190180	0	
4	 11	 1	 5	sample185	2007	4321	2056	173550	0	
4	 11	 1	 6	control	688	2744	514	82240	0	
4	 11	 2	 1	sample186	7337	9907	8482	164480	0	
4	 11	 2	 2	sample186	8351	10921	9252	161910	0	
4	 11	 2	 3	sample186	5300	7870	4626	203030	0	
4	 11	 2	 4	sample186	3620	6190	3856	185040	0	
4	 11	 2	 5	sample186	2400	4970	2570	167050	0	
4	 11	 2	 6	control	5667	7981	6424	136526	0	
4	 11	 3	 1	sample187	13356	16184	16448	189476	0	
4	 11	 3	 2	sample187	12029	15113	14392	203544	0	
4	 11	 3	 3	sample187	9803	12631	11050	175336	0	
4	 11	 3	 4	sample187	8085	10913	9766	178164	0	
4	 11	 3	 5	sample187	7522	10092	7968	174760	0	
4	 11	 3	 6	control	617	3187	514	102800	0	
4	 11	 4	 1	sample188	9691	12519	10794	186648	0	
4	 11	 4	 2	sample188	7750	10834	8482	200460	0	
4	 11	 4	 3	sample188	6133	8961	6682	189476	0	
4	 11	 4	 4	sample188	3625	6453	3598	186648	0	
4	 11	 4	 5	sample188	2815	5385	2828	159340	0	
4	 11	 4	 6	control	5925	8495	6426	146490	0	
4	 12	 1	 1	sample189	3102	5416	3084	189748	0	
4	 12	 1	 2	sample189	3810	5866	3856	150088	0	
4	 12	 1	 3	sample189	2673	4987	2826	166608	0	
4	 12	 1	 4	sample189	1856	3912	1800	139808	0	
4	 12	 1	 5	sample189	1453	3509	1286	82240	0	
4	 12	 1	 6	control	669	2725	514	82240	0	
4	 12	 2	 1	sample190	10434	13004	11822	172190	0	
4	 12	 2	 2	sample190	10303	12873	10280	179900	0	
4	 12	 2	 3	sample190	8680	11250	9252	179900	0	
4	 12	 2	 4	sample190	5987	8301	5910	178178	0	
4	 12	 2	 5	sample190	4322	6636	4368	166608	0	
4	 12	 2	 6	control	6878	9192	6938	148096	0	
4	 12	 3	 1	sample191	5372	8200	6424	175336	0	
4	 12	 3	 2	sample191	5197	8025	6168	178164	0	
4	 12	 3	 3	sample191	5238	8066	6682	192304	0	
4	 12	 3	 4	sample191	3661	6489	4112	183820	0	
4	 12	 3	 5	sample191	3182	5496	3340	168922	0	
4	 12	 3	 6	control	758	3072	514	92560	0	
4	 12	 4	 1	sample192	8807	11377	9766	174760	0	
4	 12	 4	 2	sample192	4702	7272	5140	192750	0	
4	 12	 4	 3	sample192	3789	6359	4112	169620	0	
4	 12	 4	 4	sample192	4358	6928	4884	169620	0	
4	 12	 4	 5	sample192	2012	4326	2056	122642	0	
4	 12	 4	 6	control	6339	8653	7196	152724	0	
