MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:19:21 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 5	 2	 4	sample162	424	2222	514	71920	0	
4	 5	 2	 5	sample162	392	2190	258	71920	0	
4	 5	 2	 6	control	811	2867	770	65792	0	
4	 5	 3	 1	sample163	658	2456	514	89900	0	
4	 5	 3	 2	sample163	759	2301	770	70932	0	
4	 5	 3	 3	sample163	667	2209	770	80184	0	
4	 5	 3	 4	sample163	368	2166	258	88102	0	
4	 5	 3	 5	sample163	123	1921	0	71920	0	
4	 5	 3	 6	control	135	1933	0	71920	0	
4	 5	 4	 1	sample164	1037	2321	1028	75756	0	
4	 5	 4	 2	sample164	889	2173	1028	44940	0	
4	 5	 4	 3	sample164	444	1728	514	51360	0	
4	 5	 4	 4	sample164	463	1747	514	51360	0	
4	 5	 4	 5	sample164	623	1907	772	33384	0	
4	 5	 4	 6	control	663	2205	514	37008	0	
4	 6	 1	 1	sample165	1791	3333	1542	109482	0	
4	 6	 1	 2	sample165	1943	3485	2056	98688	0	
4	 6	 1	 3	sample165	1541	3083	1542	77100	0	
4	 6	 1	 4	sample165	1105	2647	1284	61680	0	
4	 6	 1	 5	sample165	681	2223	770	61680	0	
4	 6	 1	 6	control	282	1824	256	61680	0	
4	 6	 2	 1	sample166	992	2276	1028	62916	0	
4	 6	 2	 2	sample166	653	2195	514	74016	0	
4	 6	 2	 3	sample166	603	2145	514	70932	0	
4	 6	 2	 4	sample166	424	1966	256	61680	0	
4	 6	 2	 5	sample166	212	1754	256	61680	0	
4	 6	 2	 6	control	1085	2627	1284	55512	0	
4	 6	 3	 1	sample167	1369	2911	1284	94062	0	
4	 6	 3	 2	sample167	1617	3159	1542	74016	0	
4	 6	 3	 3	sample167	1238	2780	1284	67848	0	
4	 6	 3	 4	sample167	601	2143	514	72474	0	
4	 6	 3	 5	sample167	292	1834	256	77100	0	
4	 6	 3	 6	control	96	1638	0	61680	0	
4	 6	 4	 1	sample168	658	1686	514	42148	0	
4	 6	 4	 2	sample168	552	1580	514	41120	0	
4	 6	 4	 3	sample168	469	1497	514	41120	0	
4	 6	 4	 4	sample168	328	1612	258	51360	0	
4	 6	 4	 5	sample168	322	1606	258	51360	0	
4	 6	 4	 6	control	630	1914	514	51360	0	
4	 7	 1	 1	sample169	813	2355	770	74016	0	
4	 7	 1	 2	sample169	871	2413	770	70932	0	
4	 7	 1	 3	sample169	721	2263	770	72474	0	
4	 7	 1	 4	sample169	546	2088	514	61680	0	
4	 7	 1	 5	sample169	417	1959	514	61680	0	
4	 7	 1	 6	control	282	1824	256	61680	0	
4	 7	 2	 1	sample170	2417	3959	2312	109482	0	
4	 7	 2	 2	sample170	2350	3892	2570	95604	0	
4	 7	 2	 3	sample170	1832	3374	1542	140322	0	
4	 7	 2	 4	sample170	1521	3063	1284	77100	0	
4	 7	 2	 5	sample170	1059	2601	1028	50886	0	
4	 7	 2	 6	control	1299	2841	1284	53970	0	
4	 7	 3	 1	sample171	1310	2852	1284	61680	0	
4	 7	 3	 2	sample171	1821	3363	1798	70932	0	
4	 7	 3	 3	sample171	1290	2832	1284	69390	0	
4	 7	 3	 4	sample171	693	2235	770	61680	0	
4	 7	 3	 5	sample171	711	2253	770	46260	0	
4	 7	 3	 6	control	256	1798	256	61680	0	
4	 7	 4	 1	sample172	444	1728	514	51360	0	
4	 7	 4	 2	sample172	772	2056	772	23112	0	
4	 7	 4	 3	sample172	63.8	1606	0	61680	0	
4	 7	 4	 4	sample172	250	1792	256	61680	0	
4	 7	 4	 5	sample172	205	1747	256	61680	0	
4	 7	 4	 6	control	602	2144	770	49344	0	
4	 8	 1	 1	sample173	1636	2922	1798	63014	0	
4	 8	 1	 2	sample173	1502	2788	1284	75874	0	
4	 8	 1	 3	sample173	1087	2373	1028	66872	0	
4	 8	 1	 4	sample173	765	2051	770	61728	0	
4	 8	 1	 5	sample173	1035	2063	1028	38036	0	
4	 8	 1	 6	control	122	1408	0	51440	0	
4	 8	 2	 1	sample174	1914	3200	1798	63014	0	
4	 8	 2	 2	sample174	1579	2865	1542	52726	0	
4	 8	 2	 3	sample174	823	2109	770	56584	0	
4	 8	 2	 4	sample174	639	1925	770	52726	0	
4	 8	 2	 5	sample174	469	1755	514	51440	0	
4	 8	 2	 6	control	842	2128	770	46296	0	
4	 8	 3	 1	sample175	705	1991	514	55298	0	
4	 8	 3	 2	sample175	584	1870	514	51440	0	
4	 8	 3	 3	sample175	565	1851	514	51440	0	
4	 8	 3	 4	sample175	334	1620	256	51440	0	
4	 8	 3	 5	sample175	122	1408	0	51440	0	
4	 8	 3	 6	control	63.7	1350	0	51440	0	
4	 8	 4	 1	sample176	1186	2472	1028	83590	0	
4	 8	 4	 2	sample176	1006	2292	1028	60442	0	
4	 8	 4	 3	sample176	411	1697	514	51440	0	
4	 8	 4	 4	sample176	791	1819	772	54484	0	
4	 8	 4	 5	sample176	346	1632	256	51440	0	
4	 8	 4	 6	control	943	1971	1028	24672	0	
4	 9	 1	 1	sample177	1706	2734	1800	84296	0	
4	 9	 1	 2	sample177	1581	2609	1542	83268	0	
4	 9	 1	 3	sample177	1302	2330	1286	80184	0	
4	 9	 1	 4	sample177	1007	2035	1028	48316	0	
4	 9	 1	 5	sample177	634	1662	514	46260	0	
4	 9	 1	 6	control	219	1247	258	41120	0	
4	 9	 2	 1	sample178	1157	2185	1286	80184	0	
4	 9	 2	 2	sample178	849	2135	770	109310	0	
4	 9	 2	 3	sample178	1280	2308	1028	105884	0	
4	 9	 2	 4	sample178	877	1905	772	52428	0	
4	 9	 2	 5	sample178	604	1632	514	47288	0	
4	 9	 2	 6	control	686	1714	772	61680	0	
4	 9	 3	 1	sample179	1727	3013	1798	69444	0	
4	 9	 3	 2	sample179	1511	2797	1284	96450	0	
4	 9	 3	 3	sample179	1074	2360	1028	92592	0	
4	 9	 3	 4	sample179	881	2167	770	63014	0	
4	 9	 3	 5	sample179	772	1800	772	40092	0	
4	 9	 3	 6	control	84.1	1112	0	41120	0	
4	 9	 4	 1	sample180	1013	2041	1028	50372	0	
4	 9	 4	 2	sample180	443	1729	256	51440	0	
4	 9	 4	 3	sample180	205	1491	256	51440	0	
4	 9	 4	 4	sample180	319	1605	256	63014	0	
4	 9	 4	 5	sample180	294	1580	256	34722	0	
4	 9	 4	 6	control	611	1639	514	41120	0	
4	 10	 1	 1	sample181	795	2337	772	67848	0	
4	 10	 1	 2	sample181	766	2308	772	74016	0	
4	 10	 1	 3	sample181	842	2128	770	60442	0	
4	 10	 1	 4	sample181	572	1858	514	61728	0	
4	 10	 1	 5	sample181	366	1652	256	51440	0	
4	 10	 1	 6	control	282	1568	256	51440	0	
4	 10	 2	 1	sample182	797	2083	770	61728	0	
4	 10	 2	 2	sample182	845	2131	770	57870	0	
4	 10	 2	 3	sample182	792	2078	770	46296	0	
4	 10	 2	 4	sample182	388	1674	256	60442	0	
4	 10	 2	 5	sample182	445	1731	514	52726	0	
4	 10	 2	 6	control	1277	2305	1286	28784	0	
4	 10	 3	 1	sample183	853	2395	772	63222	0	
4	 10	 3	 2	sample183	707	2249	772	61680	0	
4	 10	 3	 3	sample183	887	2173	770	39866	0	
4	 10	 3	 4	sample183	488	1774	514	51440	0	
4	 10	 3	 5	sample183	269	1555	256	51440	0	
4	 10	 3	 6	control	109	1395	0	51440	0	
4	 10	 4	 1	sample184	920	2462	1028	40092	0	
4	 10	 4	 2	sample184	478	2020	258	64764	0	
4	 10	 4	 3	sample184	603	2145	514	44718	0	
4	 10	 4	 4	sample184	417	1703	256	51440	0	
4	 10	 4	 5	sample184	405	1691	514	48868	0	
4	 10	 4	 6	control	606	1892	514	32150	0	
4	 11	 1	 1	sample185	1854	3654	2056	108000	0	
4	 11	 1	 2	sample185	1627	3169	1542	107940	0	
4	 11	 1	 3	sample185	1441	2983	1542	66306	0	
4	 11	 1	 4	sample185	920	2462	1028	80184	0	
4	 11	 1	 5	sample185	526	2068	514	70932	0	
4	 11	 1	 6	control	206	1748	258	61680	0	
4	 11	 2	 1	sample186	630	2172	514	61680	0	
4	 11	 2	 2	sample186	566	2108	514	61680	0	
4	 11	 2	 3	sample186	355	1897	258	69390	0	
4	 11	 2	 4	sample186	302	1588	256	51440	0	
4	 11	 2	 5	sample186	212	1498	256	51440	0	
4	 11	 2	 6	control	623	1909	514	51440	0	
4	 11	 3	 1	sample187	669	2211	514	61680	0	
4	 11	 3	 2	sample187	530	2072	514	77100	0	
4	 11	 3	 3	sample187	454	1996	514	58596	0	
4	 11	 3	 4	sample187	301	1587	256	51440	0	
4	 11	 3	 5	sample187	200	1486	256	41152	0	
4	 11	 3	 6	control	180	1208	258	41120	0	
4	 11	 4	 1	sample188	491	2033	514	67848	0	
4	 11	 4	 2	sample188	489	2031	514	61680	0	
4	 11	 4	 3	sample188	180	1722	258	61680	0	
4	 11	 4	 4	sample188	594	1880	514	20576	0	
4	 11	 4	 5	sample188	373	1401	514	41120	0	
4	 11	 4	 6	control	459	1487	514	38036	0	
4	 12	 1	 1	sample189	283	2339	258	82240	0	
4	 12	 1	 2	sample189	411	2211	256	72000	0	
4	 12	 1	 3	sample189	456	2256	256	72000	0	
4	 12	 1	 4	sample189	84	2140	0	82240	0	
4	 12	 1	 5	sample189	115	2429	0	92560	0	
4	 12	 1	 6	control	367	2937	258	102800	0	
4	 12	 2	 1	sample190	1204	2746	1028	121818	0	
4	 12	 2	 2	sample190	1414	2956	1286	40092	0	
4	 12	 2	 3	sample190	1220	3020	1028	43200	0	
4	 12	 2	 4	sample190	674	2474	514	86400	0	
4	 12	 2	 5	sample190	657	2713	514	55512	0	
4	 12	 2	 6	control	861	3175	770	39338	0	
4	 12	 3	 1	sample191	1127	2669	772	32382	0	
4	 12	 3	 2	sample191	893	2435	772	55512	0	
4	 12	 3	 3	sample191	1105	2905	770	59400	0	
4	 12	 3	 4	sample191	848	2648	514	36000	0	
4	 12	 3	 5	sample191	1319	3119	1284	39600	0	
4	 12	 3	 6	control	263	2577	0	92560	0	
4	 12	 4	 1	sample192	823	2109	770	69444	0	
4	 12	 4	 2	sample192	1060	2346	770	30864	0	
4	 12	 4	 3	sample192	972	2258	770	29578	0	
4	 12	 4	 4	sample192	611	2153	514	61680	0	
4	 12	 4	 5	sample192	488	2288	256	72000	0	
4	 12	 4	 6	control	939	2995	514	47288	0	
