MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:15:23 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 3	 4	 4	sample156	9320	12660	10794	240480	0	
4	 3	 4	 5	sample156	7584	10924	7968	197060	0	
4	 3	 4	 6	control	5042	8382	5398	173680	0	
4	 4	 1	 1	sample157	7801	11143	8480	207204	0	
4	 4	 1	 2	sample157	11554	15152	11822	161910	0	
4	 4	 1	 3	sample157	4435	7777	4882	220572	0	
4	 4	 1	 4	sample157	3187	6271	3598	200460	0	
4	 4	 1	 5	sample157	1575	4403	1542	172508	0	
4	 4	 1	 6	control	546	3374	256	113120	0	
4	 4	 2	 1	sample158	14016	18642	13622	726282	0	
4	 4	 2	 2	sample158	3945	20393	4370	657920	0	
4	 4	 2	 3	sample158	14184	18040	15420	358608	0	
4	 4	 2	 4	sample158	9505	13103	9510	226674	0	
4	 4	 2	 5	sample158	5922	9264	5654	230598	0	
4	 4	 2	 6	control	6852	9936	6682	172704	0	
4	 4	 3	 1	sample159	15640	19752	18504	254944	0	
4	 4	 3	 2	sample159	15144	19256	16192	275504	0	
4	 4	 3	 3	sample159	13299	17155	12336	231360	0	
4	 4	 3	 4	sample159	11308	15164	12078	239072	0	
4	 4	 3	 5	sample159	9377	12975	10280	251860	0	
4	 4	 3	 6	control	713	4055	770	133680	0	
4	 4	 4	 1	sample160	7752	11608	8224	258352	0	
4	 4	 4	 2	sample160	3906	7762	3854	212080	0	
4	 4	 4	 3	sample160	2658	6256	2828	212282	0	
4	 4	 4	 4	sample160	1987	5585	2056	172704	0	
4	 4	 4	 5	sample160	1041	4639	1028	143920	0	
4	 4	 4	 6	control	4303	7901	3856	223076	0	
4	 5	 1	 1	sample161	12810	15894	14392	240552	0	
4	 5	 1	 2	sample161	11143	14227	12592	240552	0	
4	 5	 1	 3	sample161	7449	10533	7452	234384	0	
4	 5	 1	 4	sample161	4489	7315	4626	211950	0	
4	 5	 1	 5	sample161	1893	4719	1800	194994	0	
4	 5	 1	 6	control	380	3206	258	113040	0	
4	 5	 2	 1	sample162	13589	17187	14648	266252	0	
4	 5	 2	 2	sample162	14443	18041	16962	251860	0	
4	 5	 2	 3	sample162	13059	16657	15162	291438	0	
4	 5	 2	 4	sample162	10957	14297	12080	263860	0	
4	 5	 2	 5	sample162	8900	12240	8996	250500	0	
4	 5	 2	 6	control	6542	9882	7196	213760	0	
4	 5	 3	 1	sample163	16474	20328	17476	273634	0	
4	 5	 3	 2	sample163	17051	20905	19276	246656	0	
4	 5	 3	 3	sample163	12640	16494	12850	296758	0	
4	 5	 3	 4	sample163	13333	17187	13622	254364	0	
4	 5	 3	 5	sample163	9918	13516	10794	273448	0	
4	 5	 3	 6	control	250	3848	0	143920	0	
4	 5	 4	 1	sample164	14409	18521	16962	304288	0	
4	 5	 4	 2	sample164	12745	16857	13364	283728	0	
4	 5	 4	 3	sample164	10770	14882	11564	312512	0	
4	 5	 4	 4	sample164	9282	13136	9510	269780	0	
4	 5	 4	 5	sample164	8370	12224	9510	292904	0	
4	 5	 4	 6	control	5984	9838	4884	273634	0	
4	 6	 1	 1	sample165	9096	12436	8996	247160	0	
4	 6	 1	 2	sample165	9189	12529	9766	243820	0	
4	 6	 1	 3	sample165	4358	7956	3854	273448	0	
4	 6	 1	 4	sample165	2951	6549	2826	251860	0	
4	 6	 1	 5	sample165	1495	5093	1542	158312	0	
4	 6	 1	 6	control	411	4009	256	143920	0	
4	 6	 2	 1	sample166	15298	19410	16704	279616	0	
4	 6	 2	 2	sample166	17428	21540	19788	271392	0	
4	 6	 2	 3	sample166	14314	18168	16448	304466	0	
4	 6	 2	 4	sample166	11965	15819	13108	292904	0	
4	 6	 2	 5	sample166	7971	11825	8996	262072	0	
4	 6	 2	 6	control	6425	10279	6426	238948	0	
4	 6	 3	 1	sample167	6950	11062	7710	267280	0	
4	 6	 3	 2	sample167	5294	9406	5140	267280	0	
4	 6	 3	 3	sample167	4617	8729	4626	259056	0	
4	 6	 3	 4	sample167	1968	6080	2056	205600	0	
4	 6	 3	 5	sample167	758	4870	770	164480	0	
4	 6	 3	 6	control	115	4227	0	164480	0	
4	 6	 4	 1	sample168	15547	19915	18504	371280	0	
4	 6	 4	 2	sample168	14077	18445	14906	288288	0	
4	 6	 4	 3	sample168	11962	16330	12336	314496	0	
4	 6	 4	 4	sample168	10708	15076	10794	310128	0	
4	 6	 4	 5	sample168	8015	12383	7710	283920	0	
4	 6	 4	 6	control	6442	10810	6168	270816	0	
4	 7	 1	 1	sample169	15121	19489	17220	366912	0	
4	 7	 1	 2	sample169	20043	24411	23388	327600	0	
4	 7	 1	 3	sample169	16505	20873	19276	336336	0	
4	 7	 1	 4	sample169	15081	19193	16704	300176	0	
4	 7	 1	 5	sample169	8919	13031	9766	267280	0	
4	 7	 1	 6	control	334	4446	256	164480	0	
4	 7	 2	 1	sample170	7392	12018	7452	296064	0	
4	 7	 2	 2	sample170	10818	15444	11308	291438	0	
4	 7	 2	 3	sample170	6111	10737	5910	337698	0	
4	 7	 2	 4	sample170	3224	7592	3342	297024	0	
4	 7	 2	 5	sample170	2040	6408	1800	205296	0	
4	 7	 2	 6	control	7677	12045	8738	270816	0	
4	 7	 3	 1	sample171	5696	10322	5396	282186	0	
4	 7	 3	 2	sample171	5907	10533	5140	346950	0	
4	 7	 3	 3	sample171	3511	8137	3598	300690	0	
4	 7	 3	 4	sample171	1547	6173	1542	198918	0	
4	 7	 3	 5	sample171	815	5441	770	185040	0	
4	 7	 3	 6	control	321	4947	256	185040	0	
4	 7	 4	 1	sample172	9918	14800	11308	322212	0	
4	 7	 4	 2	sample172	8496	13378	9510	336858	0	
4	 7	 4	 3	sample172	9814	14696	10794	341740	0	
4	 7	 4	 4	sample172	8238	13120	7710	375914	0	
4	 7	 4	 5	sample172	3469	8095	3084	286812	0	
4	 7	 4	 6	control	2872	7754	2570	224572	0	
4	 8	 1	 1	sample173	12651	15477	14392	214776	0	
4	 8	 1	 2	sample173	12686	15512	13878	211950	0	
4	 8	 1	 3	sample173	11054	13624	12336	185040	0	
4	 8	 1	 4	sample173	10019	12589	11564	185040	0	
4	 8	 1	 5	sample173	8305	10875	8994	177330	0	
4	 8	 1	 6	control	263	2833	0	102800	0	
4	 8	 2	 1	sample174	7927	10753	9252	180864	0	
4	 8	 2	 2	sample174	8541	11625	9508	197376	0	
4	 8	 2	 3	sample174	4737	7563	5140	203472	0	
4	 8	 2	 4	sample174	2677	5503	2828	197820	0	
4	 8	 2	 5	sample174	1942	4512	2056	128500	0	
4	 8	 2	 6	control	7101	9927	8224	166734	0	
4	 8	 3	 1	sample175	13199	16283	14134	188124	0	
4	 8	 3	 2	sample175	11257	14597	11052	200400	0	
4	 8	 3	 3	sample175	13773	16857	15934	197376	0	
4	 8	 3	 4	sample175	8543	11627	8224	178872	0	
4	 8	 3	 5	sample175	5438	8264	5398	217602	0	
4	 8	 3	 6	control	470	3296	514	113040	0	
4	 8	 4	 1	sample176	8189	11529	9252	240480	0	
4	 8	 4	 2	sample176	3505	6845	3598	183700	0	
4	 8	 4	 3	sample176	2765	6105	2570	150300	0	
4	 8	 4	 4	sample176	2182	5522	2314	150300	0	
4	 8	 4	 5	sample176	919	4259	772	133600	0	
4	 8	 4	 6	control	4324	7664	3342	190380	0	
4	 9	 1	 1	sample177	7456	10284	8224	214928	0	
4	 9	 1	 2	sample177	4264	6834	4370	213310	0	
4	 9	 1	 3	sample177	2924	5494	3342	185040	0	
4	 9	 1	 4	sample177	1755	4325	1800	118220	0	
4	 9	 1	 5	sample177	585	3155	514	102800	0	
4	 9	 1	 6	control	303	2873	258	102800	0	
4	 9	 2	 1	sample178	3925	7009	3856	240552	0	
4	 9	 2	 2	sample178	6128	8956	6938	203616	0	
4	 9	 2	 3	sample178	3742	6570	3598	212100	0	
4	 9	 2	 4	sample178	1870	4698	2056	141400	0	
4	 9	 2	 5	sample178	815	3643	770	113120	0	
4	 9	 2	 6	control	6389	9217	7710	164024	0	
4	 9	 3	 1	sample179	5784	9126	5910	183810	0	
4	 9	 3	 2	sample179	10965	14307	13106	220572	0	
4	 9	 3	 3	sample179	4554	7638	4626	185040	0	
4	 9	 3	 4	sample179	3563	6647	3598	181956	0	
4	 9	 3	 5	sample179	2289	5373	2314	163452	0	
4	 9	 3	 6	control	238	3322	258	123360	0	
4	 9	 4	 1	sample180	17318	20916	21332	262654	0	
4	 9	 4	 2	sample180	17363	20961	19790	269850	0	
4	 9	 4	 3	sample180	12720	16318	14136	262654	0	
4	 9	 4	 4	sample180	12091	15433	13878	210546	0	
4	 9	 4	 5	sample180	7774	11116	8224	240624	0	
4	 9	 4	 6	control	5861	9203	5396	294096	0	
4	 10	 1	 1	sample181	14168	18024	15420	266064	0	
4	 10	 1	 2	sample181	17460	21316	20816	258352	0	
4	 10	 1	 3	sample181	15016	18872	16704	269920	0	
4	 10	 1	 4	sample181	11630	15486	12336	258352	0	
4	 10	 1	 5	sample181	6846	10444	6682	226674	0	
4	 10	 1	 6	control	412	4010	258	143920	0	
4	 10	 2	 1	sample182	14397	18509	16192	230272	0	
4	 10	 2	 2	sample182	13823	17935	16706	283728	0	
4	 10	 2	 3	sample182	12836	16948	14650	300176	0	
4	 10	 2	 4	sample182	10633	14745	12080	254944	0	
4	 10	 2	 5	sample182	8523	12379	8224	235216	0	
4	 10	 2	 6	control	5252	9108	5654	219792	0	
4	 10	 3	 1	sample183	15728	20098	19018	262200	0	
4	 10	 3	 2	sample183	11879	16249	13364	253460	0	
4	 10	 3	 3	sample183	14689	19059	17732	279680	0	
4	 10	 3	 4	sample183	13157	17527	14906	244720	0	
4	 10	 3	 5	sample183	7688	11800	7454	279616	0	
4	 10	 3	 6	control	328	4440	0	164480	0	
4	 10	 4	 1	sample184	14964	19334	17990	270940	0	
4	 10	 4	 2	sample184	7448	12074	6940	448722	0	
4	 10	 4	 3	sample184	12095	16465	14134	270940	0	
4	 10	 4	 4	sample184	10439	14809	11564	288420	0	
4	 10	 4	 5	sample184	5002	9372	5140	235980	0	
4	 10	 4	 6	control	6157	10269	5654	94576	0	
4	 11	 1	 1	sample185	8258	11342	7968	237468	0	
4	 11	 1	 2	sample185	6747	9831	7454	209712	0	
4	 11	 1	 3	sample185	3570	6654	3598	222048	0	
4	 11	 1	 4	sample185	2055	4883	1798	234724	0	
4	 11	 1	 5	sample185	1233	4061	1284	113120	0	
4	 11	 1	 6	control	469	3297	256	113120	0	
4	 11	 2	 1	sample186	13350	16948	15164	255458	0	
4	 11	 2	 2	sample186	15993	19591	19276	251860	0	
4	 11	 2	 3	sample186	13753	17095	15934	240624	0	
4	 11	 2	 4	sample186	10112	13454	11308	220572	0	
4	 11	 2	 5	sample186	6915	9999	7710	191208	0	
4	 11	 2	 6	control	4762	7846	5140	181956	0	
4	 11	 3	 1	sample187	13216	16814	15420	230272	0	
4	 11	 3	 2	sample187	11931	15529	13622	255458	0	
4	 11	 3	 3	sample187	10242	13840	11822	237468	0	
4	 11	 3	 4	sample187	9313	12655	10022	197178	0	
4	 11	 3	 5	sample187	7924	11266	8480	243966	0	
4	 11	 3	 6	control	289	3631	0	133680	0	
4	 11	 4	 1	sample188	12122	15978	12592	181232	0	
4	 11	 4	 2	sample188	12896	16752	15162	254496	0	
4	 11	 4	 3	sample188	10908	14506	12080	269850	0	
4	 11	 4	 4	sample188	6840	10182	7452	183810	0	
4	 11	 4	 5	sample188	4588	7672	5140	185040	0	
4	 11	 4	 6	control	5195	8279	5398	175788	0	
4	 12	 1	 1	sample189	5144	7200	4370	166536	0	
4	 12	 1	 2	sample189	8573	10629	8738	156256	0	
4	 12	 1	 3	sample189	5697	7753	5398	150088	0	
4	 12	 1	 4	sample189	3811	5867	4370	141864	0	
4	 12	 1	 5	sample189	1777	3833	1800	141864	0	
4	 12	 1	 6	control	450	3020	258	102800	0	
4	 12	 2	 1	sample190	3992	6048	4626	123360	0	
4	 12	 2	 2	sample190	4338	6394	4884	135696	0	
4	 12	 2	 3	sample190	3540	5854	4112	155038	0	
4	 12	 2	 4	sample190	2029	4085	2056	172704	0	
4	 12	 2	 5	sample190	1705	4019	1798	134212	0	
4	 12	 2	 6	control	4776	7346	5140	159340	0	
4	 12	 3	 1	sample191	6372	8686	7452	157352	0	
4	 12	 3	 2	sample191	9524	11838	11564	152724	0	
4	 12	 3	 3	sample191	9718	12032	11564	161980	0	
4	 12	 3	 4	sample191	9715	12029	11308	152724	0	
4	 12	 3	 5	sample191	7121	9435	8738	175864	0	
4	 12	 3	 6	control	174	2744	0	102800	0	
4	 12	 4	 1	sample192	7666	9722	8996	129528	0	
4	 12	 4	 2	sample192	3572	5628	4112	121304	0	
4	 12	 4	 3	sample192	2330	4386	2314	127472	0	
4	 12	 4	 4	sample192	1357	3413	1286	102800	0	
4	 12	 4	 5	sample192	1000	3056	1028	74016	0	
4	 12	 4	 6	control	4201	6515	4882	166608	0	
