MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:03:06 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 3	 3	sample159	1200	3000	1028	153000	0	
4	 4	 3	 4	sample159	1445	3245	1542	72000	0	
4	 4	 3	 5	sample159	925	2725	1028	81000	0	
4	 4	 3	 6	control	283	2339	258	82240	0	
4	 4	 4	 1	sample160	1598	3140	1542	64764	0	
4	 4	 4	 2	sample160	1300	3100	1284	61200	0	
4	 4	 4	 3	sample160	907	2707	1028	84600	0	
4	 4	 4	 4	sample160	687	2487	770	72000	0	
4	 4	 4	 5	sample160	412	2468	258	82240	0	
4	 4	 4	 6	control	1718	3774	1800	45232	0	
4	 5	 1	 1	sample161	2472	3500	2570	80184	0	
4	 5	 1	 2	sample161	2082	3110	2314	84296	0	
4	 5	 1	 3	sample161	1627	2655	1542	75044	0	
4	 5	 1	 4	sample161	1589	2617	1800	51400	0	
4	 5	 1	 5	sample161	1049	2077	1028	39064	0	
4	 5	 1	 6	control	276	1562	256	51440	0	
4	 5	 2	 1	sample162	2790	4076	3084	90020	0	
4	 5	 2	 2	sample162	2513	3799	2826	87448	0	
4	 5	 2	 3	sample162	2172	3458	2312	93878	0	
4	 5	 2	 4	sample162	1607	2893	1542	65586	0	
4	 5	 2	 5	sample162	1401	2687	1542	54012	0	
4	 5	 2	 6	control	2255	3797	2570	107940	0	
4	 5	 3	 1	sample163	5594	7136	5654	117192	0	
4	 5	 3	 2	sample163	3486	5028	3342	112566	0	
4	 5	 3	 3	sample163	2271	3813	2314	112566	0	
4	 5	 3	 4	sample163	1478	3020	1542	111024	0	
4	 5	 3	 5	sample163	1182	2724	1286	72474	0	
4	 5	 3	 6	control	258	1800	258	61680	0	
4	 5	 4	 1	sample164	5040	6840	4882	126000	0	
4	 5	 4	 2	sample164	3118	4918	3084	145800	0	
4	 5	 4	 3	sample164	2914	4714	2826	95400	0	
4	 5	 4	 4	sample164	1572	3372	1542	91800	0	
4	 5	 4	 5	sample164	998	2798	1028	77400	0	
4	 5	 4	 6	control	1227	3027	1028	72000	0	
4	 6	 1	 1	sample165	2493	3779	2570	95164	0	
4	 6	 1	 2	sample165	1759	3301	1800	126444	0	
4	 6	 1	 3	sample165	1531	2817	1542	96450	0	
4	 6	 1	 4	sample165	1099	2385	1028	97736	0	
4	 6	 1	 5	sample165	1238	2524	1284	28292	0	
4	 6	 1	 6	control	711	2253	772	26214	0	
4	 6	 2	 1	sample166	4207	5749	4112	121818	0	
4	 6	 2	 2	sample166	3817	5359	4112	112566	0	
4	 6	 2	 3	sample166	2554	4096	2314	123360	0	
4	 6	 2	 4	sample166	1810	3096	1542	86162	0	
4	 6	 2	 5	sample166	1401	2943	1542	61680	0	
4	 6	 2	 6	control	2644	4186	2570	64764	0	
4	 6	 3	 1	sample167	1775	3575	1798	118800	0	
4	 6	 3	 2	sample167	1606	3406	1542	93600	0	
4	 6	 3	 3	sample167	1382	2924	1542	74016	0	
4	 6	 3	 4	sample167	727	2269	772	61680	0	
4	 6	 3	 5	sample167	750	2292	772	53970	0	
4	 6	 3	 6	control	263	2063	256	72000	0	
4	 6	 4	 1	sample168	3842	5642	3854	151200	0	
4	 6	 4	 2	sample168	1192	2992	1028	165600	0	
4	 6	 4	 3	sample168	1940	3482	1800	81726	0	
4	 6	 4	 4	sample168	1238	2780	1286	75558	0	
4	 6	 4	 5	sample168	881	2423	1028	61680	0	
4	 6	 4	 6	control	1504	3046	1542	61680	0	
4	 7	 1	 1	sample169	894	2436	1028	70932	0	
4	 7	 1	 2	sample169	1199	2741	1028	118734	0	
4	 7	 1	 3	sample169	1296	2838	1286	72474	0	
4	 7	 1	 4	sample169	1143	2685	1028	55512	0	
4	 7	 1	 5	sample169	532	2074	514	66306	0	
4	 7	 1	 6	control	367	1909	258	61680	0	
4	 7	 2	 1	sample170	1626	3168	1542	114108	0	
4	 7	 2	 2	sample170	2150	3692	2056	118734	0	
4	 7	 2	 3	sample170	1580	3380	1542	84600	0	
4	 7	 2	 4	sample170	1121	2663	1028	77100	0	
4	 7	 2	 5	sample170	782	2324	772	75558	0	
4	 7	 2	 6	control	1663	3205	1800	121818	0	
4	 7	 3	 1	sample171	2722	4522	2826	136800	0	
4	 7	 3	 2	sample171	2518	4060	2314	106398	0	
4	 7	 3	 3	sample171	1550	3350	1542	111600	0	
4	 7	 3	 4	sample171	1165	2965	1028	77400	0	
4	 7	 3	 5	sample171	1090	2632	1028	77100	0	
4	 7	 3	 6	control	373	1915	258	61680	0	
4	 7	 4	 1	sample172	3019	4561	3084	120276	0	
4	 7	 4	 2	sample172	1796	3338	1542	109482	0	
4	 7	 4	 3	sample172	1741	3283	1800	81726	0	
4	 7	 4	 4	sample172	1058	2600	1028	80184	0	
4	 7	 4	 5	sample172	783	2325	772	67848	0	
4	 7	 4	 6	control	1373	2659	1284	74588	0	
4	 8	 1	 1	sample173	8343	10141	10024	140244	0	
4	 8	 1	 2	sample173	6169	7967	6426	156426	0	
4	 8	 1	 3	sample173	4983	6781	5912	143840	0	
4	 8	 1	 4	sample173	4786	6584	5140	147436	0	
4	 8	 1	 5	sample173	3245	5043	3084	138446	0	
4	 8	 1	 6	control	385	1927	256	61680	0	
4	 8	 2	 1	sample174	2136	4192	2056	104856	0	
4	 8	 2	 2	sample174	1873	3671	2056	125860	0	
4	 8	 2	 3	sample174	1221	3019	1286	86304	0	
4	 8	 2	 4	sample174	1090	2888	1028	82708	0	
4	 8	 2	 5	sample174	849	2647	772	71920	0	
4	 8	 2	 6	control	2245	4043	2570	107880	0	
4	 8	 3	 1	sample175	1944	4000	2056	141864	0	
4	 8	 3	 2	sample175	1322	3378	1284	98688	0	
4	 8	 3	 3	sample175	1586	3384	1542	84506	0	
4	 8	 3	 4	sample175	771	2827	770	82240	0	
4	 8	 3	 5	sample175	874	2672	772	71920	0	
4	 8	 3	 6	control	502	2300	514	71920	0	
4	 8	 4	 1	sample176	1645	3443	1542	71920	0	
4	 8	 4	 2	sample176	1201	3257	1284	82240	0	
4	 8	 4	 3	sample176	643	2441	514	71920	0	
4	 8	 4	 4	sample176	977	2775	1028	71920	0	
4	 8	 4	 5	sample176	688	2486	514	71920	0	
4	 8	 4	 6	control	1676	3218	1542	61680	0	
4	 9	 1	 1	sample177	1751	3037	1798	96450	0	
4	 9	 1	 2	sample177	1428	2970	1286	72474	0	
4	 9	 1	 3	sample177	1441	2727	1284	65586	0	
4	 9	 1	 4	sample177	936	1964	1028	40092	0	
4	 9	 1	 5	sample177	526	1812	514	51440	0	
4	 9	 1	 6	control	789	1817	772	15420	0	
4	 9	 2	 1	sample178	1243	2785	1028	74016	0	
4	 9	 2	 2	sample178	1146	2688	1286	124902	0	
4	 9	 2	 3	sample178	1327	2869	1286	75558	0	
4	 9	 2	 4	sample178	783	2069	770	51440	0	
4	 9	 2	 5	sample178	578	1864	514	51440	0	
4	 9	 2	 6	control	1875	3161	1542	86162	0	
4	 9	 3	 1	sample179	1999	3541	2056	97146	0	
4	 9	 3	 2	sample179	1836	3378	1800	64764	0	
4	 9	 3	 3	sample179	1242	2784	1286	72474	0	
4	 9	 3	 4	sample179	939	2481	1028	35466	0	
4	 9	 3	 5	sample179	786	2072	770	42438	0	
4	 9	 3	 6	control	555	2097	514	29298	0	
4	 9	 4	 1	sample180	3508	5050	3598	109482	0	
4	 9	 4	 2	sample180	2530	4072	2570	137238	0	
4	 9	 4	 3	sample180	1724	3266	1800	131070	0	
4	 9	 4	 4	sample180	1011	2553	1028	66306	0	
4	 9	 4	 5	sample180	791	2333	772	61680	0	
4	 9	 4	 6	control	1494	3036	1542	74016	0	
4	 10	 1	 1	sample181	2530	4072	2570	106398	0	
4	 10	 1	 2	sample181	3005	4547	2828	104856	0	
4	 10	 1	 3	sample181	1771	3057	1284	120884	0	
4	 10	 1	 4	sample181	1767	3053	1798	51440	0	
4	 10	 1	 5	sample181	1230	2772	1028	43176	0	
4	 10	 1	 6	control	476	2018	514	61680	0	
4	 10	 2	 1	sample182	2038	3580	1800	124902	0	
4	 10	 2	 2	sample182	2277	3819	2570	98688	0	
4	 10	 2	 3	sample182	1861	3403	2056	109482	0	
4	 10	 2	 4	sample182	1845	3387	1800	78642	0	
4	 10	 2	 5	sample182	1290	3090	1284	75600	0	
4	 10	 2	 6	control	1668	3468	1798	102600	0	
4	 10	 3	 1	sample183	4415	6215	4626	118800	0	
4	 10	 3	 2	sample183	2685	4485	2826	120600	0	
4	 10	 3	 3	sample183	2428	4228	2312	108000	0	
4	 10	 3	 4	sample183	2137	3937	1798	73800	0	
4	 10	 3	 5	sample183	881	2937	772	82240	0	
4	 10	 3	 6	control	90.5	2147	0	82240	0	
4	 10	 4	 1	sample184	2031	3831	1798	113400	0	
4	 10	 4	 2	sample184	1467	3267	1542	86400	0	
4	 10	 4	 3	sample184	1143	3199	1028	96632	0	
4	 10	 4	 4	sample184	936	2992	772	80184	0	
4	 10	 4	 5	sample184	456	2770	256	92560	0	
4	 10	 4	 6	control	1517	3831	1542	71734	0	
4	 11	 1	 1	sample185	1374	2916	1542	123360	0	
4	 11	 1	 2	sample185	1572	3114	1542	77100	0	
4	 11	 1	 3	sample185	1154	2952	1028	91698	0	
4	 11	 1	 4	sample185	818	2616	772	70122	0	
4	 11	 1	 5	sample185	335	2133	258	71920	0	
4	 11	 1	 6	control	494	2036	256	61680	0	
4	 11	 2	 1	sample186	3466	5264	3342	118668	0	
4	 11	 2	 2	sample186	2596	4394	2570	143840	0	
4	 11	 2	 3	sample186	1466	3264	1286	145638	0	
4	 11	 2	 4	sample186	960	2758	772	80910	0	
4	 11	 2	 5	sample186	939	2737	1028	41354	0	
4	 11	 2	 6	control	1063	2605	1028	121818	0	
4	 11	 3	 1	sample187	2108	4164	2312	131584	0	
4	 11	 3	 2	sample187	1734	3532	1800	113274	0	
4	 11	 3	 3	sample187	1343	3141	1286	71920	0	
4	 11	 3	 4	sample187	598	2396	772	71920	0	
4	 11	 3	 5	sample187	417	1959	256	61680	0	
4	 11	 3	 6	control	-122.69	1419	-257.99	61680	0	
4	 11	 4	 1	sample188	1310	3622	1286	73984	0	
4	 11	 4	 2	sample188	1169	3481	1286	76296	0	
4	 11	 4	 3	sample188	798	3110	772	110976	0	
4	 11	 4	 4	sample188	482	2794	258	92480	0	
4	 11	 4	 5	sample188	168	2480	258	92480	0	
4	 11	 4	 6	control	674	2730	770	82240	0	
4	 12	 1	 1	sample189	1440	2982	1286	151116	0	
4	 12	 1	 2	sample189	1839	3381	1800	80184	0	
4	 12	 1	 3	sample189	1154	2954	1028	91800	0	
4	 12	 1	 4	sample189	693	2493	770	77400	0	
4	 12	 1	 5	sample189	274	2588	256	67106	0	
4	 12	 1	 6	control	283	2853	258	102800	0	
4	 12	 2	 1	sample190	706	1734	772	48316	0	
4	 12	 2	 2	sample190	612	1898	514	60442	0	
4	 12	 2	 3	sample190	206	1748	258	38550	0	
4	 12	 2	 4	sample190	180	1722	258	61680	0	
4	 12	 2	 5	sample190	57.3	1857	0	72000	0	
4	 12	 2	 6	control	591	2905	514	92560	0	
4	 12	 3	 1	sample191	373	1401	258	41120	0	
4	 12	 3	 2	sample191	783	1811	772	23644	0	
4	 12	 3	 3	sample191	862	1890	772	20560	0	
4	 12	 3	 4	sample191	167	1453	0	51440	0	
4	 12	 3	 5	sample191	450	1992	258	61680	0	
4	 12	 3	 6	control	-89.49	1967	0	82240	0	
4	 12	 4	 1	sample192	680	2480	514	30600	0	
4	 12	 4	 2	sample192	192	1992	256	72000	0	
4	 12	 4	 3	sample192	269	2069	256	72000	0	
4	 12	 4	 4	sample192	269	2069	256	72000	0	
4	 12	 4	 5	sample192	39	2095	0	82240	0	
4	 12	 4	 6	control	475	2789	514	92560	0	
