MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:56:59 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 5	 1	 2	sample161	1595	3907	1542	101728	0	
4	 5	 1	 3	sample161	995	3307	1028	106352	0	
4	 5	 1	 4	sample161	890	3202	772	115600	0	
4	 5	 1	 5	sample161	599	2655	514	74016	0	
4	 5	 1	 6	control	249	2305	256	74016	0	
4	 5	 2	 1	sample162	1191	3761	1028	84810	0	
4	 5	 2	 2	sample162	1272	3842	1284	53970	0	
4	 5	 2	 3	sample162	636	3206	514	102800	0	
4	 5	 2	 4	sample162	738	3308	770	41120	0	
4	 5	 2	 5	sample162	379	2949	256	102800	0	
4	 5	 2	 6	control	3204	5516	3598	159528	0	
4	 5	 3	 1	sample163	1798	4882	1798	126444	0	
4	 5	 3	 2	sample163	1303	4387	1284	129528	0	
4	 5	 3	 3	sample163	1042	3868	1028	107388	0	
4	 5	 3	 4	sample163	2397	5223	772	113040	0	
4	 5	 3	 5	sample163	424	3250	514	113040	0	
4	 5	 3	 6	control	160	2730	256	102800	0	
4	 5	 4	 1	sample164	1843	4669	1800	115866	0	
4	 5	 4	 2	sample164	1503	4329	1542	73476	0	
4	 5	 4	 3	sample164	937	3507	770	95090	0	
4	 5	 4	 4	sample164	385	2955	514	102800	0	
4	 5	 4	 5	sample164	759	3071	772	92480	0	
4	 5	 4	 6	control	1784	4096	1542	76296	0	
4	 6	 1	 1	sample165	1243	2785	1286	74016	0	
4	 6	 1	 2	sample165	1203	2745	1286	77100	0	
4	 6	 1	 3	sample165	777	2063	770	52726	0	
4	 6	 1	 4	sample165	597	1883	514	51440	0	
4	 6	 1	 5	sample165	679	1965	770	39866	0	
4	 6	 1	 6	control	257	1543	256	51440	0	
4	 6	 2	 1	sample166	1243	2785	1286	64764	0	
4	 6	 2	 2	sample166	1157	2699	1286	67848	0	
4	 6	 2	 3	sample166	890	2432	1028	60138	0	
4	 6	 2	 4	sample166	564	2106	514	55512	0	
4	 6	 2	 5	sample166	679	2221	772	38550	0	
4	 6	 2	 6	control	3752	5552	3598	36000	0	
4	 6	 3	 1	sample167	1247	3047	1284	73800	0	
4	 6	 3	 2	sample167	1232	3032	1284	88200	0	
4	 6	 3	 3	sample167	815	2615	770	82800	0	
4	 6	 3	 4	sample167	733	2275	772	61680	0	
4	 6	 3	 5	sample167	521	2063	514	61680	0	
4	 6	 3	 6	control	63.9	1864	0	72000	0	
4	 6	 4	 1	sample168	1622	2908	1542	61728	0	
4	 6	 4	 2	sample168	1284	2570	1284	60442	0	
4	 6	 4	 3	sample168	671	1957	770	46296	0	
4	 6	 4	 4	sample168	424	1710	514	51440	0	
4	 6	 4	 5	sample168	556	1842	514	38580	0	
4	 6	 4	 6	control	1791	3077	1542	42438	0	
4	 7	 1	 1	sample169	2124	3410	2056	110596	0	
4	 7	 1	 2	sample169	3090	4376	2826	100308	0	
4	 7	 1	 3	sample169	2435	3721	2312	83590	0	
4	 7	 1	 4	sample169	1548	2834	1542	54012	0	
4	 7	 1	 5	sample169	971	2257	1028	64300	0	
4	 7	 1	 6	control	314	1600	256	51440	0	
4	 7	 2	 1	sample170	1260	3060	1284	73800	0	
4	 7	 2	 2	sample170	1643	3185	1542	63222	0	
4	 7	 2	 3	sample170	1168	2710	1028	70932	0	
4	 7	 2	 4	sample170	939	2481	1028	70932	0	
4	 7	 2	 5	sample170	605	2147	514	52428	0	
4	 7	 2	 6	control	3283	4825	3598	101772	0	
4	 7	 3	 1	sample171	3161	4961	2826	90000	0	
4	 7	 3	 2	sample171	2970	4770	2826	93600	0	
4	 7	 3	 3	sample171	1877	3677	2056	88200	0	
4	 7	 3	 4	sample171	1080	2880	1284	61200	0	
4	 7	 3	 5	sample171	816	2616	770	72000	0	
4	 7	 3	 6	control	178	1978	256	64800	0	
4	 7	 4	 1	sample172	989	2275	770	51440	0	
4	 7	 4	 2	sample172	822	2108	770	51440	0	
4	 7	 4	 3	sample172	758	2044	770	51440	0	
4	 7	 4	 4	sample172	547	2089	514	61680	0	
4	 7	 4	 5	sample172	738	2538	770	28800	0	
4	 7	 4	 6	control	2290	3832	2314	49344	0	
4	 8	 1	 1	sample173	1624	3166	1800	63222	0	
4	 8	 1	 2	sample173	1293	2835	1286	55512	0	
4	 8	 1	 3	sample173	1314	2600	1284	45010	0	
4	 8	 1	 4	sample173	1020	2306	1028	46296	0	
4	 8	 1	 5	sample173	623	1909	514	51440	0	
4	 8	 1	 6	control	373	1401	514	41120	0	
4	 8	 2	 1	sample174	803	2603	770	72000	0	
4	 8	 2	 2	sample174	1343	2885	1286	47802	0	
4	 8	 2	 3	sample174	752	2294	772	61680	0	
4	 8	 2	 4	sample174	560	2102	514	61680	0	
4	 8	 2	 5	sample174	380	1922	258	61680	0	
4	 8	 2	 6	control	3113	4399	3340	91306	0	
4	 8	 3	 1	sample175	1191	2991	1284	59400	0	
4	 8	 3	 2	sample175	844	2644	770	75600	0	
4	 8	 3	 3	sample175	693	2493	770	72000	0	
4	 8	 3	 4	sample175	449	2249	514	72000	0	
4	 8	 3	 5	sample175	122	1922	0	72000	0	
4	 8	 3	 6	control	51	1851	0	72000	0	
4	 8	 4	 1	sample176	974	2774	1028	77400	0	
4	 8	 4	 2	sample176	873	2673	770	72000	0	
4	 8	 4	 3	sample176	302	2102	256	72000	0	
4	 8	 4	 4	sample176	417	2217	514	72000	0	
4	 8	 4	 5	sample176	565	2365	514	72000	0	
4	 8	 4	 6	control	2411	4211	2312	46800	0	
4	 9	 1	 1	sample177	1063	2863	1028	64800	0	
4	 9	 1	 2	sample177	916	2716	1028	54000	0	
4	 9	 1	 3	sample177	891	2433	1028	43176	0	
4	 9	 1	 4	sample177	527	2069	514	61680	0	
4	 9	 1	 5	sample177	412	1954	514	61680	0	
4	 9	 1	 6	control	257	1799	258	61680	0	
4	 9	 2	 1	sample178	988	2788	1028	46800	0	
4	 9	 2	 2	sample178	905	2961	772	55512	0	
4	 9	 2	 3	sample178	771	2571	770	72000	0	
4	 9	 2	 4	sample178	385	2185	256	72000	0	
4	 9	 2	 5	sample178	321	2121	256	72000	0	
4	 9	 2	 6	control	2439	4239	2570	102600	0	
4	 9	 3	 1	sample179	612	2926	514	90246	0	
4	 9	 3	 2	sample179	809	3123	770	46280	0	
4	 9	 3	 3	sample179	444	2758	514	60164	0	
4	 9	 3	 4	sample179	418	2474	514	82240	0	
4	 9	 3	 5	sample179	200	2256	258	82240	0	
4	 9	 3	 6	control	77.6	2134	0	82240	0	
4	 9	 4	 1	sample180	1363	3677	1284	83304	0	
4	 9	 4	 2	sample180	950	3264	1028	92560	0	
4	 9	 4	 3	sample180	571	2885	514	92560	0	
4	 9	 4	 4	sample180	507	2821	514	92560	0	
4	 9	 4	 5	sample180	460	2774	514	55536	0	
4	 9	 4	 6	control	2076	4132	2314	53456	0	
4	 10	 1	 1	sample181	1136	2936	1028	68400	0	
4	 10	 1	 2	sample181	1404	3204	1284	81000	0	
4	 10	 1	 3	sample181	1007	2549	1028	72474	0	
4	 10	 1	 4	sample181	881	2423	772	50886	0	
4	 10	 1	 5	sample181	630	2172	514	61680	0	
4	 10	 1	 6	control	379	2179	256	41400	0	
4	 10	 2	 1	sample182	1169	2969	1028	36000	0	
4	 10	 2	 2	sample182	856	2656	770	97200	0	
4	 10	 2	 3	sample182	876	2676	770	79200	0	
4	 10	 2	 4	sample182	559	2359	514	81000	0	
4	 10	 2	 5	sample182	546	2346	514	72000	0	
4	 10	 2	 6	control	2447	4247	2312	113400	0	
4	 10	 3	 1	sample183	1312	3368	1542	121304	0	
4	 10	 3	 2	sample183	1063	3119	772	92520	0	
4	 10	 3	 3	sample183	1044	3100	1028	65792	0	
4	 10	 3	 4	sample183	611	2667	514	82240	0	
4	 10	 3	 5	sample183	418	2474	258	82240	0	
4	 10	 3	 6	control	258	2314	258	82240	0	
4	 10	 4	 1	sample184	958	3014	772	82240	0	
4	 10	 4	 2	sample184	861	2917	772	82240	0	
4	 10	 4	 3	sample184	632	2688	514	98688	0	
4	 10	 4	 4	sample184	425	2481	258	82240	0	
4	 10	 4	 5	sample184	539	2595	514	63736	0	
4	 10	 4	 6	control	1133	3447	1284	129584	0	
4	 11	 1	 1	sample185	957	2243	1028	99022	0	
4	 11	 1	 2	sample185	1255	2541	1284	56584	0	
4	 11	 1	 3	sample185	949	2235	770	63014	0	
4	 11	 1	 4	sample185	816	2102	770	57870	0	
4	 11	 1	 5	sample185	470	1756	514	52726	0	
4	 11	 1	 6	control	308	1594	256	51440	0	
4	 11	 2	 1	sample186	1771	3057	1542	60442	0	
4	 11	 2	 2	sample186	1786	3072	1542	52726	0	
4	 11	 2	 3	sample186	1213	2499	1284	55298	0	
4	 11	 2	 4	sample186	878	2164	770	61728	0	
4	 11	 2	 5	sample186	418	1960	258	61680	0	
4	 11	 2	 6	control	2396	3938	2570	90978	0	
4	 11	 3	 1	sample187	1137	2679	1286	120276	0	
4	 11	 3	 2	sample187	894	2436	772	94062	0	
4	 11	 3	 3	sample187	720	2262	772	61680	0	
4	 11	 3	 4	sample187	621	2163	514	63222	0	
4	 11	 3	 5	sample187	633	2175	514	60138	0	
4	 11	 3	 6	control	102	1902	0	72000	0	
4	 11	 4	 1	sample188	654	2454	770	79200	0	
4	 11	 4	 2	sample188	894	2436	772	64764	0	
4	 11	 4	 3	sample188	527	2069	514	61680	0	
4	 11	 4	 4	sample188	585	2127	514	61680	0	
4	 11	 4	 5	sample188	147	1947	0	72000	0	
4	 11	 4	 6	control	1990	3790	2056	99000	0	
4	 12	 1	 1	sample189	1254	3052	1286	59334	0	
4	 12	 1	 2	sample189	1356	3154	1286	91698	0	
4	 12	 1	 3	sample189	877	2675	772	118668	0	
4	 12	 1	 4	sample189	830	2628	772	79112	0	
4	 12	 1	 5	sample189	560	2358	258	71920	0	
4	 12	 1	 6	control	116	2428	0	92480	0	
4	 12	 2	 1	sample190	1497	3295	1542	122264	0	
4	 12	 2	 2	sample190	1340	3138	1286	169012	0	
4	 12	 2	 3	sample190	1302	3100	1286	86304	0	
4	 12	 2	 4	sample190	706	2762	770	106912	0	
4	 12	 2	 5	sample190	631	2687	514	76072	0	
4	 12	 2	 6	control	2425	4737	2570	159528	0	
4	 12	 3	 1	sample191	636	2692	514	90464	0	
4	 12	 3	 2	sample191	672	2728	514	96632	0	
4	 12	 3	 3	sample191	360	2672	258	92480	0	
4	 12	 3	 4	sample191	502	2814	514	92480	0	
4	 12	 3	 5	sample191	855	3167	514	92480	0	
4	 12	 3	 6	control	96.8	2923	0	113040	0	
4	 12	 4	 1	sample192	986	3298	1028	110976	0	
4	 12	 4	 2	sample192	914	3226	772	104040	0	
4	 12	 4	 3	sample192	923	3235	1028	50864	0	
4	 12	 4	 4	sample192	1252	3822	1284	200460	0	
4	 12	 4	 5	sample192	681	3251	770	102800	0	
4	 12	 4	 6	control	2089	5173	2312	191208	0	
