MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 5:15:32 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 1	 6	control	693	3007	514	92560	0	
4	 4	 2	 1	sample158	1254	3824	1286	125930	0	
4	 4	 2	 2	sample158	1226	3796	1286	110510	0	
4	 4	 2	 3	sample158	1089	3659	1028	164480	0	
4	 4	 2	 4	sample158	817	3387	772	102800	0	
4	 4	 2	 5	sample158	682	3252	772	102800	0	
4	 4	 2	 6	control	6450	9020	6168	161910	0	
4	 4	 3	 1	sample159	1299	3869	1286	197890	0	
4	 4	 3	 2	sample159	1199	3769	1028	167050	0	
4	 4	 3	 3	sample159	1272	3842	1286	143920	0	
4	 4	 3	 4	sample159	1117	3945	1028	113120	0	
4	 4	 3	 5	sample159	932	3760	770	76356	0	
4	 4	 3	 6	control	212	3040	256	113120	0	
4	 4	 4	 1	sample160	1323	3893	1286	177330	0	
4	 4	 4	 2	sample160	1046	3616	1028	113080	0	
4	 4	 4	 3	sample160	927	3497	772	84810	0	
4	 4	 4	 4	sample160	688	3258	514	102800	0	
4	 4	 4	 5	sample160	630	3200	514	102800	0	
4	 4	 4	 6	control	9541	12111	9510	146490	0	
4	 5	 1	 1	sample161	3011	4297	2826	118312	0	
4	 5	 1	 2	sample161	3464	5006	3856	126444	0	
4	 5	 1	 3	sample161	2652	4194	2828	126444	0	
4	 5	 1	 4	sample161	2430	3972	2314	112566	0	
4	 5	 1	 5	sample161	1390	3190	1284	91800	0	
4	 5	 1	 6	control	507	2307	514	72000	0	
4	 5	 2	 1	sample162	1305	2847	1542	101772	0	
4	 5	 2	 2	sample162	1170	2712	1286	103314	0	
4	 5	 2	 3	sample162	1265	2807	1286	77100	0	
4	 5	 2	 4	sample162	1474	3016	1542	69390	0	
4	 5	 2	 5	sample162	780	2580	770	93600	0	
4	 5	 2	 6	control	7943	9743	8738	118800	0	
4	 5	 3	 1	sample163	1356	3156	1284	135000	0	
4	 5	 3	 2	sample163	1232	3032	1284	115200	0	
4	 5	 3	 3	sample163	747	2547	770	118800	0	
4	 5	 3	 4	sample163	974	2774	1028	77400	0	
4	 5	 3	 5	sample163	819	2619	770	86400	0	
4	 5	 3	 6	control	424	2224	514	72000	0	
4	 5	 4	 1	sample164	1621	3163	1542	75558	0	
4	 5	 4	 2	sample164	1559	3101	1542	47802	0	
4	 5	 4	 3	sample164	964	2506	1028	61680	0	
4	 5	 4	 4	sample164	1122	2664	1028	67848	0	
4	 5	 4	 5	sample164	655	2455	770	72000	0	
4	 5	 4	 6	control	3201	5001	2826	122400	0	
4	 6	 1	 1	sample165	1569	3369	1542	136800	0	
4	 6	 1	 2	sample165	1709	3509	1798	171000	0	
4	 6	 1	 3	sample165	1395	3195	1542	145800	0	
4	 6	 1	 4	sample165	1424	3224	1542	43200	0	
4	 6	 1	 5	sample165	876	2932	772	86352	0	
4	 6	 1	 6	control	315	2371	258	82240	0	
4	 6	 2	 1	sample166	1134	2934	1028	126000	0	
4	 6	 2	 2	sample166	1273	3329	1286	84296	0	
4	 6	 2	 3	sample166	1089	3145	1028	104856	0	
4	 6	 2	 4	sample166	997	3053	1028	100744	0	
4	 6	 2	 5	sample166	752	2808	772	82240	0	
4	 6	 2	 6	control	6686	8742	6940	135696	0	
4	 6	 3	 1	sample167	3069	5125	2570	174760	0	
4	 6	 3	 2	sample167	2636	4692	2056	154200	0	
4	 6	 3	 3	sample167	2793	4849	2570	152144	0	
4	 6	 3	 4	sample167	1659	3715	1542	127472	0	
4	 6	 3	 5	sample167	1381	3695	1542	111072	0	
4	 6	 3	 6	control	642	2956	514	92560	0	
4	 6	 4	 1	sample168	1326	3126	1284	90000	0	
4	 6	 4	 2	sample168	1193	2993	1028	75600	0	
4	 6	 4	 3	sample168	1136	3192	1028	88408	0	
4	 6	 4	 4	sample168	972	3028	1028	84296	0	
4	 6	 4	 5	sample168	546	2860	514	92560	0	
4	 6	 4	 6	control	5123	7437	4368	143468	0	
4	 7	 1	 1	sample169	1647	4217	1542	221020	0	
4	 7	 1	 2	sample169	2737	5307	3084	197890	0	
4	 7	 1	 3	sample169	2146	4716	2056	192750	0	
4	 7	 1	 4	sample169	1388	3958	1286	205600	0	
4	 7	 1	 5	sample169	1572	3886	1542	118014	0	
4	 7	 1	 6	control	456	2770	514	92560	0	
4	 7	 2	 1	sample170	2983	5811	2826	180992	0	
4	 7	 2	 2	sample170	4380	7208	4882	183820	0	
4	 7	 2	 3	sample170	3227	6055	3340	212100	0	
4	 7	 2	 4	sample170	2290	5118	2056	195132	0	
4	 7	 2	 5	sample170	1696	4266	1542	133640	0	
4	 7	 2	 6	control	8400	10714	9252	161980	0	
4	 7	 3	 1	sample171	7916	10744	7452	200788	0	
4	 7	 3	 2	sample171	8751	11835	10024	197376	0	
4	 7	 3	 3	sample171	6736	9820	6426	209712	0	
4	 7	 3	 4	sample171	2987	6071	3084	194292	0	
4	 7	 3	 5	sample171	2859	5687	2570	226240	0	
4	 7	 3	 6	control	250	3078	256	113120	0	
4	 7	 4	 1	sample172	2021	4849	2056	209272	0	
4	 7	 4	 2	sample172	1361	3931	1028	254430	0	
4	 7	 4	 3	sample172	1632	4202	1542	118220	0	
4	 7	 4	 4	sample172	989	3817	1028	113120	0	
4	 7	 4	 5	sample172	674	3502	514	113120	0	
4	 7	 4	 6	control	2765	5593	2570	152712	0	
4	 8	 1	 1	sample173	1291	3347	1284	168592	0	
4	 8	 1	 2	sample173	971	3027	1028	176816	0	
4	 8	 1	 3	sample173	1348	3404	1542	150088	0	
4	 8	 1	 4	sample173	1288	3086	1286	165416	0	
4	 8	 1	 5	sample173	1292	3348	1284	67848	0	
4	 8	 1	 6	control	714	2512	514	71920	0	
4	 8	 2	 1	sample174	2139	4195	2056	152144	0	
4	 8	 2	 2	sample174	2498	4554	2312	148032	0	
4	 8	 2	 3	sample174	2042	4098	2312	158312	0	
4	 8	 2	 4	sample174	1354	3410	1284	174760	0	
4	 8	 2	 5	sample174	1277	3333	1028	131584	0	
4	 8	 2	 6	control	6964	9020	8224	145976	0	
4	 8	 3	 1	sample175	2754	5066	2570	187272	0	
4	 8	 3	 2	sample175	1666	3978	1542	168776	0	
4	 8	 3	 3	sample175	2466	4778	2314	147968	0	
4	 8	 3	 4	sample175	1500	3556	1798	115136	0	
4	 8	 3	 5	sample175	1338	3650	1286	171088	0	
4	 8	 3	 6	control	482	2794	258	92480	0	
4	 8	 4	 1	sample176	4640	7210	4882	182470	0	
4	 8	 4	 2	sample176	2654	4966	2828	164152	0	
4	 8	 4	 3	sample176	2420	4732	2570	150280	0	
4	 8	 4	 4	sample176	2031	4343	2056	184960	0	
4	 8	 4	 5	sample176	1324	3636	1286	108664	0	
4	 8	 4	 6	control	4322	6634	4626	113288	0	
4	 9	 1	 1	sample177	2768	4054	2826	108024	0	
4	 9	 1	 2	sample177	2826	4112	2826	114454	0	
4	 9	 1	 3	sample177	2189	3475	2312	104166	0	
4	 9	 1	 4	sample177	1538	2824	1542	88734	0	
4	 9	 1	 5	sample177	1149	2177	1028	67848	0	
4	 9	 1	 6	control	707	1735	772	20560	0	
4	 9	 2	 1	sample178	1792	3334	2056	103314	0	
4	 9	 2	 2	sample178	2982	4268	2826	84876	0	
4	 9	 2	 3	sample178	2438	3724	2312	100308	0	
4	 9	 2	 4	sample178	1644	2930	1542	77160	0	
4	 9	 2	 5	sample178	1103	2389	1028	65586	0	
4	 9	 2	 6	control	6636	7664	6940	67848	0	
4	 9	 3	 1	sample179	1438	2980	1286	117192	0	
4	 9	 3	 2	sample179	2714	4256	2828	107940	0	
4	 9	 3	 3	sample179	1374	2916	1286	103314	0	
4	 9	 3	 4	sample179	968	2510	1028	124902	0	
4	 9	 3	 5	sample179	1260	2546	1284	68158	0	
4	 9	 3	 6	control	430	1716	514	51440	0	
4	 9	 4	 1	sample180	1819	3361	1800	60138	0	
4	 9	 4	 2	sample180	1535	3077	1542	52428	0	
4	 9	 4	 3	sample180	997	2539	1028	75558	0	
4	 9	 4	 4	sample180	766	2308	772	67848	0	
4	 9	 4	 5	sample180	783	2325	772	67848	0	
4	 9	 4	 6	control	3680	5222	3342	97146	0	
4	 10	 1	 1	sample181	1328	2612	1286	46224	0	
4	 10	 1	 2	sample181	1058	2342	1028	110424	0	
4	 10	 1	 3	sample181	1281	2309	1284	71960	0	
4	 10	 1	 4	sample181	1172	2456	1028	55212	0	
4	 10	 1	 5	sample181	662	1946	514	51360	0	
4	 10	 1	 6	control	322	1606	258	51360	0	
4	 10	 2	 1	sample182	1232	2516	1286	74472	0	
4	 10	 2	 2	sample182	1131	2415	1028	83460	0	
4	 10	 2	 3	sample182	822	2106	772	129684	0	
4	 10	 2	 4	sample182	1164	2448	1028	48792	0	
4	 10	 2	 5	sample182	869	2153	772	47508	0	
4	 10	 2	 6	control	6957	8241	6682	73188	0	
4	 10	 3	 1	sample183	1314	2856	1284	92520	0	
4	 10	 3	 2	sample183	1085	2627	1028	83268	0	
4	 10	 3	 3	sample183	1607	2891	1542	41088	0	
4	 10	 3	 4	sample183	1437	2721	1286	21828	0	
4	 10	 3	 5	sample183	720	2004	772	51360	0	
4	 10	 3	 6	control	186	1728	0	61680	0	
4	 10	 4	 1	sample184	1214	2756	1284	61680	0	
4	 10	 4	 2	sample184	954	2496	1028	53970	0	
4	 10	 4	 3	sample184	813	2355	770	64764	0	
4	 10	 4	 4	sample184	819	2361	770	49344	0	
4	 10	 4	 5	sample184	379	1921	256	61680	0	
4	 10	 4	 6	control	2837	4635	2570	98890	0	
4	 11	 1	 1	sample185	3910	5708	4370	127658	0	
4	 11	 1	 2	sample185	3748	5546	3856	133052	0	
4	 11	 1	 3	sample185	3248	5046	3598	124062	0	
4	 11	 1	 4	sample185	1545	3343	1542	163618	0	
4	 11	 1	 5	sample185	1286	3084	1286	106082	0	
4	 11	 1	 6	control	687	2229	514	61680	0	
4	 11	 2	 1	sample186	1501	3557	1542	131584	0	
4	 11	 2	 2	sample186	1733	3789	1542	152144	0	
4	 11	 2	 3	sample186	1807	3605	1800	125860	0	
4	 11	 2	 4	sample186	1141	2939	1286	131254	0	
4	 11	 2	 5	sample186	921	2719	772	89900	0	
4	 11	 2	 6	control	5336	6878	5910	92520	0	
4	 11	 3	 1	sample187	1181	3237	1284	137752	0	
4	 11	 3	 2	sample187	1272	3328	1284	82240	0	
4	 11	 3	 3	sample187	4015	6071	1798	65792	0	
4	 11	 3	 4	sample187	1097	3153	1028	76072	0	
4	 11	 3	 5	sample187	912	2710	1028	75516	0	
4	 11	 3	 6	control	315	2113	258	71920	0	
4	 11	 4	 1	sample188	1262	3574	1286	99416	0	
4	 11	 4	 2	sample188	1245	3301	1284	80184	0	
4	 11	 4	 3	sample188	918	2974	770	82240	0	
4	 11	 4	 4	sample188	1208	3006	1286	53940	0	
4	 11	 4	 5	sample188	772	2570	772	41354	0	
4	 11	 4	 6	control	4768	6566	5654	104284	0	
4	 12	 1	 1	sample189	1105	2391	1028	51440	0	
4	 12	 1	 2	sample189	1056	2598	1028	86352	0	
4	 12	 1	 3	sample189	1215	2757	1028	50886	0	
4	 12	 1	 4	sample189	1145	2687	772	50886	0	
4	 12	 1	 5	sample189	783	2583	514	72000	0	
4	 12	 1	 6	control	791	2847	514	82240	0	
4	 12	 2	 1	sample190	1274	2560	1028	64300	0	
4	 12	 2	 2	sample190	887	2429	772	123360	0	
4	 12	 2	 3	sample190	910	2452	772	117192	0	
4	 12	 2	 4	sample190	1239	2781	1028	60138	0	
4	 12	 2	 5	sample190	1285	3085	1284	43200	0	
4	 12	 2	 6	control	4896	6952	5398	125416	0	
4	 12	 3	 1	sample191	585	2127	258	61680	0	
4	 12	 3	 2	sample191	3714	5256	2314	30840	0	
4	 12	 3	 3	sample191	515	2057	258	61680	0	
4	 12	 3	 4	sample191	727	2269	514	61680	0	
4	 12	 3	 5	sample191	559	2359	514	72000	0	
4	 12	 3	 6	control	508	2564	258	82240	0	
4	 12	 4	 1	sample192	2944	4230	3084	87448	0	
4	 12	 4	 2	sample192	1486	3028	1286	98688	0	
4	 12	 4	 3	sample192	1233	2775	1028	97146	0	
4	 12	 4	 4	sample192	1528	3070	1542	84810	0	
4	 12	 4	 5	sample192	1034	2834	1028	73800	0	
4	 12	 4	 6	control	4075	6131	4626	141864	0	
