MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:29:19 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
4	 4	 1	 4	sample157	1584	2902	1626	43494	0	
4	 4	 1	 5	sample157	1111	2257	1178	41256	0	
4	 4	 1	 6	control	174	1306	102	40752	0	
4	 4	 2	 1	sample158	3113	4853	2800	156600	0	
4	 4	 2	 2	sample158	2657	4275	2492	111642	0	
4	 4	 2	 3	sample158	1652	3188	1562	62976	0	
4	 4	 2	 4	sample158	1317	2631	1366	67014	0	
4	 4	 2	 5	sample158	1126	2388	1170	50480	0	
4	 4	 2	 6	control	3786	4968	3588	43734	0	
4	 4	 3	 1	sample159	4355	6171	4460	148912	0	
4	 4	 3	 2	sample159	2676	4528	2764	157420	0	
4	 4	 3	 3	sample159	2721	4341	2820	106920	0	
4	 4	 3	 4	sample159	1880	3412	1818	107240	0	
4	 4	 3	 5	sample159	1071	2411	980	48240	0	
4	 4	 3	 6	control	365	1565	322	43200	0	
4	 4	 4	 1	sample160	2937	4893	2782	46944	0	
4	 4	 4	 2	sample160	1258	3144	1140	75440	0	
4	 4	 4	 3	sample160	1290	2934	1318	65760	0	
4	 4	 4	 4	sample160	786	2246	806	58400	0	
4	 4	 4	 5	sample160	715	2005	696	46440	0	
4	 4	 4	 6	control	1735	2941	1662	42210	0	
4	 5	 1	 1	sample161	3716	5122	3708	118104	0	
4	 5	 1	 2	sample161	3472	5152	3694	80640	0	
4	 5	 1	 3	sample161	2711	4541	2794	73200	0	
4	 5	 1	 4	sample161	2130	3964	2158	77028	0	
4	 5	 1	 5	sample161	1387	3411	1426	95128	0	
4	 5	 1	 6	control	477	2603	262	72284	0	
4	 5	 2	 1	sample162	3838	5552	3856	133692	0	
4	 5	 2	 2	sample162	4311	6415	4542	134656	0	
4	 5	 2	 3	sample162	3904	6102	4092	105504	0	
4	 5	 2	 4	sample162	3746	6000	3656	58604	0	
4	 5	 2	 5	sample162	2346	4632	2294	96012	0	
4	 5	 2	 6	control	6780	9124	7204	107824	0	
4	 5	 3	 1	sample163	5206	7054	5010	170016	0	
4	 5	 3	 2	sample163	2991	5301	3338	194040	0	
4	 5	 3	 3	sample163	2700	4996	2836	105616	0	
4	 5	 3	 4	sample163	2349	4779	2452	104490	0	
4	 5	 3	 5	sample163	1214	3866	1134	87516	0	
4	 5	 3	 6	control	357	3029	300	90848	0	
4	 5	 4	 1	sample164	4181	5877	4474	127200	0	
4	 5	 4	 2	sample164	3900	5936	3982	152700	0	
4	 5	 4	 3	sample164	3484	5804	3428	150800	0	
4	 5	 4	 4	sample164	2884	5446	3060	87108	0	
4	 5	 4	 5	sample164	1882	4688	1742	117852	0	
4	 5	 4	 6	control	2684	5878	2800	102208	0	
4	 6	 1	 1	sample165	3841	5535	3556	145684	0	
4	 6	 1	 2	sample165	3531	5349	3862	150894	0	
4	 6	 1	 3	sample165	2516	4234	2528	84182	0	
4	 6	 1	 4	sample165	1576	3258	1534	80736	0	
4	 6	 1	 5	sample165	1270	2748	1234	50252	0	
4	 6	 1	 6	control	220	1574	252	46036	0	
4	 6	 2	 1	sample166	4777	6827	4432	176300	0	
4	 6	 2	 2	sample166	3897	6117	4302	155400	0	
4	 6	 2	 3	sample166	3006	5126	3050	178080	0	
4	 6	 2	 4	sample166	2568	4532	2484	100164	0	
4	 6	 2	 5	sample166	2479	4269	2358	84130	0	
4	 6	 2	 6	control	4728	6282	4896	68376	0	
4	 6	 3	 1	sample167	5132	7822	5104	277070	0	
4	 6	 3	 2	sample167	4336	7112	4592	205424	0	
4	 6	 3	 3	sample167	3155	5699	3166	124656	0	
4	 6	 3	 4	sample167	1583	3971	1498	119400	0	
4	 6	 3	 5	sample167	1194	3250	1216	69904	0	
4	 6	 3	 6	control	769	2631	772	67032	0	
4	 6	 4	 1	sample168	4708	8162	4122	145068	0	
4	 6	 4	 2	sample168	2499	5909	2344	170500	0	
4	 6	 4	 3	sample168	2434	5490	2342	140576	0	
4	 6	 4	 4	sample168	1572	4540	1618	145432	0	
4	 6	 4	 5	sample168	1326	3924	1332	103920	0	
4	 6	 4	 6	control	4025	6333	3982	62316	0	
4	 7	 1	 1	sample169	8352	10606	8148	184828	0	
4	 7	 1	 2	sample169	5711	7929	6174	150824	0	
4	 7	 1	 3	sample169	3191	5077	3206	150880	0	
4	 7	 1	 4	sample169	2191	4019	2214	135272	0	
4	 7	 1	 5	sample169	2202	3978	2270	63936	0	
4	 7	 1	 6	control	251	1909	154	59688	0	
4	 7	 2	 1	sample170	5105	7845	4830	216460	0	
4	 7	 2	 2	sample170	4242	6804	4086	176778	0	
4	 7	 2	 3	sample170	2245	4503	2204	117416	0	
4	 7	 2	 4	sample170	2296	4384	2398	190008	0	
4	 7	 2	 5	sample170	1795	3741	1914	77840	0	
4	 7	 2	 6	control	5217	7003	5148	48222	0	
4	 7	 3	 1	sample171	7118	10266	6894	270728	0	
4	 7	 3	 2	sample171	3698	6434	4064	240768	0	
4	 7	 3	 3	sample171	1833	4257	1750	94536	0	
4	 7	 3	 4	sample171	1267	3521	1272	81144	0	
4	 7	 3	 5	sample171	728	2964	760	89440	0	
4	 7	 3	 6	control	551	2543	468	63744	0	
4	 7	 4	 1	sample172	3592	6568	3564	119040	0	
4	 7	 4	 2	sample172	2307	5203	2144	118736	0	
4	 7	 4	 3	sample172	2048	4678	1992	110460	0	
4	 7	 4	 4	sample172	1275	3827	1206	86768	0	
4	 7	 4	 5	sample172	719	3297	648	103120	0	
4	 7	 4	 6	control	2082	4446	2062	96924	0	
4	 8	 1	 1	sample173	7001	8973	6948	205088	0	
4	 8	 1	 2	sample173	5823	8379	5144	255600	0	
4	 8	 1	 3	sample173	4526	6424	4416	140452	0	
4	 8	 1	 4	sample173	5767	7507	6058	73080	0	
4	 8	 1	 5	sample173	6119	7705	6364	84058	0	
4	 8	 1	 6	control	104	1464	32	43520	0	
4	 8	 2	 1	sample174	5007	7465	5200	127816	0	
4	 8	 2	 2	sample174	3483	6013	3324	91080	0	
4	 8	 2	 3	sample174	2016	3786	1936	67260	0	
4	 8	 2	 4	sample174	1799	3407	1826	75576	0	
4	 8	 2	 5	sample174	1753	3247	1628	58266	0	
4	 8	 2	 6	control	6735	8115	7302	60720	0	
4	 8	 3	 1	sample175	4816	6980	4446	108200	0	
4	 8	 3	 2	sample175	3106	5174	3108	93060	0	
4	 8	 3	 3	sample175	2034	3594	2072	124800	0	
4	 8	 3	 4	sample175	1434	2902	1386	58720	0	
4	 8	 3	 5	sample175	818	2154	858	53440	0	
4	 8	 3	 6	control	316	1536	246	41480	0	
4	 8	 4	 1	sample176	2613	4453	2778	121440	0	
4	 8	 4	 2	sample176	2576	4424	2500	46200	0	
4	 8	 4	 3	sample176	1741	3265	1686	74676	0	
4	 8	 4	 4	sample176	1511	2829	1560	59310	0	
4	 8	 4	 5	sample176	929	2121	936	47680	0	
4	 8	 4	 6	control	3071	4221	3286	40250	0	
4	 9	 1	 1	sample177	3925	5483	3856	138662	0	
4	 9	 1	 2	sample177	3344	4834	3600	119200	0	
4	 9	 1	 3	sample177	2776	4072	2494	67392	0	
4	 9	 1	 4	sample177	2059	3297	2030	90374	0	
4	 9	 1	 5	sample177	1743	2813	1736	55640	0	
4	 9	 1	 6	control	277	1339	232	38232	0	
4	 9	 2	 1	sample178	4273	6141	4064	140100	0	
4	 9	 2	 2	sample178	4106	5848	4444	121940	0	
4	 9	 2	 3	sample178	2443	3937	2682	140436	0	
4	 9	 2	 4	sample178	2137	3445	2134	62784	0	
4	 9	 2	 5	sample178	1661	2891	1748	23370	0	
4	 9	 2	 6	control	3820	4906	3614	42354	0	
4	 9	 3	 1	sample179	3831	5815	3776	103168	0	
4	 9	 3	 2	sample179	2699	4611	2632	97512	0	
4	 9	 3	 3	sample179	2562	4140	2544	72588	0	
4	 9	 3	 4	sample179	1970	3346	2048	49536	0	
4	 9	 3	 5	sample179	805	2081	814	45936	0	
4	 9	 3	 6	control	194	1344	128	41400	0	
4	 9	 4	 1	sample180	4824	6692	4844	153176	0	
4	 9	 4	 2	sample180	3367	5113	3700	101268	0	
4	 9	 4	 3	sample180	2539	4021	2820	121524	0	
4	 9	 4	 4	sample180	1976	3304	1926	91632	0	
4	 9	 4	 5	sample180	1694	2984	1734	63210	0	
4	 9	 4	 6	control	1725	3007	1594	51280	0	
4	 10	 1	 1	sample181	4516	5946	4084	117260	0	
4	 10	 1	 2	sample181	4839	6289	4894	97150	0	
4	 10	 1	 3	sample181	2744	4114	2786	95900	0	
4	 10	 1	 4	sample181	2143	3363	2192	81740	0	
4	 10	 1	 5	sample181	1529	2761	1464	59136	0	
4	 10	 1	 6	control	355	1717	306	49032	0	
4	 10	 2	 1	sample182	4569	6391	5068	176734	0	
4	 10	 2	 2	sample182	4479	6437	4800	127270	0	
4	 10	 2	 3	sample182	6105	8023	6566	187964	0	
4	 10	 2	 4	sample182	3051	4527	3442	101844	0	
4	 10	 2	 5	sample182	2211	3685	2410	104654	0	
4	 10	 2	 6	control	5123	6671	5592	86688	0	
4	 10	 3	 1	sample183	5759	7647	6012	137824	0	
4	 10	 3	 2	sample183	3751	5649	4030	127166	0	
4	 10	 3	 3	sample183	2282	4036	2334	106994	0	
4	 10	 3	 4	sample183	2024	3640	2016	50096	0	
4	 10	 3	 5	sample183	1339	2857	1264	31878	0	
4	 10	 3	 6	control	660	2310	682	66000	0	
4	 10	 4	 1	sample184	2453	4231	2508	76454	0	
4	 10	 4	 2	sample184	1860	3494	1884	71896	0	
4	 10	 4	 3	sample184	1679	3159	1690	71040	0	
4	 10	 4	 4	sample184	1668	3110	1724	57680	0	
4	 10	 4	 5	sample184	1179	2731	1138	35696	0	
4	 10	 4	 6	control	3002	4618	3192	71104	0	
4	 11	 1	 1	sample185	5049	6761	5354	142096	0	
4	 11	 1	 2	sample185	3867	5811	3864	145800	0	
4	 11	 1	 3	sample185	3104	5072	2910	90528	0	
4	 11	 1	 4	sample185	6135	8383	6842	184336	0	
4	 11	 1	 5	sample185	1818	3672	1850	66744	0	
4	 11	 1	 6	control	427	2155	440	62208	0	
4	 11	 2	 1	sample186	4988	7382	4850	162792	0	
4	 11	 2	 2	sample186	5667	8121	6382	161964	0	
4	 11	 2	 3	sample186	3215	5333	3278	160968	0	
4	 11	 2	 4	sample186	2440	4612	2866	149868	0	
4	 11	 2	 5	sample186	2859	4799	2858	75660	0	
4	 11	 2	 6	control	6908	8762	7056	74160	0	
4	 11	 3	 1	sample187	5604	8316	5186	268488	0	
4	 11	 3	 2	sample187	5882	8608	6620	201724	0	
4	 11	 3	 3	sample187	4632	6812	5140	163500	0	
4	 11	 3	 4	sample187	3443	5575	3904	138580	0	
4	 11	 3	 5	sample187	3495	5431	3832	36784	0	
4	 11	 3	 6	control	468	2340	384	63648	0	
4	 11	 4	 1	sample188	2091	4387	2198	71176	0	
4	 11	 4	 2	sample188	1451	3655	1426	79344	0	
4	 11	 4	 3	sample188	1556	3518	1528	72594	0	
4	 11	 4	 4	sample188	1565	3569	1566	68136	0	
4	 11	 4	 5	sample188	702	2458	550	70240	0	
4	 11	 4	 6	control	4563	6413	4098	62900	0	
4	 12	 1	 1	sample189	4105	6565	3606	130380	0	
4	 12	 1	 2	sample189	2531	4861	2252	121160	0	
4	 12	 1	 3	sample189	2099	4403	2168	80640	0	
4	 12	 1	 4	sample189	1487	3485	1452	71928	0	
4	 12	 1	 5	sample189	1506	3396	1362	66150	0	
4	 12	 1	 6	control	396	2214	296	65448	0	
4	 12	 2	 1	sample190	5220	7974	5806	234090	0	
4	 12	 2	 2	sample190	4208	6964	4682	248040	0	
4	 12	 2	 3	sample190	3435	5943	3778	112860	0	
4	 12	 2	 4	sample190	2956	5192	2940	118508	0	
4	 12	 2	 5	sample190	2895	4935	2846	95880	0	
4	 12	 2	 6	control	6961	8849	7298	67968	0	
4	 12	 3	 1	sample191	2855	5523	2658	136068	0	
4	 12	 3	 2	sample191	2623	5225	2782	119692	0	
4	 12	 3	 3	sample191	2512	4888	2588	104544	0	
4	 12	 3	 4	sample191	2448	4570	2432	82758	0	
4	 12	 3	 5	sample191	2184	4082	1920	96798	0	
4	 12	 3	 6	control	173	2103	154	54040	0	
4	 12	 4	 1	sample192	2950	5176	3226	135786	0	
4	 12	 4	 2	sample192	2446	4622	2610	82688	0	
4	 12	 4	 3	sample192	1665	3653	1740	87472	0	
4	 12	 4	 4	sample192	1765	3493	1786	69120	0	
4	 12	 4	 5	sample192	1217	2853	1236	65440	0	
4	 12	 4	 6	control	4113	5729	4110	58176	0	
